#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.147298E+08   0.147298E+08   0.196365E+08   0.196364E+08   0.147311E+08   0.147298E+08   0.147298E+08   0.147375E+08  -0.550798E+00   0.115188E+08   0.115188E+08   0.463559E+01
   0.752043E-05   0.147298E+08   0.147298E+08   0.196360E+08   0.196360E+08   0.147311E+08   0.147298E+08   0.147298E+08   0.147375E+08  -0.550798E+00   0.115188E+08   0.115188E+08   0.495508E+01
   0.803882E-05   0.147298E+08   0.147298E+08   0.196355E+08   0.196354E+08   0.147311E+08   0.147298E+08   0.147298E+08   0.147375E+08  -0.550798E+00   0.115188E+08   0.115188E+08   0.529660E+01
   0.859295E-05   0.147298E+08   0.147298E+08   0.196349E+08   0.196348E+08   0.147311E+08   0.147298E+08   0.147298E+08   0.147375E+08  -0.550798E+00   0.115188E+08   0.115188E+08   0.566164E+01
   0.918527E-05   0.147298E+08   0.147298E+08   0.196342E+08   0.196341E+08   0.147311E+08   0.147298E+08   0.147298E+08   0.147375E+08  -0.550798E+00   0.115188E+08   0.115188E+08   0.605183E+01
   0.981842E-05   0.147298E+08   0.147298E+08   0.196335E+08   0.196333E+08   0.147311E+08   0.147298E+08   0.147298E+08   0.147374E+08  -0.550798E+00   0.115188E+08   0.115188E+08   0.646890E+01
   0.104952E-04   0.147298E+08   0.147298E+08   0.196326E+08   0.196324E+08   0.147311E+08   0.147298E+08   0.147298E+08   0.147374E+08  -0.550798E+00   0.115188E+08   0.115188E+08   0.691470E+01
   0.112187E-04   0.147298E+08   0.147298E+08   0.196315E+08   0.196313E+08   0.147311E+08   0.147298E+08   0.147298E+08   0.147374E+08  -0.550797E+00   0.115188E+08   0.115188E+08   0.739120E+01
   0.119920E-04   0.147298E+08   0.147298E+08   0.196304E+08   0.196301E+08   0.147311E+08   0.147298E+08   0.147298E+08   0.147374E+08  -0.550797E+00   0.115188E+08   0.115188E+08   0.790053E+01
   0.128186E-04   0.147298E+08   0.147298E+08   0.196290E+08   0.196288E+08   0.147311E+08   0.147298E+08   0.147298E+08   0.147374E+08  -0.550797E+00   0.115188E+08   0.115188E+08   0.844492E+01
