#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.143502E+08   0.143502E+08   0.191306E+08   0.191306E+08   0.143516E+08   0.143503E+08   0.143502E+08   0.143580E+08  -0.554638E+00   0.114386E+08   0.114386E+08   0.471751E+01
   0.752043E-05   0.143502E+08   0.143502E+08   0.191302E+08   0.191301E+08   0.143516E+08   0.143503E+08   0.143502E+08   0.143580E+08  -0.554638E+00   0.114386E+08   0.114386E+08   0.504265E+01
   0.803882E-05   0.143502E+08   0.143502E+08   0.191297E+08   0.191296E+08   0.143516E+08   0.143503E+08   0.143502E+08   0.143580E+08  -0.554638E+00   0.114386E+08   0.114386E+08   0.539020E+01
   0.859295E-05   0.143502E+08   0.143502E+08   0.191291E+08   0.191290E+08   0.143516E+08   0.143502E+08   0.143502E+08   0.143580E+08  -0.554638E+00   0.114386E+08   0.114386E+08   0.576169E+01
   0.918527E-05   0.143502E+08   0.143502E+08   0.191285E+08   0.191284E+08   0.143516E+08   0.143502E+08   0.143502E+08   0.143580E+08  -0.554638E+00   0.114386E+08   0.114386E+08   0.615878E+01
   0.981842E-05   0.143502E+08   0.143502E+08   0.191277E+08   0.191276E+08   0.143516E+08   0.143502E+08   0.143502E+08   0.143580E+08  -0.554638E+00   0.114386E+08   0.114386E+08   0.658322E+01
   0.104952E-04   0.143502E+08   0.143502E+08   0.191269E+08   0.191267E+08   0.143516E+08   0.143502E+08   0.143502E+08   0.143580E+08  -0.554638E+00   0.114386E+08   0.114386E+08   0.703690E+01
   0.112187E-04   0.143502E+08   0.143502E+08   0.191259E+08   0.191257E+08   0.143516E+08   0.143502E+08   0.143502E+08   0.143580E+08  -0.554638E+00   0.114386E+08   0.114386E+08   0.752183E+01
   0.119920E-04   0.143502E+08   0.143502E+08   0.191248E+08   0.191246E+08   0.143516E+08   0.143502E+08   0.143502E+08   0.143580E+08  -0.554638E+00   0.114386E+08   0.114386E+08   0.804016E+01
   0.128186E-04   0.143502E+08   0.143502E+08   0.191236E+08   0.191233E+08   0.143516E+08   0.143502E+08   0.143502E+08   0.143580E+08  -0.554638E+00   0.114386E+08   0.114386E+08   0.859418E+01
   0.137022E-04   0.143502E+08   0.143502E+08   0.191221E+08   0.191218E+08   0.143516E+08   0.143502E+08   0.143502E+08   0.143579E+08  -0.554637E+00   0.114386E+08   0.114386E+08   0.918634E+01
   0.146467E-04   0.143502E+08   0.143502E+08   0.191205E+08   0.191201E+08   0.143516E+08   0.143502E+08   0.143502E+08   0.143579E+08  -0.554637E+00   0.114386E+08   0.114386E+08   0.981928E+01
   0.156563E-04   0.143502E+08   0.143502E+08   0.191186E+08   0.191182E+08   0.143516E+08   0.143502E+08   0.143502E+08   0.143579E+08  -0.554637E+00   0.114386E+08   0.114386E+08   0.104958E+02
   0.167355E-04   0.143502E+08   0.143502E+08   0.191164E+08   0.191160E+08   0.143515E+08   0.143502E+08   0.143502E+08   0.143579E+08  -0.554637E+00   0.114386E+08   0.114386E+08   0.112188E+02
   0.178891E-04   0.143502E+08   0.143502E+08   0.191140E+08   0.191135E+08   0.143515E+08   0.143502E+08   0.143502E+08   0.143579E+08  -0.554636E+00   0.114386E+08   0.114386E+08   0.119916E+02
   0.191222E-04   0.143502E+08   0.143502E+08   0.191112E+08   0.191106E+08   0.143515E+08   0.143502E+08   0.143502E+08   0.143579E+08  -0.554636E+00   0.114386E+08   0.114386E+08   0.128176E+02
   0.204403E-04   0.143502E+08   0.143502E+08   0.191080E+08   0.191073E+08   0.143515E+08   0.143502E+08   0.143502E+08   0.143579E+08  -0.554636E+00   0.114386E+08   0.114386E+08   0.137003E+02
   0.218493E-04   0.143502E+08   0.143502E+08   0.191043E+08   0.191036E+08   0.143514E+08   0.143502E+08   0.143502E+08   0.143579E+08  -0.554635E+00   0.114386E+08   0.114386E+08   0.146437E+02
   0.233554E-04   0.143502E+08   0.143502E+08   0.191001E+08   0.190993E+08   0.143514E+08   0.143502E+08   0.143502E+08   0.143579E+08  -0.554635E+00   0.114386E+08   0.114386E+08   0.156519E+02
   0.249653E-04   0.143502E+08   0.143502E+08   0.190954E+08   0.190944E+08   0.143514E+08   0.143502E+08   0.143502E+08   0.143579E+08  -0.554634E+00   0.114386E+08   0.114386E+08   0.167294E+02
   0.266862E-04   0.143501E+08   0.143501E+08   0.190899E+08   0.190888E+08   0.143513E+08   0.143502E+08   0.143501E+08   0.143579E+08  -0.554633E+00   0.114386E+08   0.114386E+08   0.178808E+02
   0.285257E-04   0.143501E+08   0.143501E+08   0.190837E+08   0.190824E+08   0.143513E+08   0.143501E+08   0.143501E+08   0.143578E+08  -0.554633E+00   0.114385E+08   0.114385E+08   0.191112E+02
   0.304920E-04   0.143501E+08   0.143501E+08   0.190766E+08   0.190751E+08   0.143512E+08   0.143501E+08   0.143501E+08   0.143578E+08  -0.554632E+00   0.114385E+08   0.114385E+08   0.204259E+02
   0.325938E-04   0.143501E+08   0.143501E+08   0.190684E+08   0.190668E+08   0.143512E+08   0.143501E+08   0.143501E+08   0.143578E+08  -0.554631E+00   0.114385E+08   0.114385E+08   0.218307E+02
   0.348406E-04   0.143501E+08   0.143501E+08   0.190591E+08   0.190572E+08   0.143511E+08   0.143501E+08   0.143501E+08   0.143578E+08  -0.554630E+00   0.114385E+08   0.114385E+08   0.233316E+02
   0.372422E-04   0.143500E+08   0.143500E+08   0.190485E+08   0.190464E+08   0.143510E+08   0.143500E+08   0.143500E+08   0.143577E+08  -0.554628E+00   0.114385E+08   0.114385E+08   0.249350E+02
   0.398093E-04   0.143500E+08   0.143500E+08   0.190364E+08   0.190340E+08   0.143509E+08   0.143500E+08   0.143500E+08   0.143577E+08  -0.554627E+00   0.114384E+08   0.114384E+08   0.266480E+02
   0.425534E-04   0.143500E+08   0.143500E+08   0.190226E+08   0.190198E+08   0.143508E+08   0.143500E+08   0.143500E+08   0.143577E+08  -0.554625E+00   0.114384E+08   0.114384E+08   0.284777E+02
   0.454867E-04   0.143499E+08   0.143499E+08   0.190068E+08   0.190036E+08   0.143507E+08   0.143499E+08   0.143499E+08   0.143576E+08  -0.554623E+00   0.114384E+08   0.114384E+08   0.304320E+02
   0.486221E-04   0.143499E+08   0.143499E+08   0.189887E+08   0.189851E+08   0.143506E+08   0.143499E+08   0.143499E+08   0.143576E+08  -0.554621E+00   0.114384E+08   0.114383E+08   0.325191E+02
   0.519737E-04   0.143498E+08   0.143498E+08   0.189682E+08   0.189640E+08   0.143504E+08   0.143498E+08   0.143498E+08   0.143575E+08  -0.554619E+00   0.114383E+08   0.114383E+08   0.347476E+02
   0.555563E-04   0.143498E+08   0.143498E+08   0.189447E+08   0.189399E+08   0.143502E+08   0.143498E+08   0.143498E+08   0.143574E+08  -0.554616E+00   0.114383E+08   0.114383E+08   0.371270E+02
   0.593858E-04   0.143497E+08   0.143497E+08   0.189179E+08   0.189124E+08   0.143500E+08   0.143497E+08   0.143497E+08   0.143573E+08  -0.554613E+00   0.114382E+08   0.114382E+08   0.396668E+02
   0.634793E-04   0.143496E+08   0.143496E+08   0.188873E+08   0.188811E+08   0.143498E+08   0.143496E+08   0.143496E+08   0.143573E+08  -0.554609E+00   0.114381E+08   0.114381E+08   0.423774E+02
   0.678550E-04   0.143496E+08   0.143495E+08   0.188524E+08   0.188453E+08   0.143496E+08   0.143495E+08   0.143495E+08   0.143572E+08  -0.554605E+00   0.114381E+08   0.114381E+08   0.452697E+02
