#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.190908E+08   0.190908E+08   0.254488E+08   0.254487E+08   0.190918E+08   0.190908E+08   0.190908E+08   0.190976E+08  -0.487610E+00   0.108601E+08   0.108601E+08   0.362727E+01
   0.752043E-05   0.190908E+08   0.190908E+08   0.254480E+08   0.254478E+08   0.190918E+08   0.190908E+08   0.190908E+08   0.190976E+08  -0.487610E+00   0.108601E+08   0.108601E+08   0.387726E+01
   0.803882E-05   0.190908E+08   0.190908E+08   0.254470E+08   0.254469E+08   0.190918E+08   0.190908E+08   0.190908E+08   0.190976E+08  -0.487610E+00   0.108601E+08   0.108601E+08   0.414448E+01
   0.859295E-05   0.190908E+08   0.190908E+08   0.254460E+08   0.254458E+08   0.190917E+08   0.190908E+08   0.190908E+08   0.190976E+08  -0.487609E+00   0.108601E+08   0.108601E+08   0.443011E+01
   0.918527E-05   0.190908E+08   0.190908E+08   0.254448E+08   0.254446E+08   0.190917E+08   0.190908E+08   0.190908E+08   0.190976E+08  -0.487609E+00   0.108601E+08   0.108601E+08   0.473542E+01
   0.981842E-05   0.190908E+08   0.190908E+08   0.254434E+08   0.254432E+08   0.190917E+08   0.190908E+08   0.190908E+08   0.190976E+08  -0.487609E+00   0.108601E+08   0.108601E+08   0.506176E+01
   0.104952E-04   0.190908E+08   0.190908E+08   0.254418E+08   0.254415E+08   0.190917E+08   0.190908E+08   0.190908E+08   0.190976E+08  -0.487609E+00   0.108601E+08   0.108601E+08   0.541057E+01
   0.112187E-04   0.190908E+08   0.190908E+08   0.254400E+08   0.254397E+08   0.190917E+08   0.190908E+08   0.190908E+08   0.190976E+08  -0.487609E+00   0.108601E+08   0.108601E+08   0.578340E+01
   0.119920E-04   0.190908E+08   0.190908E+08   0.254380E+08   0.254376E+08   0.190917E+08   0.190908E+08   0.190908E+08   0.190976E+08  -0.487609E+00   0.108601E+08   0.108601E+08   0.618191E+01
   0.128186E-04   0.190908E+08   0.190908E+08   0.254356E+08   0.254352E+08   0.190917E+08   0.190908E+08   0.190908E+08   0.190976E+08  -0.487609E+00   0.108601E+08   0.108601E+08   0.660786E+01
   0.137022E-04   0.190908E+08   0.190908E+08   0.254329E+08   0.254324E+08   0.190917E+08   0.190908E+08   0.190908E+08   0.190976E+08  -0.487609E+00   0.108601E+08   0.108601E+08   0.706312E+01
