#           k/h    P           
            0.703546857039E-05            0.257709026337E+02
            0.752043024477E-05            0.274739570618E+02
            0.803882176115E-05            0.292895660400E+02
            0.859294596012E-05            0.312251491547E+02
            0.918526620808E-05            0.332886428833E+02
            0.981841549219E-05            0.354885025024E+02
            0.104952096081E-04            0.378337326050E+02
            0.112186544357E-04            0.403339462280E+02
            0.119919677672E-04            0.429993820190E+02
            0.128185865833E-04            0.458409614563E+02
            0.137021852424E-04            0.488703269958E+02
            0.146466900333E-04            0.520998687744E+02
            0.156563019118E-04            0.555428352356E+02
            0.167355065059E-04            0.592133102417E+02
            0.178891023097E-04            0.631263504028E+02
            0.191222170542E-04            0.672979736328E+02
            0.204403295356E-04            0.717452392578E+02
            0.218493023567E-04            0.764864120483E+02
            0.233553982980E-04            0.815408554077E+02
            0.249653094215E-04            0.869293136597E+02
            0.266861934506E-04            0.926738128662E+02
            0.285256992356E-04            0.987979049683E+02
            0.304920049530E-04            0.105326660156E+03
            0.325938490278E-04            0.112286788940E+03
            0.348405774275E-04            0.119706809998E+03
            0.372421745851E-04            0.127617088318E+03
            0.398093143303E-04            0.136050048828E+03
            0.425534126407E-04            0.145040145874E+03
            0.454866640212E-04            0.154624145508E+03
            0.486221033498E-04            0.164841354370E+03
            0.519736749993E-04            0.175733520508E+03
            0.555562728550E-04            0.187345169067E+03
            0.593858239881E-04            0.199723876953E+03
            0.634793468635E-04            0.212920120239E+03
            0.678550495650E-04            0.226988006592E+03
            0.725323625375E-04            0.241984817505E+03
            0.775320950197E-04            0.257972015381E+03
            0.828764605103E-04            0.275014709473E+03
            0.885892222868E-04            0.293182525635E+03
            0.946957661654E-04            0.312549560547E+03
            0.101223238744E-03            0.333194854736E+03
            0.108200663817E-03            0.355202331543E+03
            0.115659044241E-03            0.378661621094E+03
            0.123631543829E-03            0.403668182373E+03
            0.132153581944E-03            0.430323577881E+03
            0.141263066325E-03            0.458735992432E+03
            0.151000480400E-03            0.489020416260E+03
            0.161409087013E-03            0.521299560547E+03
            0.172535190359E-03            0.555703796387E+03
            0.184428208740E-03            0.592371582031E+03
            0.197141038370E-03            0.631450805664E+03
            0.210730169783E-03            0.673097839355E+03
            0.225256022532E-03            0.717479675293E+03
            0.240783148911E-03            0.764772888184E+03
            0.257380568655E-03            0.815165649414E+03
            0.275122089079E-03            0.868857421875E+03
            0.294086523354E-03            0.926059204102E+03
            0.314358214382E-03            0.986995727539E+03
            0.336027238518E-03            0.105190405273E+04
            0.359189929441E-03            0.112103515625E+04
            0.383949256502E-03            0.119465429688E+04
            0.410415290389E-03            0.127304296875E+04
            0.438705639681E-03            0.135649597168E+04
            0.468946062028E-03            0.144532580566E+04
            0.501270988025E-03            0.153986035156E+04
            0.535824103281E-03            0.164044482422E+04
            0.572759017814E-03            0.174744128418E+04
            0.612239877228E-03            0.186122912598E+04
            0.654442177620E-03            0.198220544434E+04
            0.699553580489E-03            0.211078540039E+04
            0.747774494812E-03            0.224740039062E+04
            0.799319357611E-03            0.239250000000E+04
            0.854417274240E-03            0.254654907227E+04
            0.913313124329E-03            0.271002954102E+04
            0.976268725935E-03            0.288343774414E+04
            0.104356394149E-02            0.306728002930E+04
            0.111549778376E-02            0.326207470703E+04
            0.119239022024E-02            0.346834765625E+04
            0.127458292991E-02            0.368662744141E+04
            0.136244122405E-02            0.391744042969E+04
            0.145635567605E-02            0.416131201172E+04
            0.155674375128E-02            0.441875097656E+04
            0.166405166965E-02            0.469025537109E+04
            0.177875650115E-02            0.497629736328E+04
            0.190136802848E-02            0.527731689453E+04
            0.203243130818E-02            0.559371630859E+04
            0.217252876610E-02            0.592584570312E+04
            0.232228334062E-02            0.627400000000E+04
            0.248236069456E-02            0.663839746094E+04
            0.265347235836E-02            0.701918359375E+04
            0.283637898974E-02            0.741639990234E+04
            0.303189340048E-02            0.782998535156E+04
            0.324088498019E-02            0.825974902344E+04
            0.346428249031E-02            0.870536132812E+04
            0.370307895355E-02            0.916633007812E+04
            0.395833607763E-02            0.964198046875E+04
            0.423118798062E-02            0.101314316406E+05
            0.452284840867E-02            0.106335820312E+05
            0.483461283147E-02            0.111475976562E+05
            0.516786752269E-02            0.116708242188E+05
            0.552409421653E-02            0.122018535156E+05
            0.590487569571E-02            0.127384658203E+05
            0.631190463901E-02            0.132777919922E+05
            0.674699060619E-02            0.138174394531E+05
            0.721206748858E-02            0.143538574219E+05
            0.770920282230E-02            0.148834179688E+05
            0.824060570449E-02            0.154017109375E+05
            0.880863890052E-02            0.159041826172E+05
            0.941582769156E-02            0.163857187500E+05
            0.100648701191E-01            0.168409082031E+05
            0.107586523518E-01            0.172637480469E+05
            0.115002570674E-01            0.176477578125E+05
            0.122929811478E-01            0.179861113281E+05
            0.131403496489E-01            0.182716445312E+05
            0.140461269766E-01            0.184969414062E+05
            0.150143411011E-01            0.186545468750E+05
            0.160492938012E-01            0.187371230469E+05
            0.171555895358E-01            0.187377011719E+05
            0.183381419629E-01            0.186500117188E+05
            0.196022074670E-01            0.184688964844E+05
            0.209534075111E-01            0.181908183594E+05
            0.223977472633E-01            0.178143554688E+05
            0.239416472614E-01            0.173408203125E+05
            0.255919694901E-01            0.167748085938E+05
            0.273560509086E-01            0.161246386719E+05
            0.292417313904E-01            0.154026962891E+05
            0.312573947012E-01            0.146254033203E+05
            0.334119983017E-01            0.138128857422E+05
            0.357151217759E-01            0.129881347656E+05
            0.381769984961E-01            0.121756298828E+05
            0.408085808158E-01            0.113994863281E+05
            0.436215549707E-01            0.106811630859E+05
            0.464441291988E-01            0.100729121094E+05
            0.492666997015E-01            0.956702441406E+04
            0.520892702043E-01            0.914829980469E+04
            0.549118407071E-01            0.879877050781E+04
            0.577344149351E-01            0.849954785156E+04
            0.605569854379E-01            0.823211328125E+04
            0.633795559406E-01            0.797970654297E+04
            0.662021264434E-01            0.772832226562E+04
            0.690246969461E-01            0.746777099609E+04
            0.718472748995E-01            0.719113085938E+04
            0.746698454022E-01            0.689560302734E+04
            0.774924159050E-01            0.658373242188E+04
            0.803149864078E-01            0.625868603516E+04
            0.831375569105E-01            0.592678369141E+04
            0.859601274133E-01            0.559650146484E+04
            0.887826979160E-01            0.527685937500E+04
            0.916052684188E-01            0.497518554688E+04
            0.952261686325E-01            0.462210791016E+04
            0.988470613956E-01            0.431354541016E+04
            0.102467954159E+00            0.405433349609E+04
            0.106088854373E+00            0.384433081055E+04
            0.109709747136E+00            0.367744531250E+04
            0.113330647349E+00            0.354495434570E+04
            0.116951540112E+00            0.343775073242E+04
            0.120572432876E+00            0.334603442383E+04
            0.124193333089E+00            0.325997656250E+04
            0.127814218402E+00            0.317149731445E+04
            0.131435126066E+00            0.307499902344E+04
            0.135056018829E+00            0.296649853516E+04
            0.138676911592E+00            0.284578222656E+04
            0.142297804356E+00            0.271563940430E+04
            0.145918697119E+00            0.258056030273E+04
            0.149539589882E+00            0.244529980469E+04
            0.153160497546E+00            0.231455541992E+04
            0.156781390309E+00            0.219279858398E+04
            0.160402283072E+00            0.208354345703E+04
            0.164023175836E+00            0.198869213867E+04
            0.167644068599E+00            0.190855114746E+04
            0.171264976263E+00            0.184219921875E+04
            0.174885869026E+00            0.178774853516E+04
            0.178506761789E+00            0.174252404785E+04
            0.182127654552E+00            0.170340429688E+04
            0.185748547316E+00            0.166729663086E+04
            0.189369440079E+00            0.163149731445E+04
            0.192990347743E+00            0.159385437012E+04
            0.196611240506E+00            0.155288513184E+04
            0.200232133269E+00            0.150793615723E+04
            0.203853026032E+00            0.145924926758E+04
            0.207473918796E+00            0.140778552246E+04
            0.211094811559E+00            0.135492749023E+04
            0.214715719223E+00            0.130224707031E+04
            0.218336611986E+00            0.125132568359E+04
            0.221957504749E+00            0.120352917480E+04
            0.225578397512E+00            0.115983447266E+04
            0.229199290276E+00            0.112080090332E+04
            0.232820183039E+00            0.108656970215E+04
            0.236441090703E+00            0.105683276367E+04
            0.240061983466E+00            0.103092810059E+04
            0.243682876229E+00            0.100804321289E+04
            0.247303768992E+00            0.987293090820E+03
            0.250924676657E+00            0.967696289062E+03
            0.254545569420E+00            0.948301025391E+03
            0.258166462183E+00            0.928410217285E+03
            0.261787354946E+00            0.907640625000E+03
            0.265408247709E+00            0.885834228516E+03
            0.269029140472E+00            0.863022094727E+03
            0.272650033236E+00            0.839444396973E+03
            0.276270925999E+00            0.815503356934E+03
            0.279891818762E+00            0.791681640625E+03
            0.283512711525E+00            0.768483886719E+03
            0.287133634090E+00            0.746361267090E+03
            0.290754526854E+00            0.725633361816E+03
            0.294375419617E+00            0.706476074219E+03
            0.297996312380E+00            0.688947937012E+03
            0.301617205143E+00            0.672996215820E+03
            0.305238097906E+00            0.658454040527E+03
            0.308858990669E+00            0.645065979004E+03
            0.312479883432E+00            0.632527343750E+03
            0.316100776196E+00            0.620530883789E+03
            0.319721668959E+00            0.608803527832E+03
            0.323342561722E+00            0.597122009277E+03
            0.326963484287E+00            0.585322326660E+03
            0.330584377050E+00            0.573318420410E+03
            0.334205269814E+00            0.561109680176E+03
            0.337826162577E+00            0.548757019043E+03
            0.341447055340E+00            0.536364440918E+03
            0.345067948103E+00            0.524073669434E+03
            0.348688840866E+00            0.512040039062E+03
            0.352309733629E+00            0.500395843506E+03
            0.355930626392E+00            0.489239440918E+03
            0.359551519156E+00            0.478645019531E+03
            0.363172411919E+00            0.468655273438E+03
            0.366793304682E+00            0.459265808105E+03
            0.370414227247E+00            0.450428588867E+03
            0.374035120010E+00            0.442067779541E+03
            0.377656012774E+00            0.434091857910E+03
            0.381276905537E+00            0.426406402588E+03
            0.384897798300E+00            0.418926361084E+03
            0.388518691063E+00            0.411578887939E+03
            0.392139583826E+00            0.404300170898E+03
            0.395760476589E+00            0.397044281006E+03
            0.399381369352E+00            0.389796112061E+03
            0.403002262115E+00            0.382569915771E+03
            0.406623154879E+00            0.375395599365E+03
            0.410244077444E+00            0.368306823730E+03
            0.413864970207E+00            0.361339721680E+03
            0.417485862970E+00            0.354533874512E+03
            0.421106755733E+00            0.347928131104E+03
            0.424727648497E+00            0.341552215576E+03
            0.428348541260E+00            0.335420593262E+03
            0.431969434023E+00            0.329532958984E+03
            0.435590326786E+00            0.323878509521E+03
            0.439211219549E+00            0.318438903809E+03
            0.442832112312E+00            0.313190551758E+03
            0.446453005075E+00            0.308105529785E+03
            0.450073897839E+00            0.303153717041E+03
            0.453694820404E+00            0.298305450439E+03
            0.457315713167E+00            0.293537567139E+03
            0.460936605930E+00            0.288835754395E+03
            0.464557498693E+00            0.284193023682E+03
            0.468178391457E+00            0.279606262207E+03
            0.471799284220E+00            0.275076263428E+03
            0.475420176983E+00            0.270609527588E+03
            0.479041069746E+00            0.266216583252E+03
            0.482661962509E+00            0.261910003662E+03
            0.486282855272E+00            0.257701324463E+03
            0.489903748035E+00            0.253599151611E+03
            0.493524670601E+00            0.249607055664E+03
            0.497145563364E+00            0.245725570679E+03
            0.500766456127E+00            0.241954116821E+03
            0.504387319088E+00            0.238290710449E+03
            0.508008241653E+00            0.234729019165E+03
            0.511629104614E+00            0.231258468628E+03
            0.515250027180E+00            0.227867660522E+03
            0.518870949745E+00            0.224547256470E+03
            0.522491812706E+00            0.221290374756E+03
            0.526112735271E+00            0.218091720581E+03
            0.529733598232E+00            0.214946029663E+03
            0.533354520798E+00            0.211848709106E+03
            0.536975383759E+00            0.208797698975E+03
            0.540596306324E+00            0.205794403076E+03
            0.544217169285E+00            0.202842254639E+03
            0.547838091850E+00            0.199944091797E+03
            0.551458954811E+00            0.197101211548E+03
            0.555079877377E+00            0.194314453125E+03
            0.558700799942E+00            0.191585250854E+03
            0.562321662903E+00            0.188915786743E+03
            0.565942585468E+00            0.186306716919E+03
            0.569563448429E+00            0.183756256104E+03
            0.573184370995E+00            0.181261169434E+03
            0.576805233955E+00            0.178818161011E+03
            0.580426156521E+00            0.176424942017E+03
            0.628420531750E+00            0.148414184570E+03
            0.767554461956E+00            0.953111495972E+02
            0.937492847443E+00            0.605995903015E+02
            0.114505624771E+01            0.381846427917E+02
            0.139857447147E+01            0.238642139435E+02
            0.170822405815E+01            0.148033981323E+02
            0.208642935753E+01            0.912021350861E+01
            0.254836988449E+01            0.558387756348E+01
            0.311258554459E+01            0.339918780327E+01
            0.380171966553E+01            0.205837488174E+01
            0.464343452454E+01            0.124040126801E+01
            0.567150259018E+01            0.744135856628E+00
            0.692718791962E+01            0.444568365812E+00
            0.846088409424E+01            0.264576613903E+00
            0.103341455460E+02            0.156893849373E+00
            0.126221628189E+02            0.927264466882E-01
            0.154167423248E+02            0.546305403113E-01
            0.188300476074E+02            0.320906080306E-01
            0.229990673065E+02            0.187971778214E-01
            0.280911197662E+02            0.109805585817E-01
            0.343105964661E+02            0.639731716365E-02
            0.419070510864E+02            0.371717102826E-02
            0.511853790283E+02            0.215391884558E-02
            0.625179519653E+02            0.124439864885E-02
            0.763596496582E+02            0.716543232556E-03
            0.932657852173E+02            0.410980253946E-03
