#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.160953E+08   0.160953E+08   0.214565E+08   0.214564E+08   0.160965E+08   0.160953E+08   0.160953E+08   0.161027E+08  -0.535035E+00   0.116348E+08   0.116348E+08   0.433324E+01
   0.752043E-05   0.160953E+08   0.160953E+08   0.214559E+08   0.214558E+08   0.160965E+08   0.160953E+08   0.160953E+08   0.161027E+08  -0.535035E+00   0.116348E+08   0.116348E+08   0.463190E+01
   0.803882E-05   0.160953E+08   0.160953E+08   0.214553E+08   0.214552E+08   0.160965E+08   0.160953E+08   0.160953E+08   0.161027E+08  -0.535035E+00   0.116348E+08   0.116348E+08   0.495113E+01
   0.859295E-05   0.160953E+08   0.160953E+08   0.214546E+08   0.214544E+08   0.160965E+08   0.160953E+08   0.160953E+08   0.161027E+08  -0.535035E+00   0.116348E+08   0.116348E+08   0.529236E+01
   0.918527E-05   0.160953E+08   0.160953E+08   0.214537E+08   0.214536E+08   0.160965E+08   0.160953E+08   0.160953E+08   0.161027E+08  -0.535035E+00   0.116348E+08   0.116348E+08   0.565709E+01
   0.981842E-05   0.160953E+08   0.160953E+08   0.214528E+08   0.214526E+08   0.160964E+08   0.160953E+08   0.160953E+08   0.161027E+08  -0.535035E+00   0.116348E+08   0.116348E+08   0.604696E+01
   0.104952E-04   0.160953E+08   0.160953E+08   0.214517E+08   0.214515E+08   0.160964E+08   0.160953E+08   0.160953E+08   0.161027E+08  -0.535035E+00   0.116348E+08   0.116348E+08   0.646367E+01
   0.112187E-04   0.160953E+08   0.160953E+08   0.214505E+08   0.214502E+08   0.160964E+08   0.160953E+08   0.160953E+08   0.161027E+08  -0.535035E+00   0.116347E+08   0.116347E+08   0.690909E+01
   0.119920E-04   0.160953E+08   0.160953E+08   0.214491E+08   0.214488E+08   0.160964E+08   0.160953E+08   0.160953E+08   0.161027E+08  -0.535035E+00   0.116347E+08   0.116347E+08   0.738518E+01
   0.128186E-04   0.160952E+08   0.160952E+08   0.214475E+08   0.214471E+08   0.160964E+08   0.160953E+08   0.160952E+08   0.161027E+08  -0.535035E+00   0.116347E+08   0.116347E+08   0.789406E+01
