#           k/h    P           
            0.703546857039E-05            0.292469005585E+02
            0.752043024477E-05            0.311796646118E+02
            0.803882176115E-05            0.332401657104E+02
            0.859294596012E-05            0.354368247986E+02
            0.918526620808E-05            0.377786407471E+02
            0.981841549219E-05            0.402752113342E+02
            0.104952096081E-04            0.429367790222E+02
            0.112186544357E-04            0.457742156982E+02
            0.119919677672E-04            0.487991790771E+02
            0.128185865833E-04            0.520240287781E+02
            0.137021852424E-04            0.554619903564E+02
            0.146466900333E-04            0.591271400452E+02
            0.156563019118E-04            0.630344963074E+02
            0.167355065059E-04            0.672000503540E+02
            0.178891023097E-04            0.716408843994E+02
            0.191222170542E-04            0.763751678467E+02
            0.204403295356E-04            0.814222946167E+02
            0.218493023567E-04            0.868029251099E+02
            0.233553982980E-04            0.925391311646E+02
            0.249653094215E-04            0.986543731689E+02
            0.266861934506E-04            0.105173713684E+03
            0.285256992356E-04            0.112123809814E+03
            0.304920049530E-04            0.119533157349E+03
            0.325938490278E-04            0.127432083130E+03
            0.348405774275E-04            0.135852951050E+03
            0.372421745851E-04            0.144830169678E+03
            0.398093143303E-04            0.154400512695E+03
            0.425534126407E-04            0.164603164673E+03
            0.454866640212E-04            0.175479919434E+03
            0.486221033498E-04            0.187075180054E+03
            0.519736749993E-04            0.199436462402E+03
            0.555562728550E-04            0.212614242554E+03
            0.593858239881E-04            0.226662582397E+03
            0.634793468635E-04            0.241638702393E+03
            0.678550495650E-04            0.257604034424E+03
            0.725323625375E-04            0.274623565674E+03
            0.775320950197E-04            0.292766998291E+03
            0.828764605103E-04            0.312108367920E+03
            0.885892222868E-04            0.332726562500E+03
            0.946957661654E-04            0.354705718994E+03
            0.101223238744E-03            0.378135375977E+03
            0.108200663817E-03            0.403111083984E+03
            0.115659044241E-03            0.429734283447E+03
            0.123631543829E-03            0.458113372803E+03
            0.132153581944E-03            0.488363586426E+03
            0.141263066325E-03            0.520607849121E+03
            0.151000480400E-03            0.554976623535E+03
            0.161409087013E-03            0.591608825684E+03
            0.172535190359E-03            0.630652648926E+03
            0.184428208740E-03            0.672265319824E+03
            0.197141038370E-03            0.716614196777E+03
            0.210730169783E-03            0.763877258301E+03
            0.225256022532E-03            0.814243286133E+03
            0.240783148911E-03            0.867913452148E+03
            0.257380568655E-03            0.925100769043E+03
            0.275122089079E-03            0.986031311035E+03
            0.294086523354E-03            0.105094506836E+04
            0.314358214382E-03            0.112009631348E+04
            0.336027238518E-03            0.119375427246E+04
            0.359189929441E-03            0.127220361328E+04
            0.383949256502E-03            0.135574597168E+04
            0.410415290389E-03            0.144469909668E+04
            0.438705639681E-03            0.153939880371E+04
            0.468946062028E-03            0.164019909668E+04
            0.501270988025E-03            0.174747155762E+04
            0.535824103281E-03            0.186160876465E+04
            0.572759017814E-03            0.198302111816E+04
            0.612239877228E-03            0.211213842773E+04
            0.654442177620E-03            0.224941284180E+04
            0.699553580489E-03            0.239531445312E+04
            0.747774494812E-03            0.255033325195E+04
            0.799319357611E-03            0.271497924805E+04
            0.854417274240E-03            0.288978173828E+04
            0.913313124329E-03            0.307528613281E+04
            0.976268725935E-03            0.327205493164E+04
            0.104356394149E-02            0.348066577148E+04
            0.111549778376E-02            0.370170483398E+04
            0.119239022024E-02            0.393576928711E+04
            0.127458292991E-02            0.418345751953E+04
            0.136244122405E-02            0.444536865234E+04
            0.145635567605E-02            0.472209521484E+04
            0.155674375128E-02            0.501422021484E+04
            0.166405166965E-02            0.532230322266E+04
            0.177875650115E-02            0.564688378906E+04
            0.190136802848E-02            0.598845898438E+04
            0.203243130818E-02            0.634748730469E+04
            0.217252876610E-02            0.672436376953E+04
            0.232228334062E-02            0.711942236328E+04
            0.248236069456E-02            0.753291455078E+04
            0.265347235836E-02            0.796500048828E+04
            0.283637898974E-02            0.841573046875E+04
            0.303189340048E-02            0.888503320312E+04
            0.324088498019E-02            0.937269140625E+04
            0.346428249031E-02            0.987833105469E+04
            0.370307895355E-02            0.104013935547E+05
            0.395833607763E-02            0.109411123047E+05
            0.423118798062E-02            0.114964892578E+05
            0.452284840867E-02            0.120662714844E+05
            0.483461283147E-02            0.126495175781E+05
            0.516786752269E-02            0.132432070312E+05
            0.552409421653E-02            0.138457460938E+05
            0.590487569571E-02            0.144546123047E+05
            0.631190463901E-02            0.150665517578E+05
            0.674699060619E-02            0.156788554688E+05
            0.721206748858E-02            0.162874804688E+05
            0.770920282230E-02            0.168883164062E+05
            0.824060570449E-02            0.174763671875E+05
            0.880863890052E-02            0.180464453125E+05
            0.941582769156E-02            0.185927675781E+05
            0.100648701191E-01            0.191091777344E+05
            0.107586523518E-01            0.195888769531E+05
            0.115002570674E-01            0.200245078125E+05
            0.122929811478E-01            0.204083183594E+05
            0.131403496489E-01            0.207321875000E+05
            0.140461269766E-01            0.209877011719E+05
            0.150143411011E-01            0.211664003906E+05
            0.160492938012E-01            0.212599609375E+05
            0.171555895358E-01            0.212604824219E+05
            0.183381419629E-01            0.211608437500E+05
            0.196022074670E-01            0.209551992188E+05
            0.209534075111E-01            0.206395390625E+05
            0.223977472633E-01            0.202122539062E+05
            0.239416472614E-01            0.196748378906E+05
            0.255919694901E-01            0.190324941406E+05
            0.273560509086E-01            0.182946816406E+05
            0.292417313904E-01            0.174754472656E+05
            0.312573947012E-01            0.165934257812E+05
            0.334119983017E-01            0.156714511719E+05
            0.357151217759E-01            0.147356152344E+05
            0.381769984961E-01            0.138136845703E+05
            0.408085808158E-01            0.129330273438E+05
            0.436215549707E-01            0.121179765625E+05
            0.464441291988E-01            0.114278271484E+05
            0.492666997015E-01            0.108538222656E+05
            0.520892702043E-01            0.103787119141E+05
            0.549118407071E-01            0.998211816406E+04
            0.577344149351E-01            0.964260449219E+04
            0.605569854379E-01            0.933915820312E+04
