#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.159622E+08   0.159622E+08   0.212791E+08   0.212790E+08   0.159634E+08   0.159622E+08   0.159622E+08   0.159696E+08  -0.536714E+00   0.116358E+08   0.116358E+08   0.436322E+01
   0.752043E-05   0.159622E+08   0.159622E+08   0.212785E+08   0.212784E+08   0.159634E+08   0.159622E+08   0.159622E+08   0.159696E+08  -0.536714E+00   0.116358E+08   0.116358E+08   0.466394E+01
   0.803882E-05   0.159622E+08   0.159622E+08   0.212779E+08   0.212778E+08   0.159634E+08   0.159622E+08   0.159622E+08   0.159696E+08  -0.536714E+00   0.116358E+08   0.116358E+08   0.498539E+01
   0.859295E-05   0.159622E+08   0.159622E+08   0.212772E+08   0.212771E+08   0.159634E+08   0.159622E+08   0.159622E+08   0.159696E+08  -0.536714E+00   0.116358E+08   0.116358E+08   0.532898E+01
   0.918527E-05   0.159622E+08   0.159622E+08   0.212764E+08   0.212762E+08   0.159634E+08   0.159622E+08   0.159622E+08   0.159696E+08  -0.536714E+00   0.116357E+08   0.116357E+08   0.569624E+01
   0.981842E-05   0.159622E+08   0.159622E+08   0.212755E+08   0.212753E+08   0.159634E+08   0.159622E+08   0.159622E+08   0.159696E+08  -0.536714E+00   0.116357E+08   0.116357E+08   0.608880E+01
   0.104952E-04   0.159622E+08   0.159622E+08   0.212744E+08   0.212742E+08   0.159633E+08   0.159622E+08   0.159622E+08   0.159696E+08  -0.536714E+00   0.116357E+08   0.116357E+08   0.650840E+01
   0.112187E-04   0.159622E+08   0.159622E+08   0.212732E+08   0.212729E+08   0.159633E+08   0.159622E+08   0.159622E+08   0.159696E+08  -0.536713E+00   0.116357E+08   0.116357E+08   0.695690E+01
   0.119920E-04   0.159621E+08   0.159621E+08   0.212718E+08   0.212715E+08   0.159633E+08   0.159622E+08   0.159621E+08   0.159696E+08  -0.536713E+00   0.116357E+08   0.116357E+08   0.743629E+01
   0.128186E-04   0.159621E+08   0.159621E+08   0.212702E+08   0.212699E+08   0.159633E+08   0.159621E+08   0.159621E+08   0.159696E+08  -0.536713E+00   0.116357E+08   0.116357E+08   0.794868E+01
   0.137022E-04   0.159621E+08   0.159621E+08   0.212684E+08   0.212680E+08   0.159633E+08   0.159621E+08   0.159621E+08   0.159696E+08  -0.536713E+00   0.116357E+08   0.116357E+08   0.849636E+01
