#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.124840E+08   0.124840E+08   0.166431E+08   0.166430E+08   0.124857E+08   0.124840E+08   0.124840E+08   0.124920E+08  -0.570515E+00   0.107685E+08   0.107685E+08   0.510401E+01
   0.752043E-05   0.124840E+08   0.124840E+08   0.166428E+08   0.166427E+08   0.124857E+08   0.124840E+08   0.124840E+08   0.124920E+08  -0.570515E+00   0.107685E+08   0.107685E+08   0.545580E+01
   0.803882E-05   0.124840E+08   0.124840E+08   0.166424E+08   0.166423E+08   0.124857E+08   0.124840E+08   0.124840E+08   0.124920E+08  -0.570515E+00   0.107685E+08   0.107685E+08   0.583182E+01
   0.859295E-05   0.124840E+08   0.124840E+08   0.166420E+08   0.166419E+08   0.124857E+08   0.124840E+08   0.124840E+08   0.124920E+08  -0.570515E+00   0.107685E+08   0.107685E+08   0.623376E+01
   0.918527E-05   0.124840E+08   0.124840E+08   0.166415E+08   0.166414E+08   0.124857E+08   0.124840E+08   0.124840E+08   0.124920E+08  -0.570515E+00   0.107685E+08   0.107685E+08   0.666339E+01
   0.981842E-05   0.124840E+08   0.124840E+08   0.166410E+08   0.166408E+08   0.124857E+08   0.124840E+08   0.124840E+08   0.124920E+08  -0.570514E+00   0.107685E+08   0.107685E+08   0.712261E+01
   0.104952E-04   0.124840E+08   0.124840E+08   0.166403E+08   0.166402E+08   0.124857E+08   0.124840E+08   0.124840E+08   0.124920E+08  -0.570514E+00   0.107685E+08   0.107685E+08   0.761348E+01
   0.112187E-04   0.124840E+08   0.124840E+08   0.166396E+08   0.166394E+08   0.124856E+08   0.124840E+08   0.124840E+08   0.124920E+08  -0.570514E+00   0.107685E+08   0.107685E+08   0.813815E+01
   0.119920E-04   0.124840E+08   0.124840E+08   0.166388E+08   0.166386E+08   0.124856E+08   0.124840E+08   0.124840E+08   0.124920E+08  -0.570514E+00   0.107685E+08   0.107685E+08   0.869896E+01
   0.128186E-04   0.124840E+08   0.124840E+08   0.166378E+08   0.166376E+08   0.124856E+08   0.124840E+08   0.124840E+08   0.124920E+08  -0.570514E+00   0.107685E+08   0.107685E+08   0.929840E+01
   0.137022E-04   0.124840E+08   0.124840E+08   0.166368E+08   0.166365E+08   0.124856E+08   0.124840E+08   0.124840E+08   0.124920E+08  -0.570514E+00   0.107685E+08   0.107685E+08   0.993911E+01
   0.146467E-04   0.124840E+08   0.124840E+08   0.166355E+08   0.166353E+08   0.124856E+08   0.124840E+08   0.124840E+08   0.124920E+08  -0.570514E+00   0.107685E+08   0.107685E+08   0.106239E+02
   0.156563E-04   0.124840E+08   0.124840E+08   0.166341E+08   0.166338E+08   0.124856E+08   0.124840E+08   0.124840E+08   0.124919E+08  -0.570513E+00   0.107685E+08   0.107685E+08   0.113559E+02
   0.167355E-04   0.124840E+08   0.124840E+08   0.166325E+08   0.166322E+08   0.124856E+08   0.124840E+08   0.124840E+08   0.124919E+08  -0.570513E+00   0.107685E+08   0.107685E+08   0.121382E+02
   0.178891E-04   0.124840E+08   0.124840E+08   0.166307E+08   0.166303E+08   0.124856E+08   0.124840E+08   0.124840E+08   0.124919E+08  -0.570513E+00   0.107685E+08   0.107685E+08   0.129744E+02
   0.191222E-04   0.124840E+08   0.124840E+08   0.166286E+08   0.166281E+08   0.124855E+08   0.124840E+08   0.124840E+08   0.124919E+08  -0.570512E+00   0.107685E+08   0.107685E+08   0.138681E+02
   0.204403E-04   0.124840E+08   0.124840E+08   0.166262E+08   0.166257E+08   0.124855E+08   0.124840E+08   0.124840E+08   0.124919E+08  -0.570512E+00   0.107685E+08   0.107685E+08   0.148233E+02
