#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.150898E+08   0.150898E+08   0.201163E+08   0.201162E+08   0.150911E+08   0.150898E+08   0.150898E+08   0.150974E+08  -0.546946E+00   0.115760E+08   0.115760E+08   0.455702E+01
   0.752043E-05   0.150897E+08   0.150897E+08   0.201158E+08   0.201157E+08   0.150911E+08   0.150898E+08   0.150897E+08   0.150974E+08  -0.546946E+00   0.115760E+08   0.115760E+08   0.487110E+01
   0.803882E-05   0.150897E+08   0.150897E+08   0.201153E+08   0.201151E+08   0.150911E+08   0.150898E+08   0.150897E+08   0.150974E+08  -0.546946E+00   0.115760E+08   0.115760E+08   0.520682E+01
   0.859295E-05   0.150897E+08   0.150897E+08   0.201146E+08   0.201145E+08   0.150910E+08   0.150898E+08   0.150897E+08   0.150974E+08  -0.546946E+00   0.115760E+08   0.115760E+08   0.556568E+01
   0.918527E-05   0.150897E+08   0.150897E+08   0.201139E+08   0.201138E+08   0.150910E+08   0.150898E+08   0.150897E+08   0.150974E+08  -0.546946E+00   0.115760E+08   0.115760E+08   0.594925E+01
   0.981842E-05   0.150897E+08   0.150897E+08   0.201131E+08   0.201129E+08   0.150910E+08   0.150897E+08   0.150897E+08   0.150974E+08  -0.546946E+00   0.115760E+08   0.115760E+08   0.635925E+01
   0.104952E-04   0.150897E+08   0.150897E+08   0.201121E+08   0.201120E+08   0.150910E+08   0.150897E+08   0.150897E+08   0.150974E+08  -0.546946E+00   0.115760E+08   0.115760E+08   0.679749E+01
   0.112187E-04   0.150897E+08   0.150897E+08   0.201111E+08   0.201108E+08   0.150910E+08   0.150897E+08   0.150897E+08   0.150974E+08  -0.546946E+00   0.115760E+08   0.115760E+08   0.726592E+01
   0.119920E-04   0.150897E+08   0.150897E+08   0.201098E+08   0.201096E+08   0.150910E+08   0.150897E+08   0.150897E+08   0.150974E+08  -0.546946E+00   0.115760E+08   0.115760E+08   0.776661E+01
   0.128186E-04   0.150897E+08   0.150897E+08   0.201084E+08   0.201082E+08   0.150910E+08   0.150897E+08   0.150897E+08   0.150973E+08  -0.546946E+00   0.115760E+08   0.115760E+08   0.830177E+01
