#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.165433E+08   0.165433E+08   0.220536E+08   0.220535E+08   0.165444E+08   0.165433E+08   0.165433E+08   0.165506E+08  -0.529145E+00   0.116112E+08   0.116112E+08   0.423153E+01
   0.752043E-05   0.165433E+08   0.165433E+08   0.220530E+08   0.220528E+08   0.165444E+08   0.165433E+08   0.165433E+08   0.165506E+08  -0.529145E+00   0.116112E+08   0.116112E+08   0.452317E+01
   0.803882E-05   0.165432E+08   0.165432E+08   0.220523E+08   0.220522E+08   0.165444E+08   0.165433E+08   0.165432E+08   0.165506E+08  -0.529144E+00   0.116112E+08   0.116112E+08   0.483491E+01
   0.859295E-05   0.165432E+08   0.165432E+08   0.220515E+08   0.220514E+08   0.165444E+08   0.165433E+08   0.165432E+08   0.165506E+08  -0.529144E+00   0.116112E+08   0.116112E+08   0.516813E+01
   0.918527E-05   0.165432E+08   0.165432E+08   0.220506E+08   0.220505E+08   0.165444E+08   0.165433E+08   0.165432E+08   0.165506E+08  -0.529144E+00   0.116112E+08   0.116112E+08   0.552430E+01
   0.981842E-05   0.165432E+08   0.165432E+08   0.220496E+08   0.220494E+08   0.165444E+08   0.165432E+08   0.165432E+08   0.165506E+08  -0.529144E+00   0.116112E+08   0.116112E+08   0.590501E+01
   0.104952E-04   0.165432E+08   0.165432E+08   0.220485E+08   0.220483E+08   0.165444E+08   0.165432E+08   0.165432E+08   0.165506E+08  -0.529144E+00   0.116112E+08   0.116112E+08   0.631194E+01
   0.112187E-04   0.165432E+08   0.165432E+08   0.220472E+08   0.220469E+08   0.165444E+08   0.165432E+08   0.165432E+08   0.165506E+08  -0.529144E+00   0.116112E+08   0.116112E+08   0.674691E+01
   0.119920E-04   0.165432E+08   0.165432E+08   0.220457E+08   0.220454E+08   0.165444E+08   0.165432E+08   0.165432E+08   0.165506E+08  -0.529144E+00   0.116112E+08   0.116112E+08   0.721182E+01
   0.128186E-04   0.165432E+08   0.165432E+08   0.220440E+08   0.220436E+08   0.165443E+08   0.165432E+08   0.165432E+08   0.165506E+08  -0.529144E+00   0.116112E+08   0.116112E+08   0.770874E+01
   0.137022E-04   0.165432E+08   0.165432E+08   0.220420E+08   0.220416E+08   0.165443E+08   0.165432E+08   0.165432E+08   0.165506E+08  -0.529144E+00   0.116112E+08   0.116112E+08   0.823988E+01
   0.146467E-04   0.165432E+08   0.165432E+08   0.220398E+08   0.220394E+08   0.165443E+08   0.165432E+08   0.165432E+08   0.165506E+08  -0.529143E+00   0.116112E+08   0.116112E+08   0.880758E+01
   0.156563E-04   0.165432E+08   0.165432E+08   0.220372E+08   0.220367E+08   0.165443E+08   0.165432E+08   0.165432E+08   0.165506E+08  -0.529143E+00   0.116112E+08   0.116112E+08   0.941434E+01
   0.167355E-04   0.165432E+08   0.165432E+08   0.220343E+08   0.220338E+08   0.165443E+08   0.165432E+08   0.165432E+08   0.165506E+08  -0.529143E+00   0.116112E+08   0.116112E+08   0.100629E+02
   0.178891E-04   0.165432E+08   0.165432E+08   0.220310E+08   0.220304E+08   0.165443E+08   0.165432E+08   0.165432E+08   0.165506E+08  -0.529143E+00   0.116112E+08   0.116112E+08   0.107560E+02
   0.191222E-04   0.165432E+08   0.165432E+08   0.220272E+08   0.220265E+08   0.165442E+08   0.165432E+08   0.165432E+08   0.165506E+08  -0.529142E+00   0.116112E+08   0.116112E+08   0.114968E+02
   0.204403E-04   0.165432E+08   0.165432E+08   0.220228E+08   0.220220E+08   0.165442E+08   0.165432E+08   0.165432E+08   0.165505E+08  -0.529142E+00   0.116112E+08   0.116112E+08   0.122885E+02
   0.218493E-04   0.165432E+08   0.165432E+08   0.220179E+08   0.220169E+08   0.165442E+08   0.165432E+08   0.165432E+08   0.165505E+08  -0.529141E+00   0.116112E+08   0.116112E+08   0.131346E+02
   0.233554E-04   0.165432E+08   0.165432E+08   0.220122E+08   0.220111E+08   0.165442E+08   0.165432E+08   0.165432E+08   0.165505E+08  -0.529141E+00   0.116112E+08   0.116112E+08   0.140388E+02
   0.249653E-04   0.165431E+08   0.165431E+08   0.220057E+08   0.220045E+08   0.165441E+08   0.165432E+08   0.165431E+08   0.165505E+08  -0.529140E+00   0.116111E+08   0.116111E+08   0.150051E+02
   0.266862E-04   0.165431E+08   0.165431E+08   0.219983E+08   0.219969E+08   0.165441E+08   0.165431E+08   0.165431E+08   0.165505E+08  -0.529140E+00   0.116111E+08   0.116111E+08   0.160377E+02
   0.285257E-04   0.165431E+08   0.165431E+08   0.219899E+08   0.219883E+08   0.165440E+08   0.165431E+08   0.165431E+08   0.165505E+08  -0.529139E+00   0.116111E+08   0.116111E+08   0.171410E+02
   0.304920E-04   0.165431E+08   0.165431E+08   0.219802E+08   0.219784E+08   0.165440E+08   0.165431E+08   0.165431E+08   0.165504E+08  -0.529138E+00   0.116111E+08   0.116111E+08   0.183200E+02
   0.325938E-04   0.165431E+08   0.165431E+08   0.219692E+08   0.219671E+08   0.165439E+08   0.165431E+08   0.165431E+08   0.165504E+08  -0.529137E+00   0.116111E+08   0.116111E+08   0.195797E+02
   0.348406E-04   0.165430E+08   0.165430E+08   0.219566E+08   0.219542E+08   0.165438E+08   0.165430E+08   0.165430E+08   0.165504E+08  -0.529136E+00   0.116111E+08   0.116111E+08   0.209255E+02
   0.372422E-04   0.165430E+08   0.165430E+08   0.219422E+08   0.219395E+08   0.165437E+08   0.165430E+08   0.165430E+08   0.165503E+08  -0.529135E+00   0.116110E+08   0.116110E+08   0.223632E+02
   0.398093E-04   0.165430E+08   0.165430E+08   0.219258E+08   0.219227E+08   0.165436E+08   0.165430E+08   0.165430E+08   0.165503E+08  -0.529133E+00   0.116110E+08   0.116110E+08   0.238989E+02
   0.425534E-04   0.165429E+08   0.165429E+08   0.219071E+08   0.219035E+08   0.165435E+08   0.165429E+08   0.165429E+08   0.165502E+08  -0.529132E+00   0.116110E+08   0.116110E+08   0.255393E+02
   0.454867E-04   0.165429E+08   0.165429E+08   0.218857E+08   0.218816E+08   0.165434E+08   0.165429E+08   0.165429E+08   0.165502E+08  -0.529130E+00   0.116110E+08   0.116110E+08   0.272912E+02
   0.486221E-04   0.165428E+08   0.165428E+08   0.218613E+08   0.218565E+08   0.165432E+08   0.165428E+08   0.165428E+08   0.165501E+08  -0.529128E+00   0.116109E+08   0.116109E+08   0.291620E+02
   0.519737E-04   0.165428E+08   0.165428E+08   0.218334E+08   0.218280E+08   0.165431E+08   0.165428E+08   0.165428E+08   0.165501E+08  -0.529125E+00   0.116109E+08   0.116109E+08   0.311594E+02
   0.555563E-04   0.165427E+08   0.165427E+08   0.218016E+08   0.217954E+08   0.165429E+08   0.165427E+08   0.165427E+08   0.165500E+08  -0.529123E+00   0.116108E+08   0.116108E+08   0.332916E+02
   0.593858E-04   0.165426E+08   0.165426E+08   0.217653E+08   0.217583E+08   0.165427E+08   0.165426E+08   0.165426E+08   0.165499E+08  -0.529119E+00   0.116108E+08   0.116108E+08   0.355675E+02
   0.634793E-04   0.165425E+08   0.165425E+08   0.217239E+08   0.217159E+08   0.165424E+08   0.165425E+08   0.165425E+08   0.165498E+08  -0.529116E+00   0.116107E+08   0.116107E+08   0.379960E+02
   0.678550E-04   0.165424E+08   0.165424E+08   0.216766E+08   0.216675E+08   0.165421E+08   0.165424E+08   0.165424E+08   0.165497E+08  -0.529112E+00   0.116106E+08   0.116106E+08   0.405868E+02
   0.725324E-04   0.165423E+08   0.165423E+08   0.216228E+08   0.216124E+08   0.165418E+08   0.165423E+08   0.165423E+08   0.165495E+08  -0.529107E+00   0.116106E+08   0.116105E+08   0.433499E+02
   0.775321E-04   0.165422E+08   0.165421E+08   0.215615E+08   0.215496E+08   0.165414E+08   0.165422E+08   0.165422E+08   0.165494E+08  -0.529101E+00   0.116105E+08   0.116104E+08   0.462959E+02
   0.828765E-04   0.165420E+08   0.165420E+08   0.214915E+08   0.214780E+08   0.165410E+08   0.165420E+08   0.165420E+08   0.165492E+08  -0.529095E+00   0.116103E+08   0.116103E+08   0.494357E+02
   0.885892E-04   0.165418E+08   0.165418E+08   0.214119E+08   0.213965E+08   0.165405E+08   0.165418E+08   0.165418E+08   0.165490E+08  -0.529088E+00   0.116102E+08   0.116102E+08   0.527807E+02
   0.946958E-04   0.165416E+08   0.165416E+08   0.213213E+08   0.213037E+08   0.165399E+08   0.165416E+08   0.165416E+08   0.165487E+08  -0.529080E+00   0.116101E+08   0.116101E+08   0.563424E+02
   0.101223E-03   0.165414E+08   0.165414E+08   0.212182E+08   0.211982E+08   0.165393E+08   0.165414E+08   0.165414E+08   0.165485E+08  -0.529071E+00   0.116099E+08   0.116099E+08   0.601330E+02
   0.108201E-03   0.165411E+08   0.165411E+08   0.211009E+08   0.210782E+08   0.165385E+08   0.165411E+08   0.165411E+08   0.165482E+08  -0.529060E+00   0.116097E+08   0.116097E+08   0.641644E+02
   0.115659E-03   0.165408E+08   0.165408E+08   0.209677E+08   0.209418E+08   0.165377E+08   0.165408E+08   0.165408E+08   0.165478E+08  -0.529048E+00   0.116095E+08   0.116095E+08   0.684489E+02
   0.123632E-03   0.165405E+08   0.165404E+08   0.208164E+08   0.207871E+08   0.165367E+08   0.165405E+08   0.165405E+08   0.165474E+08  -0.529035E+00   0.116093E+08   0.116092E+08   0.729986E+02
   0.132154E-03   0.165401E+08   0.165400E+08   0.206448E+08   0.206115E+08   0.165356E+08   0.165401E+08   0.165401E+08   0.165470E+08  -0.529019E+00   0.116090E+08   0.116089E+08   0.778253E+02
   0.141263E-03   0.165396E+08   0.165396E+08   0.204504E+08   0.204126E+08   0.165344E+08   0.165396E+08   0.165396E+08   0.165464E+08  -0.529001E+00   0.116087E+08   0.116086E+08   0.829402E+02
   0.151000E-03   0.165391E+08   0.165391E+08   0.202304E+08   0.201875E+08   0.165330E+08   0.165391E+08   0.165391E+08   0.165458E+08  -0.528981E+00   0.116083E+08   0.116083E+08   0.883536E+02
   0.161409E-03   0.165385E+08   0.165385E+08   0.199817E+08   0.199332E+08   0.165313E+08   0.165385E+08   0.165385E+08   0.165452E+08  -0.528958E+00   0.116079E+08   0.116078E+08   0.940748E+02
   0.172535E-03   0.165379E+08   0.165378E+08   0.197010E+08   0.196462E+08   0.165295E+08   0.165378E+08   0.165379E+08   0.165444E+08  -0.528931E+00   0.116074E+08   0.116074E+08   0.100111E+03
   0.184428E-03   0.165371E+08   0.165370E+08   0.193849E+08   0.193231E+08   0.165273E+08   0.165371E+08   0.165371E+08   0.165435E+08  -0.528901E+00   0.116069E+08   0.116068E+08   0.106468E+03
   0.197141E-03   0.165362E+08   0.165361E+08   0.190296E+08   0.189599E+08   0.165249E+08   0.165362E+08   0.165362E+08   0.165425E+08  -0.528867E+00   0.116063E+08   0.116062E+08   0.113147E+03
   0.210730E-03   0.165353E+08   0.165351E+08   0.186311E+08   0.185528E+08   0.165221E+08   0.165352E+08   0.165352E+08   0.165414E+08  -0.528828E+00   0.116056E+08   0.116055E+08   0.120146E+03
   0.225256E-03   0.165341E+08   0.165340E+08   0.181855E+08   0.180977E+08   0.165190E+08   0.165340E+08   0.165341E+08   0.165401E+08  -0.528784E+00   0.116048E+08   0.116047E+08   0.127461E+03
   0.240783E-03   0.165328E+08   0.165326E+08   0.176886E+08   0.175905E+08   0.165154E+08   0.165327E+08   0.165328E+08   0.165386E+08  -0.528734E+00   0.116038E+08   0.116037E+08   0.135078E+03
   0.257381E-03   0.165314E+08   0.165312E+08   0.171367E+08   0.170273E+08   0.165113E+08   0.165313E+08   0.165313E+08   0.165370E+08  -0.528677E+00   0.116028E+08   0.116027E+08   0.142978E+03
   0.275122E-03   0.165297E+08   0.165295E+08   0.165262E+08   0.164046E+08   0.165066E+08   0.165296E+08   0.165297E+08   0.165351E+08  -0.528613E+00   0.116016E+08   0.116015E+08   0.151135E+03
   0.294087E-03   0.165278E+08   0.165275E+08   0.158540E+08   0.157195E+08   0.165012E+08   0.165277E+08   0.165278E+08   0.165329E+08  -0.528539E+00   0.116003E+08   0.116001E+08   0.159510E+03
   0.314358E-03   0.165257E+08   0.165253E+08   0.151180E+08   0.149699E+08   0.164952E+08   0.165255E+08   0.165256E+08   0.165305E+08  -0.528457E+00   0.115987E+08   0.115986E+08   0.168055E+03
   0.336027E-03   0.165232E+08   0.165228E+08   0.143172E+08   0.141551E+08   0.164882E+08   0.165230E+08   0.165232E+08   0.165278E+08  -0.528363E+00   0.115970E+08   0.115968E+08   0.176708E+03
   0.359190E-03   0.165204E+08   0.165200E+08   0.134523E+08   0.132759E+08   0.164804E+08   0.165202E+08   0.165204E+08   0.165247E+08  -0.528257E+00   0.115950E+08   0.115948E+08   0.185391E+03
   0.383949E-03   0.165173E+08   0.165168E+08   0.125262E+08   0.123356E+08   0.164714E+08   0.165170E+08   0.165172E+08   0.165212E+08  -0.528138E+00   0.115928E+08   0.115925E+08   0.194012E+03
   0.410415E-03   0.165137E+08   0.165132E+08   0.115443E+08   0.113402E+08   0.164612E+08   0.165134E+08   0.165136E+08   0.165172E+08  -0.528004E+00   0.115902E+08   0.115900E+08   0.202460E+03
   0.438706E-03   0.165097E+08   0.165091E+08   0.105153E+08   0.102987E+08   0.164496E+08   0.165093E+08   0.165096E+08   0.165128E+08  -0.527853E+00   0.115873E+08   0.115870E+08   0.210605E+03
   0.468946E-03   0.165051E+08   0.165044E+08   0.945129E+07   0.922406E+07   0.164364E+08   0.165047E+08   0.165050E+08   0.165078E+08  -0.527685E+00   0.115841E+08   0.115837E+08   0.218300E+03
   0.501271E-03   0.164999E+08   0.164992E+08   0.836853E+07   0.813327E+07   0.164215E+08   0.164995E+08   0.164998E+08   0.165022E+08  -0.527495E+00   0.115804E+08   0.115800E+08   0.225382E+03
   0.535824E-03   0.164941E+08   0.164933E+08   0.728714E+07   0.704726E+07   0.164046E+08   0.164936E+08   0.164940E+08   0.164960E+08  -0.527284E+00   0.115762E+08   0.115758E+08   0.231674E+03
   0.572759E-03   0.164876E+08   0.164866E+08   0.623085E+07   0.599061E+07   0.163854E+08   0.164870E+08   0.164874E+08   0.164890E+08  -0.527049E+00   0.115716E+08   0.115711E+08   0.236991E+03
   0.612240E-03   0.164802E+08   0.164791E+08   0.522606E+07   0.499050E+07   0.163637E+08   0.164795E+08   0.164800E+08   0.164812E+08  -0.526787E+00   0.115663E+08   0.115658E+08   0.241144E+03
   0.654442E-03   0.164719E+08   0.164708E+08   0.430023E+07   0.407496E+07   0.163392E+08   0.164711E+08   0.164717E+08   0.164725E+08  -0.526496E+00   0.115604E+08   0.115598E+08   0.243954E+03
   0.699554E-03   0.164626E+08   0.164614E+08   0.347939E+07   0.327031E+07   0.163115E+08   0.164617E+08   0.164624E+08   0.164629E+08  -0.526174E+00   0.115537E+08   0.115531E+08   0.245261E+03
   0.747774E-03   0.164522E+08   0.164509E+08   0.278503E+07   0.259786E+07   0.162803E+08   0.164512E+08   0.164520E+08   0.164522E+08  -0.525818E+00   0.115463E+08   0.115457E+08   0.244937E+03
