#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.138469E+08   0.138469E+08   0.184598E+08   0.184597E+08   0.138484E+08   0.138470E+08   0.138469E+08   0.138547E+08  -0.559397E+00   0.113019E+08   0.113019E+08   0.482458E+01
   0.752043E-05   0.138469E+08   0.138469E+08   0.184594E+08   0.184593E+08   0.138484E+08   0.138470E+08   0.138469E+08   0.138547E+08  -0.559397E+00   0.113019E+08   0.113019E+08   0.515711E+01
   0.803882E-05   0.138469E+08   0.138469E+08   0.184589E+08   0.184588E+08   0.138484E+08   0.138470E+08   0.138469E+08   0.138547E+08  -0.559397E+00   0.113019E+08   0.113019E+08   0.551254E+01
   0.859295E-05   0.138469E+08   0.138469E+08   0.184584E+08   0.184583E+08   0.138484E+08   0.138470E+08   0.138469E+08   0.138547E+08  -0.559397E+00   0.113019E+08   0.113019E+08   0.589247E+01
   0.918527E-05   0.138469E+08   0.138469E+08   0.184578E+08   0.184577E+08   0.138484E+08   0.138470E+08   0.138469E+08   0.138547E+08  -0.559396E+00   0.113019E+08   0.113019E+08   0.629857E+01
   0.981842E-05   0.138469E+08   0.138469E+08   0.184571E+08   0.184570E+08   0.138484E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559396E+00   0.113019E+08   0.113019E+08   0.673265E+01
   0.104952E-04   0.138469E+08   0.138469E+08   0.184563E+08   0.184562E+08   0.138484E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559396E+00   0.113019E+08   0.113019E+08   0.719663E+01
   0.112187E-04   0.138469E+08   0.138469E+08   0.184554E+08   0.184552E+08   0.138484E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559396E+00   0.113019E+08   0.113019E+08   0.769257E+01
   0.119920E-04   0.138469E+08   0.138469E+08   0.184544E+08   0.184542E+08   0.138484E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559396E+00   0.113019E+08   0.113019E+08   0.822267E+01
   0.128186E-04   0.138469E+08   0.138469E+08   0.184532E+08   0.184530E+08   0.138484E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559396E+00   0.113019E+08   0.113019E+08   0.878927E+01
   0.137022E-04   0.138469E+08   0.138469E+08   0.184519E+08   0.184516E+08   0.138483E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559396E+00   0.113019E+08   0.113019E+08   0.939489E+01
   0.146467E-04   0.138469E+08   0.138469E+08   0.184504E+08   0.184501E+08   0.138483E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559395E+00   0.113019E+08   0.113019E+08   0.100422E+02
   0.156563E-04   0.138469E+08   0.138469E+08   0.184486E+08   0.184483E+08   0.138483E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559395E+00   0.113019E+08   0.113019E+08   0.107341E+02
   0.167355E-04   0.138469E+08   0.138469E+08   0.184466E+08   0.184462E+08   0.138483E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559395E+00   0.113019E+08   0.113019E+08   0.114735E+02
   0.178891E-04   0.138469E+08   0.138469E+08   0.184444E+08   0.184439E+08   0.138483E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559395E+00   0.113019E+08   0.113018E+08   0.122639E+02
   0.191222E-04   0.138469E+08   0.138469E+08   0.184418E+08   0.184412E+08   0.138483E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559394E+00   0.113018E+08   0.113018E+08   0.131086E+02
   0.204403E-04   0.138469E+08   0.138469E+08   0.184388E+08   0.184382E+08   0.138482E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559394E+00   0.113018E+08   0.113018E+08   0.140114E+02
   0.218493E-04   0.138469E+08   0.138469E+08   0.184354E+08   0.184347E+08   0.138482E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559394E+00   0.113018E+08   0.113018E+08   0.149762E+02
   0.233554E-04   0.138469E+08   0.138469E+08   0.184315E+08   0.184307E+08   0.138482E+08   0.138469E+08   0.138469E+08   0.138547E+08  -0.559393E+00   0.113018E+08   0.113018E+08   0.160074E+02
   0.249653E-04   0.138469E+08   0.138469E+08   0.184271E+08   0.184262E+08   0.138481E+08   0.138469E+08   0.138469E+08   0.138546E+08  -0.559392E+00   0.113018E+08   0.113018E+08   0.171094E+02
   0.266862E-04   0.138469E+08   0.138468E+08   0.184220E+08   0.184210E+08   0.138481E+08   0.138469E+08   0.138469E+08   0.138546E+08  -0.559392E+00   0.113018E+08   0.113018E+08   0.182870E+02
   0.285257E-04   0.138468E+08   0.138468E+08   0.184162E+08   0.184150E+08   0.138481E+08   0.138468E+08   0.138468E+08   0.138546E+08  -0.559391E+00   0.113018E+08   0.113018E+08   0.195453E+02
   0.304920E-04   0.138468E+08   0.138468E+08   0.184096E+08   0.184083E+08   0.138480E+08   0.138468E+08   0.138468E+08   0.138546E+08  -0.559390E+00   0.113018E+08   0.113018E+08   0.208900E+02
   0.325938E-04   0.138468E+08   0.138468E+08   0.184021E+08   0.184005E+08   0.138480E+08   0.138468E+08   0.138468E+08   0.138546E+08  -0.559389E+00   0.113018E+08   0.113018E+08   0.223267E+02
   0.348406E-04   0.138468E+08   0.138468E+08   0.183935E+08   0.183917E+08   0.138479E+08   0.138468E+08   0.138468E+08   0.138545E+08  -0.559388E+00   0.113017E+08   0.113017E+08   0.238618E+02
   0.372422E-04   0.138468E+08   0.138467E+08   0.183836E+08   0.183816E+08   0.138478E+08   0.138468E+08   0.138468E+08   0.138545E+08  -0.559387E+00   0.113017E+08   0.113017E+08   0.255019E+02
   0.398093E-04   0.138467E+08   0.138467E+08   0.183724E+08   0.183701E+08   0.138477E+08   0.138467E+08   0.138467E+08   0.138545E+08  -0.559385E+00   0.113017E+08   0.113017E+08   0.272539E+02
   0.425534E-04   0.138467E+08   0.138467E+08   0.183595E+08   0.183569E+08   0.138476E+08   0.138467E+08   0.138467E+08   0.138544E+08  -0.559384E+00   0.113017E+08   0.113017E+08   0.291254E+02
   0.454867E-04   0.138467E+08   0.138466E+08   0.183449E+08   0.183419E+08   0.138475E+08   0.138467E+08   0.138467E+08   0.138544E+08  -0.559382E+00   0.113016E+08   0.113016E+08   0.311243E+02
   0.486221E-04   0.138466E+08   0.138466E+08   0.183282E+08   0.183247E+08   0.138474E+08   0.138466E+08   0.138466E+08   0.138543E+08  -0.559380E+00   0.113016E+08   0.113016E+08   0.332591E+02
   0.519737E-04   0.138466E+08   0.138466E+08   0.183091E+08   0.183052E+08   0.138472E+08   0.138466E+08   0.138466E+08   0.138543E+08  -0.559377E+00   0.113016E+08   0.113016E+08   0.355387E+02
   0.555563E-04   0.138465E+08   0.138465E+08   0.182873E+08   0.182828E+08   0.138470E+08   0.138465E+08   0.138465E+08   0.138542E+08  -0.559374E+00   0.113015E+08   0.113015E+08   0.379725E+02
   0.593858E-04   0.138464E+08   0.138464E+08   0.182624E+08   0.182573E+08   0.138468E+08   0.138464E+08   0.138464E+08   0.138541E+08  -0.559371E+00   0.113015E+08   0.113015E+08   0.405707E+02
   0.634793E-04   0.138464E+08   0.138464E+08   0.182340E+08   0.182282E+08   0.138466E+08   0.138464E+08   0.138464E+08   0.138541E+08  -0.559367E+00   0.113014E+08   0.113014E+08   0.433436E+02
   0.678550E-04   0.138463E+08   0.138463E+08   0.182016E+08   0.181950E+08   0.138464E+08   0.138463E+08   0.138463E+08   0.138540E+08  -0.559363E+00   0.113013E+08   0.113013E+08   0.463025E+02
   0.725324E-04   0.138462E+08   0.138462E+08   0.181647E+08   0.181571E+08   0.138461E+08   0.138462E+08   0.138462E+08   0.138538E+08  -0.559358E+00   0.113013E+08   0.113012E+08   0.494590E+02
   0.775321E-04   0.138461E+08   0.138461E+08   0.181226E+08   0.181139E+08   0.138457E+08   0.138461E+08   0.138461E+08   0.138537E+08  -0.559353E+00   0.113012E+08   0.113012E+08   0.528253E+02
   0.828765E-04   0.138459E+08   0.138459E+08   0.180746E+08   0.180647E+08   0.138453E+08   0.138459E+08   0.138459E+08   0.138536E+08  -0.559346E+00   0.113011E+08   0.113010E+08   0.564142E+02
   0.885892E-04   0.138458E+08   0.138458E+08   0.180198E+08   0.180086E+08   0.138449E+08   0.138458E+08   0.138458E+08   0.138534E+08  -0.559339E+00   0.113009E+08   0.113009E+08   0.602390E+02
   0.946958E-04   0.138456E+08   0.138456E+08   0.179575E+08   0.179448E+08   0.138444E+08   0.138456E+08   0.138456E+08   0.138532E+08  -0.559331E+00   0.113008E+08   0.113008E+08   0.643133E+02
   0.101223E-03   0.138455E+08   0.138454E+08   0.178866E+08   0.178720E+08   0.138438E+08   0.138454E+08   0.138454E+08   0.138530E+08  -0.559322E+00   0.113007E+08   0.113006E+08   0.686515E+02
   0.108201E-03   0.138452E+08   0.138452E+08   0.178058E+08   0.177893E+08   0.138432E+08   0.138452E+08   0.138452E+08   0.138527E+08  -0.559311E+00   0.113005E+08   0.113005E+08   0.732678E+02
   0.115659E-03   0.138450E+08   0.138450E+08   0.177140E+08   0.176951E+08   0.138424E+08   0.138450E+08   0.138450E+08   0.138524E+08  -0.559299E+00   0.113003E+08   0.113003E+08   0.781770E+02
   0.123632E-03   0.138447E+08   0.138447E+08   0.176096E+08   0.175881E+08   0.138416E+08   0.138447E+08   0.138447E+08   0.138521E+08  -0.559285E+00   0.113001E+08   0.113000E+08   0.833937E+02
   0.132154E-03   0.138444E+08   0.138443E+08   0.174910E+08   0.174666E+08   0.138406E+08   0.138444E+08   0.138444E+08   0.138517E+08  -0.559269E+00   0.112998E+08   0.112998E+08   0.889325E+02
   0.141263E-03   0.138440E+08   0.138440E+08   0.173565E+08   0.173288E+08   0.138395E+08   0.138440E+08   0.138440E+08   0.138513E+08  -0.559251E+00   0.112995E+08   0.112994E+08   0.948075E+02
   0.151000E-03   0.138436E+08   0.138436E+08   0.172039E+08   0.171725E+08   0.138382E+08   0.138436E+08   0.138436E+08   0.138508E+08  -0.559230E+00   0.112992E+08   0.112991E+08   0.101032E+03
   0.161409E-03   0.138431E+08   0.138431E+08   0.170312E+08   0.169956E+08   0.138368E+08   0.138431E+08   0.138431E+08   0.138503E+08  -0.559206E+00   0.112988E+08   0.112987E+08   0.107619E+03
   0.172535E-03   0.138426E+08   0.138425E+08   0.168359E+08   0.167955E+08   0.138351E+08   0.138426E+08   0.138426E+08   0.138497E+08  -0.559179E+00   0.112983E+08   0.112983E+08   0.114578E+03
   0.184428E-03   0.138420E+08   0.138419E+08   0.166153E+08   0.165696E+08   0.138332E+08   0.138419E+08   0.138420E+08   0.138489E+08  -0.559149E+00   0.112978E+08   0.112977E+08   0.121918E+03
   0.197141E-03   0.138413E+08   0.138412E+08   0.163666E+08   0.163150E+08   0.138311E+08   0.138412E+08   0.138413E+08   0.138481E+08  -0.559114E+00   0.112972E+08   0.112972E+08   0.129645E+03
   0.210730E-03   0.138405E+08   0.138404E+08   0.160868E+08   0.160286E+08   0.138286E+08   0.138404E+08   0.138405E+08   0.138472E+08  -0.559074E+00   0.112966E+08   0.112965E+08   0.137760E+03
   0.225256E-03   0.138396E+08   0.138394E+08   0.157727E+08   0.157072E+08   0.138258E+08   0.138395E+08   0.138396E+08   0.138461E+08  -0.559029E+00   0.112958E+08   0.112957E+08   0.146261E+03
   0.240783E-03   0.138385E+08   0.138384E+08   0.154209E+08   0.153474E+08   0.138226E+08   0.138384E+08   0.138385E+08   0.138449E+08  -0.558977E+00   0.112950E+08   0.112949E+08   0.155138E+03
   0.257381E-03   0.138374E+08   0.138372E+08   0.150282E+08   0.149459E+08   0.138189E+08   0.138372E+08   0.138373E+08   0.138436E+08  -0.558919E+00   0.112940E+08   0.112939E+08   0.164377E+03
   0.275122E-03   0.138360E+08   0.138358E+08   0.145912E+08   0.144992E+08   0.138147E+08   0.138359E+08   0.138360E+08   0.138420E+08  -0.558852E+00   0.112929E+08   0.112927E+08   0.173951E+03
   0.294087E-03   0.138345E+08   0.138342E+08   0.141069E+08   0.140045E+08   0.138100E+08   0.138343E+08   0.138344E+08   0.138402E+08  -0.558777E+00   0.112916E+08   0.112914E+08   0.183825E+03
   0.314358E-03   0.138327E+08   0.138324E+08   0.135725E+08   0.134588E+08   0.138045E+08   0.138325E+08   0.138327E+08   0.138383E+08  -0.558692E+00   0.112902E+08   0.112900E+08   0.193952E+03
   0.336027E-03   0.138307E+08   0.138304E+08   0.129858E+08   0.128603E+08   0.137984E+08   0.138305E+08   0.138307E+08   0.138360E+08  -0.558595E+00   0.112886E+08   0.112883E+08   0.204268E+03
   0.359190E-03   0.138285E+08   0.138281E+08   0.123457E+08   0.122077E+08   0.137913E+08   0.138282E+08   0.138284E+08   0.138334E+08  -0.558486E+00   0.112867E+08   0.112864E+08   0.214694E+03
   0.383949E-03   0.138259E+08   0.138255E+08   0.116519E+08   0.115011E+08   0.137833E+08   0.138257E+08   0.138258E+08   0.138305E+08  -0.558363E+00   0.112846E+08   0.112843E+08   0.225132E+03
   0.410415E-03   0.138230E+08   0.138225E+08   0.109061E+08   0.107424E+08   0.137742E+08   0.138227E+08   0.138229E+08   0.138273E+08  -0.558223E+00   0.112822E+08   0.112819E+08   0.235462E+03
   0.438706E-03   0.138197E+08   0.138192E+08   0.101117E+08   0.993525E+07   0.137639E+08   0.138194E+08   0.138196E+08   0.138236E+08  -0.558067E+00   0.112795E+08   0.112791E+08   0.245545E+03
   0.468946E-03   0.138160E+08   0.138154E+08   0.927464E+07   0.908612E+07   0.137521E+08   0.138156E+08   0.138159E+08   0.138195E+08  -0.557891E+00   0.112764E+08   0.112760E+08   0.255215E+03
   0.501271E-03   0.138118E+08   0.138111E+08   0.840368E+07   0.820427E+07   0.137387E+08   0.138113E+08   0.138116E+08   0.138148E+08  -0.557693E+00   0.112729E+08   0.112724E+08   0.264286E+03
   0.535824E-03   0.138070E+08   0.138062E+08   0.751074E+07   0.730224E+07   0.137236E+08   0.138065E+08   0.138069E+08   0.138096E+08  -0.557471E+00   0.112689E+08   0.112684E+08   0.272549E+03
   0.572759E-03   0.138016E+08   0.138008E+08   0.661104E+07   0.639593E+07   0.137064E+08   0.138011E+08   0.138015E+08   0.138038E+08  -0.557224E+00   0.112645E+08   0.112639E+08   0.279778E+03
   0.612240E-03   0.137956E+08   0.137946E+08   0.572298E+07   0.550447E+07   0.136869E+08   0.137949E+08   0.137954E+08   0.137973E+08  -0.556948E+00   0.112595E+08   0.112589E+08   0.285739E+03
   0.654442E-03   0.137887E+08   0.137877E+08   0.486754E+07   0.464955E+07   0.136649E+08   0.137880E+08   0.137886E+08   0.137901E+08  -0.556641E+00   0.112538E+08   0.112532E+08   0.290191E+03
   0.699554E-03   0.137811E+08   0.137800E+08   0.406725E+07   0.385431E+07   0.136400E+08   0.137803E+08   0.137809E+08   0.137820E+08  -0.556300E+00   0.112475E+08   0.112468E+08   0.292909E+03
   0.747774E-03   0.137725E+08   0.137713E+08   0.334443E+07   0.314147E+07   0.136120E+08   0.137716E+08   0.137723E+08   0.137730E+08  -0.555922E+00   0.112403E+08   0.112396E+08   0.293690E+03
   0.799319E-03   0.137629E+08   0.137616E+08   0.271882E+07   0.253086E+07   0.135804E+08   0.137619E+08   0.137627E+08   0.137630E+08  -0.555504E+00   0.112324E+08   0.112316E+08   0.292378E+03
   0.854417E-03   0.137522E+08   0.137508E+08   0.220468E+07   0.203642E+07   0.135448E+08   0.137511E+08   0.137520E+08   0.137520E+08  -0.555043E+00   0.112235E+08   0.112226E+08   0.288879E+03
   0.913313E-03   0.137403E+08   0.137388E+08   0.180779E+07   0.166305E+07   0.135050E+08   0.137390E+08   0.137401E+08   0.137398E+08  -0.554534E+00   0.112136E+08   0.112127E+08   0.283182E+03
   0.976269E-03   0.137270E+08   0.137254E+08   0.152286E+07   0.140409E+07   0.134603E+08   0.137256E+08   0.137268E+08   0.137262E+08  -0.553974E+00   0.112025E+08   0.112016E+08   0.275369E+03
   0.104356E-02   0.137123E+08   0.137106E+08   0.133249E+07   0.124031E+07   0.134103E+08   0.137107E+08   0.137121E+08   0.137112E+08  -0.553357E+00   0.111903E+08   0.111893E+08   0.265621E+03
   0.111550E-02   0.136960E+08   0.136942E+08   0.120849E+07   0.114146E+07   0.133545E+08   0.136942E+08   0.136957E+08   0.136947E+08  -0.552679E+00   0.111767E+08   0.111758E+08   0.254214E+03
   0.119239E-02   0.136780E+08   0.136761E+08   0.111643E+07   0.107122E+07   0.132925E+08   0.136759E+08   0.136777E+08   0.136764E+08  -0.551932E+00   0.111618E+08   0.111608E+08   0.241498E+03
   0.127458E-02   0.136580E+08   0.136561E+08   0.102348E+07   0.995408E+06   0.132237E+08   0.136558E+08   0.136577E+08   0.136562E+08  -0.551110E+00   0.111452E+08   0.111443E+08   0.227864E+03
   0.136244E-02   0.136361E+08   0.136341E+08   0.907746E+06   0.891664E+06   0.131475E+08   0.136336E+08   0.136357E+08   0.136339E+08  -0.550207E+00   0.111270E+08   0.111261E+08   0.213711E+03
   0.145636E-02   0.136119E+08   0.136099E+08   0.766017E+06   0.757279E+06   0.130636E+08   0.136091E+08   0.136115E+08   0.136094E+08  -0.549213E+00   0.111070E+08   0.111061E+08   0.199406E+03
   0.155674E-02   0.135852E+08   0.135832E+08   0.615310E+06   0.610419E+06   0.129713E+08   0.135822E+08   0.135849E+08   0.135824E+08  -0.548121E+00   0.110851E+08   0.110841E+08   0.185269E+03
   0.166405E-02   0.135560E+08   0.135540E+08   0.484748E+06   0.481410E+06   0.128703E+08   0.135526E+08   0.135557E+08   0.135528E+08  -0.546923E+00   0.110609E+08   0.110600E+08   0.171575E+03
   0.177876E-02   0.135240E+08   0.135219E+08   0.398798E+06   0.395398E+06   0.127602E+08   0.135202E+08   0.135237E+08   0.135204E+08  -0.545611E+00   0.110345E+08   0.110335E+08   0.158564E+03
   0.190137E-02   0.134889E+08   0.134868E+08   0.359955E+06   0.354999E+06   0.126407E+08   0.134847E+08   0.134886E+08   0.134849E+08  -0.544175E+00   0.110056E+08   0.110046E+08   0.146464E+03
   0.203243E-02   0.134505E+08   0.134484E+08   0.344085E+06   0.336346E+06   0.125117E+08   0.134460E+08   0.134502E+08   0.134461E+08  -0.542606E+00   0.109739E+08   0.109730E+08   0.135467E+03
   0.217253E-02   0.134086E+08   0.134065E+08   0.317208E+06   0.306734E+06   0.123731E+08   0.134036E+08   0.134083E+08   0.134038E+08  -0.540895E+00   0.109394E+08   0.109385E+08   0.125687E+03
   0.232228E-02   0.133629E+08   0.133608E+08   0.264946E+06   0.253828E+06   0.122250E+08   0.133575E+08   0.133626E+08   0.133576E+08  -0.539031E+00   0.109018E+08   0.109009E+08   0.117098E+03
   0.248236E-02   0.133132E+08   0.133110E+08   0.206665E+06   0.197969E+06   0.120675E+08   0.133073E+08   0.133129E+08   0.133074E+08  -0.537003E+00   0.108609E+08   0.108600E+08   0.109520E+03
   0.265347E-02   0.132592E+08   0.132569E+08   0.172173E+06   0.167212E+06   0.119009E+08   0.132528E+08   0.132589E+08   0.132528E+08  -0.534800E+00   0.108165E+08   0.108155E+08   0.102687E+03
   0.283638E-02   0.132007E+08   0.131982E+08   0.161811E+06   0.158896E+06   0.117254E+08   0.131936E+08   0.132003E+08   0.131937E+08  -0.532413E+00   0.107683E+08   0.107674E+08   0.963491E+02
   0.303189E-02   0.131373E+08   0.131347E+08   0.146239E+06   0.108500E+06   0.115414E+08   0.131297E+08   0.131368E+08   0.131297E+08  -0.529830E+00   0.107162E+08   0.107153E+08   0.903300E+02
   0.324088E-02   0.130687E+08   0.130660E+08   0.115819E+06   0.944553E+05   0.113490E+08   0.130606E+08   0.130683E+08   0.130606E+08  -0.527041E+00   0.106599E+08   0.106590E+08   0.845130E+02
   0.346428E-02   0.129948E+08   0.129919E+08   0.972542E+05   0.821920E+05   0.111484E+08   0.129861E+08   0.129944E+08   0.129861E+08  -0.524033E+00   0.105992E+08   0.105983E+08   0.788469E+02
   0.370308E-02   0.129152E+08   0.129122E+08   0.958310E+05   0.714865E+05   0.109392E+08   0.129059E+08   0.129148E+08   0.129059E+08  -0.520796E+00   0.105339E+08   0.105330E+08   0.733998E+02
   0.395834E-02   0.128297E+08   0.128265E+08   0.817735E+05   0.621438E+05   0.107213E+08   0.128197E+08   0.128292E+08   0.128198E+08  -0.517319E+00   0.104637E+08   0.104628E+08   0.683209E+02
   0.423119E-02   0.127379E+08   0.127345E+08   0.618337E+05   0.539928E+05   0.104939E+08   0.127273E+08   0.127374E+08   0.127274E+08  -0.513589E+00   0.103884E+08   0.103875E+08   0.636909E+02
   0.452285E-02   0.126397E+08   0.126360E+08   0.571321E+05   0.468839E+05   0.102565E+08   0.126284E+08   0.126391E+08   0.126284E+08  -0.509595E+00   0.103078E+08   0.103069E+08   0.594824E+02
   0.483461E-02   0.125349E+08   0.125309E+08   0.470910E+05   0.406868E+05   0.100046E+08   0.125229E+08   0.125342E+08   0.125229E+08  -0.505338E+00   0.102219E+08   0.102210E+08   0.556172E+02
   0.516787E-02   0.124227E+08   0.124184E+08   0.403128E+05   0.352851E+05   0.974126E+07   0.124100E+08   0.124220E+08   0.124100E+08  -0.500781E+00   0.101299E+08   0.101290E+08   0.519770E+02
   0.552409E-02   0.123031E+08   0.122985E+08   0.363076E+05   0.305794E+05   0.946728E+07   0.122896E+08   0.123024E+08   0.122897E+08  -0.495925E+00   0.100319E+08   0.100310E+08   0.485169E+02
   0.590488E-02   0.121758E+08   0.121708E+08   0.275187E+05   0.264818E+05   0.918369E+07   0.121616E+08   0.121750E+08   0.121616E+08  -0.490758E+00   0.992765E+07   0.992674E+07   0.452751E+02
   0.631190E-02   0.120405E+08   0.120350E+08   0.278450E+05   0.229151E+05   0.889051E+07   0.120255E+08   0.120396E+08   0.120255E+08  -0.485264E+00   0.981674E+07   0.981583E+07   0.422849E+02
   0.674699E-02   0.118970E+08   0.118909E+08   0.222936E+05   0.198126E+05   0.859092E+07   0.118812E+08   0.118960E+08   0.118812E+08  -0.479441E+00   0.969920E+07   0.969829E+07   0.395459E+02
   0.721207E-02   0.117449E+08   0.117383E+08   0.223297E+05   0.171151E+05   0.828371E+07   0.117284E+08   0.117439E+08   0.117284E+08  -0.473274E+00   0.957468E+07   0.957378E+07   0.369989E+02
   0.770920E-02   0.115841E+08   0.115769E+08   0.176574E+05   0.147710E+05   0.796856E+07   0.115667E+08   0.115830E+08   0.115668E+08  -0.466752E+00   0.944301E+07   0.944210E+07   0.346213E+02
   0.824061E-02   0.114142E+08   0.114062E+08   0.133351E+05   0.127352E+05   0.764475E+07   0.113960E+08   0.114129E+08   0.113960E+08  -0.459861E+00   0.930387E+07   0.930296E+07   0.324236E+02
   0.880864E-02   0.112348E+08   0.112260E+08   0.132722E+05   0.109682E+05   0.731412E+07   0.112158E+08   0.112334E+08   0.112158E+08  -0.452590E+00   0.915705E+07   0.915614E+07   0.303904E+02
   0.941583E-02   0.110457E+08   0.110359E+08   0.121668E+05   0.943564E+04   0.697952E+07   0.110259E+08   0.110442E+08   0.110259E+08  -0.444928E+00   0.900231E+07   0.900140E+07   0.285157E+02
   0.100649E-01   0.108467E+08   0.108359E+08   0.871360E+04   0.810733E+04   0.664380E+07   0.108261E+08   0.108450E+08   0.108261E+08  -0.436865E+00   0.883946E+07   0.883855E+07   0.267824E+02
   0.107587E-01   0.106374E+08   0.106255E+08   0.722859E+04   0.695694E+04   0.630730E+07   0.106161E+08   0.106356E+08   0.106161E+08  -0.428391E+00   0.866829E+07   0.866737E+07   0.251896E+02
   0.115003E-01   0.104177E+08   0.104044E+08   0.699015E+04   0.596140E+04   0.596912E+07   0.103956E+08   0.104156E+08   0.103956E+08  -0.419494E+00   0.848856E+07   0.848764E+07   0.237144E+02
   0.122930E-01   0.101872E+08   0.101725E+08   0.530241E+04   0.510062E+04   0.562973E+07   0.101644E+08   0.101849E+08   0.101644E+08  -0.410164E+00   0.830008E+07   0.829914E+07   0.223589E+02
   0.131403E-01   0.994574E+07   0.992952E+07   0.471692E+04   0.435706E+04   0.529140E+07   0.992230E+07   0.994320E+07   0.992230E+07  -0.400393E+00   0.810265E+07   0.810170E+07   0.211123E+02
   0.140461E-01   0.969310E+07   0.967516E+07   0.406102E+04   0.371538E+04   0.495617E+07   0.966902E+07   0.969028E+07   0.966902E+07  -0.390172E+00   0.789611E+07   0.789516E+07   0.199585E+02
   0.150143E-01   0.942913E+07   0.940934E+07   0.327610E+04   0.316223E+04   0.462520E+07   0.940446E+07   0.942602E+07   0.940446E+07  -0.379496E+00   0.768036E+07   0.767939E+07   0.188957E+02
   0.160493E-01   0.915376E+07   0.913196E+07   0.296226E+04   0.268596E+04   0.430008E+07   0.912856E+07   0.915034E+07   0.912856E+07  -0.368363E+00   0.745532E+07   0.745435E+07   0.179114E+02
   0.171556E-01   0.886703E+07   0.884307E+07   0.235941E+04   0.227642E+04   0.398157E+07   0.884134E+07   0.886327E+07   0.884134E+07  -0.356773E+00   0.722104E+07   0.722005E+07   0.169929E+02
   0.183381E-01   0.856908E+07   0.854284E+07   0.196344E+04   0.192477E+04   0.367023E+07   0.854297E+07   0.856496E+07   0.854297E+07  -0.344733E+00   0.697763E+07   0.697663E+07   0.161347E+02
   0.196022E-01   0.826023E+07   0.823159E+07   0.173124E+04   0.162332E+04   0.336833E+07   0.823378E+07   0.825574E+07   0.823378E+07  -0.332256E+00   0.672537E+07   0.672435E+07   0.153227E+02
   0.209534E-01   0.794105E+07   0.790994E+07   0.152008E+04   0.136539E+04   0.307700E+07   0.791434E+07   0.793617E+07   0.791434E+07  -0.319366E+00   0.646471E+07   0.646367E+07   0.145488E+02
   0.223977E-01   0.761237E+07   0.757874E+07   0.118274E+04   0.114514E+04   0.279694E+07   0.758549E+07   0.760709E+07   0.758549E+07  -0.306096E+00   0.619634E+07   0.619529E+07   0.138006E+02
   0.239416E-01   0.727538E+07   0.723926E+07   0.101609E+04   0.957533E+03   0.252953E+07   0.724842E+07   0.726971E+07   0.724842E+07  -0.292494E+00   0.592124E+07   0.592018E+07   0.130668E+02
   0.255920E-01   0.693167E+07   0.689315E+07   0.847188E+03   0.798166E+03   0.227606E+07   0.690474E+07   0.692562E+07   0.690474E+07  -0.278625E+00   0.564071E+07   0.563964E+07   0.123372E+02
   0.273561E-01   0.658330E+07   0.654257E+07   0.705594E+03   0.663217E+03   0.203713E+07   0.655652E+07   0.657691E+07   0.655652E+07  -0.264574E+00   0.535646E+07   0.535538E+07   0.116016E+02
