#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.193948E+08   0.193948E+08   0.258538E+08   0.258537E+08   0.193957E+08   0.193948E+08   0.193948E+08   0.194015E+08  -0.481606E+00   0.106982E+08   0.106982E+08   0.355180E+01
   0.752043E-05   0.193948E+08   0.193948E+08   0.258530E+08   0.258528E+08   0.193957E+08   0.193948E+08   0.193948E+08   0.194015E+08  -0.481606E+00   0.106982E+08   0.106982E+08   0.379659E+01
   0.803882E-05   0.193948E+08   0.193948E+08   0.258520E+08   0.258518E+08   0.193957E+08   0.193948E+08   0.193948E+08   0.194015E+08  -0.481606E+00   0.106982E+08   0.106982E+08   0.405825E+01
   0.859295E-05   0.193948E+08   0.193948E+08   0.258509E+08   0.258507E+08   0.193956E+08   0.193948E+08   0.193948E+08   0.194015E+08  -0.481606E+00   0.106982E+08   0.106982E+08   0.433793E+01
   0.918527E-05   0.193948E+08   0.193948E+08   0.258497E+08   0.258494E+08   0.193956E+08   0.193948E+08   0.193948E+08   0.194015E+08  -0.481606E+00   0.106982E+08   0.106982E+08   0.463689E+01
   0.981842E-05   0.193948E+08   0.193948E+08   0.258482E+08   0.258480E+08   0.193956E+08   0.193948E+08   0.193948E+08   0.194015E+08  -0.481605E+00   0.106982E+08   0.106982E+08   0.495643E+01
   0.104952E-04   0.193948E+08   0.193948E+08   0.258466E+08   0.258463E+08   0.193956E+08   0.193948E+08   0.193948E+08   0.194015E+08  -0.481605E+00   0.106982E+08   0.106982E+08   0.529798E+01
   0.112187E-04   0.193948E+08   0.193948E+08   0.258447E+08   0.258444E+08   0.193956E+08   0.193948E+08   0.193948E+08   0.194015E+08  -0.481605E+00   0.106982E+08   0.106982E+08   0.566306E+01
   0.119920E-04   0.193947E+08   0.193947E+08   0.258426E+08   0.258422E+08   0.193956E+08   0.193948E+08   0.193947E+08   0.194014E+08  -0.481605E+00   0.106982E+08   0.106982E+08   0.605328E+01
   0.128186E-04   0.193947E+08   0.193947E+08   0.258402E+08   0.258397E+08   0.193956E+08   0.193947E+08   0.193947E+08   0.194014E+08  -0.481605E+00   0.106982E+08   0.106982E+08   0.647036E+01
   0.137022E-04   0.193947E+08   0.193947E+08   0.258374E+08   0.258369E+08   0.193956E+08   0.193947E+08   0.193947E+08   0.194014E+08  -0.481605E+00   0.106982E+08   0.106982E+08   0.691615E+01
   0.146467E-04   0.193947E+08   0.193947E+08   0.258342E+08   0.258336E+08   0.193956E+08   0.193947E+08   0.193947E+08   0.194014E+08  -0.481605E+00   0.106982E+08   0.106982E+08   0.739262E+01
   0.156563E-04   0.193947E+08   0.193947E+08   0.258305E+08   0.258299E+08   0.193956E+08   0.193947E+08   0.193947E+08   0.194014E+08  -0.481604E+00   0.106982E+08   0.106982E+08   0.790187E+01
   0.167355E-04   0.193947E+08   0.193947E+08   0.258264E+08   0.258256E+08   0.193955E+08   0.193947E+08   0.193947E+08   0.194014E+08  -0.481604E+00   0.106982E+08   0.106982E+08   0.844616E+01
   0.178891E-04   0.193947E+08   0.193947E+08   0.258216E+08   0.258208E+08   0.193955E+08   0.193947E+08   0.193947E+08   0.194014E+08  -0.481604E+00   0.106982E+08   0.106982E+08   0.902788E+01
   0.191222E-04   0.193947E+08   0.193947E+08   0.258162E+08   0.258152E+08   0.193955E+08   0.193947E+08   0.193947E+08   0.194014E+08  -0.481604E+00   0.106982E+08   0.106982E+08   0.964959E+01
   0.204403E-04   0.193947E+08   0.193947E+08   0.258100E+08   0.258089E+08   0.193955E+08   0.193947E+08   0.193947E+08   0.194014E+08  -0.481603E+00   0.106982E+08   0.106982E+08   0.103140E+02
   0.218493E-04   0.193947E+08   0.193947E+08   0.258029E+08   0.258017E+08   0.193954E+08   0.193947E+08   0.193947E+08   0.194014E+08  -0.481603E+00   0.106982E+08   0.106982E+08   0.110241E+02
   0.233554E-04   0.193947E+08   0.193947E+08   0.257948E+08   0.257934E+08   0.193954E+08   0.193947E+08   0.193947E+08   0.194013E+08  -0.481602E+00   0.106982E+08   0.106982E+08   0.117829E+02
   0.249653E-04   0.193946E+08   0.193946E+08   0.257856E+08   0.257839E+08   0.193953E+08   0.193946E+08   0.193946E+08   0.194013E+08  -0.481602E+00   0.106982E+08   0.106982E+08   0.125938E+02
   0.266862E-04   0.193946E+08   0.193946E+08   0.257751E+08   0.257732E+08   0.193953E+08   0.193946E+08   0.193946E+08   0.194013E+08  -0.481601E+00   0.106981E+08   0.106981E+08   0.134603E+02
   0.285257E-04   0.193946E+08   0.193946E+08   0.257630E+08   0.257608E+08   0.193952E+08   0.193946E+08   0.193946E+08   0.194013E+08  -0.481600E+00   0.106981E+08   0.106981E+08   0.143862E+02
   0.304920E-04   0.193946E+08   0.193946E+08   0.257492E+08   0.257468E+08   0.193952E+08   0.193946E+08   0.193946E+08   0.194012E+08  -0.481600E+00   0.106981E+08   0.106981E+08   0.153754E+02
   0.325938E-04   0.193945E+08   0.193945E+08   0.257335E+08   0.257307E+08   0.193951E+08   0.193945E+08   0.193945E+08   0.194012E+08  -0.481599E+00   0.106981E+08   0.106981E+08   0.164324E+02
   0.348406E-04   0.193945E+08   0.193945E+08   0.257156E+08   0.257123E+08   0.193950E+08   0.193945E+08   0.193945E+08   0.194012E+08  -0.481598E+00   0.106981E+08   0.106981E+08   0.175615E+02
   0.372422E-04   0.193945E+08   0.193945E+08   0.256951E+08   0.256914E+08   0.193949E+08   0.193945E+08   0.193945E+08   0.194011E+08  -0.481597E+00   0.106981E+08   0.106981E+08   0.187676E+02
   0.398093E-04   0.193944E+08   0.193944E+08   0.256717E+08   0.256675E+08   0.193948E+08   0.193944E+08   0.193944E+08   0.194011E+08  -0.481595E+00   0.106980E+08   0.106980E+08   0.200560E+02
