#           k/h    P           
            0.703546857039E-05            0.226342754364E+02
            0.752043024477E-05            0.241300468445E+02
            0.803882176115E-05            0.257246723175E+02
            0.859294596012E-05            0.274246711731E+02
            0.918526620808E-05            0.292370128632E+02
            0.981841549219E-05            0.311691246033E+02
            0.104952096081E-04            0.332289161682E+02
            0.112186544357E-04            0.354248199463E+02
            0.119919677672E-04            0.377658424377E+02
            0.128185865833E-04            0.402615699768E+02
            0.137021852424E-04            0.429222145081E+02
            0.146466900333E-04            0.457586898804E+02
            0.156563019118E-04            0.487826042175E+02
            0.167355065059E-04            0.520063476562E+02
            0.178891023097E-04            0.554431114197E+02
            0.191222170542E-04            0.591070060730E+02
            0.204403295356E-04            0.630129852295E+02
            0.218493023567E-04            0.671770935059E+02
            0.233553982980E-04            0.716163635254E+02
            0.249653094215E-04            0.763489761353E+02
            0.266861934506E-04            0.813943023682E+02
            0.285256992356E-04            0.867730331421E+02
            0.304920049530E-04            0.925071487427E+02
            0.325938490278E-04            0.986201705933E+02
            0.348405774275E-04            0.105137100220E+03
            0.372421745851E-04            0.112084625244E+03
            0.398093143303E-04            0.119491172791E+03
            0.425534126407E-04            0.127387062073E+03
            0.454866640212E-04            0.135804626465E+03
            0.486221033498E-04            0.144778259277E+03
            0.519736749993E-04            0.154344741821E+03
            0.555562728550E-04            0.164543167114E+03
            0.593858239881E-04            0.175415222168E+03
            0.634793468635E-04            0.187005401611E+03
            0.678550495650E-04            0.199361053467E+03
            0.725323625375E-04            0.212532684326E+03
            0.775320950197E-04            0.226574096680E+03
            0.828764605103E-04            0.241542587280E+03
            0.885892222868E-04            0.257499267578E+03
            0.946957661654E-04            0.274509246826E+03
            0.101223238744E-03            0.292641815186E+03
            0.108200663817E-03            0.311970947266E+03
            0.115659044241E-03            0.332575164795E+03
            0.123631543829E-03            0.354538360596E+03
            0.132153581944E-03            0.377949798584E+03
            0.141263066325E-03            0.402904418945E+03
            0.151000480400E-03            0.429503448486E+03
            0.161409087013E-03            0.457854400635E+03
            0.172535190359E-03            0.488071838379E+03
            0.184428208740E-03            0.520277587891E+03
            0.197141038370E-03            0.554601379395E+03
            0.210730169783E-03            0.591180725098E+03
            0.225256022532E-03            0.630162048340E+03
            0.240783148911E-03            0.671700988770E+03
            0.257380568655E-03            0.715962402344E+03
            0.275122089079E-03            0.763121704102E+03
            0.294086523354E-03            0.813364318848E+03
            0.314358214382E-03            0.866887695312E+03
            0.336027238518E-03            0.923899902344E+03
            0.359189929441E-03            0.984621765137E+03
            0.383949256502E-03            0.104928686523E+04
            0.410415290389E-03            0.111814099121E+04
            0.438705639681E-03            0.119144494629E+04
            0.468946062028E-03            0.126947216797E+04
            0.501270988025E-03            0.135251098633E+04
