#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.171313E+08   0.171313E+08   0.228373E+08   0.228372E+08   0.171324E+08   0.171313E+08   0.171313E+08   0.171386E+08  -0.520821E+00   0.115322E+08   0.115322E+08   0.409608E+01
   0.752043E-05   0.171313E+08   0.171313E+08   0.228367E+08   0.228366E+08   0.171324E+08   0.171313E+08   0.171313E+08   0.171386E+08  -0.520821E+00   0.115322E+08   0.115322E+08   0.437839E+01
   0.803882E-05   0.171313E+08   0.171313E+08   0.228360E+08   0.228358E+08   0.171324E+08   0.171313E+08   0.171313E+08   0.171386E+08  -0.520821E+00   0.115322E+08   0.115322E+08   0.468015E+01
   0.859295E-05   0.171313E+08   0.171313E+08   0.228351E+08   0.228350E+08   0.171324E+08   0.171313E+08   0.171313E+08   0.171386E+08  -0.520820E+00   0.115322E+08   0.115322E+08   0.500270E+01
   0.918527E-05   0.171313E+08   0.171313E+08   0.228342E+08   0.228340E+08   0.171324E+08   0.171313E+08   0.171313E+08   0.171386E+08  -0.520820E+00   0.115322E+08   0.115322E+08   0.534747E+01
   0.981842E-05   0.171313E+08   0.171313E+08   0.228331E+08   0.228329E+08   0.171324E+08   0.171313E+08   0.171313E+08   0.171386E+08  -0.520820E+00   0.115322E+08   0.115322E+08   0.571599E+01
   0.104952E-04   0.171313E+08   0.171313E+08   0.228319E+08   0.228316E+08   0.171324E+08   0.171313E+08   0.171313E+08   0.171386E+08  -0.520820E+00   0.115322E+08   0.115322E+08   0.610990E+01
   0.112187E-04   0.171313E+08   0.171313E+08   0.228305E+08   0.228302E+08   0.171324E+08   0.171313E+08   0.171313E+08   0.171386E+08  -0.520820E+00   0.115322E+08   0.115322E+08   0.653093E+01
   0.119920E-04   0.171313E+08   0.171313E+08   0.228288E+08   0.228285E+08   0.171324E+08   0.171313E+08   0.171313E+08   0.171386E+08  -0.520820E+00   0.115322E+08   0.115322E+08   0.698096E+01
   0.128186E-04   0.171313E+08   0.171313E+08   0.228270E+08   0.228266E+08   0.171324E+08   0.171313E+08   0.171313E+08   0.171386E+08  -0.520820E+00   0.115322E+08   0.115322E+08   0.746197E+01
   0.137022E-04   0.171313E+08   0.171313E+08   0.228249E+08   0.228245E+08   0.171324E+08   0.171313E+08   0.171313E+08   0.171386E+08  -0.520820E+00   0.115322E+08   0.115322E+08   0.797610E+01
   0.146467E-04   0.171313E+08   0.171313E+08   0.228225E+08   0.228220E+08   0.171323E+08   0.171313E+08   0.171313E+08   0.171385E+08  -0.520819E+00   0.115322E+08   0.115322E+08   0.852562E+01
   0.156563E-04   0.171313E+08   0.171313E+08   0.228197E+08   0.228192E+08   0.171323E+08   0.171313E+08   0.171313E+08   0.171385E+08  -0.520819E+00   0.115322E+08   0.115322E+08   0.911295E+01
   0.167355E-04   0.171313E+08   0.171313E+08   0.228166E+08   0.228160E+08   0.171323E+08   0.171313E+08   0.171313E+08   0.171385E+08  -0.520819E+00   0.115322E+08   0.115322E+08   0.974069E+01
   0.178891E-04   0.171313E+08   0.171313E+08   0.228130E+08   0.228123E+08   0.171323E+08   0.171313E+08   0.171313E+08   0.171385E+08  -0.520819E+00   0.115322E+08   0.115322E+08   0.104116E+02
   0.191222E-04   0.171313E+08   0.171313E+08   0.228089E+08   0.228081E+08   0.171323E+08   0.171313E+08   0.171313E+08   0.171385E+08  -0.520818E+00   0.115322E+08   0.115322E+08   0.111287E+02
   0.204403E-04   0.171313E+08   0.171313E+08   0.228042E+08   0.228033E+08   0.171322E+08   0.171313E+08   0.171313E+08   0.171385E+08  -0.520818E+00   0.115321E+08   0.115321E+08   0.118950E+02
   0.218493E-04   0.171312E+08   0.171312E+08   0.227988E+08   0.227978E+08   0.171322E+08   0.171313E+08   0.171312E+08   0.171385E+08  -0.520818E+00   0.115321E+08   0.115321E+08   0.127140E+02
   0.233554E-04   0.171312E+08   0.171312E+08   0.227927E+08   0.227915E+08   0.171322E+08   0.171312E+08   0.171312E+08   0.171385E+08  -0.520817E+00   0.115321E+08   0.115321E+08   0.135892E+02
   0.249653E-04   0.171312E+08   0.171312E+08   0.227857E+08   0.227844E+08   0.171321E+08   0.171312E+08   0.171312E+08   0.171385E+08  -0.520817E+00   0.115321E+08   0.115321E+08   0.145246E+02
   0.266862E-04   0.171312E+08   0.171312E+08   0.227777E+08   0.227762E+08   0.171321E+08   0.171312E+08   0.171312E+08   0.171384E+08  -0.520816E+00   0.115321E+08   0.115321E+08   0.155240E+02
   0.285257E-04   0.171312E+08   0.171312E+08   0.227686E+08   0.227669E+08   0.171320E+08   0.171312E+08   0.171312E+08   0.171384E+08  -0.520815E+00   0.115321E+08   0.115321E+08   0.165920E+02
   0.304920E-04   0.171312E+08   0.171312E+08   0.227582E+08   0.227562E+08   0.171320E+08   0.171312E+08   0.171312E+08   0.171384E+08  -0.520814E+00   0.115321E+08   0.115321E+08   0.177332E+02
   0.325938E-04   0.171311E+08   0.171311E+08   0.227463E+08   0.227440E+08   0.171319E+08   0.171311E+08   0.171311E+08   0.171384E+08  -0.520813E+00   0.115321E+08   0.115321E+08   0.189524E+02
   0.348406E-04   0.171311E+08   0.171311E+08   0.227327E+08   0.227301E+08   0.171318E+08   0.171311E+08   0.171311E+08   0.171383E+08  -0.520812E+00   0.115320E+08   0.115320E+08   0.202550E+02
   0.372422E-04   0.171311E+08   0.171311E+08   0.227172E+08   0.227142E+08   0.171317E+08   0.171311E+08   0.171311E+08   0.171383E+08  -0.520811E+00   0.115320E+08   0.115320E+08   0.216466E+02
   0.398093E-04   0.171310E+08   0.171310E+08   0.226995E+08   0.226961E+08   0.171316E+08   0.171310E+08   0.171310E+08   0.171382E+08  -0.520810E+00   0.115320E+08   0.115320E+08   0.231330E+02
   0.425534E-04   0.171310E+08   0.171310E+08   0.226793E+08   0.226754E+08   0.171315E+08   0.171310E+08   0.171310E+08   0.171382E+08  -0.520808E+00   0.115320E+08   0.115320E+08   0.247206E+02
