#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.172981E+08   0.172981E+08   0.230596E+08   0.230595E+08   0.172992E+08   0.172981E+08   0.172981E+08   0.173053E+08  -0.518332E+00   0.114997E+08   0.114997E+08   0.405727E+01
   0.752043E-05   0.172981E+08   0.172981E+08   0.230589E+08   0.230588E+08   0.172992E+08   0.172981E+08   0.172981E+08   0.173053E+08  -0.518332E+00   0.114997E+08   0.114997E+08   0.433690E+01
   0.803882E-05   0.172981E+08   0.172981E+08   0.230582E+08   0.230580E+08   0.172992E+08   0.172981E+08   0.172981E+08   0.173053E+08  -0.518332E+00   0.114997E+08   0.114997E+08   0.463580E+01
   0.859295E-05   0.172981E+08   0.172981E+08   0.230573E+08   0.230572E+08   0.172992E+08   0.172981E+08   0.172981E+08   0.173053E+08  -0.518332E+00   0.114997E+08   0.114997E+08   0.495529E+01
   0.918527E-05   0.172981E+08   0.172981E+08   0.230564E+08   0.230562E+08   0.172991E+08   0.172981E+08   0.172981E+08   0.173053E+08  -0.518332E+00   0.114997E+08   0.114997E+08   0.529680E+01
   0.981842E-05   0.172981E+08   0.172981E+08   0.230553E+08   0.230550E+08   0.172991E+08   0.172981E+08   0.172981E+08   0.173053E+08  -0.518332E+00   0.114997E+08   0.114997E+08   0.566182E+01
   0.104952E-04   0.172981E+08   0.172981E+08   0.230540E+08   0.230538E+08   0.172991E+08   0.172981E+08   0.172981E+08   0.173053E+08  -0.518332E+00   0.114997E+08   0.114997E+08   0.605199E+01
   0.112187E-04   0.172981E+08   0.172981E+08   0.230525E+08   0.230523E+08   0.172991E+08   0.172981E+08   0.172981E+08   0.173053E+08  -0.518332E+00   0.114997E+08   0.114997E+08   0.646904E+01
   0.119920E-04   0.172981E+08   0.172981E+08   0.230509E+08   0.230506E+08   0.172991E+08   0.172981E+08   0.172981E+08   0.173053E+08  -0.518332E+00   0.114997E+08   0.114997E+08   0.691480E+01
   0.128186E-04   0.172981E+08   0.172981E+08   0.230490E+08   0.230486E+08   0.172991E+08   0.172981E+08   0.172981E+08   0.173053E+08  -0.518332E+00   0.114997E+08   0.114997E+08   0.739125E+01
   0.137022E-04   0.172981E+08   0.172981E+08   0.230469E+08   0.230464E+08   0.172991E+08   0.172981E+08   0.172981E+08   0.173053E+08  -0.518331E+00   0.114997E+08   0.114997E+08   0.790051E+01
   0.146467E-04   0.172980E+08   0.172980E+08   0.230444E+08   0.230439E+08   0.172991E+08   0.172981E+08   0.172980E+08   0.173053E+08  -0.518331E+00   0.114996E+08   0.114996E+08   0.844482E+01
   0.156563E-04   0.172980E+08   0.172980E+08   0.230416E+08   0.230410E+08   0.172991E+08   0.172980E+08   0.172980E+08   0.173053E+08  -0.518331E+00   0.114996E+08   0.114996E+08   0.902658E+01
   0.167355E-04   0.172980E+08   0.172980E+08   0.230384E+08   0.230378E+08   0.172990E+08   0.172980E+08   0.172980E+08   0.173052E+08  -0.518331E+00   0.114996E+08   0.114996E+08   0.964837E+01
   0.178891E-04   0.172980E+08   0.172980E+08   0.230347E+08   0.230340E+08   0.172990E+08   0.172980E+08   0.172980E+08   0.173052E+08  -0.518331E+00   0.114996E+08   0.114996E+08   0.103129E+02
   0.191222E-04   0.172980E+08   0.172980E+08   0.230305E+08   0.230297E+08   0.172990E+08   0.172980E+08   0.172980E+08   0.173052E+08  -0.518330E+00   0.114996E+08   0.114996E+08   0.110232E+02
   0.204403E-04   0.172980E+08   0.172980E+08   0.230257E+08   0.230248E+08   0.172990E+08   0.172980E+08   0.172980E+08   0.173052E+08  -0.518330E+00   0.114996E+08   0.114996E+08   0.117823E+02
   0.218493E-04   0.172980E+08   0.172980E+08   0.230202E+08   0.230192E+08   0.172989E+08   0.172980E+08   0.172980E+08   0.173052E+08  -0.518329E+00   0.114996E+08   0.114996E+08   0.125935E+02
   0.233554E-04   0.172980E+08   0.172980E+08   0.230140E+08   0.230128E+08   0.172989E+08   0.172980E+08   0.172980E+08   0.173052E+08  -0.518329E+00   0.114996E+08   0.114996E+08   0.134604E+02
   0.249653E-04   0.172980E+08   0.172980E+08   0.230068E+08   0.230055E+08   0.172989E+08   0.172980E+08   0.172980E+08   0.173052E+08  -0.518328E+00   0.114996E+08   0.114996E+08   0.143869E+02
   0.266862E-04   0.172980E+08   0.172980E+08   0.229987E+08   0.229971E+08   0.172988E+08   0.172980E+08   0.172980E+08   0.173052E+08  -0.518328E+00   0.114996E+08   0.114996E+08   0.153768E+02
   0.285257E-04   0.172979E+08   0.172979E+08   0.229894E+08   0.229876E+08   0.172988E+08   0.172979E+08   0.172979E+08   0.173051E+08  -0.518327E+00   0.114996E+08   0.114996E+08   0.164347E+02
   0.304920E-04   0.172979E+08   0.172979E+08   0.229787E+08   0.229767E+08   0.172987E+08   0.172979E+08   0.172979E+08   0.173051E+08  -0.518326E+00   0.114996E+08   0.114996E+08   0.175650E+02
   0.325938E-04   0.172979E+08   0.172979E+08   0.229666E+08   0.229643E+08   0.172986E+08   0.172979E+08   0.172979E+08   0.173051E+08  -0.518325E+00   0.114995E+08   0.114995E+08   0.187727E+02
   0.348406E-04   0.172979E+08   0.172979E+08   0.229527E+08   0.229501E+08   0.172986E+08   0.172979E+08   0.172979E+08   0.173050E+08  -0.518324E+00   0.114995E+08   0.114995E+08   0.200629E+02
   0.372422E-04   0.172978E+08   0.172978E+08   0.229369E+08   0.229338E+08   0.172985E+08   0.172978E+08   0.172978E+08   0.173050E+08  -0.518323E+00   0.114995E+08   0.114995E+08   0.214412E+02
   0.398093E-04   0.172978E+08   0.172978E+08   0.229188E+08   0.229153E+08   0.172984E+08   0.172978E+08   0.172978E+08   0.173050E+08  -0.518321E+00   0.114995E+08   0.114995E+08   0.229135E+02
   0.425534E-04   0.172977E+08   0.172977E+08   0.228981E+08   0.228942E+08   0.172982E+08   0.172977E+08   0.172977E+08   0.173049E+08  -0.518320E+00   0.114994E+08   0.114994E+08   0.244860E+02
   0.454867E-04   0.172977E+08   0.172977E+08   0.228745E+08   0.228700E+08   0.172981E+08   0.172977E+08   0.172977E+08   0.173048E+08  -0.518318E+00   0.114994E+08   0.114994E+08   0.261655E+02
   0.486221E-04   0.172976E+08   0.172976E+08   0.228476E+08   0.228425E+08   0.172980E+08   0.172976E+08   0.172976E+08   0.173048E+08  -0.518316E+00   0.114994E+08   0.114994E+08   0.279588E+02
   0.519737E-04   0.172976E+08   0.172976E+08   0.228169E+08   0.228110E+08   0.172978E+08   0.172976E+08   0.172976E+08   0.173047E+08  -0.518313E+00   0.114993E+08   0.114993E+08   0.298734E+02
   0.555563E-04   0.172975E+08   0.172975E+08   0.227818E+08   0.227751E+08   0.172976E+08   0.172975E+08   0.172975E+08   0.173046E+08  -0.518311E+00   0.114993E+08   0.114993E+08   0.319172E+02
   0.593858E-04   0.172974E+08   0.172974E+08   0.227418E+08   0.227342E+08   0.172974E+08   0.172974E+08   0.172974E+08   0.173045E+08  -0.518308E+00   0.114992E+08   0.114992E+08   0.340986E+02
   0.634793E-04   0.172973E+08   0.172973E+08   0.226962E+08   0.226875E+08   0.172971E+08   0.172973E+08   0.172973E+08   0.173044E+08  -0.518304E+00   0.114992E+08   0.114991E+08   0.364262E+02
   0.678550E-04   0.172972E+08   0.172972E+08   0.226442E+08   0.226343E+08   0.172968E+08   0.172972E+08   0.172972E+08   0.173043E+08  -0.518300E+00   0.114991E+08   0.114991E+08   0.389091E+02
