#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.181604E+08   0.181604E+08   0.242088E+08   0.242087E+08   0.181614E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504502E+00   0.112588E+08   0.112588E+08   0.385347E+01
   0.752043E-05   0.181604E+08   0.181604E+08   0.242081E+08   0.242080E+08   0.181614E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504502E+00   0.112588E+08   0.112588E+08   0.411906E+01
   0.803882E-05   0.181604E+08   0.181604E+08   0.242073E+08   0.242071E+08   0.181614E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504502E+00   0.112588E+08   0.112588E+08   0.440294E+01
   0.859295E-05   0.181604E+08   0.181604E+08   0.242063E+08   0.242061E+08   0.181614E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504502E+00   0.112588E+08   0.112588E+08   0.470639E+01
   0.918527E-05   0.181604E+08   0.181604E+08   0.242052E+08   0.242050E+08   0.181614E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504502E+00   0.112588E+08   0.112588E+08   0.503073E+01
   0.981842E-05   0.181604E+08   0.181604E+08   0.242040E+08   0.242038E+08   0.181614E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504502E+00   0.112588E+08   0.112588E+08   0.537742E+01
   0.104952E-04   0.181604E+08   0.181604E+08   0.242026E+08   0.242023E+08   0.181614E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504502E+00   0.112588E+08   0.112588E+08   0.574799E+01
   0.112187E-04   0.181604E+08   0.181604E+08   0.242010E+08   0.242007E+08   0.181614E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504501E+00   0.112588E+08   0.112588E+08   0.614408E+01
   0.119920E-04   0.181604E+08   0.181604E+08   0.241991E+08   0.241988E+08   0.181614E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504501E+00   0.112588E+08   0.112588E+08   0.656745E+01
   0.128186E-04   0.181604E+08   0.181604E+08   0.241970E+08   0.241967E+08   0.181613E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504501E+00   0.112588E+08   0.112588E+08   0.701997E+01
   0.137022E-04   0.181604E+08   0.181604E+08   0.241946E+08   0.241942E+08   0.181613E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504501E+00   0.112588E+08   0.112588E+08   0.750363E+01
   0.146467E-04   0.181604E+08   0.181604E+08   0.241919E+08   0.241914E+08   0.181613E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504501E+00   0.112588E+08   0.112588E+08   0.802059E+01
   0.156563E-04   0.181604E+08   0.181604E+08   0.241888E+08   0.241882E+08   0.181613E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504501E+00   0.112588E+08   0.112588E+08   0.857312E+01
   0.167355E-04   0.181604E+08   0.181604E+08   0.241852E+08   0.241845E+08   0.181613E+08   0.181604E+08   0.181604E+08   0.181674E+08  -0.504500E+00   0.112588E+08   0.112588E+08   0.916366E+01
   0.178891E-04   0.181603E+08   0.181603E+08   0.241811E+08   0.241803E+08   0.181613E+08   0.181604E+08   0.181603E+08   0.181674E+08  -0.504500E+00   0.112588E+08   0.112588E+08   0.979481E+01
   0.191222E-04   0.181603E+08   0.181603E+08   0.241764E+08   0.241756E+08   0.181612E+08   0.181603E+08   0.181603E+08   0.181674E+08  -0.504500E+00   0.112588E+08   0.112588E+08   0.104694E+02
   0.204403E-04   0.181603E+08   0.181603E+08   0.241711E+08   0.241701E+08   0.181612E+08   0.181603E+08   0.181603E+08   0.181673E+08  -0.504499E+00   0.112588E+08   0.112588E+08   0.111903E+02
   0.218493E-04   0.181603E+08   0.181603E+08   0.241650E+08   0.241639E+08   0.181612E+08   0.181603E+08   0.181603E+08   0.181673E+08  -0.504499E+00   0.112588E+08   0.112588E+08   0.119607E+02
   0.233554E-04   0.181603E+08   0.181603E+08   0.241580E+08   0.241567E+08   0.181611E+08   0.181603E+08   0.181603E+08   0.181673E+08  -0.504499E+00   0.112588E+08   0.112588E+08   0.127841E+02
   0.249653E-04   0.181603E+08   0.181603E+08   0.241501E+08   0.241486E+08   0.181611E+08   0.181603E+08   0.181603E+08   0.181673E+08  -0.504498E+00   0.112588E+08   0.112588E+08   0.136639E+02
   0.266862E-04   0.181603E+08   0.181603E+08   0.241410E+08   0.241393E+08   0.181610E+08   0.181603E+08   0.181603E+08   0.181673E+08  -0.504497E+00   0.112588E+08   0.112588E+08   0.146041E+02
   0.285257E-04   0.181602E+08   0.181602E+08   0.241306E+08   0.241287E+08   0.181610E+08   0.181602E+08   0.181602E+08   0.181672E+08  -0.504497E+00   0.112587E+08   0.112587E+08   0.156087E+02
   0.304920E-04   0.181602E+08   0.181602E+08   0.241188E+08   0.241166E+08   0.181609E+08   0.181602E+08   0.181602E+08   0.181672E+08  -0.504496E+00   0.112587E+08   0.112587E+08   0.166822E+02
