#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.154809E+08   0.154809E+08   0.206377E+08   0.206376E+08   0.154822E+08   0.154809E+08   0.154809E+08   0.154885E+08  -0.542520E+00   0.116169E+08   0.116169E+08   0.447071E+01
   0.752043E-05   0.154809E+08   0.154809E+08   0.206372E+08   0.206371E+08   0.154822E+08   0.154809E+08   0.154809E+08   0.154885E+08  -0.542520E+00   0.116168E+08   0.116168E+08   0.477884E+01
   0.803882E-05   0.154809E+08   0.154809E+08   0.206366E+08   0.206365E+08   0.154822E+08   0.154809E+08   0.154809E+08   0.154885E+08  -0.542520E+00   0.116168E+08   0.116168E+08   0.510820E+01
   0.859295E-05   0.154809E+08   0.154809E+08   0.206359E+08   0.206358E+08   0.154822E+08   0.154809E+08   0.154809E+08   0.154885E+08  -0.542520E+00   0.116168E+08   0.116168E+08   0.546025E+01
   0.918527E-05   0.154809E+08   0.154809E+08   0.206352E+08   0.206350E+08   0.154822E+08   0.154809E+08   0.154809E+08   0.154885E+08  -0.542519E+00   0.116168E+08   0.116168E+08   0.583656E+01
   0.981842E-05   0.154809E+08   0.154809E+08   0.206343E+08   0.206341E+08   0.154822E+08   0.154809E+08   0.154809E+08   0.154885E+08  -0.542519E+00   0.116168E+08   0.116168E+08   0.623880E+01
   0.104952E-04   0.154809E+08   0.154809E+08   0.206333E+08   0.206331E+08   0.154822E+08   0.154809E+08   0.154809E+08   0.154885E+08  -0.542519E+00   0.116168E+08   0.116168E+08   0.666874E+01
   0.112187E-04   0.154809E+08   0.154809E+08   0.206322E+08   0.206319E+08   0.154822E+08   0.154809E+08   0.154809E+08   0.154885E+08  -0.542519E+00   0.116168E+08   0.116168E+08   0.712829E+01
   0.119920E-04   0.154809E+08   0.154809E+08   0.206309E+08   0.206306E+08   0.154822E+08   0.154809E+08   0.154809E+08   0.154885E+08  -0.542519E+00   0.116168E+08   0.116168E+08   0.761949E+01
   0.128186E-04   0.154809E+08   0.154809E+08   0.206294E+08   0.206291E+08   0.154821E+08   0.154809E+08   0.154809E+08   0.154885E+08  -0.542519E+00   0.116168E+08   0.116168E+08   0.814451E+01
   0.137022E-04   0.154809E+08   0.154809E+08   0.206277E+08   0.206273E+08   0.154821E+08   0.154809E+08   0.154809E+08   0.154885E+08  -0.542519E+00   0.116168E+08   0.116168E+08   0.870569E+01
   0.146467E-04   0.154809E+08   0.154809E+08   0.206257E+08   0.206254E+08   0.154821E+08   0.154809E+08   0.154809E+08   0.154885E+08  -0.542519E+00   0.116168E+08   0.116168E+08   0.930549E+01
   0.156563E-04   0.154809E+08   0.154809E+08   0.206235E+08   0.206231E+08   0.154821E+08   0.154809E+08   0.154809E+08   0.154884E+08  -0.542518E+00   0.116168E+08   0.116168E+08   0.994657E+01
   0.167355E-04   0.154809E+08   0.154809E+08   0.206210E+08   0.206205E+08   0.154821E+08   0.154809E+08   0.154809E+08   0.154884E+08  -0.542518E+00   0.116168E+08   0.116168E+08   0.106318E+02
   0.178891E-04   0.154809E+08   0.154809E+08   0.206181E+08   0.206176E+08   0.154821E+08   0.154809E+08   0.154809E+08   0.154884E+08  -0.542518E+00   0.116168E+08   0.116168E+08   0.113641E+02
   0.191222E-04   0.154809E+08   0.154809E+08   0.206148E+08   0.206142E+08   0.154820E+08   0.154809E+08   0.154809E+08   0.154884E+08  -0.542517E+00   0.116168E+08   0.116168E+08   0.121468E+02
   0.204403E-04   0.154809E+08   0.154809E+08   0.206111E+08   0.206103E+08   0.154820E+08   0.154809E+08   0.154809E+08   0.154884E+08  -0.542517E+00   0.116168E+08   0.116168E+08   0.129833E+02
   0.218493E-04   0.154809E+08   0.154809E+08   0.206068E+08   0.206059E+08   0.154820E+08   0.154809E+08   0.154809E+08   0.154884E+08  -0.542517E+00   0.116168E+08   0.116168E+08   0.138773E+02
   0.233554E-04   0.154808E+08   0.154808E+08   0.206019E+08   0.206009E+08   0.154820E+08   0.154809E+08   0.154808E+08   0.154884E+08  -0.542516E+00   0.116168E+08   0.116168E+08   0.148327E+02
   0.249653E-04   0.154808E+08   0.154808E+08   0.205962E+08   0.205951E+08   0.154819E+08   0.154808E+08   0.154808E+08   0.154884E+08  -0.542516E+00   0.116168E+08   0.116168E+08   0.158537E+02
   0.266862E-04   0.154808E+08   0.154808E+08   0.205898E+08   0.205886E+08   0.154819E+08   0.154808E+08   0.154808E+08   0.154884E+08  -0.542515E+00   0.116168E+08   0.116168E+08   0.169447E+02
   0.285257E-04   0.154808E+08   0.154808E+08   0.205825E+08   0.205811E+08   0.154818E+08   0.154808E+08   0.154808E+08   0.154883E+08  -0.542514E+00   0.116168E+08   0.116168E+08   0.181106E+02
   0.304920E-04   0.154808E+08   0.154808E+08   0.205741E+08   0.205725E+08   0.154818E+08   0.154808E+08   0.154808E+08   0.154883E+08  -0.542513E+00   0.116167E+08   0.116167E+08   0.193564E+02
   0.325938E-04   0.154808E+08   0.154808E+08   0.205646E+08   0.205627E+08   0.154817E+08   0.154808E+08   0.154808E+08   0.154883E+08  -0.542512E+00   0.116167E+08   0.116167E+08   0.206874E+02
   0.348406E-04   0.154807E+08   0.154807E+08   0.205537E+08   0.205515E+08   0.154816E+08   0.154807E+08   0.154807E+08   0.154883E+08  -0.542511E+00   0.116167E+08   0.116167E+08   0.221095E+02
   0.372422E-04   0.154807E+08   0.154807E+08   0.205412E+08   0.205387E+08   0.154816E+08   0.154807E+08   0.154807E+08   0.154882E+08  -0.542510E+00   0.116167E+08   0.116167E+08   0.236288E+02
   0.398093E-04   0.154807E+08   0.154807E+08   0.205270E+08   0.205242E+08   0.154815E+08   0.154807E+08   0.154807E+08   0.154882E+08  -0.542508E+00   0.116167E+08   0.116167E+08   0.252517E+02
   0.425534E-04   0.154806E+08   0.154806E+08   0.205107E+08   0.205075E+08   0.154813E+08   0.154806E+08   0.154806E+08   0.154881E+08  -0.542507E+00   0.116166E+08   0.116166E+08   0.269853E+02
