#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.188139E+08   0.188139E+08   0.250798E+08   0.250797E+08   0.188149E+08   0.188140E+08   0.188139E+08   0.188208E+08  -0.492865E+00   0.109940E+08   0.109940E+08   0.369533E+01
   0.752043E-05   0.188139E+08   0.188139E+08   0.250790E+08   0.250789E+08   0.188149E+08   0.188140E+08   0.188139E+08   0.188208E+08  -0.492865E+00   0.109940E+08   0.109940E+08   0.395001E+01
   0.803882E-05   0.188139E+08   0.188139E+08   0.250781E+08   0.250779E+08   0.188149E+08   0.188139E+08   0.188139E+08   0.188208E+08  -0.492865E+00   0.109940E+08   0.109940E+08   0.422224E+01
   0.859295E-05   0.188139E+08   0.188139E+08   0.250771E+08   0.250769E+08   0.188149E+08   0.188139E+08   0.188139E+08   0.188208E+08  -0.492865E+00   0.109940E+08   0.109940E+08   0.451323E+01
   0.918527E-05   0.188139E+08   0.188139E+08   0.250759E+08   0.250757E+08   0.188149E+08   0.188139E+08   0.188139E+08   0.188208E+08  -0.492865E+00   0.109940E+08   0.109940E+08   0.482427E+01
   0.981842E-05   0.188139E+08   0.188139E+08   0.250746E+08   0.250743E+08   0.188149E+08   0.188139E+08   0.188139E+08   0.188208E+08  -0.492865E+00   0.109940E+08   0.109940E+08   0.515673E+01
   0.104952E-04   0.188139E+08   0.188139E+08   0.250731E+08   0.250728E+08   0.188149E+08   0.188139E+08   0.188139E+08   0.188208E+08  -0.492864E+00   0.109940E+08   0.109940E+08   0.551209E+01
   0.112187E-04   0.188139E+08   0.188139E+08   0.250713E+08   0.250710E+08   0.188148E+08   0.188139E+08   0.188139E+08   0.188208E+08  -0.492864E+00   0.109940E+08   0.109940E+08   0.589192E+01
   0.119920E-04   0.188139E+08   0.188139E+08   0.250693E+08   0.250690E+08   0.188148E+08   0.188139E+08   0.188139E+08   0.188208E+08  -0.492864E+00   0.109940E+08   0.109940E+08   0.629791E+01
   0.128186E-04   0.188139E+08   0.188139E+08   0.250670E+08   0.250666E+08   0.188148E+08   0.188139E+08   0.188139E+08   0.188208E+08  -0.492864E+00   0.109940E+08   0.109940E+08   0.673184E+01
   0.137022E-04   0.188139E+08   0.188139E+08   0.250644E+08   0.250640E+08   0.188148E+08   0.188139E+08   0.188139E+08   0.188208E+08  -0.492864E+00   0.109940E+08   0.109940E+08   0.719565E+01
   0.146467E-04   0.188139E+08   0.188139E+08   0.250615E+08   0.250609E+08   0.188148E+08   0.188139E+08   0.188139E+08   0.188208E+08  -0.492864E+00   0.109940E+08   0.109940E+08   0.769139E+01
   0.156563E-04   0.188139E+08   0.188139E+08   0.250581E+08   0.250575E+08   0.188148E+08   0.188139E+08   0.188139E+08   0.188208E+08  -0.492864E+00   0.109940E+08   0.109940E+08   0.822123E+01
   0.167355E-04   0.188139E+08   0.188139E+08   0.250542E+08   0.250535E+08   0.188148E+08   0.188139E+08   0.188139E+08   0.188208E+08  -0.492863E+00   0.109940E+08   0.109940E+08   0.878752E+01
   0.178891E-04   0.188139E+08   0.188139E+08   0.250498E+08   0.250490E+08   0.188147E+08   0.188139E+08   0.188139E+08   0.188207E+08  -0.492863E+00   0.109940E+08   0.109939E+08   0.939276E+01
   0.191222E-04   0.188139E+08   0.188139E+08   0.250447E+08   0.250438E+08   0.188147E+08   0.188139E+08   0.188139E+08   0.188207E+08  -0.492863E+00   0.109939E+08   0.109939E+08   0.100396E+02
