#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.130041E+08   0.130041E+08   0.173363E+08   0.173362E+08   0.130057E+08   0.130041E+08   0.130041E+08   0.130120E+08  -0.566563E+00   0.109989E+08   0.109989E+08   0.499943E+01
   0.752043E-05   0.130041E+08   0.130041E+08   0.173360E+08   0.173359E+08   0.130057E+08   0.130041E+08   0.130041E+08   0.130120E+08  -0.566563E+00   0.109989E+08   0.109989E+08   0.534401E+01
   0.803882E-05   0.130041E+08   0.130041E+08   0.173356E+08   0.173355E+08   0.130056E+08   0.130041E+08   0.130041E+08   0.130120E+08  -0.566562E+00   0.109989E+08   0.109989E+08   0.571233E+01
   0.859295E-05   0.130041E+08   0.130041E+08   0.173351E+08   0.173350E+08   0.130056E+08   0.130041E+08   0.130041E+08   0.130120E+08  -0.566562E+00   0.109989E+08   0.109989E+08   0.610603E+01
   0.918527E-05   0.130041E+08   0.130041E+08   0.173346E+08   0.173345E+08   0.130056E+08   0.130041E+08   0.130041E+08   0.130120E+08  -0.566562E+00   0.109989E+08   0.109989E+08   0.652685E+01
   0.981842E-05   0.130041E+08   0.130041E+08   0.173340E+08   0.173338E+08   0.130056E+08   0.130041E+08   0.130041E+08   0.130120E+08  -0.566562E+00   0.109989E+08   0.109989E+08   0.697666E+01
   0.104952E-04   0.130041E+08   0.130041E+08   0.173333E+08   0.173331E+08   0.130056E+08   0.130041E+08   0.130041E+08   0.130120E+08  -0.566562E+00   0.109989E+08   0.109989E+08   0.745747E+01
   0.112187E-04   0.130041E+08   0.130041E+08   0.173325E+08   0.173323E+08   0.130056E+08   0.130041E+08   0.130041E+08   0.130120E+08  -0.566562E+00   0.109989E+08   0.109989E+08   0.797139E+01
   0.119920E-04   0.130041E+08   0.130041E+08   0.173316E+08   0.173314E+08   0.130056E+08   0.130041E+08   0.130041E+08   0.130120E+08  -0.566562E+00   0.109989E+08   0.109989E+08   0.852070E+01
   0.128186E-04   0.130041E+08   0.130041E+08   0.173306E+08   0.173304E+08   0.130056E+08   0.130041E+08   0.130041E+08   0.130120E+08  -0.566562E+00   0.109989E+08   0.109989E+08   0.910785E+01
   0.137022E-04   0.130041E+08   0.130041E+08   0.173294E+08   0.173292E+08   0.130056E+08   0.130041E+08   0.130041E+08   0.130120E+08  -0.566562E+00   0.109989E+08   0.109989E+08   0.973542E+01
   0.146467E-04   0.130041E+08   0.130041E+08   0.173281E+08   0.173278E+08   0.130056E+08   0.130041E+08   0.130041E+08   0.130119E+08  -0.566561E+00   0.109989E+08   0.109989E+08   0.104062E+02
   0.156563E-04   0.130041E+08   0.130041E+08   0.173265E+08   0.173262E+08   0.130056E+08   0.130041E+08   0.130041E+08   0.130119E+08  -0.566561E+00   0.109989E+08   0.109989E+08   0.111232E+02
   0.167355E-04   0.130041E+08   0.130041E+08   0.173248E+08   0.173244E+08   0.130056E+08   0.130041E+08   0.130041E+08   0.130119E+08  -0.566561E+00   0.109989E+08   0.109989E+08   0.118895E+02
   0.178891E-04   0.130040E+08   0.130040E+08   0.173228E+08   0.173224E+08   0.130055E+08   0.130041E+08   0.130040E+08   0.130119E+08  -0.566561E+00   0.109989E+08   0.109989E+08   0.127085E+02
   0.191222E-04   0.130040E+08   0.130040E+08   0.173205E+08   0.173200E+08   0.130055E+08   0.130040E+08   0.130040E+08   0.130119E+08  -0.566560E+00   0.109989E+08   0.109989E+08   0.135838E+02
   0.204403E-04   0.130040E+08   0.130040E+08   0.173179E+08   0.173174E+08   0.130055E+08   0.130040E+08   0.130040E+08   0.130119E+08  -0.566560E+00   0.109989E+08   0.109989E+08   0.145194E+02
   0.218493E-04   0.130040E+08   0.130040E+08   0.173149E+08   0.173143E+08   0.130055E+08   0.130040E+08   0.130040E+08   0.130119E+08  -0.566559E+00   0.109989E+08   0.109989E+08   0.155193E+02
   0.233554E-04   0.130040E+08   0.130040E+08   0.173115E+08   0.173108E+08   0.130054E+08   0.130040E+08   0.130040E+08   0.130119E+08  -0.566559E+00   0.109989E+08   0.109989E+08   0.165879E+02
   0.249653E-04   0.130040E+08   0.130040E+08   0.173076E+08   0.173068E+08   0.130054E+08   0.130040E+08   0.130040E+08   0.130119E+08  -0.566558E+00   0.109989E+08   0.109989E+08   0.177298E+02
   0.266862E-04   0.130040E+08   0.130040E+08   0.173032E+08   0.173023E+08   0.130054E+08   0.130040E+08   0.130040E+08   0.130119E+08  -0.566558E+00   0.109989E+08   0.109989E+08   0.189502E+02
   0.285257E-04   0.130040E+08   0.130040E+08   0.172981E+08   0.172971E+08   0.130053E+08   0.130040E+08   0.130040E+08   0.130119E+08  -0.566557E+00   0.109988E+08   0.109988E+08   0.202543E+02
