#           k/h    P           
            0.703546857039E-05            0.305590744019E+02
            0.752043024477E-05            0.325785522461E+02
            0.803882176115E-05            0.347314987183E+02
            0.859294596012E-05            0.370267105103E+02
            0.918526620808E-05            0.394735946655E+02
            0.981841549219E-05            0.420821762085E+02
            0.104952096081E-04            0.448631591797E+02
            0.112186544357E-04            0.478279075623E+02
            0.119919677672E-04            0.509885787964E+02
            0.128185865833E-04            0.543581085205E+02
            0.137021852424E-04            0.579503250122E+02
            0.146466900333E-04            0.617799072266E+02
            0.156563019118E-04            0.658625717163E+02
            0.167355065059E-04            0.702150115967E+02
            0.178891023097E-04            0.748550872803E+02
            0.191222170542E-04            0.798017578125E+02
            0.204403295356E-04            0.850753402710E+02
            0.218493023567E-04            0.906973953247E+02
            0.233553982980E-04            0.966909408569E+02
            0.249653094215E-04            0.103080558777E+03
            0.266861934506E-04            0.109892379761E+03
            0.285256992356E-04            0.117154312134E+03
            0.304920049530E-04            0.124896072388E+03
            0.325938490278E-04            0.133149383545E+03
            0.348405774275E-04            0.141948028564E+03
            0.372421745851E-04            0.151328018188E+03
            0.398093143303E-04            0.161327743530E+03
            0.425534126407E-04            0.171988159180E+03
            0.454866640212E-04            0.183352844238E+03
            0.486221033498E-04            0.195468322754E+03
            0.519736749993E-04            0.208384216309E+03
            0.555562728550E-04            0.222153228760E+03
            0.593858239881E-04            0.236831832886E+03
            0.634793468635E-04            0.252479873657E+03
            0.678550495650E-04            0.269161376953E+03
            0.725323625375E-04            0.286944519043E+03
            0.775320950197E-04            0.305901947021E+03
            0.828764605103E-04            0.326111053467E+03
            0.885892222868E-04            0.347654235840E+03
            0.946957661654E-04            0.370619476318E+03
            0.101223238744E-03            0.395100189209E+03
            0.108200663817E-03            0.421196258545E+03
            0.115659044241E-03            0.449013977051E+03
            0.123631543829E-03            0.478666351318E+03
            0.132153581944E-03            0.510273590088E+03
            0.141263066325E-03            0.543964172363E+03
            0.151000480400E-03            0.579874694824E+03
            0.161409087013E-03            0.618150207520E+03
            0.172535190359E-03            0.658945495605E+03
            0.184428208740E-03            0.702424621582E+03
            0.197141038370E-03            0.748762817383E+03
            0.210730169783E-03            0.798145751953E+03
            0.225256022532E-03            0.850771057129E+03
            0.240783148911E-03            0.906848449707E+03
            0.257380568655E-03            0.966600280762E+03
            0.275122089079E-03            0.103026367188E+04
            0.294086523354E-03            0.109808813477E+04
            0.314358214382E-03            0.117034057617E+04
            0.336027238518E-03            0.124730139160E+04
            0.359189929441E-03            0.132926855469E+04
            0.383949256502E-03            0.141655603027E+04
            0.410415290389E-03            0.150949731445E+04
            0.438705639681E-03            0.160844274902E+04
            0.468946062028E-03            0.171376098633E+04
            0.501270988025E-03            0.182584240723E+04
            0.535824103281E-03            0.194509509277E+04
            0.572759017814E-03            0.207194873047E+04
            0.612239877228E-03            0.220685375977E+04
            0.654442177620E-03            0.235027954102E+04
            0.699553580489E-03            0.250271948242E+04
            0.747774494812E-03            0.266468505859E+04
            0.799319357611E-03            0.283670996094E+04
            0.854417274240E-03            0.301934570312E+04
            0.913313124329E-03            0.321316455078E+04
