#           k/h    P           
            0.703546857039E-05            0.247929668427E+02
            0.752043024477E-05            0.264313907623E+02
            0.803882176115E-05            0.281781024933E+02
            0.859294596012E-05            0.300402355194E+02
            0.918526620808E-05            0.320254249573E+02
            0.981841549219E-05            0.341417999268E+02
            0.104952096081E-04            0.363980407715E+02
            0.112186544357E-04            0.388033714294E+02
            0.119919677672E-04            0.413676719666E+02
            0.128185865833E-04            0.441014175415E+02
            0.137021852424E-04            0.470158271790E+02
            0.146466900333E-04            0.501228141785E+02
            0.156563019118E-04            0.534351272583E+02
            0.167355065059E-04            0.569663276672E+02
            0.178891023097E-04            0.607308692932E+02
            0.191222170542E-04            0.647441940308E+02
            0.204403295356E-04            0.690227050781E+02
            0.218493023567E-04            0.735839385986E+02
            0.233553982980E-04            0.784466018677E+02
            0.249653094215E-04            0.836305847168E+02
            0.266861934506E-04            0.891570816040E+02
            0.285256992356E-04            0.950487747192E+02
            0.304920049530E-04            0.101329803467E+03
            0.325938490278E-04            0.108025840759E+03
            0.348405774275E-04            0.115164291382E+03
            0.372421745851E-04            0.122774383545E+03
            0.398093143303E-04            0.130887298584E+03
            0.425534126407E-04            0.139536285400E+03
            0.454866640212E-04            0.148756622314E+03
            0.486221033498E-04            0.158586090088E+03
            0.519736749993E-04            0.169064910889E+03
            0.555562728550E-04            0.180235977173E+03
            0.593858239881E-04            0.192144912720E+03
            0.634793468635E-04            0.204840454102E+03
            0.678550495650E-04            0.218374496460E+03
            0.725323625375E-04            0.232802230835E+03
            0.775320950197E-04            0.248182800293E+03
            0.828764605103E-04            0.264578796387E+03
            0.885892222868E-04            0.282057281494E+03
            0.946957661654E-04            0.300689453125E+03
            0.101223238744E-03            0.320551239014E+03
            0.108200663817E-03            0.341723602295E+03
            0.115659044241E-03            0.364292755127E+03
            0.123631543829E-03            0.388350524902E+03
            0.132153581944E-03            0.413994445801E+03
            0.141263066325E-03            0.441328826904E+03
            0.151000480400E-03            0.470464324951E+03
            0.161409087013E-03            0.501518615723E+03
            0.172535190359E-03            0.534617614746E+03
            0.184428208740E-03            0.569894226074E+03
            0.197141038370E-03            0.607490783691E+03
            0.210730169783E-03            0.647557861328E+03
            0.225256022532E-03            0.690255859375E+03
            0.240783148911E-03            0.735755065918E+03
            0.257380568655E-03            0.784236267090E+03
            0.275122089079E-03            0.835891235352E+03
            0.294086523354E-03            0.890923583984E+03
            0.314358214382E-03            0.949548889160E+03
            0.336027238518E-03            0.101199530029E+04
            0.359189929441E-03            0.107850463867E+04
            0.383949256502E-03            0.114933239746E+04
            0.410415290389E-03            0.122474816895E+04
            0.438705639681E-03            0.130503710938E+04
            0.468946062028E-03            0.139049865723E+04
            0.501270988025E-03            0.148144934082E+04
            0.535824103281E-03            0.157822045898E+04
            0.572759017814E-03            0.168116101074E+04
            0.612239877228E-03            0.179063574219E+04
            0.654442177620E-03            0.190702697754E+04
            0.699553580489E-03            0.203073315430E+04
            0.747774494812E-03            0.216217016602E+04
            0.799319357611E-03            0.230177026367E+04
            0.854417274240E-03            0.244998071289E+04
            0.913313124329E-03            0.260726538086E+04
            0.976268725935E-03            0.277410034180E+04
            0.104356394149E-02            0.295097460938E+04
            0.111549778376E-02            0.313838549805E+04
            0.119239022024E-02            0.333683959961E+04
            0.127458292991E-02            0.354684472656E+04
            0.136244122405E-02            0.376890942383E+04
            0.145635567605E-02            0.400353588867E+04
            0.155674375128E-02            0.425121679688E+04
            0.166405166965E-02            0.451242919922E+04
            0.177875650115E-02            0.478762841797E+04
