#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.158868E+08   0.158868E+08   0.211786E+08   0.211785E+08   0.158880E+08   0.158868E+08   0.158868E+08   0.158943E+08  -0.537651E+00   0.116351E+08   0.116351E+08   0.438015E+01
   0.752043E-05   0.158868E+08   0.158868E+08   0.211781E+08   0.211780E+08   0.158880E+08   0.158868E+08   0.158868E+08   0.158943E+08  -0.537650E+00   0.116351E+08   0.116351E+08   0.468204E+01
   0.803882E-05   0.158868E+08   0.158868E+08   0.211774E+08   0.211773E+08   0.158880E+08   0.158868E+08   0.158868E+08   0.158943E+08  -0.537650E+00   0.116351E+08   0.116351E+08   0.500473E+01
   0.859295E-05   0.158868E+08   0.158868E+08   0.211767E+08   0.211766E+08   0.158880E+08   0.158868E+08   0.158868E+08   0.158943E+08  -0.537650E+00   0.116351E+08   0.116351E+08   0.534965E+01
   0.918527E-05   0.158868E+08   0.158868E+08   0.211759E+08   0.211758E+08   0.158880E+08   0.158868E+08   0.158868E+08   0.158943E+08  -0.537650E+00   0.116351E+08   0.116351E+08   0.571834E+01
   0.981842E-05   0.158868E+08   0.158868E+08   0.211750E+08   0.211748E+08   0.158880E+08   0.158868E+08   0.158868E+08   0.158943E+08  -0.537650E+00   0.116351E+08   0.116351E+08   0.611242E+01
   0.104952E-04   0.158868E+08   0.158868E+08   0.211740E+08   0.211738E+08   0.158880E+08   0.158868E+08   0.158868E+08   0.158943E+08  -0.537650E+00   0.116351E+08   0.116351E+08   0.653365E+01
   0.112187E-04   0.158868E+08   0.158868E+08   0.211728E+08   0.211725E+08   0.158880E+08   0.158868E+08   0.158868E+08   0.158943E+08  -0.537650E+00   0.116351E+08   0.116351E+08   0.698390E+01
   0.119920E-04   0.158868E+08   0.158868E+08   0.211714E+08   0.211711E+08   0.158880E+08   0.158868E+08   0.158868E+08   0.158942E+08  -0.537650E+00   0.116351E+08   0.116351E+08   0.746514E+01
   0.128186E-04   0.158868E+08   0.158868E+08   0.211698E+08   0.211695E+08   0.158879E+08   0.158868E+08   0.158868E+08   0.158942E+08  -0.537650E+00   0.116351E+08   0.116351E+08   0.797953E+01
   0.137022E-04   0.158868E+08   0.158868E+08   0.211680E+08   0.211677E+08   0.158879E+08   0.158868E+08   0.158868E+08   0.158942E+08  -0.537649E+00   0.116351E+08   0.116351E+08   0.852933E+01
   0.146467E-04   0.158868E+08   0.158868E+08   0.211660E+08   0.211656E+08   0.158879E+08   0.158868E+08   0.158868E+08   0.158942E+08  -0.537649E+00   0.116351E+08   0.116351E+08   0.911698E+01
   0.156563E-04   0.158867E+08   0.158867E+08   0.211637E+08   0.211632E+08   0.158879E+08   0.158868E+08   0.158867E+08   0.158942E+08  -0.537649E+00   0.116351E+08   0.116351E+08   0.974507E+01
   0.167355E-04   0.158867E+08   0.158867E+08   0.211610E+08   0.211605E+08   0.158879E+08   0.158867E+08   0.158867E+08   0.158942E+08  -0.537649E+00   0.116351E+08   0.116351E+08   0.104164E+02
   0.178891E-04   0.158867E+08   0.158867E+08   0.211579E+08   0.211573E+08   0.158879E+08   0.158867E+08   0.158867E+08   0.158942E+08  -0.537649E+00   0.116351E+08   0.116351E+08   0.111339E+02
   0.191222E-04   0.158867E+08   0.158867E+08   0.211545E+08   0.211538E+08   0.158878E+08   0.158867E+08   0.158867E+08   0.158942E+08  -0.537648E+00   0.116351E+08   0.116351E+08   0.119007E+02
   0.204403E-04   0.158867E+08   0.158867E+08   0.211505E+08   0.211497E+08   0.158878E+08   0.158867E+08   0.158867E+08   0.158942E+08  -0.537648E+00   0.116351E+08   0.116351E+08   0.127202E+02
   0.218493E-04   0.158867E+08   0.158867E+08   0.211459E+08   0.211450E+08   0.158878E+08   0.158867E+08   0.158867E+08   0.158942E+08  -0.537647E+00   0.116351E+08   0.116351E+08   0.135961E+02
   0.233554E-04   0.158867E+08   0.158867E+08   0.211407E+08   0.211397E+08   0.158878E+08   0.158867E+08   0.158867E+08   0.158942E+08  -0.537647E+00   0.116350E+08   0.116350E+08   0.145321E+02
   0.249653E-04   0.158867E+08   0.158867E+08   0.211348E+08   0.211336E+08   0.158877E+08   0.158867E+08   0.158867E+08   0.158942E+08  -0.537646E+00   0.116350E+08   0.116350E+08   0.155324E+02
   0.266862E-04   0.158867E+08   0.158867E+08   0.211280E+08   0.211267E+08   0.158877E+08   0.158867E+08   0.158867E+08   0.158941E+08  -0.537646E+00   0.116350E+08   0.116350E+08   0.166013E+02
   0.285257E-04   0.158866E+08   0.158866E+08   0.211203E+08   0.211188E+08   0.158876E+08   0.158867E+08   0.158866E+08   0.158941E+08  -0.537645E+00   0.116350E+08   0.116350E+08   0.177435E+02
   0.304920E-04   0.158866E+08   0.158866E+08   0.211114E+08   0.211097E+08   0.158876E+08   0.158866E+08   0.158866E+08   0.158941E+08  -0.537644E+00   0.116350E+08   0.116350E+08   0.189640E+02
   0.325938E-04   0.158866E+08   0.158866E+08   0.211013E+08   0.210994E+08   0.158875E+08   0.158866E+08   0.158866E+08   0.158941E+08  -0.537643E+00   0.116350E+08   0.116350E+08   0.202680E+02
   0.348406E-04   0.158866E+08   0.158866E+08   0.210898E+08   0.210875E+08   0.158874E+08   0.158866E+08   0.158866E+08   0.158940E+08  -0.537642E+00   0.116350E+08   0.116350E+08   0.216612E+02
   0.372422E-04   0.158865E+08   0.158865E+08   0.210766E+08   0.210740E+08   0.158873E+08   0.158866E+08   0.158865E+08   0.158940E+08  -0.537641E+00   0.116349E+08   0.116349E+08   0.231496E+02
   0.398093E-04   0.158865E+08   0.158865E+08   0.210616E+08   0.210586E+08   0.158872E+08   0.158865E+08   0.158865E+08   0.158940E+08  -0.537639E+00   0.116349E+08   0.116349E+08   0.247395E+02
   0.425534E-04   0.158865E+08   0.158865E+08   0.210444E+08   0.210410E+08   0.158871E+08   0.158865E+08   0.158865E+08   0.158939E+08  -0.537638E+00   0.116349E+08   0.116349E+08   0.264378E+02
   0.454867E-04   0.158864E+08   0.158864E+08   0.210248E+08   0.210210E+08   0.158870E+08   0.158864E+08   0.158864E+08   0.158939E+08  -0.537636E+00   0.116349E+08   0.116348E+08   0.282515E+02
   0.486221E-04   0.158864E+08   0.158864E+08   0.210024E+08   0.209980E+08   0.158869E+08   0.158864E+08   0.158864E+08   0.158938E+08  -0.537634E+00   0.116348E+08   0.116348E+08   0.301884E+02
   0.519737E-04   0.158863E+08   0.158863E+08   0.209769E+08   0.209719E+08   0.158867E+08   0.158863E+08   0.158863E+08   0.158937E+08  -0.537631E+00   0.116348E+08   0.116348E+08   0.322564E+02
   0.555563E-04   0.158863E+08   0.158862E+08   0.209477E+08   0.209420E+08   0.158865E+08   0.158863E+08   0.158863E+08   0.158937E+08  -0.537628E+00   0.116347E+08   0.116347E+08   0.344642E+02
   0.593858E-04   0.158862E+08   0.158862E+08   0.209144E+08   0.209079E+08   0.158863E+08   0.158862E+08   0.158862E+08   0.158936E+08  -0.537625E+00   0.116347E+08   0.116347E+08   0.368207E+02
   0.634793E-04   0.158861E+08   0.158861E+08   0.208765E+08   0.208691E+08   0.158860E+08   0.158861E+08   0.158861E+08   0.158935E+08  -0.537621E+00   0.116346E+08   0.116346E+08   0.393353E+02
   0.678550E-04   0.158860E+08   0.158860E+08   0.208332E+08   0.208247E+08   0.158858E+08   0.158860E+08   0.158860E+08   0.158933E+08  -0.537617E+00   0.116345E+08   0.116345E+08   0.420182E+02
   0.725324E-04   0.158859E+08   0.158859E+08   0.207839E+08   0.207742E+08   0.158854E+08   0.158859E+08   0.158859E+08   0.158932E+08  -0.537612E+00   0.116344E+08   0.116344E+08   0.448797E+02
   0.775321E-04   0.158857E+08   0.158857E+08   0.207276E+08   0.207166E+08   0.158851E+08   0.158857E+08   0.158857E+08   0.158931E+08  -0.537607E+00   0.116344E+08   0.116343E+08   0.479308E+02
   0.828765E-04   0.158856E+08   0.158856E+08   0.206635E+08   0.206509E+08   0.158847E+08   0.158856E+08   0.158856E+08   0.158929E+08  -0.537601E+00   0.116342E+08   0.116342E+08   0.511828E+02
   0.885892E-04   0.158854E+08   0.158854E+08   0.205905E+08   0.205761E+08   0.158842E+08   0.158854E+08   0.158854E+08   0.158927E+08  -0.537594E+00   0.116341E+08   0.116341E+08   0.546476E+02
   0.946958E-04   0.158852E+08   0.158852E+08   0.205073E+08   0.204910E+08   0.158836E+08   0.158852E+08   0.158852E+08   0.158925E+08  -0.537585E+00   0.116340E+08   0.116340E+08   0.583374E+02
   0.101223E-03   0.158850E+08   0.158850E+08   0.204127E+08   0.203941E+08   0.158830E+08   0.158850E+08   0.158850E+08   0.158922E+08  -0.537576E+00   0.116338E+08   0.116338E+08   0.622646E+02
   0.108201E-03   0.158848E+08   0.158847E+08   0.203051E+08   0.202840E+08   0.158823E+08   0.158847E+08   0.158848E+08   0.158919E+08  -0.537566E+00   0.116336E+08   0.116336E+08   0.664419E+02
   0.115659E-03   0.158845E+08   0.158844E+08   0.201829E+08   0.201588E+08   0.158815E+08   0.158845E+08   0.158845E+08   0.158916E+08  -0.537553E+00   0.116334E+08   0.116334E+08   0.708821E+02
   0.123632E-03   0.158841E+08   0.158841E+08   0.200440E+08   0.200166E+08   0.158805E+08   0.158841E+08   0.158841E+08   0.158912E+08  -0.537540E+00   0.116332E+08   0.116331E+08   0.755979E+02
   0.132154E-03   0.158838E+08   0.158837E+08   0.198864E+08   0.198553E+08   0.158795E+08   0.158837E+08   0.158838E+08   0.158908E+08  -0.537524E+00   0.116329E+08   0.116329E+08   0.806018E+02
   0.141263E-03   0.158833E+08   0.158833E+08   0.197078E+08   0.196725E+08   0.158782E+08   0.158833E+08   0.158833E+08   0.158903E+08  -0.537506E+00   0.116326E+08   0.116325E+08   0.859056E+02
   0.151000E-03   0.158829E+08   0.158828E+08   0.195055E+08   0.194656E+08   0.158769E+08   0.158828E+08   0.158828E+08   0.158897E+08  -0.537486E+00   0.116322E+08   0.116322E+08   0.915205E+02
   0.161409E-03   0.158823E+08   0.158822E+08   0.192768E+08   0.192316E+08   0.158753E+08   0.158823E+08   0.158823E+08   0.158891E+08  -0.537462E+00   0.116318E+08   0.116317E+08   0.974562E+02
   0.172535E-03   0.158817E+08   0.158816E+08   0.190186E+08   0.189675E+08   0.158734E+08   0.158816E+08   0.158816E+08   0.158883E+08  -0.537436E+00   0.116313E+08   0.116313E+08   0.103721E+03
   0.184428E-03   0.158809E+08   0.158808E+08   0.187276E+08   0.186698E+08   0.158714E+08   0.158809E+08   0.158809E+08   0.158875E+08  -0.537405E+00   0.116308E+08   0.116307E+08   0.110321E+03
   0.197141E-03   0.158801E+08   0.158800E+08   0.184002E+08   0.183351E+08   0.158690E+08   0.158800E+08   0.158801E+08   0.158865E+08  -0.537371E+00   0.116302E+08   0.116301E+08   0.117258E+03
   0.210730E-03   0.158792E+08   0.158790E+08   0.180328E+08   0.179595E+08   0.158663E+08   0.158791E+08   0.158791E+08   0.158854E+08  -0.537332E+00   0.116295E+08   0.116294E+08   0.124532E+03
   0.225256E-03   0.158781E+08   0.158779E+08   0.176215E+08   0.175393E+08   0.158632E+08   0.158780E+08   0.158781E+08   0.158842E+08  -0.537287E+00   0.116287E+08   0.116286E+08   0.132138E+03
   0.240783E-03   0.158769E+08   0.158767E+08   0.171624E+08   0.170704E+08   0.158597E+08   0.158768E+08   0.158768E+08   0.158828E+08  -0.537237E+00   0.116278E+08   0.116277E+08   0.140064E+03
   0.257381E-03   0.158755E+08   0.158752E+08   0.166519E+08   0.165491E+08   0.158557E+08   0.158753E+08   0.158754E+08   0.158812E+08  -0.537179E+00   0.116267E+08   0.116266E+08   0.148291E+03
   0.275122E-03   0.158739E+08   0.158736E+08   0.160862E+08   0.159719E+08   0.158512E+08   0.158737E+08   0.158738E+08   0.158794E+08  -0.537114E+00   0.116256E+08   0.116254E+08   0.156792E+03
   0.294087E-03   0.158721E+08   0.158718E+08   0.154624E+08   0.153357E+08   0.158460E+08   0.158719E+08   0.158720E+08   0.158774E+08  -0.537040E+00   0.116242E+08   0.116241E+08   0.165531E+03
   0.314358E-03   0.158700E+08   0.158697E+08   0.147780E+08   0.146383E+08   0.158400E+08   0.158698E+08   0.158700E+08   0.158750E+08  -0.536957E+00   0.116227E+08   0.116225E+08   0.174457E+03
   0.336027E-03   0.158677E+08   0.158673E+08   0.140318E+08   0.138784E+08   0.158333E+08   0.158675E+08   0.158676E+08   0.158724E+08  -0.536862E+00   0.116210E+08   0.116208E+08   0.183509E+03
   0.359190E-03   0.158650E+08   0.158646E+08   0.132237E+08   0.130564E+08   0.158256E+08   0.158648E+08   0.158650E+08   0.158694E+08  -0.536755E+00   0.116190E+08   0.116188E+08   0.192609E+03
   0.383949E-03   0.158620E+08   0.158616E+08   0.123559E+08   0.121746E+08   0.158169E+08   0.158618E+08   0.158620E+08   0.158661E+08  -0.536635E+00   0.116168E+08   0.116165E+08   0.201660E+03
   0.410415E-03   0.158586E+08   0.158581E+08   0.114325E+08   0.112376E+08   0.158069E+08   0.158583E+08   0.158585E+08   0.158623E+08  -0.536499E+00   0.116142E+08   0.116140E+08   0.210550E+03
   0.438706E-03   0.158548E+08   0.158542E+08   0.104608E+08   0.102533E+08   0.157956E+08   0.158544E+08   0.158547E+08   0.158581E+08  -0.536347E+00   0.116114E+08   0.116111E+08   0.219147E+03
   0.468946E-03   0.158504E+08   0.158497E+08   0.945135E+07   0.923259E+07   0.157828E+08   0.158500E+08   0.158503E+08   0.158533E+08  -0.536175E+00   0.116081E+08   0.116078E+08   0.227298E+03
   0.501271E-03   0.158455E+08   0.158447E+08   0.841828E+07   0.819053E+07   0.157683E+08   0.158450E+08   0.158453E+08   0.158479E+08  -0.535984E+00   0.116045E+08   0.116041E+08   0.234834E+03
   0.535824E-03   0.158399E+08   0.158391E+08   0.737964E+07   0.714589E+07   0.157517E+08   0.158394E+08   0.158398E+08   0.158419E+08  -0.535769E+00   0.116003E+08   0.115999E+08   0.241569E+03
   0.572759E-03   0.158336E+08   0.158327E+08   0.635705E+07   0.612113E+07   0.157330E+08   0.158330E+08   0.158335E+08   0.158352E+08  -0.535530E+00   0.115956E+08   0.115952E+08   0.247308E+03
   0.612240E-03   0.158266E+08   0.158256E+08   0.537508E+07   0.514158E+07   0.157119E+08   0.158259E+08   0.158264E+08   0.158278E+08  -0.535264E+00   0.115904E+08   0.115899E+08   0.251851E+03
   0.654442E-03   0.158186E+08   0.158175E+08   0.445987E+07   0.423405E+07   0.156879E+08   0.158179E+08   0.158185E+08   0.158194E+08  -0.534969E+00   0.115845E+08   0.115839E+08   0.255005E+03
