#           k/h    P           
            0.703546857039E-05            0.138565464020E+02
            0.752043024477E-05            0.147722463608E+02
            0.803882176115E-05            0.157484664917E+02
            0.859294596012E-05            0.167891921997E+02
            0.918526620808E-05            0.178986988068E+02
            0.981841549219E-05            0.190815219879E+02
            0.104952096081E-04            0.203425121307E+02
            0.112186544357E-04            0.216868324280E+02
            0.119919677672E-04            0.231199855804E+02
            0.128185865833E-04            0.246478557587E+02
            0.137021852424E-04            0.262766857147E+02
            0.146466900333E-04            0.280131568909E+02
            0.156563019118E-04            0.298643798828E+02
            0.167355065059E-04            0.318379287720E+02
            0.178891023097E-04            0.339419021606E+02
            0.191222170542E-04            0.361849098206E+02
            0.204403295356E-04            0.385761222839E+02
            0.218493023567E-04            0.411253700256E+02
            0.233553982980E-04            0.438430633545E+02
            0.249653094215E-04            0.467403373718E+02
            0.266861934506E-04            0.498290634155E+02
            0.285256992356E-04            0.531218872070E+02
            0.304920049530E-04            0.566322937012E+02
            0.325938490278E-04            0.603746452332E+02
            0.348405774275E-04            0.643642730713E+02
            0.372421745851E-04            0.686175231934E+02
            0.398093143303E-04            0.731517868042E+02
            0.425534126407E-04            0.779856185913E+02
            0.454866640212E-04            0.831388244629E+02
            0.486221033498E-04            0.886324768066E+02
            0.519736749993E-04            0.944890518188E+02
            0.555562728550E-04            0.100732521057E+03
            0.593858239881E-04            0.107388374329E+03
            0.634793468635E-04            0.114483894348E+03
            0.678550495650E-04            0.122048049927E+03
            0.725323625375E-04            0.130111740112E+03
            0.775320950197E-04            0.138707946777E+03
            0.828764605103E-04            0.147871749878E+03
            0.885892222868E-04            0.157640563965E+03
            0.946957661654E-04            0.168054229736E+03
            0.101223238744E-03            0.179155212402E+03
            0.108200663817E-03            0.190988769531E+03
            0.115659044241E-03            0.203603042603E+03
            0.123631543829E-03            0.217049423218E+03
            0.132153581944E-03            0.231382461548E+03
            0.141263066325E-03            0.246660430908E+03
            0.151000480400E-03            0.262945190430E+03
            0.161409087013E-03            0.280302764893E+03
            0.172535190359E-03            0.298803344727E+03
            0.184428208740E-03            0.318521423340E+03
            0.197141038370E-03            0.339536529541E+03
            0.210730169783E-03            0.361933013916E+03
            0.225256022532E-03            0.385800537109E+03
            0.240783148911E-03            0.411234497070E+03
            0.257380568655E-03            0.438335968018E+03
            0.275122089079E-03            0.467212524414E+03
            0.294086523354E-03            0.497977783203E+03
            0.314358214382E-03            0.530752868652E+03
            0.336027238518E-03            0.565665344238E+03
            0.359189929441E-03            0.602850830078E+03
            0.383949256502E-03            0.642452331543E+03
            0.410415290389E-03            0.684621093750E+03
            0.438705639681E-03            0.729516601562E+03
            0.468946062028E-03            0.777306762695E+03
            0.501270988025E-03            0.828168823242E+03
            0.535824103281E-03            0.882288452148E+03
            0.572759017814E-03            0.939860839844E+03
            0.612239877228E-03            0.100109045410E+04
            0.654442177620E-03            0.106619079590E+04
            0.699553580489E-03            0.113538488770E+04
            0.747774494812E-03            0.120890478516E+04
            0.799319357611E-03            0.128699194336E+04
            0.854417274240E-03            0.136989624023E+04
            0.913313124329E-03            0.145787573242E+04
            0.976268725935E-03            0.155119665527E+04
            0.104356394149E-02            0.165013171387E+04
            0.111549778376E-02            0.175495849609E+04
            0.119239022024E-02            0.186596008301E+04
            0.127458292991E-02            0.198342138672E+04
            0.136244122405E-02            0.210762670898E+04
            0.145635567605E-02            0.223885839844E+04
            0.155674375128E-02            0.237739208984E+04
            0.166405166965E-02            0.252349438477E+04
            0.177875650115E-02            0.267742041016E+04
            0.190136802848E-02            0.283940625000E+04
            0.203243130818E-02            0.300966772461E+04
            0.217252876610E-02            0.318839550781E+04
            0.232228334062E-02            0.337574682617E+04
            0.248236069456E-02            0.357184326172E+04
            0.265347235836E-02            0.377675805664E+04
            0.283637898974E-02            0.399051879883E+04
            0.303189340048E-02            0.421309082031E+04
            0.324088498019E-02            0.444437451172E+04
            0.346428249031E-02            0.468419140625E+04
            0.370307895355E-02            0.493227832031E+04
            0.395833607763E-02            0.518827294922E+04
            0.423118798062E-02            0.545170361328E+04
            0.452284840867E-02            0.572197802734E+04
            0.483461283147E-02            0.599864941406E+04
            0.516786752269E-02            0.628028759766E+04
            0.552409421653E-02            0.656614062500E+04
            0.590487569571E-02            0.685500927734E+04
            0.631190463901E-02            0.714535351562E+04
            0.674699060619E-02            0.743589111328E+04
            0.721206748858E-02            0.772470898438E+04
            0.770920282230E-02            0.800985644531E+04
            0.824060570449E-02            0.828896484375E+04
            0.880863890052E-02            0.855957714844E+04
            0.941582769156E-02            0.881894238281E+04
            0.100648701191E-01            0.906414941406E+04
            0.107586523518E-01            0.929197656250E+04
            0.115002570674E-01            0.949892187500E+04
            0.122929811478E-01            0.968131835938E+04
            0.131403496489E-01            0.983529882812E+04
            0.140461269766E-01            0.995687988281E+04
            0.150143411011E-01            0.100420380859E+05
            0.160492938012E-01            0.100868232422E+05
            0.171555895358E-01            0.100874794922E+05
            0.183381419629E-01            0.100406191406E+05
            0.196022074670E-01            0.994346777344E+04
            0.209534075111E-01            0.979410839844E+04
            0.223977472633E-01            0.959177246094E+04
            0.239416472614E-01            0.933715625000E+04
            0.255919694901E-01            0.903272656250E+04
            0.273560509086E-01            0.868296289062E+04
            0.292417313904E-01            0.829451953125E+04
            0.312573947012E-01            0.787623876953E+04
            0.334119983017E-01            0.743895458984E+04
            0.357151217759E-01            0.699504687500E+04
            0.381769984961E-01            0.655769873047E+04
            0.408085808158E-01            0.613989941406E+04
