#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.148654E+08   0.148654E+08   0.198172E+08   0.198172E+08   0.148667E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549371E+00   0.115425E+08   0.115425E+08   0.460609E+01
   0.752043E-05   0.148654E+08   0.148654E+08   0.198168E+08   0.198167E+08   0.148667E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549371E+00   0.115425E+08   0.115425E+08   0.492355E+01
   0.803882E-05   0.148654E+08   0.148654E+08   0.198162E+08   0.198161E+08   0.148667E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549371E+00   0.115425E+08   0.115425E+08   0.526289E+01
   0.859295E-05   0.148654E+08   0.148654E+08   0.198156E+08   0.198155E+08   0.148667E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549371E+00   0.115425E+08   0.115425E+08   0.562561E+01
   0.918527E-05   0.148654E+08   0.148654E+08   0.198149E+08   0.198148E+08   0.148667E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549371E+00   0.115425E+08   0.115425E+08   0.601331E+01
   0.981842E-05   0.148654E+08   0.148654E+08   0.198141E+08   0.198140E+08   0.148667E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549371E+00   0.115425E+08   0.115425E+08   0.642773E+01
   0.104952E-04   0.148654E+08   0.148654E+08   0.198132E+08   0.198130E+08   0.148667E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549371E+00   0.115425E+08   0.115425E+08   0.687069E+01
   0.112187E-04   0.148654E+08   0.148654E+08   0.198122E+08   0.198120E+08   0.148667E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549371E+00   0.115425E+08   0.115425E+08   0.734417E+01
   0.119920E-04   0.148654E+08   0.148654E+08   0.198110E+08   0.198108E+08   0.148667E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549371E+00   0.115425E+08   0.115425E+08   0.785025E+01
   0.128186E-04   0.148654E+08   0.148654E+08   0.198096E+08   0.198094E+08   0.148667E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549371E+00   0.115425E+08   0.115425E+08   0.839118E+01
   0.137022E-04   0.148654E+08   0.148654E+08   0.198081E+08   0.198078E+08   0.148667E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549370E+00   0.115425E+08   0.115425E+08   0.896935E+01
   0.146467E-04   0.148654E+08   0.148654E+08   0.198063E+08   0.198060E+08   0.148666E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549370E+00   0.115425E+08   0.115425E+08   0.958733E+01
   0.156563E-04   0.148654E+08   0.148654E+08   0.198043E+08   0.198039E+08   0.148666E+08   0.148654E+08   0.148654E+08   0.148730E+08  -0.549370E+00   0.115425E+08   0.115425E+08   0.102478E+02
   0.167355E-04   0.148654E+08   0.148653E+08   0.198020E+08   0.198015E+08   0.148666E+08   0.148654E+08   0.148653E+08   0.148730E+08  -0.549370E+00   0.115425E+08   0.115425E+08   0.109538E+02
   0.178891E-04   0.148653E+08   0.148653E+08   0.197993E+08   0.197988E+08   0.148666E+08   0.148653E+08   0.148653E+08   0.148730E+08  -0.549369E+00   0.115425E+08   0.115425E+08   0.117083E+02
   0.191222E-04   0.148653E+08   0.148653E+08   0.197963E+08   0.197957E+08   0.148666E+08   0.148653E+08   0.148653E+08   0.148730E+08  -0.549369E+00   0.115425E+08   0.115425E+08   0.125147E+02
   0.204403E-04   0.148653E+08   0.148653E+08   0.197928E+08   0.197922E+08   0.148665E+08   0.148653E+08   0.148653E+08   0.148730E+08  -0.549369E+00   0.115425E+08   0.115425E+08   0.133766E+02
   0.218493E-04   0.148653E+08   0.148653E+08   0.197889E+08   0.197881E+08   0.148665E+08   0.148653E+08   0.148653E+08   0.148730E+08  -0.549368E+00   0.115425E+08   0.115425E+08   0.142977E+02
   0.233554E-04   0.148653E+08   0.148653E+08   0.197844E+08   0.197835E+08   0.148665E+08   0.148653E+08   0.148653E+08   0.148729E+08  -0.549368E+00   0.115425E+08   0.115425E+08   0.152821E+02
   0.249653E-04   0.148653E+08   0.148653E+08   0.197792E+08   0.197782E+08   0.148665E+08   0.148653E+08   0.148653E+08   0.148729E+08  -0.549367E+00   0.115425E+08   0.115425E+08   0.163340E+02
   0.266862E-04   0.148653E+08   0.148653E+08   0.197734E+08   0.197722E+08   0.148664E+08   0.148653E+08   0.148653E+08   0.148729E+08  -0.549367E+00   0.115425E+08   0.115425E+08   0.174582E+02
   0.285257E-04   0.148653E+08   0.148653E+08   0.197666E+08   0.197653E+08   0.148664E+08   0.148653E+08   0.148653E+08   0.148729E+08  -0.549366E+00   0.115424E+08   0.115424E+08   0.186595E+02
   0.304920E-04   0.148652E+08   0.148652E+08   0.197590E+08   0.197574E+08   0.148663E+08   0.148652E+08   0.148652E+08   0.148729E+08  -0.549365E+00   0.115424E+08   0.115424E+08   0.199430E+02
   0.325938E-04   0.148652E+08   0.148652E+08   0.197502E+08   0.197485E+08   0.148662E+08   0.148652E+08   0.148652E+08   0.148728E+08  -0.549364E+00   0.115424E+08   0.115424E+08   0.213145E+02
   0.348406E-04   0.148652E+08   0.148652E+08   0.197402E+08   0.197382E+08   0.148662E+08   0.148652E+08   0.148652E+08   0.148728E+08  -0.549363E+00   0.115424E+08   0.115424E+08   0.227798E+02
   0.372422E-04   0.148652E+08   0.148652E+08   0.197288E+08   0.197265E+08   0.148661E+08   0.148652E+08   0.148652E+08   0.148728E+08  -0.549362E+00   0.115424E+08   0.115424E+08   0.243453E+02
   0.398093E-04   0.148651E+08   0.148651E+08   0.197157E+08   0.197131E+08   0.148660E+08   0.148651E+08   0.148651E+08   0.148727E+08  -0.549360E+00   0.115424E+08   0.115423E+08   0.260176E+02
   0.425534E-04   0.148651E+08   0.148651E+08   0.197008E+08   0.196978E+08   0.148659E+08   0.148651E+08   0.148651E+08   0.148727E+08  -0.549358E+00   0.115423E+08   0.115423E+08   0.278039E+02
   0.454867E-04   0.148651E+08   0.148651E+08   0.196838E+08   0.196804E+08   0.148658E+08   0.148651E+08   0.148651E+08   0.148727E+08  -0.549357E+00   0.115423E+08   0.115423E+08   0.297117E+02
   0.486221E-04   0.148650E+08   0.148650E+08   0.196644E+08   0.196605E+08   0.148656E+08   0.148650E+08   0.148650E+08   0.148726E+08  -0.549354E+00   0.115423E+08   0.115422E+08   0.317492E+02
   0.519737E-04   0.148650E+08   0.148650E+08   0.196422E+08   0.196378E+08   0.148655E+08   0.148650E+08   0.148650E+08   0.148725E+08  -0.549352E+00   0.115422E+08   0.115422E+08   0.339247E+02
   0.555563E-04   0.148649E+08   0.148649E+08   0.196169E+08   0.196118E+08   0.148653E+08   0.148649E+08   0.148649E+08   0.148725E+08  -0.549349E+00   0.115422E+08   0.115422E+08   0.362473E+02
   0.593858E-04   0.148648E+08   0.148648E+08   0.195880E+08   0.195822E+08   0.148651E+08   0.148648E+08   0.148648E+08   0.148724E+08  -0.549346E+00   0.115421E+08   0.115421E+08   0.387266E+02
   0.634793E-04   0.148648E+08   0.148647E+08   0.195551E+08   0.195484E+08   0.148648E+08   0.148647E+08   0.148647E+08   0.148723E+08  -0.549342E+00   0.115420E+08   0.115420E+08   0.413724E+02
   0.678550E-04   0.148647E+08   0.148646E+08   0.195175E+08   0.195099E+08   0.148646E+08   0.148647E+08   0.148647E+08   0.148722E+08  -0.549338E+00   0.115420E+08   0.115420E+08   0.441955E+02
   0.725324E-04   0.148646E+08   0.148645E+08   0.194746E+08   0.194660E+08   0.148643E+08   0.148645E+08   0.148646E+08   0.148721E+08  -0.549333E+00   0.115419E+08   0.115419E+08   0.472068E+02
   0.775321E-04   0.148644E+08   0.148644E+08   0.194257E+08   0.194159E+08   0.148639E+08   0.148644E+08   0.148644E+08   0.148719E+08  -0.549328E+00   0.115418E+08   0.115418E+08   0.504179E+02
   0.828765E-04   0.148643E+08   0.148643E+08   0.193700E+08   0.193589E+08   0.148635E+08   0.148643E+08   0.148643E+08   0.148718E+08  -0.549321E+00   0.115417E+08   0.115417E+08   0.538409E+02
   0.885892E-04   0.148641E+08   0.148641E+08   0.193066E+08   0.192938E+08   0.148631E+08   0.148641E+08   0.148641E+08   0.148716E+08  -0.549314E+00   0.115416E+08   0.115416E+08   0.574884E+02
   0.946958E-04   0.148640E+08   0.148639E+08   0.192343E+08   0.192198E+08   0.148625E+08   0.148640E+08   0.148640E+08   0.148714E+08  -0.549306E+00   0.115414E+08   0.115414E+08   0.613733E+02
   0.101223E-03   0.148638E+08   0.148637E+08   0.191521E+08   0.191355E+08   0.148619E+08   0.148637E+08   0.148638E+08   0.148711E+08  -0.549297E+00   0.115413E+08   0.115412E+08   0.655090E+02
   0.108201E-03   0.148635E+08   0.148635E+08   0.190585E+08   0.190397E+08   0.148612E+08   0.148635E+08   0.148635E+08   0.148709E+08  -0.549286E+00   0.115411E+08   0.115411E+08   0.699089E+02
   0.115659E-03   0.148633E+08   0.148632E+08   0.189521E+08   0.189307E+08   0.148605E+08   0.148632E+08   0.148633E+08   0.148705E+08  -0.549274E+00   0.115409E+08   0.115409E+08   0.745869E+02
   0.123632E-03   0.148630E+08   0.148629E+08   0.188312E+08   0.188069E+08   0.148596E+08   0.148629E+08   0.148629E+08   0.148702E+08  -0.549260E+00   0.115406E+08   0.115406E+08   0.795565E+02
   0.132154E-03   0.148626E+08   0.148626E+08   0.186940E+08   0.186663E+08   0.148585E+08   0.148626E+08   0.148626E+08   0.148698E+08  -0.549244E+00   0.115404E+08   0.115403E+08   0.848313E+02
   0.141263E-03   0.148622E+08   0.148621E+08   0.185384E+08   0.185069E+08   0.148574E+08   0.148622E+08   0.148622E+08   0.148693E+08  -0.549226E+00   0.115401E+08   0.115400E+08   0.904243E+02
   0.151000E-03   0.148618E+08   0.148617E+08   0.183620E+08   0.183264E+08   0.148560E+08   0.148617E+08   0.148618E+08   0.148688E+08  -0.549205E+00   0.115397E+08   0.115397E+08   0.963476E+02
   0.161409E-03   0.148612E+08   0.148612E+08   0.181625E+08   0.181221E+08   0.148545E+08   0.148612E+08   0.148612E+08   0.148682E+08  -0.549182E+00   0.115393E+08   0.115393E+08   0.102612E+03
   0.172535E-03   0.148607E+08   0.148606E+08   0.179370E+08   0.178913E+08   0.148528E+08   0.148606E+08   0.148606E+08   0.148675E+08  -0.549155E+00   0.115388E+08   0.115388E+08   0.109228E+03
   0.184428E-03   0.148600E+08   0.148599E+08   0.176826E+08   0.176310E+08   0.148508E+08   0.148599E+08   0.148600E+08   0.148667E+08  -0.549124E+00   0.115383E+08   0.115383E+08   0.116201E+03
   0.197141E-03   0.148592E+08   0.148591E+08   0.173961E+08   0.173379E+08   0.148485E+08   0.148592E+08   0.148592E+08   0.148659E+08  -0.549090E+00   0.115377E+08   0.115376E+08   0.123537E+03
   0.210730E-03   0.148584E+08   0.148582E+08   0.170742E+08   0.170086E+08   0.148460E+08   0.148583E+08   0.148583E+08   0.148649E+08  -0.549050E+00   0.115370E+08   0.115370E+08   0.131235E+03
   0.225256E-03   0.148574E+08   0.148572E+08   0.167133E+08   0.166396E+08   0.148430E+08   0.148573E+08   0.148573E+08   0.148637E+08  -0.549005E+00   0.115363E+08   0.115362E+08   0.139291E+03
   0.240783E-03   0.148562E+08   0.148560E+08   0.163099E+08   0.162272E+08   0.148397E+08   0.148561E+08   0.148562E+08   0.148624E+08  -0.548954E+00   0.115354E+08   0.115353E+08   0.147695E+03
   0.257381E-03   0.148549E+08   0.148547E+08   0.158602E+08   0.157678E+08   0.148358E+08   0.148548E+08   0.148549E+08   0.148609E+08  -0.548896E+00   0.115344E+08   0.115342E+08   0.156429E+03
   0.275122E-03   0.148535E+08   0.148532E+08   0.153610E+08   0.152579E+08   0.148315E+08   0.148533E+08   0.148534E+08   0.148592E+08  -0.548830E+00   0.115332E+08   0.115331E+08   0.165468E+03
   0.294087E-03   0.148518E+08   0.148515E+08   0.148091E+08   0.146946E+08   0.148265E+08   0.148516E+08   0.148518E+08   0.148573E+08  -0.548755E+00   0.115319E+08   0.115317E+08   0.174774E+03
   0.314358E-03   0.148499E+08   0.148496E+08   0.142018E+08   0.140751E+08   0.148208E+08   0.148497E+08   0.148498E+08   0.148552E+08  -0.548671E+00   0.115304E+08   0.115302E+08   0.184298E+03
   0.336027E-03   0.148477E+08   0.148474E+08   0.135373E+08   0.133978E+08   0.148143E+08   0.148475E+08   0.148477E+08   0.148527E+08  -0.548575E+00   0.115287E+08   0.115285E+08   0.193979E+03
   0.359190E-03   0.148453E+08   0.148449E+08   0.128150E+08   0.126622E+08   0.148070E+08   0.148451E+08   0.148452E+08   0.148500E+08  -0.548467E+00   0.115268E+08   0.115265E+08   0.203736E+03
   0.383949E-03   0.148425E+08   0.148421E+08   0.120357E+08   0.118694E+08   0.147986E+08   0.148422E+08   0.148424E+08   0.148469E+08  -0.548344E+00   0.115246E+08   0.115243E+08   0.213472E+03
   0.410415E-03   0.148393E+08   0.148388E+08   0.112021E+08   0.110225E+08   0.147891E+08   0.148390E+08   0.148393E+08   0.148433E+08  -0.548207E+00   0.115221E+08   0.115218E+08   0.223071E+03
   0.438706E-03   0.148358E+08   0.148352E+08   0.103195E+08   0.101270E+08   0.147782E+08   0.148354E+08   0.148357E+08   0.148394E+08  -0.548052E+00   0.115193E+08   0.115190E+08   0.232396E+03
