#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.181826E+08   0.181826E+08   0.242383E+08   0.242382E+08   0.181836E+08   0.181826E+08   0.181826E+08   0.181896E+08  -0.504124E+00   0.112510E+08   0.112510E+08   0.384817E+01
   0.752043E-05   0.181826E+08   0.181826E+08   0.242376E+08   0.242375E+08   0.181835E+08   0.181826E+08   0.181826E+08   0.181896E+08  -0.504124E+00   0.112510E+08   0.112510E+08   0.411339E+01
   0.803882E-05   0.181826E+08   0.181826E+08   0.242368E+08   0.242366E+08   0.181835E+08   0.181826E+08   0.181826E+08   0.181896E+08  -0.504124E+00   0.112510E+08   0.112510E+08   0.439688E+01
   0.859295E-05   0.181825E+08   0.181825E+08   0.242358E+08   0.242357E+08   0.181835E+08   0.181826E+08   0.181825E+08   0.181896E+08  -0.504124E+00   0.112510E+08   0.112510E+08   0.469991E+01
   0.918527E-05   0.181825E+08   0.181825E+08   0.242347E+08   0.242345E+08   0.181835E+08   0.181826E+08   0.181825E+08   0.181896E+08  -0.504124E+00   0.112510E+08   0.112510E+08   0.502381E+01
   0.981842E-05   0.181825E+08   0.181825E+08   0.242335E+08   0.242333E+08   0.181835E+08   0.181825E+08   0.181825E+08   0.181896E+08  -0.504124E+00   0.112510E+08   0.112510E+08   0.537002E+01
   0.104952E-04   0.181825E+08   0.181825E+08   0.242321E+08   0.242318E+08   0.181835E+08   0.181825E+08   0.181825E+08   0.181896E+08  -0.504124E+00   0.112510E+08   0.112510E+08   0.574008E+01
   0.112187E-04   0.181825E+08   0.181825E+08   0.242305E+08   0.242302E+08   0.181835E+08   0.181825E+08   0.181825E+08   0.181896E+08  -0.504124E+00   0.112510E+08   0.112510E+08   0.613562E+01
   0.119920E-04   0.181825E+08   0.181825E+08   0.242286E+08   0.242283E+08   0.181835E+08   0.181825E+08   0.181825E+08   0.181896E+08  -0.504124E+00   0.112510E+08   0.112510E+08   0.655841E+01
   0.128186E-04   0.181825E+08   0.181825E+08   0.242265E+08   0.242261E+08   0.181835E+08   0.181825E+08   0.181825E+08   0.181895E+08  -0.504124E+00   0.112510E+08   0.112510E+08   0.701030E+01
   0.137022E-04   0.181825E+08   0.181825E+08   0.242241E+08   0.242237E+08   0.181835E+08   0.181825E+08   0.181825E+08   0.181895E+08  -0.504124E+00   0.112510E+08   0.112510E+08   0.749330E+01
   0.146467E-04   0.181825E+08   0.181825E+08   0.242214E+08   0.242209E+08   0.181835E+08   0.181825E+08   0.181825E+08   0.181895E+08  -0.504123E+00   0.112510E+08   0.112510E+08   0.800954E+01
   0.156563E-04   0.181825E+08   0.181825E+08   0.242182E+08   0.242177E+08   0.181834E+08   0.181825E+08   0.181825E+08   0.181895E+08  -0.504123E+00   0.112510E+08   0.112510E+08   0.856131E+01
   0.167355E-04   0.181825E+08   0.181825E+08   0.242146E+08   0.242140E+08   0.181834E+08   0.181825E+08   0.181825E+08   0.181895E+08  -0.504123E+00   0.112510E+08   0.112510E+08   0.915104E+01
   0.178891E-04   0.181825E+08   0.181825E+08   0.242105E+08   0.242098E+08   0.181834E+08   0.181825E+08   0.181825E+08   0.181895E+08  -0.504123E+00   0.112510E+08   0.112510E+08   0.978133E+01
   0.191222E-04   0.181825E+08   0.181825E+08   0.242059E+08   0.242050E+08   0.181834E+08   0.181825E+08   0.181825E+08   0.181895E+08  -0.504122E+00   0.112510E+08   0.112510E+08   0.104549E+02
   0.204403E-04   0.181825E+08   0.181825E+08   0.242005E+08   0.241995E+08   0.181834E+08   0.181825E+08   0.181825E+08   0.181895E+08  -0.504122E+00   0.112510E+08   0.112510E+08   0.111749E+02
   0.218493E-04   0.181825E+08   0.181825E+08   0.241944E+08   0.241933E+08   0.181833E+08   0.181825E+08   0.181825E+08   0.181895E+08  -0.504121E+00   0.112510E+08   0.112510E+08   0.119442E+02
   0.233554E-04   0.181824E+08   0.181824E+08   0.241874E+08   0.241861E+08   0.181833E+08   0.181825E+08   0.181824E+08   0.181895E+08  -0.504121E+00   0.112510E+08   0.112510E+08   0.127664E+02
   0.249653E-04   0.181824E+08   0.181824E+08   0.241794E+08   0.241780E+08   0.181832E+08   0.181824E+08   0.181824E+08   0.181894E+08  -0.504120E+00   0.112510E+08   0.112510E+08   0.136451E+02
   0.266862E-04   0.181824E+08   0.181824E+08   0.241703E+08   0.241686E+08   0.181832E+08   0.181824E+08   0.181824E+08   0.181894E+08  -0.504120E+00   0.112509E+08   0.112509E+08   0.145840E+02
   0.285257E-04   0.181824E+08   0.181824E+08   0.241599E+08   0.241580E+08   0.181831E+08   0.181824E+08   0.181824E+08   0.181894E+08  -0.504119E+00   0.112509E+08   0.112509E+08   0.155872E+02
   0.304920E-04   0.181824E+08   0.181824E+08   0.241480E+08   0.241458E+08   0.181831E+08   0.181824E+08   0.181824E+08   0.181894E+08  -0.504118E+00   0.112509E+08   0.112509E+08   0.166592E+02
   0.325938E-04   0.181823E+08   0.181823E+08   0.241345E+08   0.241319E+08   0.181830E+08   0.181824E+08   0.181823E+08   0.181893E+08  -0.504117E+00   0.112509E+08   0.112509E+08   0.178045E+02
   0.348406E-04   0.181823E+08   0.181823E+08   0.241189E+08   0.241161E+08   0.181829E+08   0.181823E+08   0.181823E+08   0.181893E+08  -0.504116E+00   0.112509E+08   0.112509E+08   0.190280E+02
   0.372422E-04   0.181823E+08   0.181823E+08   0.241012E+08   0.240980E+08   0.181828E+08   0.181823E+08   0.181823E+08   0.181893E+08  -0.504115E+00   0.112509E+08   0.112509E+08   0.203351E+02
   0.398093E-04   0.181822E+08   0.181822E+08   0.240810E+08   0.240773E+08   0.181827E+08   0.181822E+08   0.181822E+08   0.181892E+08  -0.504114E+00   0.112508E+08   0.112508E+08   0.217313E+02
   0.425534E-04   0.181822E+08   0.181822E+08   0.240580E+08   0.240537E+08   0.181826E+08   0.181822E+08   0.181822E+08   0.181892E+08  -0.504112E+00   0.112508E+08   0.112508E+08   0.232225E+02
   0.454867E-04   0.181821E+08   0.181821E+08   0.240316E+08   0.240267E+08   0.181825E+08   0.181821E+08   0.181821E+08   0.181891E+08  -0.504110E+00   0.112508E+08   0.112508E+08   0.248150E+02
   0.486221E-04   0.181821E+08   0.181821E+08   0.240016E+08   0.239960E+08   0.181823E+08   0.181821E+08   0.181821E+08   0.181890E+08  -0.504108E+00   0.112507E+08   0.112507E+08   0.265154E+02
   0.519737E-04   0.181820E+08   0.181820E+08   0.239672E+08   0.239609E+08   0.181821E+08   0.181820E+08   0.181820E+08   0.181889E+08  -0.504106E+00   0.112507E+08   0.112507E+08   0.283308E+02
   0.555563E-04   0.181819E+08   0.181819E+08   0.239281E+08   0.239208E+08   0.181819E+08   0.181819E+08   0.181819E+08   0.181889E+08  -0.504103E+00   0.112506E+08   0.112506E+08   0.302686E+02
   0.593858E-04   0.181818E+08   0.181818E+08   0.238834E+08   0.238751E+08   0.181817E+08   0.181818E+08   0.181818E+08   0.181888E+08  -0.504100E+00   0.112506E+08   0.112506E+08   0.323367E+02
   0.634793E-04   0.181817E+08   0.181817E+08   0.238325E+08   0.238230E+08   0.181814E+08   0.181817E+08   0.181817E+08   0.181886E+08  -0.504096E+00   0.112505E+08   0.112505E+08   0.345434E+02
   0.678550E-04   0.181816E+08   0.181816E+08   0.237744E+08   0.237636E+08   0.181811E+08   0.181816E+08   0.181816E+08   0.181885E+08  -0.504092E+00   0.112505E+08   0.112504E+08   0.368971E+02
   0.725324E-04   0.181815E+08   0.181815E+08   0.237082E+08   0.236959E+08   0.181808E+08   0.181815E+08   0.181815E+08   0.181883E+08  -0.504088E+00   0.112504E+08   0.112504E+08   0.394072E+02
   0.775321E-04   0.181813E+08   0.181813E+08   0.236328E+08   0.236188E+08   0.181804E+08   0.181813E+08   0.181813E+08   0.181882E+08  -0.504082E+00   0.112503E+08   0.112503E+08   0.420829E+02
   0.828765E-04   0.181812E+08   0.181811E+08   0.235469E+08   0.235309E+08   0.181799E+08   0.181812E+08   0.181812E+08   0.181880E+08  -0.504076E+00   0.112502E+08   0.112502E+08   0.449341E+02
   0.885892E-04   0.181810E+08   0.181809E+08   0.234491E+08   0.234309E+08   0.181794E+08   0.181810E+08   0.181810E+08   0.181877E+08  -0.504070E+00   0.112500E+08   0.112500E+08   0.479710E+02
   0.946958E-04   0.181807E+08   0.181807E+08   0.233378E+08   0.233171E+08   0.181788E+08   0.181807E+08   0.181807E+08   0.181875E+08  -0.504062E+00   0.112499E+08   0.112499E+08   0.512039E+02
   0.101223E-03   0.181805E+08   0.181804E+08   0.232113E+08   0.231877E+08   0.181781E+08   0.181805E+08   0.181805E+08   0.181872E+08  -0.504053E+00   0.112497E+08   0.112497E+08   0.546436E+02
   0.108201E-03   0.181802E+08   0.181801E+08   0.230675E+08   0.230407E+08   0.181773E+08   0.181802E+08   0.181802E+08   0.181868E+08  -0.504042E+00   0.112495E+08   0.112495E+08   0.583007E+02
   0.115659E-03   0.181798E+08   0.181798E+08   0.229041E+08   0.228737E+08   0.181764E+08   0.181798E+08   0.181798E+08   0.181864E+08  -0.504031E+00   0.112493E+08   0.112493E+08   0.621860E+02
   0.123632E-03   0.181795E+08   0.181794E+08   0.227189E+08   0.226843E+08   0.181754E+08   0.181794E+08   0.181794E+08   0.181860E+08  -0.504017E+00   0.112491E+08   0.112491E+08   0.663101E+02
   0.132154E-03   0.181790E+08   0.181789E+08   0.225088E+08   0.224696E+08   0.181742E+08   0.181790E+08   0.181790E+08   0.181855E+08  -0.504002E+00   0.112488E+08   0.112488E+08   0.706832E+02
   0.141263E-03   0.181785E+08   0.181784E+08   0.222711E+08   0.222267E+08   0.181729E+08   0.181785E+08   0.181785E+08   0.181849E+08  -0.503985E+00   0.112485E+08   0.112485E+08   0.753150E+02
   0.151000E-03   0.181779E+08   0.181779E+08   0.220023E+08   0.219521E+08   0.181714E+08   0.181779E+08   0.181779E+08   0.181843E+08  -0.503965E+00   0.112481E+08   0.112481E+08   0.802141E+02
   0.161409E-03   0.181773E+08   0.181772E+08   0.216990E+08   0.216421E+08   0.181696E+08   0.181772E+08   0.181773E+08   0.181835E+08  -0.503943E+00   0.112477E+08   0.112477E+08   0.853880E+02
   0.172535E-03   0.181765E+08   0.181764E+08   0.213571E+08   0.212929E+08   0.181676E+08   0.181765E+08   0.181765E+08   0.181827E+08  -0.503917E+00   0.112473E+08   0.112472E+08   0.908425E+02
   0.184428E-03   0.181757E+08   0.181756E+08   0.209726E+08   0.209004E+08   0.181654E+08   0.181756E+08   0.181757E+08   0.181817E+08  -0.503888E+00   0.112467E+08   0.112467E+08   0.965811E+02
   0.197141E-03   0.181747E+08   0.181746E+08   0.205413E+08   0.204600E+08   0.181628E+08   0.181746E+08   0.181747E+08   0.181806E+08  -0.503855E+00   0.112461E+08   0.112460E+08   0.102604E+03
   0.210730E-03   0.181736E+08   0.181734E+08   0.200586E+08   0.199674E+08   0.181598E+08   0.181735E+08   0.181736E+08   0.181793E+08  -0.503817E+00   0.112454E+08   0.112453E+08   0.108909E+03
   0.225256E-03   0.181723E+08   0.181722E+08   0.195201E+08   0.194181E+08   0.181565E+08   0.181722E+08   0.181723E+08   0.181779E+08  -0.503774E+00   0.112446E+08   0.112445E+08   0.115488E+03
   0.240783E-03   0.181709E+08   0.181707E+08   0.189214E+08   0.188078E+08   0.181527E+08   0.181708E+08   0.181709E+08   0.181763E+08  -0.503726E+00   0.112437E+08   0.112436E+08   0.122328E+03
   0.257381E-03   0.181693E+08   0.181690E+08   0.182586E+08   0.181323E+08   0.181483E+08   0.181691E+08   0.181692E+08   0.181744E+08  -0.503671E+00   0.112427E+08   0.112426E+08   0.129410E+03
   0.275122E-03   0.181674E+08   0.181671E+08   0.175281E+08   0.173883E+08   0.181433E+08   0.181673E+08   0.181674E+08   0.181723E+08  -0.503608E+00   0.112415E+08   0.112414E+08   0.136705E+03
   0.294087E-03   0.181653E+08   0.181650E+08   0.167272E+08   0.165733E+08   0.181376E+08   0.181651E+08   0.181652E+08   0.181700E+08  -0.503537E+00   0.112402E+08   0.112401E+08   0.144177E+03
   0.314358E-03   0.181629E+08   0.181625E+08   0.158547E+08   0.156861E+08   0.181312E+08   0.181627E+08   0.181628E+08   0.181673E+08  -0.503457E+00   0.112387E+08   0.112385E+08   0.151778E+03
   0.336027E-03   0.181602E+08   0.181598E+08   0.149110E+08   0.147274E+08   0.181238E+08   0.181599E+08   0.181601E+08   0.181642E+08  -0.503367E+00   0.112370E+08   0.112368E+08   0.159448E+03
   0.359190E-03   0.181571E+08   0.181566E+08   0.138985E+08   0.137001E+08   0.181154E+08   0.181568E+08   0.181570E+08   0.181608E+08  -0.503265E+00   0.112350E+08   0.112348E+08   0.167116E+03
   0.383949E-03   0.181536E+08   0.181530E+08   0.128228E+08   0.126102E+08   0.181059E+08   0.181533E+08   0.181535E+08   0.181570E+08  -0.503150E+00   0.112328E+08   0.112326E+08   0.174691E+03
   0.410415E-03   0.181496E+08   0.181490E+08   0.116927E+08   0.114670E+08   0.180951E+08   0.181492E+08   0.181495E+08   0.181526E+08  -0.503021E+00   0.112303E+08   0.112300E+08   0.182073E+03
   0.438706E-03   0.181451E+08   0.181444E+08   0.105208E+08   0.102839E+08   0.180828E+08   0.181447E+08   0.181450E+08   0.181477E+08  -0.502877E+00   0.112274E+08   0.112272E+08   0.189141E+03
   0.468946E-03   0.181400E+08   0.181393E+08   0.932428E+07   0.907888E+07   0.180688E+08   0.181396E+08   0.181399E+08   0.181422E+08  -0.502715E+00   0.112242E+08   0.112239E+08   0.195762E+03
   0.501271E-03   0.181342E+08   0.181334E+08   0.812452E+07   0.787420E+07   0.180530E+08   0.181338E+08   0.181341E+08   0.181361E+08  -0.502533E+00   0.112206E+08   0.112203E+08   0.201789E+03
   0.535824E-03   0.181278E+08   0.181269E+08   0.694712E+07   0.669639E+07   0.180350E+08   0.181272E+08   0.181276E+08   0.181292E+08  -0.502331E+00   0.112165E+08   0.112162E+08   0.207067E+03
   0.572759E-03   0.181205E+08   0.181195E+08   0.582095E+07   0.557513E+07   0.180147E+08   0.181199E+08   0.181203E+08   0.181215E+08  -0.502107E+00   0.112119E+08   0.112116E+08   0.211435E+03
   0.612240E-03   0.181123E+08   0.181112E+08   0.477645E+07   0.454154E+07   0.179917E+08   0.181116E+08   0.181121E+08   0.181130E+08  -0.501857E+00   0.112068E+08   0.112064E+08   0.214734E+03
   0.654442E-03   0.181031E+08   0.181019E+08   0.384317E+07   0.362550E+07   0.179657E+08   0.181023E+08   0.181030E+08   0.181034E+08  -0.501580E+00   0.112010E+08   0.112005E+08   0.216817E+03
   0.699554E-03   0.180929E+08   0.180915E+08   0.304639E+07   0.285215E+07   0.179364E+08   0.180920E+08   0.180927E+08   0.180928E+08  -0.501274E+00   0.111945E+08   0.111940E+08   0.217559E+03
   0.747774E-03   0.180814E+08   0.180799E+08   0.240317E+07   0.223777E+07   0.179034E+08   0.180804E+08   0.180812E+08   0.180810E+08  -0.500935E+00   0.111872E+08   0.111867E+08   0.216866E+03
   0.799319E-03   0.180686E+08   0.180670E+08   0.191834E+07   0.178567E+07   0.178663E+08   0.180674E+08   0.180683E+08   0.180680E+08  -0.500561E+00   0.111792E+08   0.111786E+08   0.214690E+03
   0.854417E-03   0.180543E+08   0.180526E+08   0.158145E+07   0.148317E+07   0.178246E+08   0.180530E+08   0.180540E+08   0.180535E+08  -0.500149E+00   0.111702E+08   0.111696E+08   0.211033E+03
   0.913313E-03   0.180384E+08   0.180367E+08   0.136591E+07   0.130089E+07   0.177778E+08   0.180370E+08   0.180382E+08   0.180374E+08  -0.499694E+00   0.111602E+08   0.111596E+08   0.205953E+03
   0.976269E-03   0.180208E+08   0.180189E+08   0.123164E+07   0.119579E+07   0.177254E+08   0.180192E+08   0.180206E+08   0.180196E+08  -0.499193E+00   0.111491E+08   0.111485E+08   0.199563E+03
   0.104356E-02   0.180013E+08   0.179993E+08   0.113223E+07   0.111889E+07   0.176670E+08   0.179995E+08   0.180010E+08   0.179999E+08  -0.498641E+00   0.111368E+08   0.111362E+08   0.192020E+03
   0.111550E-02   0.179798E+08   0.179777E+08   0.102590E+07   0.102685E+07   0.176018E+08   0.179777E+08   0.179794E+08   0.179780E+08  -0.498032E+00   0.111233E+08   0.111226E+08   0.183514E+03
   0.119239E-02   0.179559E+08   0.179538E+08   0.887932E+06   0.894935E+06   0.175293E+08   0.179537E+08   0.179556E+08   0.179539E+08  -0.497361E+00   0.111084E+08   0.111077E+08   0.174250E+03
   0.127458E-02   0.179296E+08   0.179274E+08   0.719494E+06   0.725888E+06   0.174489E+08   0.179271E+08   0.179293E+08   0.179273E+08  -0.496621E+00   0.110919E+08   0.110912E+08   0.164434E+03
   0.136244E-02   0.179006E+08   0.178984E+08   0.546947E+06   0.548814E+06   0.173600E+08   0.178978E+08   0.179003E+08   0.178980E+08  -0.495806E+00   0.110738E+08   0.110731E+08   0.154270E+03
   0.145636E-02   0.178687E+08   0.178664E+08   0.408157E+06   0.404465E+06   0.172619E+08   0.178656E+08   0.178684E+08   0.178658E+08  -0.494910E+00   0.110538E+08   0.110531E+08   0.143960E+03
   0.155674E-02   0.178336E+08   0.178313E+08   0.329117E+06   0.320842E+06   0.171540E+08   0.178302E+08   0.178333E+08   0.178303E+08  -0.493926E+00   0.110319E+08   0.110312E+08   0.133719E+03
   0.166405E-02   0.177951E+08   0.177928E+08   0.303813E+06   0.292652E+06   0.170359E+08   0.177914E+08   0.177948E+08   0.177915E+08  -0.492846E+00   0.110079E+08   0.110072E+08   0.123778E+03
