#           k/h    P           
            0.703546857039E-05            0.143289432526E+02
            0.752043024477E-05            0.152758626938E+02
            0.803882176115E-05            0.162853622437E+02
            0.859294596012E-05            0.173615684509E+02
            0.918526620808E-05            0.185088977814E+02
            0.981841549219E-05            0.197320499420E+02
            0.104952096081E-04            0.210360260010E+02
            0.112186544357E-04            0.224261817932E+02
            0.119919677672E-04            0.239081954956E+02
            0.128185865833E-04            0.254881477356E+02
            0.137021852424E-04            0.271725139618E+02
            0.146466900333E-04            0.289681797028E+02
            0.156563019118E-04            0.308825149536E+02
            0.167355065059E-04            0.329233512878E+02
            0.178891023097E-04            0.350990486145E+02
            0.191222170542E-04            0.374185333252E+02
            0.204403295356E-04            0.398912658691E+02
            0.218493023567E-04            0.425274162292E+02
            0.233553982980E-04            0.453377647400E+02
            0.249653094215E-04            0.483338088989E+02
            0.266861934506E-04            0.515278396606E+02
            0.285256992356E-04            0.549329147339E+02
            0.304920049530E-04            0.585629959106E+02
            0.325938490278E-04            0.624329338074E+02
            0.348405774275E-04            0.665585937500E+02
            0.372421745851E-04            0.709568252563E+02
            0.398093143303E-04            0.756456604004E+02
            0.425534126407E-04            0.806442947388E+02
            0.454866640212E-04            0.859731826782E+02
            0.486221033498E-04            0.916541137695E+02
            0.519736749993E-04            0.977103424072E+02
            0.555562728550E-04            0.104166664124E+03
            0.593858239881E-04            0.111049446106E+03
            0.634793468635E-04            0.118386840820E+03
            0.678550495650E-04            0.126208869934E+03
            0.725323625375E-04            0.134547470093E+03
            0.775320950197E-04            0.143436721802E+03
            0.828764605103E-04            0.152912918091E+03
            0.885892222868E-04            0.163014755249E+03
            0.946957661654E-04            0.173783432007E+03
            0.101223238744E-03            0.185262832642E+03
            0.108200663817E-03            0.197499786377E+03
            0.115659044241E-03            0.210544097900E+03
            0.123631543829E-03            0.224448806763E+03
            0.132153581944E-03            0.239270431519E+03
            0.141263066325E-03            0.255069213867E+03
            0.151000480400E-03            0.271909118652E+03
            0.161409087013E-03            0.289858337402E+03
            0.172535190359E-03            0.308989471436E+03
            0.184428208740E-03            0.329379730225E+03
            0.197141038370E-03            0.351111083984E+03
            0.210730169783E-03            0.374270874023E+03
            0.225256022532E-03            0.398951934814E+03
            0.240783148911E-03            0.425252624512E+03
            0.257380568655E-03            0.453277648926E+03
            0.275122089079E-03            0.483138183594E+03
            0.294086523354E-03            0.514951843262E+03
            0.314358214382E-03            0.548843627930E+03
            0.336027238518E-03            0.584945678711E+03
            0.359189929441E-03            0.623398071289E+03
            0.383949256502E-03            0.664348632812E+03
            0.410415290389E-03            0.707953735352E+03
            0.438705639681E-03            0.754378295898E+03
            0.468946062028E-03            0.803796203613E+03
            0.501270988025E-03            0.856390258789E+03
            0.535824103281E-03            0.912352661133E+03
            0.572759017814E-03            0.971885253906E+03
            0.612239877228E-03            0.103519921875E+04
            0.654442177620E-03            0.110251562500E+04
            0.699553580489E-03            0.117406494141E+04
            0.747774494812E-03            0.125008728027E+04
            0.799319357611E-03            0.133083227539E+04
            0.854417274240E-03            0.141655822754E+04
            0.913313124329E-03            0.150753186035E+04
            0.976268725935E-03            0.160402880859E+04
            0.104356394149E-02            0.170633044434E+04
            0.111549778376E-02            0.181472534180E+04
            0.119239022024E-02            0.192950537109E+04
            0.127458292991E-02            0.205096459961E+04
            0.136244122405E-02            0.217939794922E+04
            0.145635567605E-02            0.231509619141E+04
            0.155674375128E-02            0.245834521484E+04
            0.166405166965E-02            0.260942114258E+04
            0.177875650115E-02            0.276858618164E+04
            0.190136802848E-02            0.293608520508E+04
            0.203243130818E-02            0.311214282227E+04
            0.217252876610E-02            0.329695410156E+04
            0.232228334062E-02            0.349068237305E+04
            0.248236069456E-02            0.369345263672E+04
            0.265347235836E-02            0.390534326172E+04
            0.283637898974E-02            0.412637890625E+04
            0.303189340048E-02            0.435652587891E+04
            0.324088498019E-02            0.459568066406E+04
            0.346428249031E-02            0.484365966797E+04
            0.370307895355E-02            0.510019042969E+04
            0.395833607763E-02            0.536489599609E+04
            0.423118798062E-02            0.563729052734E+04
            0.452284840867E-02            0.591676025391E+04
            0.483461283147E-02            0.620284570312E+04
            0.516786752269E-02            0.649406542969E+04
            0.552409421653E-02            0.678964208984E+04
            0.590487569571E-02            0.708833642578E+04
            0.631190463901E-02            0.738855712891E+04
            0.674699060619E-02            0.768897656250E+04
            0.721206748858E-02            0.798761376953E+04
            0.770920282230E-02            0.828245898438E+04
            0.824060570449E-02            0.857105468750E+04
            0.880863890052E-02            0.885086328125E+04
            0.941582769156E-02            0.911904394531E+04
            0.100648701191E-01            0.937258300781E+04
            0.107586523518E-01            0.960814453125E+04
            0.115002570674E-01            0.982212011719E+04
            0.122929811478E-01            0.100107031250E+05
            0.131403496489E-01            0.101699091797E+05
            0.140461269766E-01            0.102956054688E+05
            0.150143411011E-01            0.103836435547E+05
            0.160492938012E-01            0.104299326172E+05
            0.171555895358E-01            0.104305888672E+05
            0.183381419629E-01            0.103821181641E+05
            0.196022074670E-01            0.102816396484E+05
            0.209534075111E-01            0.101271806641E+05
            0.223977472633E-01            0.991794335938E+04
            0.239416472614E-01            0.965465039062E+04
            0.255919694901E-01            0.933984960938E+04
            0.273560509086E-01            0.897817480469E+04
            0.292417313904E-01            0.857650488281E+04
            0.312573947012E-01            0.814398925781E+04
            0.334119983017E-01            0.769182373047E+04
            0.357151217759E-01            0.723281152344E+04
            0.381769984961E-01            0.678058496094E+04
            0.408085808158E-01            0.634857275391E+04
            0.436215549707E-01            0.594872851562E+04
            0.464441291988E-01            0.561014990234E+04
            0.492666997015E-01            0.532854785156E+04
            0.520892702043E-01            0.509546582031E+04
            0.549118407071E-01            0.490090380859E+04
            0.577344149351E-01            0.473434667969E+04
            0.605569854379E-01            0.458547998047E+04
            0.633795559406E-01            0.444497119141E+04
            0.662021264434E-01            0.430502099609E+04
            0.690246969461E-01            0.415995410156E+04
            0.718472748995E-01            0.400591479492E+04
            0.746698454022E-01            0.384134497070E+04
            0.774924159050E-01            0.366766137695E+04
            0.803149864078E-01            0.348663110352E+04
            0.831375569105E-01            0.330177465820E+04
            0.859601274133E-01            0.311781176758E+04
            0.887826979160E-01            0.293977148438E+04
            0.916052684188E-01            0.277173608398E+04
            0.952261686325E-01            0.257506420898E+04
            0.988470613956E-01            0.240318579102E+04
            0.102467954159E+00            0.225879711914E+04
            0.106088854373E+00            0.214181909180E+04
            0.109709747136E+00            0.204886083984E+04
            0.113330647349E+00            0.197506164551E+04
            0.116951540112E+00            0.191534960938E+04
            0.120572432876E+00            0.186426379395E+04
            0.124193333089E+00            0.181632983398E+04
            0.127814218402E+00            0.176704455566E+04
            0.131435126066E+00            0.171327465820E+04
            0.135056018829E+00            0.165283264160E+04
            0.138676911592E+00            0.158558325195E+04
            0.142297804356E+00            0.151307995605E+04
            0.145918697119E+00            0.143782507324E+04
            0.149539589882E+00            0.136246801758E+04
            0.153160497546E+00            0.128962622070E+04
            0.156781390309E+00            0.122179113770E+04
            0.160402283072E+00            0.116092114258E+04
            0.164023175836E+00            0.110807556152E+04
            0.167644068599E+00            0.106342626953E+04
            0.171264976263E+00            0.102645935059E+04
            0.174885869026E+00            0.996123474121E+03
            0.178506761789E+00            0.970927612305E+03
            0.182127654552E+00            0.949133605957E+03
            0.185748547316E+00            0.929017272949E+03
            0.189369440079E+00            0.909072570801E+03
            0.192990347743E+00            0.888100463867E+03
            0.196611240506E+00            0.865274597168E+03
            0.200232133269E+00            0.840231140137E+03
            0.203853026032E+00            0.813104492188E+03
            0.207473918796E+00            0.784430603027E+03
            0.211094811559E+00            0.754979248047E+03
            0.214715719223E+00            0.725626708984E+03
            0.218336611986E+00            0.697254211426E+03
            0.221957504749E+00            0.670622924805E+03
            0.225578397512E+00            0.646276794434E+03
            0.229199290276E+00            0.624528076172E+03
            0.232820183039E+00            0.605454895020E+03
            0.236441090703E+00            0.588885986328E+03
            0.240061983466E+00            0.574452514648E+03
            0.243682876229E+00            0.561701599121E+03
            0.247303768992E+00            0.550140014648E+03
            0.250924676657E+00            0.539221191406E+03
            0.254545569420E+00            0.528414489746E+03
            0.258166462183E+00            0.517331604004E+03
            0.261787354946E+00            0.505759094238E+03
            0.265408247709E+00            0.493608673096E+03
            0.269029140472E+00            0.480897796631E+03
            0.272650033236E+00            0.467760375977E+03
            0.276270925999E+00            0.454420440674E+03
            0.279891818762E+00            0.441146759033E+03
            0.283512711525E+00            0.428220825195E+03
            0.287133634090E+00            0.415893981934E+03
            0.290754526854E+00            0.404344207764E+03
            0.294375419617E+00            0.393669647217E+03
            0.297996312380E+00            0.383902862549E+03
            0.301617205143E+00            0.375014373779E+03
            0.305238097906E+00            0.366911437988E+03
            0.308858990669E+00            0.359451477051E+03
            0.312479883432E+00            0.352464874268E+03
            0.316100776196E+00            0.345780395508E+03
            0.319721668959E+00            0.339245819092E+03
            0.323342561722E+00            0.332736846924E+03
            0.326963484287E+00            0.326161804199E+03
            0.330584377050E+00            0.319473083496E+03
            0.334205269814E+00            0.312670166016E+03
            0.337826162577E+00            0.305787048340E+03
            0.341447055340E+00            0.298881713867E+03
            0.345067948103E+00            0.292033050537E+03
            0.348688840866E+00            0.285327667236E+03
            0.352309733629E+00            0.278839263916E+03
            0.355930626392E+00            0.272622680664E+03
            0.359551519156E+00            0.266719268799E+03
            0.363172411919E+00            0.261152801514E+03
            0.366793304682E+00            0.255920730591E+03
            0.370414227247E+00            0.250996398926E+03
            0.374035120010E+00            0.246337585449E+03
            0.377656012774E+00            0.241893280029E+03
            0.381276905537E+00            0.237610733032E+03
            0.384897798300E+00            0.233442749023E+03
            0.388518691063E+00            0.229348526001E+03
            0.392139583826E+00            0.225292633057E+03
            0.395760476589E+00            0.221249450684E+03
            0.399381369352E+00            0.217210617065E+03
            0.403002262115E+00            0.213184005737E+03
            0.406623154879E+00            0.209186218262E+03
            0.410244077444E+00            0.205236175537E+03
            0.413864970207E+00            0.201353897095E+03
            0.417485862970E+00            0.197561523438E+03
            0.421106755733E+00            0.193880599976E+03
            0.424727648497E+00            0.190327697754E+03
            0.428348541260E+00            0.186910980225E+03
            0.431969434023E+00            0.183630203247E+03
            0.435590326786E+00            0.180479354858E+03
            0.439211219549E+00            0.177448257446E+03
            0.442832112312E+00            0.174523666382E+03
            0.446453005075E+00            0.171690200806E+03
            0.450073897839E+00            0.168930831909E+03
            0.453694820404E+00            0.166229232788E+03
            0.457315713167E+00            0.163572433472E+03
            0.460936605930E+00            0.160952438354E+03
            0.464557498693E+00            0.158365341187E+03
            0.468178391457E+00            0.155809417725E+03
            0.471799284220E+00            0.153285125732E+03
            0.475420176983E+00            0.150796112061E+03
            0.479041069746E+00            0.148348251343E+03
            0.482661962509E+00            0.145948440552E+03
            0.486282855272E+00            0.143603210449E+03
            0.489903748035E+00            0.141317321777E+03
            0.493524670601E+00            0.139092803955E+03
            0.497145563364E+00            0.136929901123E+03
            0.500766456127E+00            0.134828277588E+03
            0.504387319088E+00            0.132786895752E+03
            0.508008241653E+00            0.130802200317E+03
            0.511629104614E+00            0.128868286133E+03
            0.515250027180E+00            0.126978797913E+03
            0.518870949745E+00            0.125128524780E+03
            0.522491812706E+00            0.123313659668E+03
            0.526112735271E+00            0.121531257629E+03
            0.529733598232E+00            0.119778335571E+03
            0.533354520798E+00            0.118052398682E+03
            0.536975383759E+00            0.116352264404E+03
            0.540596306324E+00            0.114678710938E+03
            0.544217169285E+00            0.113033653259E+03
            0.547838091850E+00            0.111418670654E+03
            0.551458954811E+00            0.109834518433E+03
            0.555079877377E+00            0.108281608582E+03
            0.558700799942E+00            0.106760787964E+03
            0.562321662903E+00            0.105273254395E+03
            0.565942585468E+00            0.103819366455E+03
            0.569563448429E+00            0.102398155212E+03
            0.573184370995E+00            0.101007774353E+03
            0.576805233955E+00            0.996464309692E+02
            0.580426156521E+00            0.983128356934E+02
            0.628420531750E+00            0.827040252686E+02
            0.767554461956E+00            0.531125183105E+02
            0.937492847443E+00            0.337694740295E+02
            0.114505624771E+01            0.212786617279E+02
            0.139857447147E+01            0.132985239029E+02
            0.170822405815E+01            0.824932193756E+01
            0.208642935753E+01            0.508232402802E+01
            0.254836988449E+01            0.311166977882E+01
            0.311258554459E+01            0.189423215389E+01
            0.380171966553E+01            0.114705169201E+01
            0.464343452454E+01            0.691228210926E+00
            0.567150259018E+01            0.414679378271E+00
            0.692718791962E+01            0.247742250562E+00
            0.846088409424E+01            0.147439911962E+00
            0.103341455460E+02            0.874324217439E-01
            0.126221628189E+02            0.516743026674E-01
            0.154167423248E+02            0.304448120296E-01
            0.188300476074E+02            0.178840365261E-01
            0.229990673065E+02            0.104759903625E-01
            0.280911197662E+02            0.611996464431E-02
            0.343105964661E+02            0.356578524224E-02
            0.419070510864E+02            0.207213801332E-02
            0.511853790283E+02            0.120090390556E-02
            0.625179519653E+02            0.693979382049E-03
            0.763596496582E+02            0.399751035729E-03
            0.932657852173E+02            0.229406141443E-03
