#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.177018E+08   0.177018E+08   0.235977E+08   0.235975E+08   0.177029E+08   0.177018E+08   0.177018E+08   0.177090E+08  -0.512063E+00   0.114022E+08   0.114022E+08   0.396250E+01
   0.752043E-05   0.177018E+08   0.177018E+08   0.235970E+08   0.235968E+08   0.177029E+08   0.177018E+08   0.177018E+08   0.177090E+08  -0.512063E+00   0.114022E+08   0.114022E+08   0.423560E+01
   0.803882E-05   0.177018E+08   0.177018E+08   0.235962E+08   0.235960E+08   0.177029E+08   0.177018E+08   0.177018E+08   0.177090E+08  -0.512063E+00   0.114022E+08   0.114022E+08   0.452752E+01
   0.859295E-05   0.177018E+08   0.177018E+08   0.235953E+08   0.235951E+08   0.177029E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512063E+00   0.114022E+08   0.114022E+08   0.483955E+01
   0.918527E-05   0.177018E+08   0.177018E+08   0.235943E+08   0.235941E+08   0.177028E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512062E+00   0.114022E+08   0.114022E+08   0.517308E+01
   0.981842E-05   0.177018E+08   0.177018E+08   0.235931E+08   0.235929E+08   0.177028E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512062E+00   0.114022E+08   0.114022E+08   0.552958E+01
   0.104952E-04   0.177018E+08   0.177018E+08   0.235918E+08   0.235915E+08   0.177028E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512062E+00   0.114022E+08   0.114022E+08   0.591064E+01
   0.112187E-04   0.177018E+08   0.177018E+08   0.235903E+08   0.235900E+08   0.177028E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512062E+00   0.114021E+08   0.114021E+08   0.631794E+01
   0.119920E-04   0.177018E+08   0.177018E+08   0.235885E+08   0.235882E+08   0.177028E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512062E+00   0.114021E+08   0.114021E+08   0.675328E+01
   0.128186E-04   0.177018E+08   0.177018E+08   0.235865E+08   0.235862E+08   0.177028E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512062E+00   0.114021E+08   0.114021E+08   0.721861E+01
   0.137022E-04   0.177018E+08   0.177018E+08   0.235843E+08   0.235838E+08   0.177028E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512062E+00   0.114021E+08   0.114021E+08   0.771596E+01
   0.146467E-04   0.177018E+08   0.177018E+08   0.235817E+08   0.235812E+08   0.177028E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512062E+00   0.114021E+08   0.114021E+08   0.824755E+01
   0.156563E-04   0.177018E+08   0.177018E+08   0.235787E+08   0.235782E+08   0.177028E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512061E+00   0.114021E+08   0.114021E+08   0.881572E+01
   0.167355E-04   0.177018E+08   0.177018E+08   0.235753E+08   0.235747E+08   0.177027E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512061E+00   0.114021E+08   0.114021E+08   0.942298E+01
   0.178891E-04   0.177018E+08   0.177018E+08   0.235715E+08   0.235708E+08   0.177027E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512061E+00   0.114021E+08   0.114021E+08   0.100720E+02
   0.191222E-04   0.177018E+08   0.177018E+08   0.235671E+08   0.235662E+08   0.177027E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512061E+00   0.114021E+08   0.114021E+08   0.107657E+02
   0.204403E-04   0.177018E+08   0.177017E+08   0.235620E+08   0.235611E+08   0.177027E+08   0.177018E+08   0.177018E+08   0.177089E+08  -0.512060E+00   0.114021E+08   0.114021E+08   0.115070E+02
   0.218493E-04   0.177017E+08   0.177017E+08   0.235563E+08   0.235552E+08   0.177026E+08   0.177017E+08   0.177017E+08   0.177089E+08  -0.512060E+00   0.114021E+08   0.114021E+08   0.122992E+02
   0.233554E-04   0.177017E+08   0.177017E+08   0.235497E+08   0.235485E+08   0.177026E+08   0.177017E+08   0.177017E+08   0.177088E+08  -0.512059E+00   0.114021E+08   0.114021E+08   0.131459E+02
   0.249653E-04   0.177017E+08   0.177017E+08   0.235422E+08   0.235408E+08   0.177026E+08   0.177017E+08   0.177017E+08   0.177088E+08  -0.512059E+00   0.114021E+08   0.114021E+08   0.140507E+02
   0.266862E-04   0.177017E+08   0.177017E+08   0.235336E+08   0.235320E+08   0.177025E+08   0.177017E+08   0.177017E+08   0.177088E+08  -0.512058E+00   0.114021E+08   0.114021E+08   0.150175E+02
   0.285257E-04   0.177017E+08   0.177017E+08   0.235238E+08   0.235219E+08   0.177025E+08   0.177017E+08   0.177017E+08   0.177088E+08  -0.512057E+00   0.114021E+08   0.114021E+08   0.160506E+02
   0.304920E-04   0.177016E+08   0.177016E+08   0.235126E+08   0.235105E+08   0.177024E+08   0.177017E+08   0.177016E+08   0.177088E+08  -0.512056E+00   0.114020E+08   0.114020E+08   0.171545E+02
   0.325938E-04   0.177016E+08   0.177016E+08   0.234998E+08   0.234974E+08   0.177023E+08   0.177016E+08   0.177016E+08   0.177087E+08  -0.512056E+00   0.114020E+08   0.114020E+08   0.183339E+02
   0.348406E-04   0.177016E+08   0.177016E+08   0.234852E+08   0.234824E+08   0.177023E+08   0.177016E+08   0.177016E+08   0.177087E+08  -0.512054E+00   0.114020E+08   0.114020E+08   0.195939E+02
