#           k/h    P           
            0.703546857039E-05            0.304846897125E+02
            0.752043024477E-05            0.324992599487E+02
            0.803882176115E-05            0.346469573975E+02
            0.859294596012E-05            0.369365806580E+02
            0.918526620808E-05            0.393775138855E+02
            0.981841549219E-05            0.419797515869E+02
            0.104952096081E-04            0.447539558411E+02
            0.112186544357E-04            0.477114868164E+02
            0.119919677672E-04            0.508644676208E+02
            0.128185865833E-04            0.542258033752E+02
            0.137021852424E-04            0.578092651367E+02
            0.146466900333E-04            0.616295242310E+02
            0.156563019118E-04            0.657022399902E+02
            0.167355065059E-04            0.700440979004E+02
            0.178891023097E-04            0.746728744507E+02
            0.191222170542E-04            0.796075286865E+02
            0.204403295356E-04            0.848682556152E+02
            0.218493023567E-04            0.904766235352E+02
            0.233553982980E-04            0.964556045532E+02
            0.249653094215E-04            0.102829635620E+03
            0.266861934506E-04            0.109624885559E+03
            0.285256992356E-04            0.116869140625E+03
            0.304920049530E-04            0.124592079163E+03
            0.325938490278E-04            0.132825271606E+03
            0.348405774275E-04            0.141602508545E+03
            0.372421745851E-04            0.150959671021E+03
            0.398093143303E-04            0.160935043335E+03
            0.425534126407E-04            0.171569503784E+03
            0.454866640212E-04            0.182906570435E+03
            0.486221033498E-04            0.194992599487E+03
            0.519736749993E-04            0.207876968384E+03
            0.555562728550E-04            0.221612503052E+03
            0.593858239881E-04            0.236255340576E+03
            0.634793468635E-04            0.251865280151E+03
            0.678550495650E-04            0.268506256104E+03
            0.725323625375E-04            0.286246093750E+03
            0.775320950197E-04            0.305157379150E+03
            0.828764605103E-04            0.325317260742E+03
            0.885892222868E-04            0.346808013916E+03
            0.946957661654E-04            0.369717315674E+03
            0.101223238744E-03            0.394138519287E+03
            0.108200663817E-03            0.420171142578E+03
            0.115659044241E-03            0.447921020508E+03
            0.123631543829E-03            0.477501190186E+03
            0.132153581944E-03            0.509031616211E+03
            0.141263066325E-03            0.542640258789E+03
            0.151000480400E-03            0.578463378906E+03
            0.161409087013E-03            0.616645629883E+03
            0.172535190359E-03            0.657341552734E+03
            0.184428208740E-03            0.700715087891E+03
