#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.171728E+08   0.171728E+08   0.228926E+08   0.228925E+08   0.171739E+08   0.171728E+08   0.171728E+08   0.171801E+08  -0.520207E+00   0.115245E+08   0.115245E+08   0.408644E+01
   0.752043E-05   0.171728E+08   0.171728E+08   0.228920E+08   0.228919E+08   0.171739E+08   0.171728E+08   0.171728E+08   0.171801E+08  -0.520207E+00   0.115245E+08   0.115245E+08   0.436808E+01
   0.803882E-05   0.171728E+08   0.171728E+08   0.228913E+08   0.228911E+08   0.171739E+08   0.171728E+08   0.171728E+08   0.171801E+08  -0.520207E+00   0.115245E+08   0.115245E+08   0.466913E+01
   0.859295E-05   0.171728E+08   0.171728E+08   0.228904E+08   0.228903E+08   0.171739E+08   0.171728E+08   0.171728E+08   0.171801E+08  -0.520207E+00   0.115245E+08   0.115245E+08   0.499092E+01
   0.918527E-05   0.171728E+08   0.171728E+08   0.228895E+08   0.228893E+08   0.171739E+08   0.171728E+08   0.171728E+08   0.171801E+08  -0.520207E+00   0.115245E+08   0.115245E+08   0.533488E+01
   0.981842E-05   0.171728E+08   0.171728E+08   0.228884E+08   0.228882E+08   0.171739E+08   0.171728E+08   0.171728E+08   0.171801E+08  -0.520206E+00   0.115245E+08   0.115245E+08   0.570253E+01
   0.104952E-04   0.171728E+08   0.171728E+08   0.228872E+08   0.228869E+08   0.171739E+08   0.171728E+08   0.171728E+08   0.171801E+08  -0.520206E+00   0.115245E+08   0.115245E+08   0.609551E+01
   0.112187E-04   0.171728E+08   0.171728E+08   0.228857E+08   0.228855E+08   0.171739E+08   0.171728E+08   0.171728E+08   0.171801E+08  -0.520206E+00   0.115245E+08   0.115245E+08   0.651555E+01
   0.119920E-04   0.171728E+08   0.171728E+08   0.228841E+08   0.228838E+08   0.171739E+08   0.171728E+08   0.171728E+08   0.171801E+08  -0.520206E+00   0.115245E+08   0.115245E+08   0.696452E+01
   0.128186E-04   0.171728E+08   0.171728E+08   0.228823E+08   0.228819E+08   0.171739E+08   0.171728E+08   0.171728E+08   0.171801E+08  -0.520206E+00   0.115245E+08   0.115245E+08   0.744440E+01
   0.137022E-04   0.171728E+08   0.171728E+08   0.228801E+08   0.228797E+08   0.171739E+08   0.171728E+08   0.171728E+08   0.171800E+08  -0.520206E+00   0.115245E+08   0.115245E+08   0.795732E+01
   0.146467E-04   0.171728E+08   0.171728E+08   0.228777E+08   0.228773E+08   0.171738E+08   0.171728E+08   0.171728E+08   0.171800E+08  -0.520206E+00   0.115245E+08   0.115245E+08   0.850554E+01
   0.156563E-04   0.171728E+08   0.171728E+08   0.228749E+08   0.228744E+08   0.171738E+08   0.171728E+08   0.171728E+08   0.171800E+08  -0.520205E+00   0.115245E+08   0.115245E+08   0.909149E+01
   0.167355E-04   0.171728E+08   0.171728E+08   0.228718E+08   0.228712E+08   0.171738E+08   0.171728E+08   0.171728E+08   0.171800E+08  -0.520205E+00   0.115245E+08   0.115245E+08   0.971776E+01
   0.178891E-04   0.171728E+08   0.171728E+08   0.228682E+08   0.228675E+08   0.171738E+08   0.171728E+08   0.171728E+08   0.171800E+08  -0.520205E+00   0.115245E+08   0.115245E+08   0.103871E+02
   0.191222E-04   0.171728E+08   0.171728E+08   0.228640E+08   0.228633E+08   0.171738E+08   0.171728E+08   0.171728E+08   0.171800E+08  -0.520204E+00   0.115245E+08   0.115245E+08   0.111025E+02
   0.204403E-04   0.171728E+08   0.171728E+08   0.228593E+08   0.228584E+08   0.171737E+08   0.171728E+08   0.171728E+08   0.171800E+08  -0.520204E+00   0.115245E+08   0.115245E+08   0.118670E+02
   0.218493E-04   0.171728E+08   0.171728E+08   0.228539E+08   0.228529E+08   0.171737E+08   0.171728E+08   0.171728E+08   0.171800E+08  -0.520204E+00   0.115245E+08   0.115245E+08   0.126841E+02
