#           k/h    P           
            0.703546857039E-05            0.169279499054E+02
            0.752043024477E-05            0.180466251373E+02
            0.803882176115E-05            0.192392272949E+02
            0.859294596012E-05            0.205106391907E+02
            0.918526620808E-05            0.218660736084E+02
            0.981841549219E-05            0.233110828400E+02
            0.104952096081E-04            0.248515777588E+02
            0.112186544357E-04            0.264938735962E+02
            0.119919677672E-04            0.282447032928E+02
            0.128185865833E-04            0.301112327576E+02
            0.137021852424E-04            0.321011047363E+02
            0.146466900333E-04            0.342224769592E+02
            0.156563019118E-04            0.364840354919E+02
            0.167355065059E-04            0.388950424194E+02
            0.178891023097E-04            0.414653663635E+02
            0.191222170542E-04            0.442055549622E+02
            0.204403295356E-04            0.471268081665E+02
            0.218493023567E-04            0.502411003113E+02
            0.233553982980E-04            0.535611915588E+02
            0.249653094215E-04            0.571006660461E+02
            0.266861934506E-04            0.608740234375E+02
            0.285256992356E-04            0.648967285156E+02
            0.304920049530E-04            0.691852188110E+02
            0.325938490278E-04            0.737571029663E+02
            0.348405774275E-04            0.786310577393E+02
            0.372421745851E-04            0.838270645142E+02
            0.398093143303E-04            0.893663482666E+02
            0.425534126407E-04            0.952716369629E+02
            0.454866640212E-04            0.101567062378E+03
            0.486221033498E-04            0.108278396606E+03
            0.519736749993E-04            0.115433120728E+03
            0.555562728550E-04            0.123060440063E+03
            0.593858239881E-04            0.131191604614E+03
            0.634793468635E-04            0.139859832764E+03
            0.678550495650E-04            0.149100601196E+03
            0.725323625375E-04            0.158951599121E+03
            0.775320950197E-04            0.169453170776E+03
            0.828764605103E-04            0.180648101807E+03
            0.885892222868E-04            0.192582107544E+03
            0.946957661654E-04            0.205303909302E+03
            0.101223238744E-03            0.218865295410E+03
            0.108200663817E-03            0.233321640015E+03
            0.115659044241E-03            0.248731735229E+03
            0.123631543829E-03            0.265158294678E+03
            0.132153581944E-03            0.282667968750E+03
            0.141263066325E-03            0.301331970215E+03
            0.151000480400E-03            0.321225860596E+03
            0.161409087013E-03            0.342430175781E+03
            0.172535190359E-03            0.365030731201E+03
            0.184428208740E-03            0.389118499756E+03
            0.197141038370E-03            0.414790618896E+03
            0.210730169783E-03            0.442149932861E+03
            0.225256022532E-03            0.471306243896E+03
            0.240783148911E-03            0.502375701904E+03
            0.257380568655E-03            0.535481933594E+03
            0.275122089079E-03            0.570756103516E+03
            0.294086523354E-03            0.608337280273E+03
            0.314358214382E-03            0.648372802734E+03
            0.336027238518E-03            0.691018920898E+03
            0.359189929441E-03            0.736440673828E+03
            0.383949256502E-03            0.784812988281E+03
            0.410415290389E-03            0.836320251465E+03
            0.438705639681E-03            0.891157287598E+03
            0.468946062028E-03            0.949528991699E+03
            0.501270988025E-03            0.101165148926E+04
            0.535824103281E-03            0.107775146484E+04
            0.572759017814E-03            0.114806738281E+04
            0.612239877228E-03            0.122284899902E+04
            0.654442177620E-03            0.130235632324E+04
            0.699553580489E-03            0.138686242676E+04
            0.747774494812E-03            0.147665051270E+04
            0.799319357611E-03            0.157201586914E+04
            0.854417274240E-03            0.167326367188E+04
            0.913313124329E-03            0.178070947266E+04
            0.976268725935E-03            0.189467871094E+04
            0.104356394149E-02            0.201550463867E+04
            0.111549778376E-02            0.214352709961E+04
            0.119239022024E-02            0.227909204102E+04
            0.127458292991E-02            0.242254663086E+04
            0.136244122405E-02            0.257423803711E+04
