#           k/h    P           
            0.703546857039E-05            0.271851215363E+02
            0.752043024477E-05            0.289816322327E+02
            0.803882176115E-05            0.308968696594E+02
            0.859294596012E-05            0.329386787415E+02
            0.918526620808E-05            0.351154022217E+02
            0.981841549219E-05            0.374359931946E+02
            0.104952096081E-04            0.399099235535E+02
            0.112186544357E-04            0.425473365784E+02
            0.119919677672E-04            0.453590354919E+02
            0.128185865833E-04            0.483565521240E+02
            0.137021852424E-04            0.515521583557E+02
            0.146466900333E-04            0.549589271545E+02
            0.156563019118E-04            0.585908393860E+02
            0.167355065059E-04            0.624627418518E+02
            0.178891023097E-04            0.665905075073E+02
            0.191222170542E-04            0.709910430908E+02
            0.204403295356E-04            0.756823730469E+02
            0.218493023567E-04            0.806837081909E+02
            0.233553982980E-04            0.860155487061E+02
            0.249653094215E-04            0.916996917725E+02
            0.266861934506E-04            0.977594375610E+02
            0.285256992356E-04            0.104219596863E+03
            0.304920049530E-04            0.111106613159E+03
            0.325938490278E-04            0.118448699951E+03
            0.348405774275E-04            0.126275917053E+03
            0.372421745851E-04            0.134620269775E+03
            0.398093143303E-04            0.143515991211E+03
            0.425534126407E-04            0.152999420166E+03
            0.454866640212E-04            0.163109375000E+03
            0.486221033498E-04            0.173887237549E+03
            0.519736749993E-04            0.185377120972E+03
            0.555562728550E-04            0.197625991821E+03
            0.593858239881E-04            0.210683944702E+03
            0.634793468635E-04            0.224604385376E+03
            0.678550495650E-04            0.239444168091E+03
            0.725323625375E-04            0.255264007568E+03
            0.775320950197E-04            0.272128417969E+03
            0.828764605103E-04            0.290106384277E+03
            0.885892222868E-04            0.309271148682E+03
            0.946957661654E-04            0.329700927734E+03
            0.101223238744E-03            0.351479034424E+03
            0.108200663817E-03            0.374694152832E+03
            0.115659044241E-03            0.399440704346E+03
            0.123631543829E-03            0.425819366455E+03
            0.132153581944E-03            0.453937286377E+03
            0.141263066325E-03            0.483908752441E+03
            0.151000480400E-03            0.515854858398E+03
            0.161409087013E-03            0.549905090332E+03
            0.172535190359E-03            0.586196960449E+03
            0.184428208740E-03            0.624876586914E+03
            0.197141038370E-03            0.666099792480E+03
            0.210730169783E-03            0.710031677246E+03
            0.225256022532E-03            0.756848266602E+03
            0.240783148911E-03            0.806736083984E+03
            0.257380568655E-03            0.859893310547E+03
            0.275122089079E-03            0.916530151367E+03
            0.294086523354E-03            0.976869812012E+03
            0.314358214382E-03            0.104114831543E+04
            0.336027238518E-03            0.110961645508E+04
            0.359189929441E-03            0.118253881836E+04
            0.383949256502E-03            0.126019567871E+04
            0.410415290389E-03            0.134288256836E+04
            0.438705639681E-03            0.143091149902E+04
            0.468946062028E-03            0.152461145020E+04
            0.501270988025E-03            0.162432849121E+04
            0.535824103281E-03            0.173042675781E+04
            0.572759017814E-03            0.184328894043E+04
            0.612239877228E-03            0.196331372070E+04
            0.654442177620E-03            0.209092089844E+04
            0.699553580489E-03            0.222654833984E+04
            0.747774494812E-03            0.237065112305E+04
            0.799319357611E-03            0.252370336914E+04
            0.854417274240E-03            0.268619604492E+04
            0.913313124329E-03            0.285863793945E+04
            0.976268725935E-03            0.304155029297E+04
            0.104356394149E-02            0.323546923828E+04
            0.111549778376E-02            0.344094238281E+04
            0.119239022024E-02            0.365852246094E+04
            0.127458292991E-02            0.388876684570E+04
            0.136244122405E-02            0.413223242188E+04
            0.145635567605E-02            0.438947119141E+04
            0.155674375128E-02            0.466102197266E+04
            0.166405166965E-02            0.494741015625E+04
            0.177875650115E-02            0.524913134766E+04
            0.190136802848E-02            0.556665087891E+04
            0.203243130818E-02            0.590039453125E+04
            0.217252876610E-02            0.625072998047E+04
            0.232228334062E-02            0.661796777344E+04
            0.248236069456E-02            0.700234082031E+04
            0.265347235836E-02            0.740399755859E+04
            0.283637898974E-02            0.782298681641E+04
            0.303189340048E-02            0.825924023438E+04
            0.324088498019E-02            0.871255859375E+04
            0.346428249031E-02            0.918259375000E+04
            0.370307895355E-02            0.966882617188E+04
            0.395833607763E-02            0.101705439453E+05
            0.423118798062E-02            0.106868173828E+05
            0.452284840867E-02            0.112164843750E+05
            0.483461283147E-02            0.117586669922E+05
            0.516786752269E-02            0.123105654297E+05
            0.552409421653E-02            0.128706884766E+05
            0.590487569571E-02            0.134366972656E+05
            0.631190463901E-02            0.140055664062E+05
            0.674699060619E-02            0.145747773438E+05
            0.721206748858E-02            0.151405732422E+05
            0.770920282230E-02            0.156991337891E+05
            0.824060570449E-02            0.162458076172E+05
            0.880863890052E-02            0.167757871094E+05
            0.941582769156E-02            0.172836855469E+05
            0.100648701191E-01            0.177637812500E+05
            0.107586523518E-01            0.182097578125E+05
            0.115002570674E-01            0.186147714844E+05
            0.122929811478E-01            0.189716210938E+05
            0.131403496489E-01            0.192727539062E+05
            0.140461269766E-01            0.195103437500E+05
            0.150143411011E-01            0.196765351562E+05
            0.160492938012E-01            0.197635781250E+05
            0.171555895358E-01            0.197641367188E+05
            0.183381419629E-01            0.196715878906E+05
            0.196022074670E-01            0.194804941406E+05
            0.209534075111E-01            0.191871269531E+05
            0.223977472633E-01            0.187899882812E+05
            0.239416472614E-01            0.182904648438E+05
            0.255919694901E-01            0.176933945312E+05
            0.273560509086E-01            0.170075683594E+05
            0.292417313904E-01            0.162460439453E+05
            0.312573947012E-01            0.154261396484E+05
            0.334119983017E-01            0.145690888672E+05
            0.357151217759E-01            0.136991406250E+05
            0.381769984961E-01            0.128421152344E+05
            0.408085808158E-01            0.120234482422E+05
            0.436215549707E-01            0.112657714844E+05
            0.464441291988E-01            0.106242011719E+05
            0.492666997015E-01            0.100905957031E+05
            0.520892702043E-01            0.964893164062E+04
            0.549118407071E-01            0.928025292969E+04
            0.577344149351E-01            0.896463769531E+04
            0.605569854379E-01            0.868255078125E+04
            0.633795559406E-01            0.841631835938E+04
            0.662021264434E-01            0.815116406250E+04
            0.690246969461E-01            0.787634375000E+04
            0.718472748995E-01            0.758455761719E+04
            0.746698454022E-01            0.727285107422E+04
            0.774924159050E-01            0.694390722656E+04
            0.803149864078E-01            0.660107177734E+04
            0.831375569105E-01            0.625100488281E+04
            0.859601274133E-01            0.590264746094E+04
            0.887826979160E-01            0.556551367188E+04
            0.916052684188E-01            0.524733203125E+04
            0.952261686325E-01            0.487493408203E+04
            0.988470613956E-01            0.454948876953E+04
            0.102467954159E+00            0.427609472656E+04
            0.106088854373E+00            0.405459936523E+04
            0.109709747136E+00            0.387858349609E+04
            0.113330647349E+00            0.373884228516E+04
            0.116951540112E+00            0.362577246094E+04
            0.120572432876E+00            0.352903637695E+04
            0.124193333089E+00            0.343826977539E+04
            0.127814218402E+00            0.334494848633E+04
            0.131435126066E+00            0.324317382812E+04
            0.135056018829E+00            0.312873730469E+04
            0.138676911592E+00            0.300141723633E+04
            0.142297804356E+00            0.286415478516E+04
            0.145918697119E+00            0.272168750000E+04
            0.149539589882E+00            0.257902832031E+04
            0.153160497546E+00            0.244113208008E+04
            0.156781390309E+00            0.231271606445E+04
            0.160402283072E+00            0.219748535156E+04
            0.164023175836E+00            0.209744580078E+04
