#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.146794E+08   0.146794E+08   0.195694E+08   0.195693E+08   0.146808E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551320E+00   0.115093E+08   0.115093E+08   0.464652E+01
   0.752043E-05   0.146794E+08   0.146794E+08   0.195689E+08   0.195688E+08   0.146808E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551320E+00   0.115093E+08   0.115093E+08   0.496676E+01
   0.803882E-05   0.146794E+08   0.146794E+08   0.195684E+08   0.195683E+08   0.146808E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551320E+00   0.115093E+08   0.115093E+08   0.530908E+01
   0.859295E-05   0.146794E+08   0.146794E+08   0.195678E+08   0.195677E+08   0.146808E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551320E+00   0.115093E+08   0.115093E+08   0.567498E+01
   0.918527E-05   0.146794E+08   0.146794E+08   0.195671E+08   0.195670E+08   0.146808E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551320E+00   0.115093E+08   0.115093E+08   0.606609E+01
   0.981842E-05   0.146794E+08   0.146794E+08   0.195663E+08   0.195662E+08   0.146808E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551320E+00   0.115093E+08   0.115093E+08   0.648415E+01
   0.104952E-04   0.146794E+08   0.146794E+08   0.195655E+08   0.195653E+08   0.146807E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551320E+00   0.115093E+08   0.115093E+08   0.693100E+01
   0.112187E-04   0.146794E+08   0.146794E+08   0.195644E+08   0.195642E+08   0.146807E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551320E+00   0.115093E+08   0.115093E+08   0.740863E+01
   0.119920E-04   0.146794E+08   0.146794E+08   0.195633E+08   0.195631E+08   0.146807E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551320E+00   0.115093E+08   0.115093E+08   0.791915E+01
   0.128186E-04   0.146794E+08   0.146794E+08   0.195620E+08   0.195617E+08   0.146807E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551320E+00   0.115093E+08   0.115093E+08   0.846483E+01
   0.137022E-04   0.146794E+08   0.146794E+08   0.195605E+08   0.195601E+08   0.146807E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551319E+00   0.115093E+08   0.115093E+08   0.904808E+01
   0.146467E-04   0.146794E+08   0.146794E+08   0.195587E+08   0.195584E+08   0.146807E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551319E+00   0.115093E+08   0.115093E+08   0.967149E+01
   0.156563E-04   0.146794E+08   0.146794E+08   0.195568E+08   0.195564E+08   0.146807E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551319E+00   0.115093E+08   0.115093E+08   0.103378E+02
   0.167355E-04   0.146794E+08   0.146794E+08   0.195545E+08   0.195540E+08   0.146807E+08   0.146794E+08   0.146794E+08   0.146871E+08  -0.551319E+00   0.115093E+08   0.115093E+08   0.110500E+02
   0.178891E-04   0.146794E+08   0.146794E+08   0.195519E+08   0.195514E+08   0.146806E+08   0.146794E+08   0.146794E+08   0.146870E+08  -0.551319E+00   0.115093E+08   0.115093E+08   0.118111E+02
   0.191222E-04   0.146794E+08   0.146794E+08   0.195490E+08   0.195484E+08   0.146806E+08   0.146794E+08   0.146794E+08   0.146870E+08  -0.551318E+00   0.115093E+08   0.115093E+08   0.126246E+02
   0.204403E-04   0.146794E+08   0.146794E+08   0.195456E+08   0.195449E+08   0.146806E+08   0.146794E+08   0.146794E+08   0.146870E+08  -0.551318E+00   0.115093E+08   0.115093E+08   0.134940E+02
   0.218493E-04   0.146794E+08   0.146793E+08   0.195418E+08   0.195410E+08   0.146806E+08   0.146794E+08   0.146794E+08   0.146870E+08  -0.551317E+00   0.115093E+08   0.115093E+08   0.144232E+02
   0.233554E-04   0.146793E+08   0.146793E+08   0.195374E+08   0.195365E+08   0.146805E+08   0.146793E+08   0.146793E+08   0.146870E+08  -0.551317E+00   0.115093E+08   0.115093E+08   0.154163E+02
   0.249653E-04   0.146793E+08   0.146793E+08   0.195324E+08   0.195314E+08   0.146805E+08   0.146793E+08   0.146793E+08   0.146870E+08  -0.551316E+00   0.115093E+08   0.115093E+08   0.164775E+02
   0.266862E-04   0.146793E+08   0.146793E+08   0.195266E+08   0.195255E+08   0.146805E+08   0.146793E+08   0.146793E+08   0.146870E+08  -0.551316E+00   0.115092E+08   0.115092E+08   0.176115E+02
   0.285257E-04   0.146793E+08   0.146793E+08   0.195201E+08   0.195188E+08   0.146804E+08   0.146793E+08   0.146793E+08   0.146870E+08  -0.551315E+00   0.115092E+08   0.115092E+08   0.188234E+02
   0.304920E-04   0.146793E+08   0.146793E+08   0.195126E+08   0.195111E+08   0.146804E+08   0.146793E+08   0.146793E+08   0.146869E+08  -0.551314E+00   0.115092E+08   0.115092E+08   0.201182E+02
   0.325938E-04   0.146793E+08   0.146793E+08   0.195041E+08   0.195024E+08   0.146803E+08   0.146793E+08   0.146793E+08   0.146869E+08  -0.551313E+00   0.115092E+08   0.115092E+08   0.215018E+02
   0.348406E-04   0.146792E+08   0.146792E+08   0.194944E+08   0.194924E+08   0.146802E+08   0.146792E+08   0.146792E+08   0.146869E+08  -0.551312E+00   0.115092E+08   0.115092E+08   0.229800E+02
   0.372422E-04   0.146792E+08   0.146792E+08   0.194832E+08   0.194810E+08   0.146802E+08   0.146792E+08   0.146792E+08   0.146868E+08  -0.551311E+00   0.115092E+08   0.115092E+08   0.245593E+02
   0.398093E-04   0.146792E+08   0.146792E+08   0.194705E+08   0.194680E+08   0.146801E+08   0.146792E+08   0.146792E+08   0.146868E+08  -0.551309E+00   0.115091E+08   0.115091E+08   0.262463E+02
   0.425534E-04   0.146791E+08   0.146791E+08   0.194560E+08   0.194531E+08   0.146800E+08   0.146791E+08   0.146791E+08   0.146868E+08  -0.551308E+00   0.115091E+08   0.115091E+08   0.280484E+02
   0.454867E-04   0.146791E+08   0.146791E+08   0.194394E+08   0.194361E+08   0.146798E+08   0.146791E+08   0.146791E+08   0.146867E+08  -0.551306E+00   0.115091E+08   0.115091E+08   0.299731E+02
   0.486221E-04   0.146791E+08   0.146790E+08   0.194205E+08   0.194167E+08   0.146797E+08   0.146791E+08   0.146791E+08   0.146867E+08  -0.551303E+00   0.115090E+08   0.115090E+08   0.320285E+02
   0.519737E-04   0.146790E+08   0.146790E+08   0.193989E+08   0.193946E+08   0.146795E+08   0.146790E+08   0.146790E+08   0.146866E+08  -0.551301E+00   0.115090E+08   0.115090E+08   0.342233E+02
   0.555563E-04   0.146789E+08   0.146789E+08   0.193743E+08   0.193693E+08   0.146794E+08   0.146789E+08   0.146789E+08   0.146865E+08  -0.551298E+00   0.115090E+08   0.115089E+08   0.365665E+02
   0.593858E-04   0.146789E+08   0.146789E+08   0.193462E+08   0.193405E+08   0.146792E+08   0.146789E+08   0.146789E+08   0.146865E+08  -0.551295E+00   0.115089E+08   0.115089E+08   0.390677E+02
   0.634793E-04   0.146788E+08   0.146788E+08   0.193141E+08   0.193076E+08   0.146789E+08   0.146788E+08   0.146788E+08   0.146864E+08  -0.551291E+00   0.115088E+08   0.115088E+08   0.417370E+02
   0.678550E-04   0.146787E+08   0.146787E+08   0.192775E+08   0.192701E+08   0.146786E+08   0.146787E+08   0.146787E+08   0.146863E+08  -0.551287E+00   0.115088E+08   0.115088E+08   0.445852E+02
   0.725324E-04   0.146786E+08   0.146786E+08   0.192357E+08   0.192273E+08   0.146783E+08   0.146786E+08   0.146786E+08   0.146861E+08  -0.551282E+00   0.115087E+08   0.115087E+08   0.476233E+02
