#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.130873E+08   0.130873E+08   0.174473E+08   0.174472E+08   0.130889E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565898E+00   0.110328E+08   0.110328E+08   0.498244E+01
   0.752043E-05   0.130873E+08   0.130873E+08   0.174469E+08   0.174468E+08   0.130889E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565898E+00   0.110328E+08   0.110328E+08   0.532585E+01
   0.803882E-05   0.130873E+08   0.130873E+08   0.174465E+08   0.174464E+08   0.130889E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565898E+00   0.110328E+08   0.110328E+08   0.569292E+01
   0.859295E-05   0.130873E+08   0.130873E+08   0.174460E+08   0.174459E+08   0.130889E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565898E+00   0.110328E+08   0.110328E+08   0.608528E+01
   0.918527E-05   0.130873E+08   0.130873E+08   0.174455E+08   0.174454E+08   0.130889E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565897E+00   0.110328E+08   0.110328E+08   0.650467E+01
   0.981842E-05   0.130873E+08   0.130873E+08   0.174449E+08   0.174448E+08   0.130889E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565897E+00   0.110328E+08   0.110328E+08   0.695295E+01
   0.104952E-04   0.130873E+08   0.130873E+08   0.174442E+08   0.174440E+08   0.130889E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565897E+00   0.110328E+08   0.110328E+08   0.743212E+01
   0.112187E-04   0.130873E+08   0.130873E+08   0.174434E+08   0.174432E+08   0.130888E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565897E+00   0.110328E+08   0.110328E+08   0.794429E+01
   0.119920E-04   0.130873E+08   0.130873E+08   0.174425E+08   0.174423E+08   0.130888E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565897E+00   0.110328E+08   0.110328E+08   0.849174E+01
   0.128186E-04   0.130873E+08   0.130873E+08   0.174414E+08   0.174412E+08   0.130888E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565897E+00   0.110328E+08   0.110328E+08   0.907689E+01
   0.137022E-04   0.130873E+08   0.130873E+08   0.174403E+08   0.174400E+08   0.130888E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565897E+00   0.110328E+08   0.110328E+08   0.970233E+01
   0.146467E-04   0.130873E+08   0.130873E+08   0.174389E+08   0.174386E+08   0.130888E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565896E+00   0.110328E+08   0.110328E+08   0.103708E+02
   0.156563E-04   0.130873E+08   0.130873E+08   0.174373E+08   0.174370E+08   0.130888E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565896E+00   0.110328E+08   0.110328E+08   0.110854E+02
   0.167355E-04   0.130873E+08   0.130873E+08   0.174356E+08   0.174352E+08   0.130888E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565896E+00   0.110328E+08   0.110328E+08   0.118490E+02
   0.178891E-04   0.130873E+08   0.130873E+08   0.174336E+08   0.174331E+08   0.130888E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565896E+00   0.110328E+08   0.110328E+08   0.126653E+02
   0.191222E-04   0.130873E+08   0.130873E+08   0.174312E+08   0.174308E+08   0.130887E+08   0.130873E+08   0.130873E+08   0.130952E+08  -0.565895E+00   0.110328E+08   0.110328E+08   0.135377E+02
   0.204403E-04   0.130873E+08   0.130873E+08   0.174286E+08   0.174281E+08   0.130887E+08   0.130873E+08   0.130873E+08   0.130951E+08  -0.565895E+00   0.110328E+08   0.110328E+08   0.144700E+02
   0.218493E-04   0.130873E+08   0.130873E+08   0.174256E+08   0.174250E+08   0.130887E+08   0.130873E+08   0.130873E+08   0.130951E+08  -0.565895E+00   0.110328E+08   0.110328E+08   0.154665E+02
   0.233554E-04   0.130873E+08   0.130873E+08   0.174221E+08   0.174214E+08   0.130887E+08   0.130873E+08   0.130873E+08   0.130951E+08  -0.565894E+00   0.110328E+08   0.110328E+08   0.165315E+02
   0.249653E-04   0.130872E+08   0.130872E+08   0.174182E+08   0.174174E+08   0.130886E+08   0.130872E+08   0.130872E+08   0.130951E+08  -0.565893E+00   0.110327E+08   0.110327E+08   0.176695E+02
   0.266862E-04   0.130872E+08   0.130872E+08   0.174137E+08   0.174128E+08   0.130886E+08   0.130872E+08   0.130872E+08   0.130951E+08  -0.565893E+00   0.110327E+08   0.110327E+08   0.188858E+02
   0.285257E-04   0.130872E+08   0.130872E+08   0.174086E+08   0.174075E+08   0.130885E+08   0.130872E+08   0.130872E+08   0.130951E+08  -0.565892E+00   0.110327E+08   0.110327E+08   0.201854E+02
   0.304920E-04   0.130872E+08   0.130872E+08   0.174027E+08   0.174015E+08   0.130885E+08   0.130872E+08   0.130872E+08   0.130951E+08  -0.565891E+00   0.110327E+08   0.110327E+08   0.215742E+02
   0.325938E-04   0.130872E+08   0.130872E+08   0.173960E+08   0.173946E+08   0.130884E+08   0.130872E+08   0.130872E+08   0.130950E+08  -0.565890E+00   0.110327E+08   0.110327E+08   0.230582E+02
   0.348406E-04   0.130872E+08   0.130872E+08   0.173883E+08   0.173867E+08   0.130884E+08   0.130872E+08   0.130872E+08   0.130950E+08  -0.565889E+00   0.110327E+08   0.110327E+08   0.246437E+02
   0.372422E-04   0.130871E+08   0.130871E+08   0.173796E+08   0.173778E+08   0.130883E+08   0.130871E+08   0.130871E+08   0.130950E+08  -0.565888E+00   0.110327E+08   0.110327E+08   0.263376E+02
   0.398093E-04   0.130871E+08   0.130871E+08   0.173696E+08   0.173675E+08   0.130882E+08   0.130871E+08   0.130871E+08   0.130950E+08  -0.565886E+00   0.110326E+08   0.110326E+08   0.281473E+02
   0.425534E-04   0.130871E+08   0.130871E+08   0.173582E+08   0.173558E+08   0.130881E+08   0.130871E+08   0.130871E+08   0.130949E+08  -0.565885E+00   0.110326E+08   0.110326E+08   0.300804E+02
   0.454867E-04   0.130870E+08   0.130870E+08   0.173452E+08   0.173425E+08   0.130880E+08   0.130870E+08   0.130870E+08   0.130949E+08  -0.565883E+00   0.110326E+08   0.110326E+08   0.321452E+02
   0.486221E-04   0.130870E+08   0.130870E+08   0.173303E+08   0.173272E+08   0.130879E+08   0.130870E+08   0.130870E+08   0.130948E+08  -0.565881E+00   0.110325E+08   0.110325E+08   0.343504E+02
   0.519737E-04   0.130870E+08   0.130870E+08   0.173133E+08   0.173098E+08   0.130877E+08   0.130870E+08   0.130870E+08   0.130948E+08  -0.565878E+00   0.110325E+08   0.110325E+08   0.367052E+02
   0.555563E-04   0.130869E+08   0.130869E+08   0.172939E+08   0.172899E+08   0.130876E+08   0.130869E+08   0.130869E+08   0.130947E+08  -0.565875E+00   0.110325E+08   0.110325E+08   0.392196E+02
   0.593858E-04   0.130868E+08   0.130868E+08   0.172718E+08   0.172672E+08   0.130874E+08   0.130868E+08   0.130868E+08   0.130946E+08  -0.565872E+00   0.110324E+08   0.110324E+08   0.419037E+02
   0.634793E-04   0.130868E+08   0.130868E+08   0.172466E+08   0.172413E+08   0.130872E+08   0.130868E+08   0.130868E+08   0.130946E+08  -0.565868E+00   0.110323E+08   0.110323E+08   0.447686E+02
   0.678550E-04   0.130867E+08   0.130867E+08   0.172178E+08   0.172118E+08   0.130869E+08   0.130867E+08   0.130867E+08   0.130945E+08  -0.565864E+00   0.110323E+08   0.110323E+08   0.478258E+02
   0.725324E-04   0.130866E+08   0.130866E+08   0.171849E+08   0.171781E+08   0.130866E+08   0.130866E+08   0.130866E+08   0.130944E+08  -0.565859E+00   0.110322E+08   0.110322E+08   0.510874E+02
   0.775321E-04   0.130865E+08   0.130865E+08   0.171475E+08   0.171397E+08   0.130863E+08   0.130865E+08   0.130865E+08   0.130942E+08  -0.565854E+00   0.110321E+08   0.110321E+08   0.545661E+02
   0.828765E-04   0.130864E+08   0.130864E+08   0.171048E+08   0.170959E+08   0.130859E+08   0.130864E+08   0.130864E+08   0.130941E+08  -0.565847E+00   0.110320E+08   0.110320E+08   0.582752E+02
   0.885892E-04   0.130863E+08   0.130862E+08   0.170561E+08   0.170460E+08   0.130855E+08   0.130862E+08   0.130862E+08   0.130939E+08  -0.565840E+00   0.110319E+08   0.110319E+08   0.622285E+02
   0.946958E-04   0.130861E+08   0.130861E+08   0.170006E+08   0.169891E+08   0.130850E+08   0.130861E+08   0.130861E+08   0.130938E+08  -0.565832E+00   0.110318E+08   0.110318E+08   0.664403E+02
   0.101223E-03   0.130859E+08   0.130859E+08   0.169375E+08   0.169244E+08   0.130845E+08   0.130859E+08   0.130859E+08   0.130936E+08  -0.565822E+00   0.110316E+08   0.110316E+08   0.709253E+02
   0.108201E-03   0.130857E+08   0.130857E+08   0.168656E+08   0.168506E+08   0.130838E+08   0.130857E+08   0.130857E+08   0.130933E+08  -0.565812E+00   0.110315E+08   0.110314E+08   0.756987E+02
   0.115659E-03   0.130855E+08   0.130855E+08   0.167838E+08   0.167668E+08   0.130831E+08   0.130855E+08   0.130855E+08   0.130931E+08  -0.565800E+00   0.110313E+08   0.110312E+08   0.807759E+02
   0.123632E-03   0.130852E+08   0.130852E+08   0.166908E+08   0.166715E+08   0.130823E+08   0.130852E+08   0.130852E+08   0.130927E+08  -0.565786E+00   0.110310E+08   0.110310E+08   0.861722E+02
   0.132154E-03   0.130849E+08   0.130849E+08   0.165852E+08   0.165632E+08   0.130814E+08   0.130849E+08   0.130849E+08   0.130924E+08  -0.565770E+00   0.110308E+08   0.110308E+08   0.919032E+02
   0.141263E-03   0.130846E+08   0.130845E+08   0.164652E+08   0.164402E+08   0.130803E+08   0.130846E+08   0.130846E+08   0.130920E+08  -0.565751E+00   0.110305E+08   0.110305E+08   0.979836E+02
   0.151000E-03   0.130842E+08   0.130841E+08   0.163292E+08   0.163008E+08   0.130791E+08   0.130842E+08   0.130842E+08   0.130915E+08  -0.565731E+00   0.110302E+08   0.110301E+08   0.104428E+03
   0.161409E-03   0.130838E+08   0.130837E+08   0.161751E+08   0.161429E+08   0.130777E+08   0.130837E+08   0.130838E+08   0.130910E+08  -0.565707E+00   0.110298E+08   0.110297E+08   0.111249E+03
   0.172535E-03   0.130833E+08   0.130832E+08   0.160007E+08   0.159642E+08   0.130761E+08   0.130832E+08   0.130833E+08   0.130904E+08  -0.565680E+00   0.110294E+08   0.110293E+08   0.118460E+03
   0.184428E-03   0.130827E+08   0.130826E+08   0.158036E+08   0.157623E+08   0.130742E+08   0.130826E+08   0.130827E+08   0.130898E+08  -0.565649E+00   0.110289E+08   0.110288E+08   0.126068E+03
   0.197141E-03   0.130820E+08   0.130819E+08   0.155812E+08   0.155345E+08   0.130722E+08   0.130820E+08   0.130820E+08   0.130890E+08  -0.565614E+00   0.110283E+08   0.110282E+08   0.134082E+03
   0.210730E-03   0.130813E+08   0.130812E+08   0.153308E+08   0.152781E+08   0.130698E+08   0.130812E+08   0.130813E+08   0.130881E+08  -0.565575E+00   0.110277E+08   0.110276E+08   0.142504E+03
   0.225256E-03   0.130804E+08   0.130803E+08   0.150494E+08   0.149900E+08   0.130671E+08   0.130804E+08   0.130804E+08   0.130871E+08  -0.565529E+00   0.110270E+08   0.110269E+08   0.151333E+03
   0.240783E-03   0.130795E+08   0.130793E+08   0.147339E+08   0.146671E+08   0.130640E+08   0.130794E+08   0.130794E+08   0.130860E+08  -0.565478E+00   0.110262E+08   0.110260E+08   0.160561E+03
   0.257381E-03   0.130784E+08   0.130782E+08   0.143812E+08   0.143062E+08   0.130604E+08   0.130782E+08   0.130783E+08   0.130847E+08  -0.565419E+00   0.110252E+08   0.110251E+08   0.170173E+03
   0.275122E-03   0.130771E+08   0.130769E+08   0.139880E+08   0.139042E+08   0.130564E+08   0.130770E+08   0.130771E+08   0.130833E+08  -0.565353E+00   0.110241E+08   0.110240E+08   0.180145E+03
   0.294087E-03   0.130757E+08   0.130754E+08   0.135516E+08   0.134581E+08   0.130518E+08   0.130755E+08   0.130756E+08   0.130816E+08  -0.565277E+00   0.110229E+08   0.110227E+08   0.190444E+03
   0.314358E-03   0.130740E+08   0.130737E+08   0.130689E+08   0.129650E+08   0.130466E+08   0.130739E+08   0.130740E+08   0.130797E+08  -0.565191E+00   0.110215E+08   0.110213E+08   0.201021E+03
   0.336027E-03   0.130722E+08   0.130718E+08   0.125378E+08   0.124228E+08   0.130406E+08   0.130720E+08   0.130721E+08   0.130776E+08  -0.565094E+00   0.110200E+08   0.110197E+08   0.211816E+03
   0.359190E-03   0.130700E+08   0.130697E+08   0.119567E+08   0.118299E+08   0.130338E+08   0.130698E+08   0.130700E+08   0.130752E+08  -0.564985E+00   0.110182E+08   0.110179E+08   0.222749E+03
   0.383949E-03   0.130676E+08   0.130672E+08   0.113248E+08   0.111859E+08   0.130261E+08   0.130674E+08   0.130676E+08   0.130725E+08  -0.564861E+00   0.110161E+08   0.110158E+08   0.233721E+03
   0.410415E-03   0.130649E+08   0.130645E+08   0.106431E+08   0.104916E+08   0.130173E+08   0.130646E+08   0.130649E+08   0.130694E+08  -0.564721E+00   0.110138E+08   0.110135E+08   0.244613E+03
   0.438706E-03   0.130618E+08   0.130613E+08   0.991370E+07   0.974985E+07   0.130073E+08   0.130615E+08   0.130618E+08   0.130660E+08  -0.564563E+00   0.110112E+08   0.110108E+08   0.255282E+03
   0.468946E-03   0.130583E+08   0.130578E+08   0.914129E+07   0.896541E+07   0.129960E+08   0.130580E+08   0.130583E+08   0.130621E+08  -0.564386E+00   0.110082E+08   0.110078E+08   0.265559E+03
   0.501271E-03   0.130544E+08   0.130537E+08   0.833285E+07   0.814580E+07   0.129831E+08   0.130540E+08   0.130543E+08   0.130577E+08  -0.564187E+00   0.110048E+08   0.110043E+08   0.275253E+03
   0.535824E-03   0.130499E+08   0.130492E+08   0.749826E+07   0.730144E+07   0.129684E+08   0.130494E+08   0.130498E+08   0.130528E+08  -0.563963E+00   0.110010E+08   0.110005E+08   0.284147E+03
   0.572759E-03   0.130449E+08   0.130441E+08   0.665049E+07   0.644591E+07   0.129518E+08   0.130443E+08   0.130447E+08   0.130473E+08  -0.563714E+00   0.109967E+08   0.109961E+08   0.292007E+03
   0.612240E-03   0.130392E+08   0.130383E+08   0.580556E+07   0.559593E+07   0.129330E+08   0.130386E+08   0.130390E+08   0.130412E+08  -0.563435E+00   0.109918E+08   0.109912E+08   0.298582E+03
   0.654442E-03   0.130328E+08   0.130318E+08   0.498228E+07   0.477097E+07   0.129118E+08   0.130321E+08   0.130326E+08   0.130343E+08  -0.563125E+00   0.109863E+08   0.109857E+08   0.303618E+03
   0.699554E-03   0.130256E+08   0.130245E+08   0.420140E+07   0.399244E+07   0.128877E+08   0.130248E+08   0.130254E+08   0.130267E+08  -0.562780E+00   0.109802E+08   0.109794E+08   0.306866E+03
   0.747774E-03   0.130175E+08   0.130164E+08   0.348430E+07   0.328219E+07   0.128606E+08   0.130167E+08   0.130174E+08   0.130182E+08  -0.562397E+00   0.109733E+08   0.109725E+08   0.308101E+03
   0.799319E-03   0.130085E+08   0.130073E+08   0.285097E+07   0.266047E+07   0.128300E+08   0.130075E+08   0.130083E+08   0.130088E+08  -0.561974E+00   0.109655E+08   0.109647E+08   0.307142E+03
   0.854417E-03   0.129984E+08   0.129971E+08   0.231754E+07   0.214329E+07   0.127957E+08   0.129973E+08   0.129982E+08   0.129983E+08  -0.561507E+00   0.109569E+08   0.109560E+08   0.303866E+03
   0.913313E-03   0.129872E+08   0.129858E+08   0.189333E+07   0.173941E+07   0.127571E+08   0.129860E+08   0.129870E+08   0.129868E+08  -0.560991E+00   0.109472E+08   0.109463E+08   0.298237E+03
   0.976269E-03   0.129747E+08   0.129732E+08   0.157822E+07   0.144767E+07   0.127138E+08   0.129733E+08   0.129745E+08   0.129740E+08  -0.560423E+00   0.109365E+08   0.109355E+08   0.290316E+03
   0.104356E-02   0.129608E+08   0.129592E+08   0.136086E+07   0.125518E+07   0.126655E+08   0.129592E+08   0.129606E+08   0.129598E+08  -0.559798E+00   0.109246E+08   0.109236E+08   0.280277E+03
   0.111550E-02   0.129454E+08   0.129437E+08   0.121880E+07   0.113768E+07   0.126115E+08   0.129437E+08   0.129452E+08   0.129442E+08  -0.559111E+00   0.109113E+08   0.109103E+08   0.268397E+03
   0.119239E-02   0.129284E+08   0.129266E+08   0.112138E+07   0.106268E+07   0.125514E+08   0.129264E+08   0.129281E+08   0.129269E+08  -0.558355E+00   0.108967E+08   0.108957E+08   0.255048E+03
   0.127458E-02   0.129096E+08   0.129078E+08   0.103582E+07   0.995891E+06   0.124848E+08   0.129074E+08   0.129093E+08   0.129079E+08  -0.557523E+00   0.108806E+08   0.108796E+08   0.240658E+03
   0.136244E-02   0.128889E+08   0.128870E+08   0.935737E+06   0.910123E+06   0.124111E+08   0.128864E+08   0.128886E+08   0.128868E+08  -0.556609E+00   0.108629E+08   0.108618E+08   0.225676E+03
   0.145636E-02   0.128660E+08   0.128641E+08   0.809615E+06   0.793926E+06   0.123297E+08   0.128633E+08   0.128657E+08   0.128637E+08  -0.555604E+00   0.108433E+08   0.108423E+08   0.210524E+03
   0.155674E-02   0.128409E+08   0.128389E+08   0.665450E+06   0.656085E+06   0.122404E+08   0.128379E+08   0.128406E+08   0.128382E+08  -0.554500E+00   0.108219E+08   0.108209E+08   0.195569E+03
   0.166405E-02   0.128133E+08   0.128113E+08   0.527394E+06   0.521776E+06   0.121426E+08   0.128100E+08   0.128130E+08   0.128102E+08  -0.553288E+00   0.107983E+08   0.107973E+08   0.181111E+03
   0.177876E-02   0.127830E+08   0.127810E+08   0.423036E+06   0.419269E+06   0.120360E+08   0.127794E+08   0.127827E+08   0.127795E+08  -0.551960E+00   0.107725E+08   0.107715E+08   0.167396E+03
   0.190137E-02   0.127499E+08   0.127479E+08   0.365836E+06   0.362102E+06   0.119204E+08   0.127458E+08   0.127496E+08   0.127460E+08  -0.550507E+00   0.107443E+08   0.107433E+08   0.154639E+03
   0.203243E-02   0.127136E+08   0.127116E+08   0.343699E+06   0.338119E+06   0.117956E+08   0.127092E+08   0.127133E+08   0.127093E+08  -0.548920E+00   0.107134E+08   0.107125E+08   0.143024E+03
   0.217253E-02   0.126740E+08   0.126720E+08   0.325463E+06   0.316908E+06   0.116616E+08   0.126692E+08   0.126737E+08   0.126693E+08  -0.547189E+00   0.106798E+08   0.106788E+08   0.132673E+03
   0.232228E-02   0.126309E+08   0.126288E+08   0.285782E+06   0.275072E+06   0.115184E+08   0.126256E+08   0.126306E+08   0.126257E+08  -0.545303E+00   0.106430E+08   0.106421E+08   0.123584E+03
   0.248236E-02   0.125839E+08   0.125818E+08   0.228883E+06   0.218745E+06   0.113663E+08   0.125781E+08   0.125836E+08   0.125782E+08  -0.543252E+00   0.106031E+08   0.106021E+08   0.115589E+03
   0.265347E-02   0.125329E+08   0.125306E+08   0.183181E+06   0.176068E+06   0.112055E+08   0.125266E+08   0.125326E+08   0.125267E+08  -0.541024E+00   0.105598E+08   0.105588E+08   0.108404E+03
   0.283638E-02   0.124776E+08   0.124752E+08   0.164913E+06   0.160632E+06   0.110363E+08   0.124708E+08   0.124772E+08   0.124708E+08  -0.538610E+00   0.105128E+08   0.105118E+08   0.101735E+03
   0.303189E-02   0.124177E+08   0.124152E+08   0.154933E+06   0.120404E+06   0.108591E+08   0.124103E+08   0.124173E+08   0.124104E+08  -0.535997E+00   0.104619E+08   0.104609E+08   0.953811E+02
   0.324088E-02   0.123530E+08   0.123503E+08   0.129566E+06   0.104819E+06   0.106740E+08   0.123450E+08   0.123525E+08   0.123451E+08  -0.533175E+00   0.104069E+08   0.104060E+08   0.892388E+02
   0.346428E-02   0.122831E+08   0.122803E+08   0.102478E+06   0.912107E+05   0.104812E+08   0.122746E+08   0.122827E+08   0.122746E+08  -0.530133E+00   0.103477E+08   0.103467E+08   0.832691E+02
