#           k/h    P           
            0.703546857039E-05            0.160558109283E+02
            0.752043024477E-05            0.171168479919E+02
            0.803882176115E-05            0.182480087280E+02
            0.859294596012E-05            0.194539184570E+02
            0.918526620808E-05            0.207395191193E+02
            0.981841549219E-05            0.221100749969E+02
            0.104952096081E-04            0.235712070465E+02
            0.112186544357E-04            0.251288948059E+02
            0.119919677672E-04            0.267895164490E+02
            0.128185865833E-04            0.285598812103E+02
            0.137021852424E-04            0.304472370148E+02
            0.146466900333E-04            0.324593086243E+02
            0.156563019118E-04            0.346043510437E+02
            0.167355065059E-04            0.368911399841E+02
            0.178891023097E-04            0.393290443420E+02
            0.191222170542E-04            0.419280471802E+02
            0.204403295356E-04            0.446987991333E+02
            0.218493023567E-04            0.476526489258E+02
            0.233553982980E-04            0.508016777039E+02
            0.249653094215E-04            0.541588020325E+02
            0.266861934506E-04            0.577377586365E+02
            0.285256992356E-04            0.615532073975E+02
            0.304920049530E-04            0.656207733154E+02
            0.325938490278E-04            0.699570999146E+02
            0.348405774275E-04            0.745799407959E+02
            0.372421745851E-04            0.795082244873E+02
            0.398093143303E-04            0.847621536255E+02
            0.425534126407E-04            0.903631896973E+02
            0.454866640212E-04            0.963342819214E+02
            0.486221033498E-04            0.102699851990E+03
            0.519736749993E-04            0.109485954285E+03
            0.555562728550E-04            0.116720336914E+03
            0.593858239881E-04            0.124432571411E+03
            0.634793468635E-04            0.132654205322E+03
            0.678550495650E-04            0.141418899536E+03
            0.725323625375E-04            0.150762405396E+03
            0.775320950197E-04            0.160722930908E+03
            0.828764605103E-04            0.171341094971E+03
            0.885892222868E-04            0.182660293579E+03
            0.946957661654E-04            0.194726699829E+03
            0.101223238744E-03            0.207589508057E+03
            0.108200663817E-03            0.221301025391E+03
            0.115659044241E-03            0.235917236328E+03
            0.123631543829E-03            0.251497558594E+03
            0.132153581944E-03            0.268105224609E+03
            0.141263066325E-03            0.285807739258E+03
            0.151000480400E-03            0.304676788330E+03
            0.161409087013E-03            0.324788940430E+03
            0.172535190359E-03            0.346225280762E+03
            0.184428208740E-03            0.369072204590E+03
            0.197141038370E-03            0.393421905518E+03
            0.210730169783E-03            0.419372100830E+03
            0.225256022532E-03            0.447026672363E+03
            0.240783148911E-03            0.476495971680E+03
            0.257380568655E-03            0.507897094727E+03
            0.275122089079E-03            0.541354736328E+03
            0.294086523354E-03            0.577000488281E+03
            0.314358214382E-03            0.614974548340E+03
            0.336027238518E-03            0.655424682617E+03
            0.359189929441E-03            0.698507873535E+03
            0.383949256502E-03            0.744389770508E+03
            0.410415290389E-03            0.793245422363E+03
            0.438705639681E-03            0.845259582520E+03
            0.468946062028E-03            0.900626770020E+03
            0.501270988025E-03            0.959552062988E+03
            0.535824103281E-03            0.102225042725E+04
            0.572759017814E-03            0.108894799805E+04
            0.612239877228E-03            0.115988146973E+04
            0.654442177620E-03            0.123529821777E+04
            0.699553580489E-03            0.131545678711E+04
            0.747774494812E-03            0.140062585449E+04
            0.799319357611E-03            0.149108520508E+04
            0.854417274240E-03            0.158712487793E+04
            0.913313124329E-03            0.168904309082E+04
            0.976268725935E-03            0.179714965820E+04
            0.104356394149E-02            0.191175976562E+04
            0.111549778376E-02            0.203319592285E+04
            0.119239022024E-02            0.216178588867E+04
            0.127458292991E-02            0.229786010742E+04
            0.136244122405E-02            0.244174682617E+04
            0.145635567605E-02            0.259377368164E+04
            0.155674375128E-02            0.275425952148E+04
            0.166405166965E-02            0.292351367188E+04
            0.177875650115E-02            0.310183007812E+04
            0.190136802848E-02            0.328948413086E+04
            0.203243130818E-02            0.348672558594E+04
            0.217252876610E-02            0.369377392578E+04
            0.232228334062E-02            0.391081298828E+04
            0.248236069456E-02            0.413798193359E+04
            0.265347235836E-02            0.437536621094E+04
            0.283637898974E-02            0.462299511719E+04
            0.303189340048E-02            0.488083349609E+04
            0.324088498019E-02            0.514876123047E+04
            0.346428249031E-02            0.542657373047E+04
            0.370307895355E-02            0.571396289062E+04
            0.395833607763E-02            0.601051318359E+04
            0.423118798062E-02            0.631567285156E+04
            0.452284840867E-02            0.662875781250E+04
            0.483461283147E-02            0.694925195312E+04
            0.516786752269E-02            0.727549609375E+04
            0.552409421653E-02            0.760661767578E+04
            0.590487569571E-02            0.794122851562E+04
            0.631190463901E-02            0.827754589844E+04
            0.674699060619E-02            0.861408300781E+04
            0.721206748858E-02            0.894862011719E+04
            0.770920282230E-02            0.927889941406E+04
            0.824060570449E-02            0.960217578125E+04
            0.880863890052E-02            0.991560351562E+04
            0.941582769156E-02            0.102160009766E+05
            0.100648701191E-01            0.104999873047E+05
            0.107586523518E-01            0.107638339844E+05
            0.115002570674E-01            0.110034863281E+05
            0.122929811478E-01            0.112146904297E+05
            0.131403496489E-01            0.113929785156E+05
            0.140461269766E-01            0.115337255859E+05
            0.150143411011E-01            0.116322812500E+05
            0.160492938012E-01            0.116840605469E+05
            0.171555895358E-01            0.116847236328E+05
            0.183381419629E-01            0.116303466797E+05
            0.196022074670E-01            0.115177109375E+05
            0.209534075111E-01            0.113446054688E+05
            0.223977472633E-01            0.111101376953E+05
            0.239416472614E-01            0.108151191406E+05
            0.255919694901E-01            0.104624101562E+05
            0.273560509086E-01            0.100571933594E+05
            0.292417313904E-01            0.960718359375E+04
