#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.194183E+08   0.194183E+08   0.258852E+08   0.258851E+08   0.194192E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481130E+00   0.106850E+08   0.106850E+08   0.354591E+01
   0.752043E-05   0.194183E+08   0.194183E+08   0.258843E+08   0.258842E+08   0.194192E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481130E+00   0.106850E+08   0.106850E+08   0.379030E+01
   0.803882E-05   0.194183E+08   0.194183E+08   0.258834E+08   0.258832E+08   0.194192E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481130E+00   0.106850E+08   0.106850E+08   0.405153E+01
   0.859295E-05   0.194183E+08   0.194183E+08   0.258823E+08   0.258821E+08   0.194192E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481130E+00   0.106850E+08   0.106850E+08   0.433075E+01
   0.918527E-05   0.194183E+08   0.194183E+08   0.258810E+08   0.258808E+08   0.194192E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481130E+00   0.106850E+08   0.106850E+08   0.462921E+01
   0.981842E-05   0.194183E+08   0.194183E+08   0.258796E+08   0.258793E+08   0.194192E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481130E+00   0.106850E+08   0.106850E+08   0.494822E+01
   0.104952E-04   0.194183E+08   0.194183E+08   0.258779E+08   0.258776E+08   0.194192E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481130E+00   0.106850E+08   0.106850E+08   0.528921E+01
   0.112187E-04   0.194183E+08   0.194183E+08   0.258761E+08   0.258757E+08   0.194192E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481130E+00   0.106850E+08   0.106850E+08   0.565368E+01
   0.119920E-04   0.194183E+08   0.194183E+08   0.258739E+08   0.258735E+08   0.194192E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481129E+00   0.106850E+08   0.106850E+08   0.604325E+01
   0.128186E-04   0.194183E+08   0.194183E+08   0.258715E+08   0.258710E+08   0.194191E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481129E+00   0.106850E+08   0.106850E+08   0.645964E+01
   0.137022E-04   0.194183E+08   0.194183E+08   0.258687E+08   0.258682E+08   0.194191E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481129E+00   0.106850E+08   0.106850E+08   0.690469E+01
   0.146467E-04   0.194183E+08   0.194183E+08   0.258655E+08   0.258649E+08   0.194191E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481129E+00   0.106850E+08   0.106850E+08   0.738037E+01
   0.156563E-04   0.194183E+08   0.194183E+08   0.258618E+08   0.258612E+08   0.194191E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481129E+00   0.106850E+08   0.106850E+08   0.788879E+01
   0.167355E-04   0.194183E+08   0.194183E+08   0.258577E+08   0.258569E+08   0.194191E+08   0.194183E+08   0.194183E+08   0.194250E+08  -0.481129E+00   0.106850E+08   0.106850E+08   0.843217E+01
   0.178891E-04   0.194182E+08   0.194182E+08   0.258529E+08   0.258521E+08   0.194190E+08   0.194183E+08   0.194182E+08   0.194249E+08  -0.481128E+00   0.106850E+08   0.106850E+08   0.901293E+01
   0.191222E-04   0.194182E+08   0.194182E+08   0.258475E+08   0.258465E+08   0.194190E+08   0.194182E+08   0.194182E+08   0.194249E+08  -0.481128E+00   0.106850E+08   0.106850E+08   0.963361E+01
   0.204403E-04   0.194182E+08   0.194182E+08   0.258413E+08   0.258401E+08   0.194190E+08   0.194182E+08   0.194182E+08   0.194249E+08  -0.481128E+00   0.106850E+08   0.106850E+08   0.102969E+02
   0.218493E-04   0.194182E+08   0.194182E+08   0.258342E+08   0.258329E+08   0.194190E+08   0.194182E+08   0.194182E+08   0.194249E+08  -0.481127E+00   0.106850E+08   0.106850E+08   0.110058E+02
   0.233554E-04   0.194182E+08   0.194182E+08   0.258260E+08   0.258246E+08   0.194189E+08   0.194182E+08   0.194182E+08   0.194249E+08  -0.481127E+00   0.106850E+08   0.106850E+08   0.117634E+02
   0.249653E-04   0.194182E+08   0.194182E+08   0.258168E+08   0.258151E+08   0.194189E+08   0.194182E+08   0.194182E+08   0.194249E+08  -0.481126E+00   0.106850E+08   0.106850E+08   0.125729E+02
   0.266862E-04   0.194182E+08   0.194182E+08   0.258062E+08   0.258043E+08   0.194188E+08   0.194182E+08   0.194182E+08   0.194248E+08  -0.481126E+00   0.106849E+08   0.106849E+08   0.134380E+02
   0.285257E-04   0.194181E+08   0.194181E+08   0.257941E+08   0.257920E+08   0.194188E+08   0.194181E+08   0.194181E+08   0.194248E+08  -0.481125E+00   0.106849E+08   0.106849E+08   0.143623E+02
   0.304920E-04   0.194181E+08   0.194181E+08   0.257803E+08   0.257778E+08   0.194187E+08   0.194181E+08   0.194181E+08   0.194248E+08  -0.481124E+00   0.106849E+08   0.106849E+08   0.153500E+02
   0.325938E-04   0.194181E+08   0.194181E+08   0.257646E+08   0.257617E+08   0.194186E+08   0.194181E+08   0.194181E+08   0.194248E+08  -0.481123E+00   0.106849E+08   0.106849E+08   0.164051E+02
   0.348406E-04   0.194181E+08   0.194180E+08   0.257466E+08   0.257433E+08   0.194185E+08   0.194181E+08   0.194181E+08   0.194247E+08  -0.481122E+00   0.106849E+08   0.106849E+08   0.175324E+02
   0.372422E-04   0.194180E+08   0.194180E+08   0.257260E+08   0.257223E+08   0.194185E+08   0.194180E+08   0.194180E+08   0.194247E+08  -0.481121E+00   0.106849E+08   0.106849E+08   0.187365E+02
   0.398093E-04   0.194180E+08   0.194180E+08   0.257025E+08   0.256983E+08   0.194183E+08   0.194180E+08   0.194180E+08   0.194246E+08  -0.481120E+00   0.106848E+08   0.106848E+08   0.200227E+02
   0.425534E-04   0.194179E+08   0.194179E+08   0.256758E+08   0.256709E+08   0.194182E+08   0.194179E+08   0.194179E+08   0.194246E+08  -0.481118E+00   0.106848E+08   0.106848E+08   0.213964E+02
   0.454867E-04   0.194179E+08   0.194179E+08   0.256452E+08   0.256397E+08   0.194181E+08   0.194179E+08   0.194179E+08   0.194245E+08  -0.481116E+00   0.106848E+08   0.106848E+08   0.228634E+02
   0.486221E-04   0.194178E+08   0.194178E+08   0.256103E+08   0.256040E+08   0.194179E+08   0.194178E+08   0.194178E+08   0.194244E+08  -0.481114E+00   0.106847E+08   0.106847E+08   0.244297E+02
   0.519737E-04   0.194177E+08   0.194177E+08   0.255705E+08   0.255633E+08   0.194177E+08   0.194177E+08   0.194177E+08   0.194243E+08  -0.481112E+00   0.106847E+08   0.106847E+08   0.261018E+02
   0.555563E-04   0.194176E+08   0.194176E+08   0.255250E+08   0.255169E+08   0.194175E+08   0.194176E+08   0.194176E+08   0.194242E+08  -0.481109E+00   0.106847E+08   0.106846E+08   0.278866E+02
   0.593858E-04   0.194175E+08   0.194175E+08   0.254732E+08   0.254639E+08   0.194172E+08   0.194175E+08   0.194175E+08   0.194241E+08  -0.481106E+00   0.106846E+08   0.106846E+08   0.297913E+02
   0.634793E-04   0.194174E+08   0.194174E+08   0.254142E+08   0.254035E+08   0.194170E+08   0.194174E+08   0.194174E+08   0.194240E+08  -0.481103E+00   0.106845E+08   0.106845E+08   0.318233E+02
   0.678550E-04   0.194173E+08   0.194173E+08   0.253468E+08   0.253347E+08   0.194166E+08   0.194173E+08   0.194173E+08   0.194239E+08  -0.481099E+00   0.106845E+08   0.106845E+08   0.339907E+02
   0.725324E-04   0.194172E+08   0.194171E+08   0.252700E+08   0.252562E+08   0.194163E+08   0.194172E+08   0.194172E+08   0.194237E+08  -0.481094E+00   0.106844E+08   0.106844E+08   0.363017E+02
   0.775321E-04   0.194170E+08   0.194170E+08   0.251826E+08   0.251668E+08   0.194159E+08   0.194170E+08   0.194170E+08   0.194235E+08  -0.481089E+00   0.106843E+08   0.106843E+08   0.387650E+02
   0.828765E-04   0.194168E+08   0.194168E+08   0.250830E+08   0.250651E+08   0.194154E+08   0.194168E+08   0.194168E+08   0.194233E+08  -0.481083E+00   0.106842E+08   0.106842E+08   0.413895E+02
   0.885892E-04   0.194166E+08   0.194166E+08   0.249697E+08   0.249493E+08   0.194148E+08   0.194166E+08   0.194166E+08   0.194230E+08  -0.481077E+00   0.106841E+08   0.106841E+08   0.441845E+02
   0.946958E-04   0.194163E+08   0.194163E+08   0.248408E+08   0.248176E+08   0.194142E+08   0.194163E+08   0.194163E+08   0.194228E+08  -0.481069E+00   0.106839E+08   0.106839E+08   0.471594E+02
   0.101223E-03   0.194161E+08   0.194160E+08   0.246943E+08   0.246678E+08   0.194135E+08   0.194160E+08   0.194161E+08   0.194224E+08  -0.481060E+00   0.106838E+08   0.106838E+08   0.503239E+02
   0.108201E-03   0.194157E+08   0.194157E+08   0.245278E+08   0.244978E+08   0.194127E+08   0.194157E+08   0.194157E+08   0.194221E+08  -0.481050E+00   0.106836E+08   0.106836E+08   0.536877E+02
   0.115659E-03   0.194154E+08   0.194153E+08   0.243389E+08   0.243047E+08   0.194117E+08   0.194154E+08   0.194154E+08   0.194216E+08  -0.481039E+00   0.106834E+08   0.106834E+08   0.572605E+02
   0.123632E-03   0.194150E+08   0.194149E+08   0.241246E+08   0.240859E+08   0.194107E+08   0.194149E+08   0.194150E+08   0.194212E+08  -0.481026E+00   0.106832E+08   0.106831E+08   0.610518E+02
   0.132154E-03   0.194145E+08   0.194144E+08   0.238820E+08   0.238381E+08   0.194094E+08   0.194145E+08   0.194145E+08   0.194206E+08  -0.481012E+00   0.106829E+08   0.106829E+08   0.650706E+02
   0.141263E-03   0.194139E+08   0.194139E+08   0.236075E+08   0.235578E+08   0.194080E+08   0.194139E+08   0.194139E+08   0.194200E+08  -0.480995E+00   0.106826E+08   0.106826E+08   0.693255E+02
   0.151000E-03   0.194133E+08   0.194132E+08   0.232975E+08   0.232413E+08   0.194065E+08   0.194133E+08   0.194133E+08   0.194193E+08  -0.480976E+00   0.106822E+08   0.106822E+08   0.738239E+02
   0.161409E-03   0.194126E+08   0.194125E+08   0.229478E+08   0.228844E+08   0.194046E+08   0.194126E+08   0.194126E+08   0.194185E+08  -0.480954E+00   0.106818E+08   0.106818E+08   0.785723E+02
   0.172535E-03   0.194118E+08   0.194117E+08   0.225543E+08   0.224827E+08   0.194026E+08   0.194117E+08   0.194118E+08   0.194176E+08  -0.480929E+00   0.106814E+08   0.106813E+08   0.835753E+02
   0.184428E-03   0.194109E+08   0.194107E+08   0.221123E+08   0.220318E+08   0.194002E+08   0.194108E+08   0.194109E+08   0.194165E+08  -0.480901E+00   0.106809E+08   0.106808E+08   0.888353E+02
   0.197141E-03   0.194098E+08   0.194097E+08   0.216171E+08   0.215268E+08   0.193975E+08   0.194098E+08   0.194098E+08   0.194153E+08  -0.480869E+00   0.106803E+08   0.106802E+08   0.943521E+02
   0.210730E-03   0.194086E+08   0.194085E+08   0.210639E+08   0.209628E+08   0.193944E+08   0.194086E+08   0.194086E+08   0.194140E+08  -0.480832E+00   0.106796E+08   0.106795E+08   0.100122E+03
   0.225256E-03   0.194073E+08   0.194071E+08   0.204480E+08   0.203351E+08   0.193909E+08   0.194072E+08   0.194072E+08   0.194125E+08  -0.480791E+00   0.106788E+08   0.106788E+08   0.106136E+03
   0.240783E-03   0.194057E+08   0.194055E+08   0.197648E+08   0.196392E+08   0.193869E+08   0.194056E+08   0.194057E+08   0.194107E+08  -0.480744E+00   0.106780E+08   0.106779E+08   0.112382E+03
   0.257381E-03   0.194040E+08   0.194037E+08   0.190103E+08   0.188711E+08   0.193824E+08   0.194038E+08   0.194039E+08   0.194087E+08  -0.480691E+00   0.106770E+08   0.106769E+08   0.118839E+03
   0.275122E-03   0.194020E+08   0.194017E+08   0.181813E+08   0.180277E+08   0.193772E+08   0.194018E+08   0.194019E+08   0.194065E+08  -0.480630E+00   0.106759E+08   0.106757E+08   0.125481E+03
   0.294087E-03   0.193997E+08   0.193993E+08   0.172755E+08   0.171070E+08   0.193712E+08   0.193995E+08   0.193996E+08   0.194039E+08  -0.480562E+00   0.106746E+08   0.106745E+08   0.132271E+03
   0.314358E-03   0.193971E+08   0.193967E+08   0.162927E+08   0.161089E+08   0.193645E+08   0.193969E+08   0.193970E+08   0.194011E+08  -0.480485E+00   0.106731E+08   0.106730E+08   0.139165E+03
