#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.149856E+08   0.149856E+08   0.199774E+08   0.199774E+08   0.149869E+08   0.149856E+08   0.149856E+08   0.149932E+08  -0.548082E+00   0.115614E+08   0.115614E+08   0.457984E+01
   0.752043E-05   0.149856E+08   0.149856E+08   0.199770E+08   0.199769E+08   0.149869E+08   0.149856E+08   0.149856E+08   0.149932E+08  -0.548082E+00   0.115614E+08   0.115614E+08   0.489550E+01
   0.803882E-05   0.149856E+08   0.149856E+08   0.199764E+08   0.199763E+08   0.149869E+08   0.149856E+08   0.149856E+08   0.149932E+08  -0.548082E+00   0.115614E+08   0.115614E+08   0.523290E+01
   0.859295E-05   0.149856E+08   0.149856E+08   0.199758E+08   0.199757E+08   0.149869E+08   0.149856E+08   0.149856E+08   0.149932E+08  -0.548082E+00   0.115614E+08   0.115614E+08   0.559355E+01
   0.918527E-05   0.149856E+08   0.149856E+08   0.199751E+08   0.199750E+08   0.149869E+08   0.149856E+08   0.149856E+08   0.149932E+08  -0.548082E+00   0.115614E+08   0.115614E+08   0.597905E+01
   0.981842E-05   0.149856E+08   0.149856E+08   0.199743E+08   0.199741E+08   0.149869E+08   0.149856E+08   0.149856E+08   0.149932E+08  -0.548082E+00   0.115614E+08   0.115614E+08   0.639110E+01
   0.104952E-04   0.149856E+08   0.149856E+08   0.199734E+08   0.199732E+08   0.149869E+08   0.149856E+08   0.149856E+08   0.149932E+08  -0.548082E+00   0.115614E+08   0.115614E+08   0.683154E+01
   0.112187E-04   0.149856E+08   0.149856E+08   0.199723E+08   0.199721E+08   0.149869E+08   0.149856E+08   0.149856E+08   0.149932E+08  -0.548082E+00   0.115614E+08   0.115614E+08   0.730231E+01
   0.119920E-04   0.149856E+08   0.149856E+08   0.199711E+08   0.199708E+08   0.149869E+08   0.149856E+08   0.149856E+08   0.149932E+08  -0.548082E+00   0.115614E+08   0.115614E+08   0.780551E+01
   0.128186E-04   0.149856E+08   0.149856E+08   0.199697E+08   0.199694E+08   0.149868E+08   0.149856E+08   0.149856E+08   0.149932E+08  -0.548082E+00   0.115614E+08   0.115614E+08   0.834336E+01
   0.137022E-04   0.149856E+08   0.149856E+08   0.199681E+08   0.199678E+08   0.149868E+08   0.149856E+08   0.149856E+08   0.149932E+08  -0.548081E+00   0.115614E+08   0.115614E+08   0.891823E+01
