#           k/h    P           
            0.703546857039E-05            0.278551216125E+02
            0.752043024477E-05            0.296959114075E+02
            0.803882176115E-05            0.316583499908E+02
            0.859294596012E-05            0.337504692078E+02
            0.918526620808E-05            0.359808502197E+02
            0.981841549219E-05            0.383586235046E+02
            0.104952096081E-04            0.408935241699E+02
            0.112186544357E-04            0.435959472656E+02
            0.119919677672E-04            0.464769477844E+02
            0.128185865833E-04            0.495483398438E+02
            0.137021852424E-04            0.528227043152E+02
            0.146466900333E-04            0.563134307861E+02
            0.156563019118E-04            0.600348358154E+02
            0.167355065059E-04            0.640021743774E+02
            0.178891023097E-04            0.682316741943E+02
            0.191222170542E-04            0.727406616211E+02
            0.204403295356E-04            0.775476379395E+02
            0.218493023567E-04            0.826722183228E+02
            0.233553982980E-04            0.881354446411E+02
            0.249653094215E-04            0.939597015381E+02
            0.266861934506E-04            0.100168785095E+03
            0.285256992356E-04            0.106788146973E+03
            0.304920049530E-04            0.113844917297E+03
            0.325938490278E-04            0.121367935181E+03
            0.348405774275E-04            0.129388076782E+03
            0.372421745851E-04            0.137938095093E+03
            0.398093143303E-04            0.147053024292E+03
            0.425534126407E-04            0.156770172119E+03
            0.454866640212E-04            0.167129302979E+03
            0.486221033498E-04            0.178172790527E+03
            0.519736749993E-04            0.189945831299E+03
            0.555562728550E-04            0.202496582031E+03
            0.593858239881E-04            0.215876342773E+03
            0.634793468635E-04            0.230139831543E+03
            0.678550495650E-04            0.245345397949E+03
            0.725323625375E-04            0.261555084229E+03
            0.775320950197E-04            0.278835144043E+03
            0.828764605103E-04            0.297256164551E+03
            0.885892222868E-04            0.316893249512E+03
            0.946957661654E-04            0.337826538086E+03
            0.101223238744E-03            0.360141296387E+03
            0.108200663817E-03            0.383928436279E+03
            0.115659044241E-03            0.409284973145E+03
            0.123631543829E-03            0.436313690186E+03
            0.132153581944E-03            0.465124542236E+03
            0.141263066325E-03            0.495834533691E+03
            0.151000480400E-03            0.528567871094E+03
            0.161409087013E-03            0.563457214355E+03
            0.172535190359E-03            0.600643310547E+03
            0.184428208740E-03            0.640276062012E+03
            0.197141038370E-03            0.682515075684E+03
            0.210730169783E-03            0.727529418945E+03
            0.225256022532E-03            0.775499511719E+03
            0.240783148911E-03            0.826616333008E+03
            0.257380568655E-03            0.881083068848E+03
            0.275122089079E-03            0.939115417480E+03
