#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.140637E+08   0.140637E+08   0.187486E+08   0.187486E+08   0.140651E+08   0.140637E+08   0.140637E+08   0.140714E+08  -0.557393E+00   0.113649E+08   0.113649E+08   0.477870E+01
   0.752043E-05   0.140637E+08   0.140637E+08   0.187482E+08   0.187481E+08   0.140651E+08   0.140637E+08   0.140637E+08   0.140714E+08  -0.557393E+00   0.113649E+08   0.113649E+08   0.510807E+01
   0.803882E-05   0.140637E+08   0.140637E+08   0.187478E+08   0.187477E+08   0.140651E+08   0.140637E+08   0.140637E+08   0.140714E+08  -0.557393E+00   0.113649E+08   0.113649E+08   0.546012E+01
   0.859295E-05   0.140637E+08   0.140637E+08   0.187472E+08   0.187471E+08   0.140651E+08   0.140637E+08   0.140637E+08   0.140714E+08  -0.557393E+00   0.113649E+08   0.113649E+08   0.583643E+01
   0.918527E-05   0.140637E+08   0.140637E+08   0.187466E+08   0.187465E+08   0.140651E+08   0.140637E+08   0.140637E+08   0.140714E+08  -0.557393E+00   0.113649E+08   0.113649E+08   0.623867E+01
   0.981842E-05   0.140637E+08   0.140637E+08   0.187459E+08   0.187457E+08   0.140651E+08   0.140637E+08   0.140637E+08   0.140714E+08  -0.557393E+00   0.113649E+08   0.113649E+08   0.666862E+01
   0.104952E-04   0.140637E+08   0.140637E+08   0.187451E+08   0.187449E+08   0.140651E+08   0.140637E+08   0.140637E+08   0.140714E+08  -0.557393E+00   0.113649E+08   0.113649E+08   0.712819E+01
   0.112187E-04   0.140637E+08   0.140637E+08   0.187441E+08   0.187440E+08   0.140651E+08   0.140637E+08   0.140637E+08   0.140714E+08  -0.557393E+00   0.113649E+08   0.113649E+08   0.761941E+01
   0.119920E-04   0.140637E+08   0.140637E+08   0.187431E+08   0.187429E+08   0.140651E+08   0.140637E+08   0.140637E+08   0.140714E+08  -0.557393E+00   0.113649E+08   0.113649E+08   0.814447E+01
   0.128186E-04   0.140636E+08   0.140636E+08   0.187419E+08   0.187416E+08   0.140650E+08   0.140637E+08   0.140636E+08   0.140714E+08  -0.557393E+00   0.113649E+08   0.113649E+08   0.870568E+01
   0.137022E-04   0.140636E+08   0.140636E+08   0.187405E+08   0.187402E+08   0.140650E+08   0.140636E+08   0.140636E+08   0.140714E+08  -0.557392E+00   0.113649E+08   0.113649E+08   0.930553E+01
   0.146467E-04   0.140636E+08   0.140636E+08   0.187389E+08   0.187386E+08   0.140650E+08   0.140636E+08   0.140636E+08   0.140714E+08  -0.557392E+00   0.113649E+08   0.113649E+08   0.994668E+01
   0.156563E-04   0.140636E+08   0.140636E+08   0.187371E+08   0.187368E+08   0.140650E+08   0.140636E+08   0.140636E+08   0.140714E+08  -0.557392E+00   0.113649E+08   0.113649E+08   0.106320E+02
   0.167355E-04   0.140636E+08   0.140636E+08   0.187351E+08   0.187346E+08   0.140650E+08   0.140636E+08   0.140636E+08   0.140714E+08  -0.557392E+00   0.113649E+08   0.113649E+08   0.113644E+02
   0.178891E-04   0.140636E+08   0.140636E+08   0.187327E+08   0.187322E+08   0.140650E+08   0.140636E+08   0.140636E+08   0.140714E+08  -0.557391E+00   0.113649E+08   0.113649E+08   0.121472E+02
   0.191222E-04   0.140636E+08   0.140636E+08   0.187300E+08   0.187295E+08   0.140650E+08   0.140636E+08   0.140636E+08   0.140714E+08  -0.557391E+00   0.113649E+08   0.113649E+08   0.129839E+02
   0.204403E-04   0.140636E+08   0.140636E+08   0.187269E+08   0.187263E+08   0.140649E+08   0.140636E+08   0.140636E+08   0.140714E+08  -0.557391E+00   0.113649E+08   0.113649E+08   0.138781E+02
   0.218493E-04   0.140636E+08   0.140636E+08   0.187234E+08   0.187227E+08   0.140649E+08   0.140636E+08   0.140636E+08   0.140714E+08  -0.557390E+00   0.113649E+08   0.113649E+08   0.148338E+02
   0.233554E-04   0.140636E+08   0.140636E+08   0.187194E+08   0.187186E+08   0.140649E+08   0.140636E+08   0.140636E+08   0.140713E+08  -0.557390E+00   0.113649E+08   0.113649E+08   0.158551E+02
   0.249653E-04   0.140636E+08   0.140636E+08   0.187148E+08   0.187139E+08   0.140648E+08   0.140636E+08   0.140636E+08   0.140713E+08  -0.557389E+00   0.113649E+08   0.113649E+08   0.169465E+02
   0.266862E-04   0.140636E+08   0.140636E+08   0.187096E+08   0.187086E+08   0.140648E+08   0.140636E+08   0.140636E+08   0.140713E+08  -0.557389E+00   0.113649E+08   0.113649E+08   0.181129E+02
   0.285257E-04   0.140636E+08   0.140635E+08   0.187036E+08   0.187024E+08   0.140647E+08   0.140636E+08   0.140636E+08   0.140713E+08  -0.557388E+00   0.113649E+08   0.113648E+08   0.193593E+02
   0.304920E-04   0.140635E+08   0.140635E+08   0.186968E+08   0.186954E+08   0.140647E+08   0.140635E+08   0.140635E+08   0.140713E+08  -0.557387E+00   0.113648E+08   0.113648E+08   0.206911E+02
   0.325938E-04   0.140635E+08   0.140635E+08   0.186890E+08   0.186874E+08   0.140646E+08   0.140635E+08   0.140635E+08   0.140712E+08  -0.557386E+00   0.113648E+08   0.113648E+08   0.221142E+02
   0.348406E-04   0.140635E+08   0.140635E+08   0.186801E+08   0.186783E+08   0.140646E+08   0.140635E+08   0.140635E+08   0.140712E+08  -0.557385E+00   0.113648E+08   0.113648E+08   0.236346E+02
   0.372422E-04   0.140635E+08   0.140635E+08   0.186700E+08   0.186679E+08   0.140645E+08   0.140635E+08   0.140635E+08   0.140712E+08  -0.557384E+00   0.113648E+08   0.113648E+08   0.252590E+02
   0.398093E-04   0.140634E+08   0.140634E+08   0.186583E+08   0.186560E+08   0.140644E+08   0.140634E+08   0.140634E+08   0.140712E+08  -0.557382E+00   0.113648E+08   0.113648E+08   0.269943E+02
   0.425534E-04   0.140634E+08   0.140634E+08   0.186451E+08   0.186424E+08   0.140643E+08   0.140634E+08   0.140634E+08   0.140711E+08  -0.557380E+00   0.113647E+08   0.113647E+08   0.288479E+02
   0.454867E-04   0.140634E+08   0.140634E+08   0.186299E+08   0.186269E+08   0.140642E+08   0.140634E+08   0.140634E+08   0.140711E+08  -0.557379E+00   0.113647E+08   0.113647E+08   0.308277E+02
   0.486221E-04   0.140633E+08   0.140633E+08   0.186127E+08   0.186091E+08   0.140640E+08   0.140633E+08   0.140633E+08   0.140710E+08  -0.557376E+00   0.113647E+08   0.113647E+08   0.329420E+02
