#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.136504E+08   0.136504E+08   0.181979E+08   0.181978E+08   0.136519E+08   0.136505E+08   0.136504E+08   0.136583E+08  -0.561155E+00   0.112394E+08   0.112394E+08   0.486588E+01
   0.752043E-05   0.136504E+08   0.136504E+08   0.181975E+08   0.181974E+08   0.136519E+08   0.136505E+08   0.136504E+08   0.136583E+08  -0.561155E+00   0.112394E+08   0.112394E+08   0.520125E+01
   0.803882E-05   0.136504E+08   0.136504E+08   0.181970E+08   0.181969E+08   0.136519E+08   0.136504E+08   0.136504E+08   0.136583E+08  -0.561155E+00   0.112394E+08   0.112394E+08   0.555973E+01
   0.859295E-05   0.136504E+08   0.136504E+08   0.181965E+08   0.181964E+08   0.136519E+08   0.136504E+08   0.136504E+08   0.136583E+08  -0.561155E+00   0.112394E+08   0.112394E+08   0.594290E+01
   0.918527E-05   0.136504E+08   0.136504E+08   0.181959E+08   0.181958E+08   0.136519E+08   0.136504E+08   0.136504E+08   0.136583E+08  -0.561155E+00   0.112394E+08   0.112394E+08   0.635248E+01
   0.981842E-05   0.136504E+08   0.136504E+08   0.181953E+08   0.181951E+08   0.136519E+08   0.136504E+08   0.136504E+08   0.136583E+08  -0.561155E+00   0.112393E+08   0.112393E+08   0.679028E+01
   0.104952E-04   0.136504E+08   0.136504E+08   0.181945E+08   0.181943E+08   0.136519E+08   0.136504E+08   0.136504E+08   0.136583E+08  -0.561155E+00   0.112393E+08   0.112393E+08   0.725823E+01
   0.112187E-04   0.136504E+08   0.136504E+08   0.181936E+08   0.181935E+08   0.136519E+08   0.136504E+08   0.136504E+08   0.136582E+08  -0.561154E+00   0.112393E+08   0.112393E+08   0.775842E+01
   0.119920E-04   0.136504E+08   0.136504E+08   0.181926E+08   0.181924E+08   0.136519E+08   0.136504E+08   0.136504E+08   0.136582E+08  -0.561154E+00   0.112393E+08   0.112393E+08   0.829305E+01
   0.128186E-04   0.136504E+08   0.136504E+08   0.181915E+08   0.181913E+08   0.136519E+08   0.136504E+08   0.136504E+08   0.136582E+08  -0.561154E+00   0.112393E+08   0.112393E+08   0.886451E+01
   0.137022E-04   0.136504E+08   0.136504E+08   0.181902E+08   0.181899E+08   0.136519E+08   0.136504E+08   0.136504E+08   0.136582E+08  -0.561154E+00   0.112393E+08   0.112393E+08   0.947531E+01
   0.146467E-04   0.136504E+08   0.136504E+08   0.181887E+08   0.181884E+08   0.136519E+08   0.136504E+08   0.136504E+08   0.136582E+08  -0.561154E+00   0.112393E+08   0.112393E+08   0.101282E+02
   0.156563E-04   0.136504E+08   0.136504E+08   0.181870E+08   0.181867E+08   0.136518E+08   0.136504E+08   0.136504E+08   0.136582E+08  -0.561154E+00   0.112393E+08   0.112393E+08   0.108259E+02
   0.167355E-04   0.136504E+08   0.136504E+08   0.181851E+08   0.181847E+08   0.136518E+08   0.136504E+08   0.136504E+08   0.136582E+08  -0.561153E+00   0.112393E+08   0.112393E+08   0.115718E+02
   0.178891E-04   0.136504E+08   0.136504E+08   0.181829E+08   0.181824E+08   0.136518E+08   0.136504E+08   0.136504E+08   0.136582E+08  -0.561153E+00   0.112393E+08   0.112393E+08   0.123689E+02
   0.191222E-04   0.136504E+08   0.136504E+08   0.181804E+08   0.181798E+08   0.136518E+08   0.136504E+08   0.136504E+08   0.136582E+08  -0.561153E+00   0.112393E+08   0.112393E+08   0.132208E+02
