#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.166029E+08   0.166029E+08   0.221330E+08   0.221329E+08   0.166040E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528332E+00   0.116057E+08   0.116057E+08   0.421789E+01
   0.752043E-05   0.166029E+08   0.166029E+08   0.221324E+08   0.221323E+08   0.166040E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528332E+00   0.116057E+08   0.116057E+08   0.450860E+01
   0.803882E-05   0.166029E+08   0.166029E+08   0.221318E+08   0.221316E+08   0.166040E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528331E+00   0.116057E+08   0.116057E+08   0.481933E+01
   0.859295E-05   0.166029E+08   0.166029E+08   0.221310E+08   0.221308E+08   0.166040E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528331E+00   0.116057E+08   0.116057E+08   0.515148E+01
   0.918527E-05   0.166029E+08   0.166029E+08   0.221301E+08   0.221299E+08   0.166040E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528331E+00   0.116057E+08   0.116057E+08   0.550650E+01
   0.981842E-05   0.166029E+08   0.166029E+08   0.221291E+08   0.221289E+08   0.166040E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528331E+00   0.116057E+08   0.116057E+08   0.588598E+01
   0.104952E-04   0.166029E+08   0.166029E+08   0.221279E+08   0.221277E+08   0.166040E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528331E+00   0.116057E+08   0.116057E+08   0.629161E+01
   0.112187E-04   0.166029E+08   0.166029E+08   0.221266E+08   0.221264E+08   0.166040E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528331E+00   0.116057E+08   0.116057E+08   0.672516E+01
   0.119920E-04   0.166029E+08   0.166029E+08   0.221251E+08   0.221248E+08   0.166040E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528331E+00   0.116057E+08   0.116057E+08   0.718858E+01
   0.128186E-04   0.166029E+08   0.166029E+08   0.221234E+08   0.221231E+08   0.166040E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528331E+00   0.116057E+08   0.116057E+08   0.768390E+01
   0.137022E-04   0.166029E+08   0.166029E+08   0.221214E+08   0.221210E+08   0.166040E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528331E+00   0.116057E+08   0.116057E+08   0.821333E+01
   0.146467E-04   0.166029E+08   0.166029E+08   0.221192E+08   0.221187E+08   0.166040E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528330E+00   0.116057E+08   0.116057E+08   0.877919E+01
   0.156563E-04   0.166029E+08   0.166029E+08   0.221166E+08   0.221161E+08   0.166039E+08   0.166029E+08   0.166029E+08   0.166102E+08  -0.528330E+00   0.116057E+08   0.116057E+08   0.938400E+01
   0.167355E-04   0.166028E+08   0.166028E+08   0.221137E+08   0.221131E+08   0.166039E+08   0.166029E+08   0.166028E+08   0.166102E+08  -0.528330E+00   0.116057E+08   0.116057E+08   0.100304E+02
   0.178891E-04   0.166028E+08   0.166028E+08   0.221103E+08   0.221097E+08   0.166039E+08   0.166028E+08   0.166028E+08   0.166102E+08  -0.528330E+00   0.116057E+08   0.116057E+08   0.107213E+02
   0.191222E-04   0.166028E+08   0.166028E+08   0.221065E+08   0.221057E+08   0.166039E+08   0.166028E+08   0.166028E+08   0.166102E+08  -0.528329E+00   0.116057E+08   0.116057E+08   0.114597E+02
   0.204403E-04   0.166028E+08   0.166028E+08   0.221021E+08   0.221012E+08   0.166039E+08   0.166028E+08   0.166028E+08   0.166102E+08  -0.528329E+00   0.116057E+08   0.116057E+08   0.122489E+02
   0.218493E-04   0.166028E+08   0.166028E+08   0.220971E+08   0.220961E+08   0.166038E+08   0.166028E+08   0.166028E+08   0.166102E+08  -0.528328E+00   0.116057E+08   0.116057E+08   0.130922E+02
   0.233554E-04   0.166028E+08   0.166028E+08   0.220914E+08   0.220903E+08   0.166038E+08   0.166028E+08   0.166028E+08   0.166101E+08  -0.528328E+00   0.116057E+08   0.116057E+08   0.139935E+02
   0.249653E-04   0.166028E+08   0.166028E+08   0.220848E+08   0.220836E+08   0.166037E+08   0.166028E+08   0.166028E+08   0.166101E+08  -0.528327E+00   0.116056E+08   0.116056E+08   0.149567E+02
   0.266862E-04   0.166028E+08   0.166028E+08   0.220774E+08   0.220760E+08   0.166037E+08   0.166028E+08   0.166028E+08   0.166101E+08  -0.528327E+00   0.116056E+08   0.116056E+08   0.159860E+02
   0.285257E-04   0.166028E+08   0.166027E+08   0.220689E+08   0.220672E+08   0.166037E+08   0.166028E+08   0.166027E+08   0.166101E+08  -0.528326E+00   0.116056E+08   0.116056E+08   0.170858E+02
   0.304920E-04   0.166027E+08   0.166027E+08   0.220591E+08   0.220573E+08   0.166036E+08   0.166027E+08   0.166027E+08   0.166101E+08  -0.528325E+00   0.116056E+08   0.116056E+08   0.182609E+02
   0.325938E-04   0.166027E+08   0.166027E+08   0.220480E+08   0.220459E+08   0.166035E+08   0.166027E+08   0.166027E+08   0.166100E+08  -0.528324E+00   0.116056E+08   0.116056E+08   0.195165E+02
   0.348406E-04   0.166027E+08   0.166027E+08   0.220353E+08   0.220329E+08   0.166034E+08   0.166027E+08   0.166027E+08   0.166100E+08  -0.528323E+00   0.116056E+08   0.116056E+08   0.208580E+02
   0.372422E-04   0.166026E+08   0.166026E+08   0.220209E+08   0.220181E+08   0.166034E+08   0.166026E+08   0.166026E+08   0.166100E+08  -0.528322E+00   0.116055E+08   0.116055E+08   0.222910E+02
   0.398093E-04   0.166026E+08   0.166026E+08   0.220043E+08   0.220011E+08   0.166033E+08   0.166026E+08   0.166026E+08   0.166099E+08  -0.528320E+00   0.116055E+08   0.116055E+08   0.238218E+02
   0.425534E-04   0.166026E+08   0.166026E+08   0.219854E+08   0.219818E+08   0.166031E+08   0.166026E+08   0.166026E+08   0.166099E+08  -0.528319E+00   0.116055E+08   0.116055E+08   0.254569E+02
   0.454867E-04   0.166025E+08   0.166025E+08   0.219639E+08   0.219597E+08   0.166030E+08   0.166025E+08   0.166025E+08   0.166098E+08  -0.528317E+00   0.116055E+08   0.116055E+08   0.272031E+02
   0.486221E-04   0.166025E+08   0.166025E+08   0.219392E+08   0.219345E+08   0.166029E+08   0.166025E+08   0.166025E+08   0.166098E+08  -0.528315E+00   0.116054E+08   0.116054E+08   0.290678E+02
   0.519737E-04   0.166024E+08   0.166024E+08   0.219111E+08   0.219057E+08   0.166027E+08   0.166024E+08   0.166024E+08   0.166097E+08  -0.528312E+00   0.116054E+08   0.116054E+08   0.310587E+02
   0.555563E-04   0.166023E+08   0.166023E+08   0.218791E+08   0.218729E+08   0.166025E+08   0.166023E+08   0.166023E+08   0.166096E+08  -0.528310E+00   0.116053E+08   0.116053E+08   0.331841E+02
   0.593858E-04   0.166023E+08   0.166022E+08   0.218425E+08   0.218354E+08   0.166023E+08   0.166023E+08   0.166023E+08   0.166095E+08  -0.528306E+00   0.116053E+08   0.116053E+08   0.354525E+02
   0.634793E-04   0.166022E+08   0.166021E+08   0.218008E+08   0.217927E+08   0.166020E+08   0.166022E+08   0.166022E+08   0.166094E+08  -0.528303E+00   0.116052E+08   0.116052E+08   0.378731E+02
   0.678550E-04   0.166021E+08   0.166020E+08   0.217532E+08   0.217440E+08   0.166017E+08   0.166021E+08   0.166021E+08   0.166093E+08  -0.528299E+00   0.116051E+08   0.116051E+08   0.404555E+02
   0.725324E-04   0.166019E+08   0.166019E+08   0.216989E+08   0.216885E+08   0.166014E+08   0.166019E+08   0.166019E+08   0.166091E+08  -0.528294E+00   0.116050E+08   0.116050E+08   0.432096E+02
