#           k/h    P           
            0.703546857039E-05            0.227423210144E+02
            0.752043024477E-05            0.242452354431E+02
            0.803882176115E-05            0.258474693298E+02
            0.859294596012E-05            0.275555839539E+02
            0.918526620808E-05            0.293765773773E+02
            0.981841549219E-05            0.313179111481E+02
            0.104952096081E-04            0.333875350952E+02
            0.112186544357E-04            0.355939292908E+02
            0.119919677672E-04            0.379461250305E+02
            0.128185865833E-04            0.404537658691E+02
            0.137021852424E-04            0.431271133423E+02
            0.146466900333E-04            0.459771308899E+02
            0.156563019118E-04            0.490154762268E+02
            0.167355065059E-04            0.522546005249E+02
            0.178891023097E-04            0.557077903748E+02
            0.191222170542E-04            0.593891563416E+02
            0.204403295356E-04            0.633138008118E+02
            0.218493023567E-04            0.674977722168E+02
            0.233553982980E-04            0.719582366943E+02
            0.249653094215E-04            0.767134475708E+02
            0.266861934506E-04            0.817828598022E+02
            0.285256992356E-04            0.871872558594E+02
            0.304920049530E-04            0.929487533569E+02
            0.325938490278E-04            0.990909576416E+02
            0.348405774275E-04            0.105638984680E+03
            0.372421745851E-04            0.112619659424E+03
            0.398093143303E-04            0.120061561584E+03
            0.425534126407E-04            0.127995170593E+03
            0.454866640212E-04            0.136452896118E+03
            0.486221033498E-04            0.145469406128E+03
            0.519736749993E-04            0.155081512451E+03
            0.555562728550E-04            0.165328613281E+03
            0.593858239881E-04            0.176252593994E+03
            0.634793468635E-04            0.187898101807E+03
            0.678550495650E-04            0.200312728882E+03
            0.725323625375E-04            0.213547195435E+03
            0.775320950197E-04            0.227655639648E+03
            0.828764605103E-04            0.242695587158E+03
            0.885892222868E-04            0.258728485107E+03
            0.946957661654E-04            0.275819610596E+03
            0.101223238744E-03            0.294038757324E+03
            0.108200663817E-03            0.313460113525E+03
            0.115659044241E-03            0.334162719727E+03
            0.123631543829E-03            0.356230804443E+03
            0.132153581944E-03            0.379753936768E+03
            0.141263066325E-03            0.404827728271E+03
            0.151000480400E-03            0.431553649902E+03
            0.161409087013E-03            0.460039886475E+03
            0.172535190359E-03            0.490401611328E+03
            0.184428208740E-03            0.522761108398E+03
            0.197141038370E-03            0.557248596191E+03
            0.210730169783E-03            0.594002563477E+03
            0.225256022532E-03            0.633169921875E+03
            0.240783148911E-03            0.674907043457E+03
            0.257380568655E-03            0.719379638672E+03
            0.275122089079E-03            0.766764038086E+03
            0.294086523354E-03            0.817246459961E+03
            0.314358214382E-03            0.871025085449E+03
            0.336027238518E-03            0.928309326172E+03
            0.359189929441E-03            0.989320983887E+03
            0.383949256502E-03            0.105429431152E+04
            0.410415290389E-03            0.112347705078E+04
            0.438705639681E-03            0.119713061523E+04
            0.468946062028E-03            0.127552978516E+04
            0.501270988025E-03            0.135896459961E+04
            0.535824103281E-03            0.144773974609E+04
            0.572759017814E-03            0.154217504883E+04
            0.612239877228E-03            0.164260510254E+04
            0.654442177620E-03            0.174938049316E+04
            0.699553580489E-03            0.186286730957E+04
            0.747774494812E-03            0.198344604492E+04
            0.799319357611E-03            0.211151391602E+04
            0.854417274240E-03            0.224748071289E+04
            0.913313124329E-03            0.239177197266E+04
            0.976268725935E-03            0.254482397461E+04
            0.104356394149E-02            0.270708544922E+04
            0.111549778376E-02            0.287901342773E+04
            0.119239022024E-02            0.306107080078E+04
            0.127458292991E-02            0.325372534180E+04
            0.136244122405E-02            0.345744287109E+04
            0.145635567605E-02            0.367268432617E+04
            0.155674375128E-02            0.389990234375E+04
            0.166405166965E-02            0.413953369141E+04
            0.177875650115E-02            0.439199609375E+04
            0.190136802848E-02            0.465767724609E+04
            0.203243130818E-02            0.493693359375E+04
            0.217252876610E-02            0.523007324219E+04
            0.232228334062E-02            0.553735693359E+04
            0.248236069456E-02            0.585897998047E+04
            0.265347235836E-02            0.619506396484E+04
            0.283637898974E-02            0.654565380859E+04
            0.303189340048E-02            0.691069042969E+04
            0.324088498019E-02            0.729000878906E+04
            0.346428249031E-02            0.768331689453E+04
            0.370307895355E-02            0.809017919922E+04
            0.395833607763E-02            0.851000195312E+04
            0.423118798062E-02            0.894200878906E+04
            0.452284840867E-02            0.938522656250E+04
            0.483461283147E-02            0.983892187500E+04
            0.516786752269E-02            0.103007509766E+05
            0.552409421653E-02            0.107694677734E+05
            0.590487569571E-02            0.112431191406E+05
            0.631190463901E-02            0.117191660156E+05
            0.674699060619E-02            0.121955087891E+05
            0.721206748858E-02            0.126690019531E+05
            0.770920282230E-02            0.131364531250E+05
            0.824060570449E-02            0.135939648438E+05
            0.880863890052E-02            0.140375156250E+05
            0.941582769156E-02            0.144625976562E+05
            0.100648701191E-01            0.148644316406E+05
            0.107586523518E-01            0.152377246094E+05
            0.115002570674E-01            0.155767490234E+05
            0.122929811478E-01            0.158754804688E+05
            0.131403496489E-01            0.161275976562E+05
            0.140461269766E-01            0.163265556641E+05
            0.150143411011E-01            0.164657675781E+05
            0.160492938012E-01            0.165387578125E+05
            0.171555895358E-01            0.165393808594E+05
            0.183381419629E-01            0.164620917969E+05
            0.196022074670E-01            0.163023369141E+05
            0.209534075111E-01            0.160569931641E+05
            0.223977472633E-01            0.157248046875E+05
            0.239416472614E-01            0.153069277344E+05
            0.255919694901E-01            0.148074101562E+05
            0.273560509086E-01            0.142336064453E+05
            0.292417313904E-01            0.135964326172E+05
            0.312573947012E-01            0.129103906250E+05
            0.334119983017E-01            0.121932421875E+05
            0.357151217759E-01            0.114652880859E+05
            0.381769984961E-01            0.107481289062E+05
            0.408085808158E-01            0.100630605469E+05
            0.436215549707E-01            0.942901757812E+04
            0.464441291988E-01            0.889213671875E+04
            0.492666997015E-01            0.844560156250E+04
            0.520892702043E-01            0.807600537109E+04
            0.549118407071E-01            0.776748779297E+04
            0.577344149351E-01            0.750337255859E+04
            0.605569854379E-01            0.726731738281E+04
            0.633795559406E-01            0.704452490234E+04
            0.662021264434E-01            0.682262841797E+04
            0.690246969461E-01            0.659263720703E+04
            0.718472748995E-01            0.634843896484E+04
            0.746698454022E-01            0.608756250000E+04
            0.774924159050E-01            0.581225439453E+04
            0.803149864078E-01            0.552531396484E+04
            0.831375569105E-01            0.523231884766E+04
            0.859601274133E-01            0.494074951172E+04
            0.887826979160E-01            0.465857128906E+04
            0.916052684188E-01            0.439225537109E+04
            0.952261686325E-01            0.408055786133E+04
            0.988470613956E-01            0.380815844727E+04
            0.102467954159E+00            0.357932543945E+04
            0.106088854373E+00            0.339393432617E+04
            0.109709747136E+00            0.324660839844E+04
            0.113330647349E+00            0.312964624023E+04
            0.116951540112E+00            0.303500732422E+04
            0.120572432876E+00            0.295404150391E+04
            0.124193333089E+00            0.287807080078E+04
            0.127814218402E+00            0.279996069336E+04
            0.131435126066E+00            0.271476586914E+04
            0.135056018829E+00            0.261897973633E+04
            0.138676911592E+00            0.251240844727E+04
            0.142297804356E+00            0.239751513672E+04
            0.145918697119E+00            0.227826293945E+04
            0.149539589882E+00            0.215884960938E+04
            0.153160497546E+00            0.204342285156E+04
            0.156781390309E+00            0.193593127441E+04
            0.160402283072E+00            0.183947644043E+04
            0.164023175836E+00            0.175573742676E+04
            0.167644068599E+00            0.168498535156E+04
            0.171264976263E+00            0.162640759277E+04
            0.174885869026E+00            0.157833630371E+04
            0.178506761789E+00            0.153841052246E+04
            0.182127654552E+00            0.150387426758E+04
            0.185748547316E+00            0.147199731445E+04
            0.189369440079E+00            0.144039221191E+04
            0.192990347743E+00            0.140715979004E+04
            0.196611240506E+00            0.137099011230E+04
            0.200232133269E+00            0.133130725098E+04
            0.203853026032E+00            0.128832360840E+04
            0.207473918796E+00            0.124288903809E+04
            0.211094811559E+00            0.119622302246E+04
            0.214715719223E+00            0.114971374512E+04
            0.218336611986E+00            0.110475708008E+04
            0.221957504749E+00            0.106255993652E+04
            0.225578397512E+00            0.102398345947E+04
            0.229199290276E+00            0.989522399902E+03
            0.232820183039E+00            0.959301025391E+03
            0.236441090703E+00            0.933047485352E+03
            0.240061983466E+00            0.910177551270E+03
            0.243682876229E+00            0.889973571777E+03
            0.247303768992E+00            0.871653991699E+03
            0.250924676657E+00            0.854352783203E+03
            0.254545569420E+00            0.837229492188E+03
            0.258166462183E+00            0.819668823242E+03
            0.261787354946E+00            0.801332275391E+03
            0.265408247709E+00            0.782080261230E+03
            0.269029140472E+00            0.761940124512E+03
            0.272650033236E+00            0.741124450684E+03
            0.276270925999E+00            0.719987609863E+03
            0.279891818762E+00            0.698956054688E+03
            0.283512711525E+00            0.678475585938E+03
            0.287133634090E+00            0.658944152832E+03
            0.290754526854E+00            0.640644165039E+03
            0.294375419617E+00            0.623730895996E+03
            0.297996312380E+00            0.608255859375E+03
            0.301617205143E+00            0.594172485352E+03
            0.305238097906E+00            0.581333862305E+03
            0.308858990669E+00            0.569513854980E+03
            0.312479883432E+00            0.558443969727E+03
            0.316100776196E+00            0.547852722168E+03
            0.319721668959E+00            0.537498962402E+03
            0.323342561722E+00            0.527185852051E+03
            0.326963484287E+00            0.516768188477E+03
            0.330584377050E+00            0.506170257568E+03
            0.334205269814E+00            0.495391540527E+03
            0.337826162577E+00            0.484485656738E+03
            0.341447055340E+00            0.473544616699E+03
            0.345067948103E+00            0.462693511963E+03
            0.348688840866E+00            0.452069396973E+03
            0.352309733629E+00            0.441789001465E+03
            0.355930626392E+00            0.431939300537E+03
            0.359551519156E+00            0.422585876465E+03
            0.363172411919E+00            0.413766174316E+03
            0.366793304682E+00            0.405476409912E+03
            0.370414227247E+00            0.397674224854E+03
            0.374035120010E+00            0.390292694092E+03
            0.377656012774E+00            0.383251007080E+03
            0.381276905537E+00            0.376465667725E+03
            0.384897798300E+00            0.369861846924E+03
            0.388518691063E+00            0.363374969482E+03
            0.392139583826E+00            0.356948699951E+03
            0.395760476589E+00            0.350542663574E+03
            0.399381369352E+00            0.344143432617E+03
            0.403002262115E+00            0.337763641357E+03
            0.406623154879E+00            0.331429565430E+03
            0.410244077444E+00            0.325171051025E+03
            0.413864970207E+00            0.319020019531E+03
            0.417485862970E+00            0.313011322021E+03
            0.421106755733E+00            0.307179290771E+03
            0.424727648497E+00            0.301550140381E+03
            0.428348541260E+00            0.296136566162E+03
            0.431969434023E+00            0.290938598633E+03
            0.435590326786E+00            0.285946350098E+03
            0.439211219549E+00            0.281143859863E+03
            0.442832112312E+00            0.276510253906E+03
            0.446453005075E+00            0.272020812988E+03
            0.450073897839E+00            0.267648956299E+03
            0.453694820404E+00            0.263368530273E+03
            0.457315713167E+00            0.259159118652E+03
            0.460936605930E+00            0.255007995605E+03
            0.464557498693E+00            0.250908981323E+03
            0.468178391457E+00            0.246859405518E+03
            0.471799284220E+00            0.242859985352E+03
            0.475420176983E+00            0.238916381836E+03
            0.479041069746E+00            0.235037979126E+03
            0.482661962509E+00            0.231235809326E+03
            0.486282855272E+00            0.227520065308E+03
            0.489903748035E+00            0.223898315430E+03
            0.493524670601E+00            0.220373794556E+03
            0.497145563364E+00            0.216946899414E+03
            0.500766456127E+00            0.213617172241E+03
            0.504387319088E+00            0.210382812500E+03
            0.508008241653E+00            0.207238281250E+03
            0.511629104614E+00            0.204174209595E+03
            0.515250027180E+00            0.201180511475E+03
            0.518870949745E+00            0.198248992920E+03
            0.522491812706E+00            0.195373550415E+03
            0.526112735271E+00            0.192549560547E+03
            0.529733598232E+00            0.189772262573E+03
            0.533354520798E+00            0.187037719727E+03
            0.536975383759E+00            0.184344024658E+03
