#           k/h    P           
            0.703546857039E-05            0.142088403702E+02
            0.752043024477E-05            0.151478242874E+02
            0.803882176115E-05            0.161488609314E+02
            0.859294596012E-05            0.172160511017E+02
            0.918526620808E-05            0.183537635803E+02
            0.981841549219E-05            0.195666618347E+02
            0.104952096081E-04            0.208597087860E+02
            0.112186544357E-04            0.222382087708E+02
            0.119919677672E-04            0.237078056335E+02
            0.128185865833E-04            0.252745170593E+02
            0.137021852424E-04            0.269447631836E+02
            0.146466900333E-04            0.287253780365E+02
            0.156563019118E-04            0.306236686707E+02
            0.167355065059E-04            0.326473960876E+02
            0.178891023097E-04            0.348048629761E+02
            0.191222170542E-04            0.371048889160E+02
            0.204403295356E-04            0.395569152832E+02
            0.218493023567E-04            0.421709594727E+02
            0.233553982980E-04            0.449577522278E+02
            0.249653094215E-04            0.479286956787E+02
            0.266861934506E-04            0.510959396362E+02
            0.285256992356E-04            0.544724845886E+02
            0.304920049530E-04            0.580721397400E+02
            0.325938490278E-04            0.619096374512E+02
            0.348405774275E-04            0.660007019043E+02
            0.372421745851E-04            0.703620834351E+02
            0.398093143303E-04            0.750116195679E+02
            0.425534126407E-04            0.799683685303E+02
            0.454866640212E-04            0.852525787354E+02
            0.486221033498E-04            0.908858947754E+02
            0.519736749993E-04            0.968913650513E+02
            0.555562728550E-04            0.103293563843E+03
            0.593858239881E-04            0.110118675232E+03
            0.634793468635E-04            0.117394577026E+03
            0.678550495650E-04            0.125151046753E+03
            0.725323625375E-04            0.133419754028E+03
            0.775320950197E-04            0.142234497070E+03
            0.828764605103E-04            0.151631271362E+03
            0.885892222868E-04            0.161648452759E+03
            0.946957661654E-04            0.172326828003E+03
            0.101223238744E-03            0.183710021973E+03
            0.108200663817E-03            0.195844467163E+03
            0.115659044241E-03            0.208779418945E+03
            0.123631543829E-03            0.222567596436E+03
            0.132153581944E-03            0.237265029907E+03
            0.141263066325E-03            0.252931350708E+03
            0.151000480400E-03            0.269630157471E+03
            0.161409087013E-03            0.287428955078E+03
            0.172535190359E-03            0.306399780273E+03
            0.184428208740E-03            0.326619110107E+03
            0.197141038370E-03            0.348168426514E+03
            0.210730169783E-03            0.371134124756E+03
            0.225256022532E-03            0.395608306885E+03
            0.240783148911E-03            0.421688659668E+03
            0.257380568655E-03            0.449478973389E+03
            0.275122089079E-03            0.479089263916E+03
            0.294086523354E-03            0.510636474609E+03
            0.314358214382E-03            0.544244262695E+03
            0.336027238518E-03            0.580044006348E+03
            0.359189929441E-03            0.618174194336E+03
            0.383949256502E-03            0.658781738281E+03
            0.410415290389E-03            0.702021667480E+03
            0.438705639681E-03            0.748057617188E+03
            0.468946062028E-03            0.797061767578E+03
            0.501270988025E-03            0.849215332031E+03
            0.535824103281E-03            0.904709167480E+03
            0.572759017814E-03            0.963743530273E+03
