#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.187910E+08   0.187910E+08   0.250493E+08   0.250491E+08   0.187920E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493291E+00   0.110045E+08   0.110045E+08   0.370093E+01
   0.752043E-05   0.187910E+08   0.187910E+08   0.250485E+08   0.250483E+08   0.187920E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493291E+00   0.110045E+08   0.110045E+08   0.395600E+01
   0.803882E-05   0.187910E+08   0.187910E+08   0.250476E+08   0.250474E+08   0.187920E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493291E+00   0.110045E+08   0.110045E+08   0.422864E+01
   0.859295E-05   0.187910E+08   0.187910E+08   0.250466E+08   0.250464E+08   0.187920E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493291E+00   0.110045E+08   0.110045E+08   0.452007E+01
   0.918527E-05   0.187910E+08   0.187910E+08   0.250454E+08   0.250452E+08   0.187920E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493291E+00   0.110045E+08   0.110045E+08   0.483158E+01
   0.981842E-05   0.187910E+08   0.187910E+08   0.250441E+08   0.250438E+08   0.187920E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493290E+00   0.110045E+08   0.110045E+08   0.516455E+01
   0.104952E-04   0.187910E+08   0.187910E+08   0.250425E+08   0.250423E+08   0.187920E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493290E+00   0.110045E+08   0.110045E+08   0.552044E+01
   0.112187E-04   0.187910E+08   0.187910E+08   0.250408E+08   0.250405E+08   0.187919E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493290E+00   0.110045E+08   0.110045E+08   0.590085E+01
   0.119920E-04   0.187910E+08   0.187910E+08   0.250388E+08   0.250385E+08   0.187919E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493290E+00   0.110045E+08   0.110045E+08   0.630745E+01
   0.128186E-04   0.187910E+08   0.187910E+08   0.250365E+08   0.250361E+08   0.187919E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493290E+00   0.110045E+08   0.110045E+08   0.674205E+01
   0.137022E-04   0.187910E+08   0.187910E+08   0.250340E+08   0.250335E+08   0.187919E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493290E+00   0.110045E+08   0.110045E+08   0.720656E+01
   0.146467E-04   0.187910E+08   0.187910E+08   0.250310E+08   0.250304E+08   0.187919E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493290E+00   0.110045E+08   0.110045E+08   0.770305E+01
   0.156563E-04   0.187910E+08   0.187910E+08   0.250276E+08   0.250270E+08   0.187919E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493289E+00   0.110045E+08   0.110045E+08   0.823370E+01
   0.167355E-04   0.187910E+08   0.187910E+08   0.250237E+08   0.250230E+08   0.187919E+08   0.187910E+08   0.187910E+08   0.187979E+08  -0.493289E+00   0.110045E+08   0.110045E+08   0.880085E+01
   0.178891E-04   0.187910E+08   0.187910E+08   0.250193E+08   0.250185E+08   0.187918E+08   0.187910E+08   0.187910E+08   0.187978E+08  -0.493289E+00   0.110044E+08   0.110044E+08   0.940700E+01
   0.191222E-04   0.187910E+08   0.187910E+08   0.250143E+08   0.250134E+08   0.187918E+08   0.187910E+08   0.187910E+08   0.187978E+08  -0.493289E+00   0.110044E+08   0.110044E+08   0.100548E+02
   0.204403E-04   0.187910E+08   0.187910E+08   0.250085E+08   0.250075E+08   0.187918E+08   0.187910E+08   0.187910E+08   0.187978E+08  -0.493288E+00   0.110044E+08   0.110044E+08   0.107472E+02
   0.218493E-04   0.187909E+08   0.187909E+08   0.250019E+08   0.250007E+08   0.187918E+08   0.187910E+08   0.187909E+08   0.187978E+08  -0.493288E+00   0.110044E+08   0.110044E+08   0.114871E+02
   0.233554E-04   0.187909E+08   0.187909E+08   0.249944E+08   0.249930E+08   0.187917E+08   0.187909E+08   0.187909E+08   0.187978E+08  -0.493287E+00   0.110044E+08   0.110044E+08   0.122778E+02
   0.249653E-04   0.187909E+08   0.187909E+08   0.249858E+08   0.249842E+08   0.187917E+08   0.187909E+08   0.187909E+08   0.187978E+08  -0.493287E+00   0.110044E+08   0.110044E+08   0.131228E+02
   0.266862E-04   0.187909E+08   0.187909E+08   0.249760E+08   0.249742E+08   0.187916E+08   0.187909E+08   0.187909E+08   0.187977E+08  -0.493286E+00   0.110044E+08   0.110044E+08   0.140257E+02
   0.285257E-04   0.187909E+08   0.187909E+08   0.249648E+08   0.249627E+08   0.187916E+08   0.187909E+08   0.187909E+08   0.187977E+08  -0.493285E+00   0.110044E+08   0.110044E+08   0.149905E+02
   0.304920E-04   0.187909E+08   0.187908E+08   0.249520E+08   0.249496E+08   0.187915E+08   0.187909E+08   0.187909E+08   0.187977E+08  -0.493285E+00   0.110044E+08   0.110044E+08   0.160214E+02
   0.325938E-04   0.187908E+08   0.187908E+08   0.249374E+08   0.249347E+08   0.187914E+08   0.187908E+08   0.187908E+08   0.187977E+08  -0.493284E+00   0.110044E+08   0.110044E+08   0.171228E+02
   0.348406E-04   0.187908E+08   0.187908E+08   0.249207E+08   0.249176E+08   0.187913E+08   0.187908E+08   0.187908E+08   0.187976E+08  -0.493283E+00   0.110043E+08   0.110043E+08   0.182994E+02
   0.372422E-04   0.187908E+08   0.187908E+08   0.249016E+08   0.248981E+08   0.187912E+08   0.187908E+08   0.187908E+08   0.187976E+08  -0.493281E+00   0.110043E+08   0.110043E+08   0.195563E+02
   0.398093E-04   0.187907E+08   0.187907E+08   0.248798E+08   0.248759E+08   0.187911E+08   0.187907E+08   0.187907E+08   0.187975E+08  -0.493280E+00   0.110043E+08   0.110043E+08   0.208989E+02
   0.425534E-04   0.187907E+08   0.187907E+08   0.248550E+08   0.248504E+08   0.187910E+08   0.187907E+08   0.187907E+08   0.187975E+08  -0.493278E+00   0.110043E+08   0.110043E+08   0.223329E+02
   0.454867E-04   0.187906E+08   0.187906E+08   0.248266E+08   0.248214E+08   0.187909E+08   0.187906E+08   0.187906E+08   0.187974E+08  -0.493277E+00   0.110042E+08   0.110042E+08   0.238642E+02
   0.486221E-04   0.187905E+08   0.187905E+08   0.247942E+08   0.247883E+08   0.187907E+08   0.187905E+08   0.187905E+08   0.187973E+08  -0.493275E+00   0.110042E+08   0.110042E+08   0.254993E+02
   0.519737E-04   0.187905E+08   0.187905E+08   0.247573E+08   0.247505E+08   0.187905E+08   0.187905E+08   0.187905E+08   0.187973E+08  -0.493272E+00   0.110041E+08   0.110041E+08   0.272449E+02
   0.555563E-04   0.187904E+08   0.187904E+08   0.247151E+08   0.247074E+08   0.187903E+08   0.187904E+08   0.187904E+08   0.187972E+08  -0.493270E+00   0.110041E+08   0.110041E+08   0.291081E+02
   0.593858E-04   0.187903E+08   0.187903E+08   0.246671E+08   0.246583E+08   0.187901E+08   0.187903E+08   0.187903E+08   0.187971E+08  -0.493267E+00   0.110040E+08   0.110040E+08   0.310966E+02
   0.634793E-04   0.187902E+08   0.187902E+08   0.246122E+08   0.246022E+08   0.187898E+08   0.187902E+08   0.187902E+08   0.187969E+08  -0.493263E+00   0.110040E+08   0.110040E+08   0.332181E+02
   0.678550E-04   0.187901E+08   0.187901E+08   0.245497E+08   0.245383E+08   0.187895E+08   0.187901E+08   0.187901E+08   0.187968E+08  -0.493259E+00   0.110039E+08   0.110039E+08   0.354810E+02
