#           k/h    P           
            0.703546857039E-05            0.230150928497E+02
            0.752043024477E-05            0.245360298157E+02
            0.803882176115E-05            0.261574821472E+02
            0.859294596012E-05            0.278860855103E+02
            0.918526620808E-05            0.297289199829E+02
            0.981841549219E-05            0.316935405731E+02
            0.104952096081E-04            0.337879867554E+02
            0.112186544357E-04            0.360208396912E+02
            0.119919677672E-04            0.384012489319E+02
            0.128185865833E-04            0.409389686584E+02
            0.137021852424E-04            0.436443748474E+02
            0.146466900333E-04            0.465285720825E+02
            0.156563019118E-04            0.496033668518E+02
            0.167355065059E-04            0.528813400269E+02
            0.178891023097E-04            0.563759422302E+02
            0.191222170542E-04            0.601014709473E+02
            0.204403295356E-04            0.640731735229E+02
            0.218493023567E-04            0.683073348999E+02
            0.233553982980E-04            0.728213043213E+02
            0.249653094215E-04            0.776335372925E+02
            0.266861934506E-04            0.827637481689E+02
            0.285256992356E-04            0.882329635620E+02
            0.304920049530E-04            0.940635757446E+02
            0.325938490278E-04            0.100279426575E+03
            0.348405774275E-04            0.106906005859E+03
            0.372421745851E-04            0.113970428467E+03
            0.398093143303E-04            0.121501594543E+03
            0.425534126407E-04            0.129530334473E+03
            0.454866640212E-04            0.138089523315E+03
            0.486221033498E-04            0.147214157104E+03
            0.519736749993E-04            0.156941543579E+03
            0.555562728550E-04            0.167311538696E+03
            0.593858239881E-04            0.178366577148E+03
            0.634793468635E-04            0.190151702881E+03
            0.678550495650E-04            0.202715240479E+03
            0.725323625375E-04            0.216108474731E+03
            0.775320950197E-04            0.230386093140E+03
            0.828764605103E-04            0.245606430054E+03
            0.885892222868E-04            0.261831573486E+03
            0.946957661654E-04            0.279127746582E+03
            0.101223238744E-03            0.297565368652E+03
            0.108200663817E-03            0.317219635010E+03
            0.115659044241E-03            0.338170532227E+03
            0.123631543829E-03            0.360503295898E+03
            0.132153581944E-03            0.384308502197E+03
            0.141263066325E-03            0.409682983398E+03
            0.151000480400E-03            0.436729461670E+03
            0.161409087013E-03            0.465557250977E+03
            0.172535190359E-03            0.496283081055E+03
            0.184428208740E-03            0.529030578613E+03
            0.197141038370E-03            0.563931640625E+03
            0.210730169783E-03            0.601126281738E+03
            0.225256022532E-03            0.640763305664E+03
            0.240783148911E-03            0.683000915527E+03
            0.257380568655E-03            0.728006774902E+03
            0.275122089079E-03            0.775959289551E+03
            0.294086523354E-03            0.827046813965E+03
            0.314358214382E-03            0.881470092773E+03
            0.336027238518E-03            0.939441040039E+03
            0.359189929441E-03            0.100118389893E+04
            0.383949256502E-03            0.106693615723E+04
            0.410415290389E-03            0.113694799805E+04
            0.438705639681E-03            0.121148400879E+04
            0.468946062028E-03            0.129082275391E+04
            0.501270988025E-03            0.137525744629E+04
            0.535824103281E-03            0.146509643555E+04
            0.572759017814E-03            0.156066308594E+04
            0.612239877228E-03            0.166229602051E+04
            0.654442177620E-03            0.177035070801E+04
            0.699553580489E-03            0.188519665527E+04
            0.747774494812E-03            0.200721972656E+04
            0.799319357611E-03            0.213682153320E+04
            0.854417274240E-03            0.227441723633E+04
            0.913313124329E-03            0.242043676758E+04
            0.976268725935E-03            0.257532226562E+04
            0.104356394149E-02            0.273952709961E+04
            0.111549778376E-02            0.291351513672E+04
            0.119239022024E-02            0.309775341797E+04
            0.127458292991E-02            0.329271630859E+04
            0.136244122405E-02            0.349887402344E+04
            0.145635567605E-02            0.371669433594E+04
            0.155674375128E-02            0.394663403320E+04
            0.166405166965E-02            0.418913623047E+04
            0.177875650115E-02            0.444462304688E+04
            0.190136802848E-02            0.471348730469E+04
            0.203243130818E-02            0.499608837891E+04
            0.217252876610E-02            0.529274023438E+04
            0.232228334062E-02            0.560370556641E+04
            0.248236069456E-02            0.592918017578E+04
            0.265347235836E-02            0.626929101562E+04
            0.283637898974E-02            0.662408007812E+04
            0.303189340048E-02            0.699348876953E+04
            0.324088498019E-02            0.737735107422E+04
            0.346428249031E-02            0.777536914062E+04
            0.370307895355E-02            0.818710644531E+04
            0.395833607763E-02            0.861195800781E+04
            0.423118798062E-02            0.904913769531E+04
            0.452284840867E-02            0.949766308594E+04
            0.483461283147E-02            0.995679199219E+04
            0.516786752269E-02            0.104241494141E+05
            0.552409421653E-02            0.108984804688E+05
            0.590487569571E-02            0.113778017578E+05
            0.631190463901E-02            0.118595498047E+05
            0.674699060619E-02            0.123415937500E+05
            0.721206748858E-02            0.128207558594E+05
            0.770920282230E-02            0.132937998047E+05
            0.824060570449E-02            0.137567871094E+05
            0.880863890052E-02            0.142056425781E+05
            0.941582769156E-02            0.146358125000E+05
            0.100648701191E-01            0.150424511719E+05
            0.107586523518E-01            0.154202060547E+05
            0.115002570674E-01            0.157632832031E+05
            0.122929811478E-01            0.160655849609E+05
            0.131403496489E-01            0.163207128906E+05
            0.140461269766E-01            0.165220429688E+05
            0.150143411011E-01            0.166629121094E+05
            0.160492938012E-01            0.167367675781E+05
            0.171555895358E-01            0.167373867188E+05
            0.183381419629E-01            0.166591582031E+05
            0.196022074670E-01            0.164974804688E+05
            0.209534075111E-01            0.162491894531E+05
            0.223977472633E-01            0.159130126953E+05
            0.239416472614E-01            0.154901240234E+05
            0.255919694901E-01            0.149846201172E+05
            0.273560509086E-01            0.144039384766E+05
            0.292417313904E-01            0.137591289062E+05
            0.312573947012E-01            0.130648681641E+05
            0.334119983017E-01            0.123391289062E+05
            0.357151217759E-01            0.116024560547E+05
            0.381769984961E-01            0.108767099609E+05
            0.408085808158E-01            0.101834375000E+05
            0.436215549707E-01            0.954180468750E+04
            0.464441291988E-01            0.899849218750E+04
            0.492666997015E-01            0.854661425781E+04
            0.520892702043E-01            0.817259277344E+04
            0.549118407071E-01            0.786038037109E+04
            0.577344149351E-01            0.759310498047E+04
            0.605569854379E-01            0.735422265625E+04
            0.633795559406E-01            0.712876220703E+04
            0.662021264434E-01            0.690420947266E+04
            0.690246969461E-01            0.667146582031E+04
            0.718472748995E-01            0.642434570312E+04
            0.746698454022E-01            0.616034814453E+04
            0.774924159050E-01            0.588174755859E+04
            0.803149864078E-01            0.559137451172E+04
            0.831375569105E-01            0.529487451172E+04
            0.859601274133E-01            0.499981738281E+04
            0.887826979160E-01            0.471426562500E+04
            0.916052684188E-01            0.444476464844E+04
            0.952261686325E-01            0.412934033203E+04
            0.988470613956E-01            0.385368286133E+04
            0.102467954159E+00            0.362211450195E+04
            0.106088854373E+00            0.343450561523E+04
            0.109709747136E+00            0.328541821289E+04
            0.113330647349E+00            0.316705664062E+04
            0.116951540112E+00            0.307128662109E+04
            0.120572432876E+00            0.298935156250E+04
            0.124193333089E+00            0.291247241211E+04
            0.127814218402E+00            0.283342846680E+04
            0.131435126066E+00            0.274721533203E+04
            0.135056018829E+00            0.265028442383E+04
            0.138676911592E+00            0.254243872070E+04
            0.142297804356E+00            0.242617114258E+04
            0.145918697119E+00            0.230549365234E+04
            0.149539589882E+00            0.218465307617E+04
            0.153160497546E+00            0.206784643555E+04
            0.156781390309E+00            0.195907006836E+04
            0.160402283072E+00            0.186146191406E+04
            0.164023175836E+00            0.177672204590E+04
            0.167644068599E+00            0.170512451172E+04
            0.171264976263E+00            0.164584606934E+04
            0.174885869026E+00            0.159720031738E+04
            0.178506761789E+00            0.155679711914E+04
            0.182127654552E+00            0.152184802246E+04
            0.185748547316E+00            0.148958984375E+04
            0.189369440079E+00            0.145760717773E+04
            0.192990347743E+00            0.142397729492E+04
            0.196611240506E+00            0.138737524414E+04
            0.200232133269E+00            0.134721801758E+04
            0.203853026032E+00            0.130372082520E+04
            0.207473918796E+00            0.125774316406E+04
            0.211094811559E+00            0.121051916504E+04
            0.214715719223E+00            0.116345385742E+04
            0.218336611986E+00            0.111796008301E+04
            0.221957504749E+00            0.107525854492E+04
            0.225578397512E+00            0.103622106934E+04
            0.229199290276E+00            0.100134808350E+04
            0.232820183039E+00            0.970765380859E+03
            0.236441090703E+00            0.944198181152E+03
            0.240061983466E+00            0.921054809570E+03
            0.243682876229E+00            0.900609436035E+03
            0.247303768992E+00            0.882070861816E+03
            0.250924676657E+00            0.864562927246E+03
            0.254545569420E+00            0.847235107422E+03
            0.258166462183E+00            0.829464233398E+03
            0.261787354946E+00            0.810908630371E+03
            0.265408247709E+00            0.791426391602E+03
            0.269029140472E+00            0.771045593262E+03
            0.272650033236E+00            0.749981201172E+03
            0.276270925999E+00            0.728591857910E+03
            0.279891818762E+00            0.707309020996E+03
            0.283512711525E+00            0.686583618164E+03
            0.287133634090E+00            0.666818908691E+03
            0.290754526854E+00            0.648300048828E+03
            0.294375419617E+00            0.631184631348E+03
            0.297996312380E+00            0.615524841309E+03
            0.301617205143E+00            0.601273071289E+03
            0.305238097906E+00            0.588280944824E+03
            0.308858990669E+00            0.576319763184E+03
            0.312479883432E+00            0.565117431641E+03
            0.316100776196E+00            0.554399658203E+03
            0.319721668959E+00            0.543922241211E+03
            0.323342561722E+00            0.533485778809E+03
            0.326963484287E+00            0.522943664551E+03
            0.330584377050E+00            0.512219116211E+03
            0.334205269814E+00            0.501311492920E+03
            0.337826162577E+00            0.490275360107E+03
            0.341447055340E+00            0.479203613281E+03
            0.345067948103E+00            0.468222686768E+03
            0.348688840866E+00            0.457471588135E+03
            0.352309733629E+00            0.447068389893E+03
            0.355930626392E+00            0.437100982666E+03
            0.359551519156E+00            0.427635742188E+03
            0.363172411919E+00            0.418710571289E+03
            0.366793304682E+00            0.410321838379E+03
            0.370414227247E+00            0.402426483154E+03
            0.374035120010E+00            0.394956695557E+03
            0.377656012774E+00            0.387830871582E+03
            0.381276905537E+00            0.380964416504E+03
            0.384897798300E+00            0.374281677246E+03
            0.388518691063E+00            0.367717193604E+03
            0.392139583826E+00            0.361214141846E+03
            0.395760476589E+00            0.354731567383E+03
            0.399381369352E+00            0.348255981445E+03
            0.403002262115E+00            0.341799896240E+03
            0.406623154879E+00            0.335390106201E+03
            0.410244077444E+00            0.329056793213E+03
            0.413864970207E+00            0.322832244873E+03
            0.417485862970E+00            0.316751739502E+03
