#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.160571E+08   0.160571E+08   0.214056E+08   0.214055E+08   0.160583E+08   0.160571E+08   0.160571E+08   0.160645E+08  -0.535520E+00   0.116353E+08   0.116353E+08   0.434185E+01
   0.752043E-05   0.160571E+08   0.160571E+08   0.214050E+08   0.214049E+08   0.160583E+08   0.160571E+08   0.160571E+08   0.160645E+08  -0.535520E+00   0.116353E+08   0.116353E+08   0.464110E+01
   0.803882E-05   0.160571E+08   0.160571E+08   0.214044E+08   0.214043E+08   0.160583E+08   0.160571E+08   0.160571E+08   0.160645E+08  -0.535520E+00   0.116353E+08   0.116353E+08   0.496097E+01
   0.859295E-05   0.160571E+08   0.160571E+08   0.214037E+08   0.214035E+08   0.160583E+08   0.160571E+08   0.160571E+08   0.160645E+08  -0.535520E+00   0.116353E+08   0.116353E+08   0.530288E+01
   0.918527E-05   0.160571E+08   0.160571E+08   0.214029E+08   0.214027E+08   0.160583E+08   0.160571E+08   0.160571E+08   0.160645E+08  -0.535520E+00   0.116353E+08   0.116353E+08   0.566834E+01
   0.981842E-05   0.160571E+08   0.160571E+08   0.214019E+08   0.214017E+08   0.160583E+08   0.160571E+08   0.160571E+08   0.160645E+08  -0.535520E+00   0.116353E+08   0.116353E+08   0.605897E+01
   0.104952E-04   0.160571E+08   0.160571E+08   0.214008E+08   0.214006E+08   0.160583E+08   0.160571E+08   0.160571E+08   0.160645E+08  -0.535520E+00   0.116353E+08   0.116353E+08   0.647652E+01
   0.112187E-04   0.160571E+08   0.160571E+08   0.213996E+08   0.213994E+08   0.160583E+08   0.160571E+08   0.160571E+08   0.160645E+08  -0.535520E+00   0.116353E+08   0.116353E+08   0.692282E+01
   0.119920E-04   0.160571E+08   0.160571E+08   0.213982E+08   0.213979E+08   0.160582E+08   0.160571E+08   0.160571E+08   0.160645E+08  -0.535520E+00   0.116353E+08   0.116353E+08   0.739986E+01
   0.128186E-04   0.160571E+08   0.160571E+08   0.213966E+08   0.213963E+08   0.160582E+08   0.160571E+08   0.160571E+08   0.160645E+08  -0.535519E+00   0.116353E+08   0.116353E+08   0.790975E+01
   0.137022E-04   0.160571E+08   0.160571E+08   0.213948E+08   0.213944E+08   0.160582E+08   0.160571E+08   0.160571E+08   0.160645E+08  -0.535519E+00   0.116353E+08   0.116353E+08   0.845474E+01
   0.146467E-04   0.160571E+08   0.160571E+08   0.213927E+08   0.213923E+08   0.160582E+08   0.160571E+08   0.160571E+08   0.160645E+08  -0.535519E+00   0.116353E+08   0.116353E+08   0.903724E+01
   0.156563E-04   0.160570E+08   0.160570E+08   0.213903E+08   0.213898E+08   0.160582E+08   0.160571E+08   0.160570E+08   0.160645E+08  -0.535519E+00   0.116353E+08   0.116353E+08   0.965984E+01
   0.167355E-04   0.160570E+08   0.160570E+08   0.213876E+08   0.213870E+08   0.160582E+08   0.160570E+08   0.160570E+08   0.160645E+08  -0.535519E+00   0.116353E+08   0.116353E+08   0.103253E+02
   0.178891E-04   0.160570E+08   0.160570E+08   0.213844E+08   0.213838E+08   0.160582E+08   0.160570E+08   0.160570E+08   0.160645E+08  -0.535518E+00   0.116353E+08   0.116353E+08   0.110365E+02
   0.191222E-04   0.160570E+08   0.160570E+08   0.213809E+08   0.213802E+08   0.160581E+08   0.160570E+08   0.160570E+08   0.160645E+08  -0.535518E+00   0.116353E+08   0.116353E+08   0.117966E+02
   0.204403E-04   0.160570E+08   0.160570E+08   0.213768E+08   0.213760E+08   0.160581E+08   0.160570E+08   0.160570E+08   0.160645E+08  -0.535518E+00   0.116353E+08   0.116353E+08   0.126090E+02
   0.218493E-04   0.160570E+08   0.160570E+08   0.213722E+08   0.213712E+08   0.160581E+08   0.160570E+08   0.160570E+08   0.160645E+08  -0.535517E+00   0.116353E+08   0.116353E+08   0.134771E+02
   0.233554E-04   0.160570E+08   0.160570E+08   0.213668E+08   0.213658E+08   0.160580E+08   0.160570E+08   0.160570E+08   0.160644E+08  -0.535517E+00   0.116353E+08   0.116353E+08   0.144050E+02
   0.249653E-04   0.160570E+08   0.160570E+08   0.213608E+08   0.213596E+08   0.160580E+08   0.160570E+08   0.160570E+08   0.160644E+08  -0.535516E+00   0.116352E+08   0.116352E+08   0.153965E+02
   0.266862E-04   0.160570E+08   0.160570E+08   0.213538E+08   0.213525E+08   0.160580E+08   0.160570E+08   0.160570E+08   0.160644E+08  -0.535515E+00   0.116352E+08   0.116352E+08   0.164560E+02
   0.285257E-04   0.160570E+08   0.160569E+08   0.213459E+08   0.213444E+08   0.160579E+08   0.160570E+08   0.160570E+08   0.160644E+08  -0.535515E+00   0.116352E+08   0.116352E+08   0.175882E+02
   0.304920E-04   0.160569E+08   0.160569E+08   0.213369E+08   0.213351E+08   0.160579E+08   0.160569E+08   0.160569E+08   0.160644E+08  -0.535514E+00   0.116352E+08   0.116352E+08   0.187980E+02
   0.325938E-04   0.160569E+08   0.160569E+08   0.213265E+08   0.213245E+08   0.160578E+08   0.160569E+08   0.160569E+08   0.160643E+08  -0.535513E+00   0.116352E+08   0.116352E+08   0.200906E+02
   0.348406E-04   0.160569E+08   0.160569E+08   0.213147E+08   0.213124E+08   0.160577E+08   0.160569E+08   0.160569E+08   0.160643E+08  -0.535512E+00   0.116352E+08   0.116352E+08   0.214716E+02
   0.372422E-04   0.160568E+08   0.160568E+08   0.213012E+08   0.212986E+08   0.160576E+08   0.160569E+08   0.160568E+08   0.160643E+08  -0.535510E+00   0.116352E+08   0.116351E+08   0.229469E+02
   0.398093E-04   0.160568E+08   0.160568E+08   0.212859E+08   0.212828E+08   0.160575E+08   0.160568E+08   0.160568E+08   0.160642E+08  -0.535509E+00   0.116351E+08   0.116351E+08   0.245229E+02
   0.425534E-04   0.160568E+08   0.160568E+08   0.212683E+08   0.212648E+08   0.160574E+08   0.160568E+08   0.160568E+08   0.160642E+08  -0.535507E+00   0.116351E+08   0.116351E+08   0.262062E+02
   0.454867E-04   0.160567E+08   0.160567E+08   0.212482E+08   0.212443E+08   0.160573E+08   0.160567E+08   0.160567E+08   0.160641E+08  -0.535506E+00   0.116351E+08   0.116351E+08   0.280040E+02
   0.486221E-04   0.160567E+08   0.160567E+08   0.212253E+08   0.212208E+08   0.160571E+08   0.160567E+08   0.160567E+08   0.160641E+08  -0.535503E+00   0.116350E+08   0.116350E+08   0.299239E+02
   0.519737E-04   0.160566E+08   0.160566E+08   0.211992E+08   0.211941E+08   0.160570E+08   0.160566E+08   0.160566E+08   0.160640E+08  -0.535501E+00   0.116350E+08   0.116350E+08   0.319737E+02
   0.555563E-04   0.160566E+08   0.160565E+08   0.211693E+08   0.211635E+08   0.160568E+08   0.160566E+08   0.160566E+08   0.160639E+08  -0.535498E+00   0.116349E+08   0.116349E+08   0.341620E+02
   0.593858E-04   0.160565E+08   0.160565E+08   0.211353E+08   0.211287E+08   0.160566E+08   0.160565E+08   0.160565E+08   0.160638E+08  -0.535495E+00   0.116349E+08   0.116349E+08   0.364977E+02
   0.634793E-04   0.160564E+08   0.160564E+08   0.210965E+08   0.210889E+08   0.160563E+08   0.160564E+08   0.160564E+08   0.160637E+08  -0.535491E+00   0.116348E+08   0.116348E+08   0.389901E+02
