#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.177882E+08   0.177882E+08   0.237128E+08   0.237126E+08   0.177892E+08   0.177882E+08   0.177882E+08   0.177953E+08  -0.510675E+00   0.113778E+08   0.113778E+08   0.394208E+01
   0.752043E-05   0.177882E+08   0.177882E+08   0.237121E+08   0.237119E+08   0.177892E+08   0.177882E+08   0.177882E+08   0.177953E+08  -0.510675E+00   0.113778E+08   0.113778E+08   0.421378E+01
   0.803882E-05   0.177882E+08   0.177882E+08   0.237113E+08   0.237111E+08   0.177892E+08   0.177882E+08   0.177882E+08   0.177953E+08  -0.510675E+00   0.113778E+08   0.113778E+08   0.450419E+01
   0.859295E-05   0.177882E+08   0.177882E+08   0.237104E+08   0.237102E+08   0.177892E+08   0.177882E+08   0.177882E+08   0.177953E+08  -0.510675E+00   0.113778E+08   0.113778E+08   0.481462E+01
   0.918527E-05   0.177882E+08   0.177882E+08   0.237093E+08   0.237091E+08   0.177892E+08   0.177882E+08   0.177882E+08   0.177953E+08  -0.510675E+00   0.113778E+08   0.113778E+08   0.514642E+01
   0.981842E-05   0.177882E+08   0.177882E+08   0.237082E+08   0.237079E+08   0.177892E+08   0.177882E+08   0.177882E+08   0.177953E+08  -0.510675E+00   0.113778E+08   0.113778E+08   0.550109E+01
   0.104952E-04   0.177882E+08   0.177882E+08   0.237068E+08   0.237066E+08   0.177892E+08   0.177882E+08   0.177882E+08   0.177953E+08  -0.510675E+00   0.113778E+08   0.113778E+08   0.588018E+01
   0.112187E-04   0.177882E+08   0.177882E+08   0.237053E+08   0.237050E+08   0.177892E+08   0.177882E+08   0.177882E+08   0.177953E+08  -0.510675E+00   0.113778E+08   0.113778E+08   0.628538E+01
   0.119920E-04   0.177882E+08   0.177882E+08   0.237035E+08   0.237032E+08   0.177892E+08   0.177882E+08   0.177882E+08   0.177953E+08  -0.510675E+00   0.113778E+08   0.113778E+08   0.671848E+01
   0.128186E-04   0.177882E+08   0.177882E+08   0.237015E+08   0.237011E+08   0.177892E+08   0.177882E+08   0.177882E+08   0.177953E+08  -0.510674E+00   0.113778E+08   0.113778E+08   0.718141E+01
   0.137022E-04   0.177882E+08   0.177882E+08   0.236992E+08   0.236988E+08   0.177891E+08   0.177882E+08   0.177882E+08   0.177953E+08  -0.510674E+00   0.113778E+08   0.113778E+08   0.767620E+01
   0.146467E-04   0.177882E+08   0.177882E+08   0.236966E+08   0.236961E+08   0.177891E+08   0.177882E+08   0.177882E+08   0.177953E+08  -0.510674E+00   0.113778E+08   0.113778E+08   0.820505E+01
   0.156563E-04   0.177881E+08   0.177881E+08   0.236936E+08   0.236931E+08   0.177891E+08   0.177882E+08   0.177881E+08   0.177953E+08  -0.510674E+00   0.113778E+08   0.113778E+08   0.877029E+01
   0.167355E-04   0.177881E+08   0.177881E+08   0.236902E+08   0.236896E+08   0.177891E+08   0.177881E+08   0.177881E+08   0.177952E+08  -0.510674E+00   0.113778E+08   0.113778E+08   0.937442E+01
   0.178891E-04   0.177881E+08   0.177881E+08   0.236863E+08   0.236856E+08   0.177891E+08   0.177881E+08   0.177881E+08   0.177952E+08  -0.510673E+00   0.113778E+08   0.113778E+08   0.100201E+02
   0.191222E-04   0.177881E+08   0.177881E+08   0.236818E+08   0.236810E+08   0.177891E+08   0.177881E+08   0.177881E+08   0.177952E+08  -0.510673E+00   0.113778E+08   0.113778E+08   0.107102E+02
   0.204403E-04   0.177881E+08   0.177881E+08   0.236767E+08   0.236758E+08   0.177890E+08   0.177881E+08   0.177881E+08   0.177952E+08  -0.510673E+00   0.113778E+08   0.113778E+08   0.114477E+02
   0.218493E-04   0.177881E+08   0.177881E+08   0.236709E+08   0.236698E+08   0.177890E+08   0.177881E+08   0.177881E+08   0.177952E+08  -0.510672E+00   0.113778E+08   0.113778E+08   0.122358E+02
   0.233554E-04   0.177881E+08   0.177881E+08   0.236643E+08   0.236630E+08   0.177890E+08   0.177881E+08   0.177881E+08   0.177952E+08  -0.510672E+00   0.113778E+08   0.113778E+08   0.130781E+02
   0.249653E-04   0.177881E+08   0.177881E+08   0.236567E+08   0.236552E+08   0.177889E+08   0.177881E+08   0.177881E+08   0.177952E+08  -0.510671E+00   0.113778E+08   0.113778E+08   0.139783E+02
   0.266862E-04   0.177881E+08   0.177880E+08   0.236480E+08   0.236464E+08   0.177889E+08   0.177881E+08   0.177881E+08   0.177951E+08  -0.510671E+00   0.113777E+08   0.113777E+08   0.149401E+02
   0.285257E-04   0.177880E+08   0.177880E+08   0.236381E+08   0.236362E+08   0.177888E+08   0.177880E+08   0.177880E+08   0.177951E+08  -0.510670E+00   0.113777E+08   0.113777E+08   0.159679E+02
   0.304920E-04   0.177880E+08   0.177880E+08   0.236268E+08   0.236246E+08   0.177888E+08   0.177880E+08   0.177880E+08   0.177951E+08  -0.510669E+00   0.113777E+08   0.113777E+08   0.170660E+02
   0.325938E-04   0.177880E+08   0.177880E+08   0.236138E+08   0.236114E+08   0.177887E+08   0.177880E+08   0.177880E+08   0.177951E+08  -0.510668E+00   0.113777E+08   0.113777E+08   0.182393E+02
   0.348406E-04   0.177880E+08   0.177880E+08   0.235991E+08   0.235963E+08   0.177886E+08   0.177880E+08   0.177880E+08   0.177950E+08  -0.510667E+00   0.113777E+08   0.113777E+08   0.194928E+02
   0.372422E-04   0.177879E+08   0.177879E+08   0.235822E+08   0.235791E+08   0.177885E+08   0.177879E+08   0.177879E+08   0.177950E+08  -0.510666E+00   0.113777E+08   0.113777E+08   0.208319E+02
   0.398093E-04   0.177879E+08   0.177879E+08   0.235630E+08   0.235594E+08   0.177884E+08   0.177879E+08   0.177879E+08   0.177949E+08  -0.510664E+00   0.113776E+08   0.113776E+08   0.222623E+02
   0.425534E-04   0.177878E+08   0.177878E+08   0.235410E+08   0.235369E+08   0.177883E+08   0.177878E+08   0.177878E+08   0.177949E+08  -0.510663E+00   0.113776E+08   0.113776E+08   0.237900E+02
   0.454867E-04   0.177878E+08   0.177878E+08   0.235159E+08   0.235112E+08   0.177882E+08   0.177878E+08   0.177878E+08   0.177948E+08  -0.510661E+00   0.113776E+08   0.113776E+08   0.254215E+02
   0.486221E-04   0.177877E+08   0.177877E+08   0.234873E+08   0.234819E+08   0.177880E+08   0.177877E+08   0.177877E+08   0.177948E+08  -0.510659E+00   0.113775E+08   0.113775E+08   0.271636E+02
   0.519737E-04   0.177877E+08   0.177876E+08   0.234546E+08   0.234485E+08   0.177878E+08   0.177877E+08   0.177877E+08   0.177947E+08  -0.510656E+00   0.113775E+08   0.113775E+08   0.290236E+02
   0.555563E-04   0.177876E+08   0.177876E+08   0.234173E+08   0.234103E+08   0.177876E+08   0.177876E+08   0.177876E+08   0.177946E+08  -0.510654E+00   0.113774E+08   0.113774E+08   0.310091E+02
