#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.191373E+08   0.191373E+08   0.255108E+08   0.255106E+08   0.191383E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486707E+00   0.108364E+08   0.108364E+08   0.361578E+01
   0.752043E-05   0.191373E+08   0.191373E+08   0.255099E+08   0.255098E+08   0.191382E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486707E+00   0.108363E+08   0.108363E+08   0.386498E+01
   0.803882E-05   0.191373E+08   0.191373E+08   0.255090E+08   0.255088E+08   0.191382E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486707E+00   0.108363E+08   0.108363E+08   0.413135E+01
   0.859295E-05   0.191373E+08   0.191373E+08   0.255079E+08   0.255077E+08   0.191382E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486707E+00   0.108363E+08   0.108363E+08   0.441608E+01
   0.918527E-05   0.191373E+08   0.191373E+08   0.255067E+08   0.255065E+08   0.191382E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486707E+00   0.108363E+08   0.108363E+08   0.472042E+01
   0.981842E-05   0.191373E+08   0.191373E+08   0.255053E+08   0.255051E+08   0.191382E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486707E+00   0.108363E+08   0.108363E+08   0.504572E+01
   0.104952E-04   0.191373E+08   0.191373E+08   0.255038E+08   0.255035E+08   0.191382E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486707E+00   0.108363E+08   0.108363E+08   0.539342E+01
   0.112187E-04   0.191373E+08   0.191373E+08   0.255019E+08   0.255016E+08   0.191382E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486707E+00   0.108363E+08   0.108363E+08   0.576508E+01
   0.119920E-04   0.191373E+08   0.191373E+08   0.254999E+08   0.254995E+08   0.191382E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486707E+00   0.108363E+08   0.108363E+08   0.616232E+01
   0.128186E-04   0.191373E+08   0.191373E+08   0.254975E+08   0.254971E+08   0.191382E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486707E+00   0.108363E+08   0.108363E+08   0.658692E+01
   0.137022E-04   0.191373E+08   0.191373E+08   0.254948E+08   0.254943E+08   0.191382E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486706E+00   0.108363E+08   0.108363E+08   0.704074E+01
   0.146467E-04   0.191373E+08   0.191373E+08   0.254917E+08   0.254912E+08   0.191382E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486706E+00   0.108363E+08   0.108363E+08   0.752580E+01
   0.156563E-04   0.191373E+08   0.191373E+08   0.254882E+08   0.254875E+08   0.191381E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486706E+00   0.108363E+08   0.108363E+08   0.804423E+01
   0.167355E-04   0.191373E+08   0.191373E+08   0.254842E+08   0.254834E+08   0.191381E+08   0.191373E+08   0.191373E+08   0.191441E+08  -0.486706E+00   0.108363E+08   0.108363E+08   0.859833E+01
   0.178891E-04   0.191373E+08   0.191373E+08   0.254795E+08   0.254787E+08   0.191381E+08   0.191373E+08   0.191373E+08   0.191440E+08  -0.486705E+00   0.108363E+08   0.108363E+08   0.919053E+01
   0.191222E-04   0.191373E+08   0.191373E+08   0.254743E+08   0.254733E+08   0.191381E+08   0.191373E+08   0.191373E+08   0.191440E+08  -0.486705E+00   0.108363E+08   0.108363E+08   0.982345E+01
   0.204403E-04   0.191373E+08   0.191373E+08   0.254683E+08   0.254672E+08   0.191380E+08   0.191373E+08   0.191373E+08   0.191440E+08  -0.486705E+00   0.108363E+08   0.108363E+08   0.104999E+02
   0.218493E-04   0.191372E+08   0.191372E+08   0.254614E+08   0.254602E+08   0.191380E+08   0.191372E+08   0.191372E+08   0.191440E+08  -0.486704E+00   0.108363E+08   0.108363E+08   0.112227E+02
   0.233554E-04   0.191372E+08   0.191372E+08   0.254536E+08   0.254521E+08   0.191380E+08   0.191372E+08   0.191372E+08   0.191440E+08  -0.486704E+00   0.108363E+08   0.108363E+08   0.119952E+02
   0.249653E-04   0.191372E+08   0.191372E+08   0.254446E+08   0.254430E+08   0.191379E+08   0.191372E+08   0.191372E+08   0.191440E+08  -0.486703E+00   0.108363E+08   0.108363E+08   0.128208E+02
   0.266862E-04   0.191372E+08   0.191372E+08   0.254344E+08   0.254325E+08   0.191379E+08   0.191372E+08   0.191372E+08   0.191439E+08  -0.486703E+00   0.108363E+08   0.108363E+08   0.137029E+02
   0.285257E-04   0.191372E+08   0.191372E+08   0.254227E+08   0.254206E+08   0.191378E+08   0.191372E+08   0.191372E+08   0.191439E+08  -0.486702E+00   0.108363E+08   0.108363E+08   0.146455E+02
   0.304920E-04   0.191371E+08   0.191371E+08   0.254093E+08   0.254069E+08   0.191378E+08   0.191371E+08   0.191371E+08   0.191439E+08  -0.486701E+00   0.108362E+08   0.108362E+08   0.156526E+02
   0.325938E-04   0.191371E+08   0.191371E+08   0.253941E+08   0.253913E+08   0.191377E+08   0.191371E+08   0.191371E+08   0.191439E+08  -0.486700E+00   0.108362E+08   0.108362E+08   0.167285E+02
   0.348406E-04   0.191371E+08   0.191371E+08   0.253767E+08   0.253735E+08   0.191376E+08   0.191371E+08   0.191371E+08   0.191438E+08  -0.486699E+00   0.108362E+08   0.108362E+08   0.178781E+02
   0.372422E-04   0.191370E+08   0.191370E+08   0.253568E+08   0.253532E+08   0.191375E+08   0.191370E+08   0.191370E+08   0.191438E+08  -0.486698E+00   0.108362E+08   0.108362E+08   0.191060E+02
   0.398093E-04   0.191370E+08   0.191370E+08   0.253341E+08   0.253300E+08   0.191374E+08   0.191370E+08   0.191370E+08   0.191437E+08  -0.486697E+00   0.108362E+08   0.108362E+08   0.204176E+02
   0.425534E-04   0.191370E+08   0.191369E+08   0.253082E+08   0.253035E+08   0.191373E+08   0.191370E+08   0.191370E+08   0.191437E+08  -0.486695E+00   0.108361E+08   0.108361E+08   0.218185E+02
   0.454867E-04   0.191369E+08   0.191369E+08   0.252787E+08   0.252733E+08   0.191371E+08   0.191369E+08   0.191369E+08   0.191436E+08  -0.486693E+00   0.108361E+08   0.108361E+08   0.233144E+02
   0.486221E-04   0.191368E+08   0.191368E+08   0.252449E+08   0.252388E+08   0.191370E+08   0.191368E+08   0.191368E+08   0.191435E+08  -0.486691E+00   0.108361E+08   0.108361E+08   0.249117E+02
   0.519737E-04   0.191368E+08   0.191368E+08   0.252064E+08   0.251994E+08   0.191368E+08   0.191368E+08   0.191368E+08   0.191435E+08  -0.486689E+00   0.108360E+08   0.108360E+08   0.266169E+02
   0.555563E-04   0.191367E+08   0.191367E+08   0.251625E+08   0.251545E+08   0.191366E+08   0.191367E+08   0.191367E+08   0.191434E+08  -0.486686E+00   0.108360E+08   0.108360E+08   0.284371E+02
