#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.160190E+08   0.160190E+08   0.213549E+08   0.213548E+08   0.160202E+08   0.160190E+08   0.160190E+08   0.160265E+08  -0.536001E+00   0.116357E+08   0.116357E+08   0.435043E+01
   0.752043E-05   0.160190E+08   0.160190E+08   0.213543E+08   0.213542E+08   0.160202E+08   0.160190E+08   0.160190E+08   0.160265E+08  -0.536001E+00   0.116357E+08   0.116357E+08   0.465027E+01
   0.803882E-05   0.160190E+08   0.160190E+08   0.213537E+08   0.213536E+08   0.160202E+08   0.160190E+08   0.160190E+08   0.160265E+08  -0.536001E+00   0.116357E+08   0.116357E+08   0.497077E+01
   0.859295E-05   0.160190E+08   0.160190E+08   0.213530E+08   0.213528E+08   0.160202E+08   0.160190E+08   0.160190E+08   0.160265E+08  -0.536001E+00   0.116357E+08   0.116357E+08   0.531335E+01
   0.918527E-05   0.160190E+08   0.160190E+08   0.213521E+08   0.213520E+08   0.160202E+08   0.160190E+08   0.160190E+08   0.160265E+08  -0.536001E+00   0.116357E+08   0.116357E+08   0.567953E+01
   0.981842E-05   0.160190E+08   0.160190E+08   0.213512E+08   0.213510E+08   0.160202E+08   0.160190E+08   0.160190E+08   0.160265E+08  -0.536001E+00   0.116357E+08   0.116357E+08   0.607094E+01
   0.104952E-04   0.160190E+08   0.160190E+08   0.213501E+08   0.213499E+08   0.160202E+08   0.160190E+08   0.160190E+08   0.160265E+08  -0.536000E+00   0.116357E+08   0.116357E+08   0.648931E+01
   0.112187E-04   0.160190E+08   0.160190E+08   0.213489E+08   0.213487E+08   0.160202E+08   0.160190E+08   0.160190E+08   0.160265E+08  -0.536000E+00   0.116357E+08   0.116357E+08   0.693650E+01
   0.119920E-04   0.160190E+08   0.160190E+08   0.213475E+08   0.213472E+08   0.160202E+08   0.160190E+08   0.160190E+08   0.160265E+08  -0.536000E+00   0.116356E+08   0.116356E+08   0.741448E+01
   0.128186E-04   0.160190E+08   0.160190E+08   0.213459E+08   0.213456E+08   0.160202E+08   0.160190E+08   0.160190E+08   0.160265E+08  -0.536000E+00   0.116356E+08   0.116356E+08   0.792537E+01
   0.137022E-04   0.160190E+08   0.160190E+08   0.213441E+08   0.213438E+08   0.160202E+08   0.160190E+08   0.160190E+08   0.160265E+08  -0.536000E+00   0.116356E+08   0.116356E+08   0.847144E+01
   0.146467E-04   0.160190E+08   0.160190E+08   0.213420E+08   0.213416E+08   0.160202E+08   0.160190E+08   0.160190E+08   0.160265E+08  -0.536000E+00   0.116356E+08   0.116356E+08   0.905510E+01
   0.156563E-04   0.160190E+08   0.160190E+08   0.213396E+08   0.213392E+08   0.160201E+08   0.160190E+08   0.160190E+08   0.160264E+08  -0.535999E+00   0.116356E+08   0.116356E+08   0.967892E+01
   0.167355E-04   0.160190E+08   0.160190E+08   0.213369E+08   0.213364E+08   0.160201E+08   0.160190E+08   0.160190E+08   0.160264E+08  -0.535999E+00   0.116356E+08   0.116356E+08   0.103457E+02
   0.178891E-04   0.160190E+08   0.160190E+08   0.213338E+08   0.213332E+08   0.160201E+08   0.160190E+08   0.160190E+08   0.160264E+08  -0.535999E+00   0.116356E+08   0.116356E+08   0.110583E+02
   0.191222E-04   0.160190E+08   0.160190E+08   0.213303E+08   0.213296E+08   0.160201E+08   0.160190E+08   0.160190E+08   0.160264E+08  -0.535999E+00   0.116356E+08   0.116356E+08   0.118199E+02
   0.204403E-04   0.160190E+08   0.160190E+08   0.213262E+08   0.213254E+08   0.160200E+08   0.160190E+08   0.160190E+08   0.160264E+08  -0.535998E+00   0.116356E+08   0.116356E+08   0.126339E+02
   0.218493E-04   0.160189E+08   0.160189E+08   0.213216E+08   0.213207E+08   0.160200E+08   0.160190E+08   0.160189E+08   0.160264E+08  -0.535998E+00   0.116356E+08   0.116356E+08   0.135038E+02
   0.233554E-04   0.160189E+08   0.160189E+08   0.213163E+08   0.213153E+08   0.160200E+08   0.160189E+08   0.160189E+08   0.160264E+08  -0.535997E+00   0.116356E+08   0.116356E+08   0.144334E+02
   0.249653E-04   0.160189E+08   0.160189E+08   0.213103E+08   0.213091E+08   0.160199E+08   0.160189E+08   0.160189E+08   0.160264E+08  -0.535997E+00   0.116356E+08   0.116356E+08   0.154269E+02
   0.266862E-04   0.160189E+08   0.160189E+08   0.213034E+08   0.213020E+08   0.160199E+08   0.160189E+08   0.160189E+08   0.160264E+08  -0.535996E+00   0.116356E+08   0.116356E+08   0.164886E+02
   0.285257E-04   0.160189E+08   0.160189E+08   0.212955E+08   0.212939E+08   0.160199E+08   0.160189E+08   0.160189E+08   0.160263E+08  -0.535995E+00   0.116356E+08   0.116356E+08   0.176230E+02
   0.304920E-04   0.160189E+08   0.160189E+08   0.212865E+08   0.212847E+08   0.160198E+08   0.160189E+08   0.160189E+08   0.160263E+08  -0.535994E+00   0.116355E+08   0.116355E+08   0.188352E+02
   0.325938E-04   0.160188E+08   0.160188E+08   0.212762E+08   0.212742E+08   0.160197E+08   0.160188E+08   0.160188E+08   0.160263E+08  -0.535994E+00   0.116355E+08   0.116355E+08   0.201303E+02
   0.348406E-04   0.160188E+08   0.160188E+08   0.212645E+08   0.212622E+08   0.160197E+08   0.160188E+08   0.160188E+08   0.160263E+08  -0.535992E+00   0.116355E+08   0.116355E+08   0.215141E+02
   0.372422E-04   0.160188E+08   0.160188E+08   0.212510E+08   0.212484E+08   0.160196E+08   0.160188E+08   0.160188E+08   0.160262E+08  -0.535991E+00   0.116355E+08   0.116355E+08   0.229923E+02
   0.398093E-04   0.160188E+08   0.160187E+08   0.212357E+08   0.212327E+08   0.160195E+08   0.160188E+08   0.160188E+08   0.160262E+08  -0.535990E+00   0.116355E+08   0.116355E+08   0.245714E+02
   0.425534E-04   0.160187E+08   0.160187E+08   0.212182E+08   0.212148E+08   0.160194E+08   0.160187E+08   0.160187E+08   0.160261E+08  -0.535988E+00   0.116354E+08   0.116354E+08   0.262581E+02
   0.454867E-04   0.160187E+08   0.160187E+08   0.211983E+08   0.211944E+08   0.160192E+08   0.160187E+08   0.160187E+08   0.160261E+08  -0.535986E+00   0.116354E+08   0.116354E+08   0.280594E+02
   0.486221E-04   0.160186E+08   0.160186E+08   0.211755E+08   0.211711E+08   0.160191E+08   0.160186E+08   0.160186E+08   0.160260E+08  -0.535984E+00   0.116354E+08   0.116354E+08   0.299831E+02
   0.519737E-04   0.160186E+08   0.160186E+08   0.211495E+08   0.211444E+08   0.160189E+08   0.160186E+08   0.160186E+08   0.160259E+08  -0.535982E+00   0.116353E+08   0.116353E+08   0.320370E+02
   0.555563E-04   0.160185E+08   0.160185E+08   0.211198E+08   0.211140E+08   0.160187E+08   0.160185E+08   0.160185E+08   0.160259E+08  -0.535979E+00   0.116353E+08   0.116353E+08   0.342297E+02
   0.593858E-04   0.160184E+08   0.160184E+08   0.210860E+08   0.210793E+08   0.160185E+08   0.160184E+08   0.160184E+08   0.160258E+08  -0.535976E+00   0.116352E+08   0.116352E+08   0.365700E+02
   0.634793E-04   0.160183E+08   0.160183E+08   0.210473E+08   0.210398E+08   0.160183E+08   0.160183E+08   0.160183E+08   0.160257E+08  -0.535972E+00   0.116352E+08   0.116351E+08   0.390674E+02
   0.678550E-04   0.160182E+08   0.160182E+08   0.210033E+08   0.209946E+08   0.160180E+08   0.160182E+08   0.160182E+08   0.160256E+08  -0.535968E+00   0.116351E+08   0.116351E+08   0.417319E+02
   0.725324E-04   0.160181E+08   0.160181E+08   0.209530E+08   0.209432E+08   0.160177E+08   0.160181E+08   0.160181E+08   0.160254E+08  -0.535963E+00   0.116350E+08   0.116350E+08   0.445737E+02
   0.775321E-04   0.160180E+08   0.160180E+08   0.208958E+08   0.208846E+08   0.160173E+08   0.160180E+08   0.160180E+08   0.160253E+08  -0.535957E+00   0.116349E+08   0.116349E+08   0.476037E+02
   0.828765E-04   0.160178E+08   0.160178E+08   0.208305E+08   0.208177E+08   0.160169E+08   0.160178E+08   0.160178E+08   0.160251E+08  -0.535951E+00   0.116348E+08   0.116348E+08   0.508333E+02
   0.885892E-04   0.160177E+08   0.160176E+08   0.207562E+08   0.207416E+08   0.160164E+08   0.160177E+08   0.160177E+08   0.160249E+08  -0.535944E+00   0.116347E+08   0.116346E+08   0.542741E+02
   0.946958E-04   0.160175E+08   0.160174E+08   0.206716E+08   0.206550E+08   0.160158E+08   0.160175E+08   0.160175E+08   0.160247E+08  -0.535936E+00   0.116345E+08   0.116345E+08   0.579383E+02
   0.101223E-03   0.160172E+08   0.160172E+08   0.205753E+08   0.205564E+08   0.160152E+08   0.160172E+08   0.160172E+08   0.160244E+08  -0.535927E+00   0.116344E+08   0.116343E+08   0.618381E+02
   0.108201E-03   0.160170E+08   0.160169E+08   0.204658E+08   0.204443E+08   0.160145E+08   0.160170E+08   0.160170E+08   0.160241E+08  -0.535916E+00   0.116342E+08   0.116341E+08   0.659862E+02
   0.115659E-03   0.160167E+08   0.160166E+08   0.203414E+08   0.203169E+08   0.160137E+08   0.160167E+08   0.160167E+08   0.160238E+08  -0.535904E+00   0.116340E+08   0.116339E+08   0.703952E+02
   0.123632E-03   0.160164E+08   0.160163E+08   0.202000E+08   0.201723E+08   0.160127E+08   0.160163E+08   0.160164E+08   0.160234E+08  -0.535890E+00   0.116337E+08   0.116337E+08   0.750778E+02
   0.132154E-03   0.160160E+08   0.160159E+08   0.200397E+08   0.200082E+08   0.160116E+08   0.160160E+08   0.160160E+08   0.160230E+08  -0.535875E+00   0.116334E+08   0.116334E+08   0.800461E+02
   0.141263E-03   0.160156E+08   0.160155E+08   0.198580E+08   0.198222E+08   0.160104E+08   0.160155E+08   0.160155E+08   0.160225E+08  -0.535857E+00   0.116331E+08   0.116331E+08   0.853121E+02
   0.151000E-03   0.160151E+08   0.160150E+08   0.196522E+08   0.196117E+08   0.160090E+08   0.160150E+08   0.160150E+08   0.160219E+08  -0.535836E+00   0.116328E+08   0.116327E+08   0.908866E+02
   0.161409E-03   0.160145E+08   0.160144E+08   0.194196E+08   0.193737E+08   0.160074E+08   0.160145E+08   0.160145E+08   0.160212E+08  -0.535813E+00   0.116323E+08   0.116323E+08   0.967793E+02
   0.172535E-03   0.160139E+08   0.160137E+08   0.191569E+08   0.191050E+08   0.160056E+08   0.160138E+08   0.160138E+08   0.160205E+08  -0.535786E+00   0.116319E+08   0.116318E+08   0.102998E+03
   0.184428E-03   0.160131E+08   0.160130E+08   0.188609E+08   0.188023E+08   0.160035E+08   0.160131E+08   0.160131E+08   0.160196E+08  -0.535756E+00   0.116313E+08   0.116313E+08   0.109549E+03
   0.197141E-03   0.160123E+08   0.160121E+08   0.185280E+08   0.184620E+08   0.160011E+08   0.160122E+08   0.160123E+08   0.160187E+08  -0.535722E+00   0.116307E+08   0.116306E+08   0.116435E+03
   0.210730E-03   0.160113E+08   0.160112E+08   0.181545E+08   0.180802E+08   0.159984E+08   0.160112E+08   0.160113E+08   0.160176E+08  -0.535683E+00   0.116300E+08   0.116299E+08   0.123654E+03
   0.225256E-03   0.160102E+08   0.160101E+08   0.177364E+08   0.176530E+08   0.159953E+08   0.160102E+08   0.160102E+08   0.160163E+08  -0.535638E+00   0.116292E+08   0.116291E+08   0.131201E+03
   0.240783E-03   0.160090E+08   0.160088E+08   0.172698E+08   0.171766E+08   0.159918E+08   0.160089E+08   0.160090E+08   0.160149E+08  -0.535588E+00   0.116283E+08   0.116282E+08   0.139065E+03
   0.257381E-03   0.160076E+08   0.160074E+08   0.167511E+08   0.166470E+08   0.159878E+08   0.160075E+08   0.160076E+08   0.160133E+08  -0.535530E+00   0.116273E+08   0.116272E+08   0.147226E+03
   0.275122E-03   0.160060E+08   0.160057E+08   0.161765E+08   0.160608E+08   0.159832E+08   0.160059E+08   0.160060E+08   0.160115E+08  -0.535465E+00   0.116261E+08   0.116260E+08   0.155658E+03
   0.294087E-03   0.160042E+08   0.160039E+08   0.155431E+08   0.154149E+08   0.159780E+08   0.160040E+08   0.160041E+08   0.160094E+08  -0.535392E+00   0.116248E+08   0.116246E+08   0.164323E+03
   0.314358E-03   0.160021E+08   0.160018E+08   0.148485E+08   0.147071E+08   0.159720E+08   0.160019E+08   0.160020E+08   0.160071E+08  -0.535308E+00   0.116232E+08   0.116231E+08   0.173173E+03
   0.336027E-03   0.159997E+08   0.159994E+08   0.140913E+08   0.139362E+08   0.159652E+08   0.159995E+08   0.159997E+08   0.160044E+08  -0.535214E+00   0.116215E+08   0.116213E+08   0.182144E+03
   0.359190E-03   0.159971E+08   0.159966E+08   0.132720E+08   0.131028E+08   0.159575E+08   0.159968E+08   0.159970E+08   0.160014E+08  -0.535107E+00   0.116195E+08   0.116193E+08   0.191159E+03
