#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.139546E+08   0.139546E+08   0.186033E+08   0.186033E+08   0.139561E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558410E+00   0.113340E+08   0.113340E+08   0.480183E+01
   0.752043E-05   0.139546E+08   0.139546E+08   0.186029E+08   0.186028E+08   0.139561E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558410E+00   0.113340E+08   0.113340E+08   0.513278E+01
   0.803882E-05   0.139546E+08   0.139546E+08   0.186024E+08   0.186024E+08   0.139561E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558410E+00   0.113340E+08   0.113340E+08   0.548654E+01
   0.859295E-05   0.139546E+08   0.139546E+08   0.186019E+08   0.186018E+08   0.139561E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558410E+00   0.113340E+08   0.113340E+08   0.586468E+01
   0.918527E-05   0.139546E+08   0.139546E+08   0.186013E+08   0.186012E+08   0.139561E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558409E+00   0.113340E+08   0.113340E+08   0.626886E+01
   0.981842E-05   0.139546E+08   0.139546E+08   0.186006E+08   0.186005E+08   0.139561E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558409E+00   0.113340E+08   0.113340E+08   0.670090E+01
   0.104952E-04   0.139546E+08   0.139546E+08   0.185998E+08   0.185996E+08   0.139561E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558409E+00   0.113340E+08   0.113340E+08   0.716269E+01
   0.112187E-04   0.139546E+08   0.139546E+08   0.185989E+08   0.185987E+08   0.139560E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558409E+00   0.113340E+08   0.113340E+08   0.765629E+01
   0.119920E-04   0.139546E+08   0.139546E+08   0.185979E+08   0.185976E+08   0.139560E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558409E+00   0.113340E+08   0.113340E+08   0.818388E+01
   0.128186E-04   0.139546E+08   0.139546E+08   0.185967E+08   0.185964E+08   0.139560E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558409E+00   0.113340E+08   0.113340E+08   0.874781E+01
   0.137022E-04   0.139546E+08   0.139546E+08   0.185953E+08   0.185950E+08   0.139560E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558409E+00   0.113340E+08   0.113340E+08   0.935057E+01
   0.146467E-04   0.139546E+08   0.139546E+08   0.185938E+08   0.185934E+08   0.139560E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558409E+00   0.113340E+08   0.113340E+08   0.999482E+01
   0.156563E-04   0.139546E+08   0.139546E+08   0.185920E+08   0.185916E+08   0.139560E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558408E+00   0.113340E+08   0.113340E+08   0.106834E+02
   0.167355E-04   0.139546E+08   0.139546E+08   0.185900E+08   0.185895E+08   0.139560E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558408E+00   0.113340E+08   0.113340E+08   0.114194E+02
   0.178891E-04   0.139546E+08   0.139546E+08   0.185876E+08   0.185872E+08   0.139560E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558408E+00   0.113340E+08   0.113340E+08   0.122060E+02
   0.191222E-04   0.139546E+08   0.139546E+08   0.185850E+08   0.185845E+08   0.139559E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558407E+00   0.113340E+08   0.113340E+08   0.130467E+02
   0.204403E-04   0.139546E+08   0.139546E+08   0.185820E+08   0.185814E+08   0.139559E+08   0.139546E+08   0.139546E+08   0.139624E+08  -0.558407E+00   0.113340E+08   0.113340E+08   0.139453E+02
   0.218493E-04   0.139546E+08   0.139546E+08   0.185785E+08   0.185778E+08   0.139559E+08   0.139546E+08   0.139546E+08   0.139623E+08  -0.558407E+00   0.113339E+08   0.113339E+08   0.149056E+02
   0.233554E-04   0.139546E+08   0.139546E+08   0.185746E+08   0.185738E+08   0.139559E+08   0.139546E+08   0.139546E+08   0.139623E+08  -0.558406E+00   0.113339E+08   0.113339E+08   0.159318E+02
   0.249653E-04   0.139546E+08   0.139546E+08   0.185701E+08   0.185692E+08   0.139558E+08   0.139546E+08   0.139546E+08   0.139623E+08  -0.558406E+00   0.113339E+08   0.113339E+08   0.170286E+02
   0.266862E-04   0.139545E+08   0.139545E+08   0.185649E+08   0.185639E+08   0.139558E+08   0.139545E+08   0.139545E+08   0.139623E+08  -0.558405E+00   0.113339E+08   0.113339E+08   0.182006E+02
   0.285257E-04   0.139545E+08   0.139545E+08   0.185591E+08   0.185579E+08   0.139557E+08   0.139545E+08   0.139545E+08   0.139623E+08  -0.558404E+00   0.113339E+08   0.113339E+08   0.194531E+02
   0.304920E-04   0.139545E+08   0.139545E+08   0.185523E+08   0.185510E+08   0.139557E+08   0.139545E+08   0.139545E+08   0.139623E+08  -0.558403E+00   0.113339E+08   0.113339E+08   0.207914E+02
   0.325938E-04   0.139545E+08   0.139545E+08   0.185447E+08   0.185431E+08   0.139556E+08   0.139545E+08   0.139545E+08   0.139622E+08  -0.558402E+00   0.113339E+08   0.113339E+08   0.222213E+02
   0.348406E-04   0.139545E+08   0.139545E+08   0.185359E+08   0.185341E+08   0.139556E+08   0.139545E+08   0.139545E+08   0.139622E+08  -0.558401E+00   0.113339E+08   0.113339E+08   0.237491E+02
