#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.196550E+08   0.196550E+08   0.262005E+08   0.262004E+08   0.196558E+08   0.196550E+08   0.196550E+08   0.196616E+08  -0.476262E+00   0.105472E+08   0.105472E+08   0.348651E+01
   0.752043E-05   0.196550E+08   0.196550E+08   0.261997E+08   0.261995E+08   0.196558E+08   0.196550E+08   0.196550E+08   0.196616E+08  -0.476262E+00   0.105472E+08   0.105472E+08   0.372680E+01
   0.803882E-05   0.196550E+08   0.196550E+08   0.261987E+08   0.261985E+08   0.196558E+08   0.196550E+08   0.196550E+08   0.196616E+08  -0.476262E+00   0.105472E+08   0.105472E+08   0.398365E+01
   0.859295E-05   0.196549E+08   0.196549E+08   0.261976E+08   0.261974E+08   0.196558E+08   0.196550E+08   0.196549E+08   0.196616E+08  -0.476262E+00   0.105472E+08   0.105472E+08   0.425819E+01
   0.918527E-05   0.196549E+08   0.196549E+08   0.261963E+08   0.261960E+08   0.196558E+08   0.196550E+08   0.196549E+08   0.196616E+08  -0.476262E+00   0.105472E+08   0.105472E+08   0.455165E+01
   0.981842E-05   0.196549E+08   0.196549E+08   0.261948E+08   0.261945E+08   0.196558E+08   0.196549E+08   0.196549E+08   0.196616E+08  -0.476262E+00   0.105472E+08   0.105472E+08   0.486532E+01
   0.104952E-04   0.196549E+08   0.196549E+08   0.261931E+08   0.261928E+08   0.196558E+08   0.196549E+08   0.196549E+08   0.196616E+08  -0.476262E+00   0.105472E+08   0.105472E+08   0.520059E+01
   0.112187E-04   0.196549E+08   0.196549E+08   0.261912E+08   0.261908E+08   0.196558E+08   0.196549E+08   0.196549E+08   0.196616E+08  -0.476262E+00   0.105472E+08   0.105472E+08   0.555896E+01
   0.119920E-04   0.196549E+08   0.196549E+08   0.261890E+08   0.261886E+08   0.196558E+08   0.196549E+08   0.196549E+08   0.196616E+08  -0.476261E+00   0.105472E+08   0.105472E+08   0.594200E+01
   0.128186E-04   0.196549E+08   0.196549E+08   0.261865E+08   0.261860E+08   0.196558E+08   0.196549E+08   0.196549E+08   0.196616E+08  -0.476261E+00   0.105472E+08   0.105472E+08   0.635141E+01
   0.137022E-04   0.196549E+08   0.196549E+08   0.261836E+08   0.261831E+08   0.196557E+08   0.196549E+08   0.196549E+08   0.196616E+08  -0.476261E+00   0.105472E+08   0.105472E+08   0.678900E+01
   0.146467E-04   0.196549E+08   0.196549E+08   0.261803E+08   0.261797E+08   0.196557E+08   0.196549E+08   0.196549E+08   0.196615E+08  -0.476261E+00   0.105472E+08   0.105472E+08   0.725671E+01
   0.156563E-04   0.196549E+08   0.196549E+08   0.261765E+08   0.261759E+08   0.196557E+08   0.196549E+08   0.196549E+08   0.196615E+08  -0.476261E+00   0.105472E+08   0.105472E+08   0.775660E+01
   0.167355E-04   0.196549E+08   0.196549E+08   0.261723E+08   0.261715E+08   0.196557E+08   0.196549E+08   0.196549E+08   0.196615E+08  -0.476260E+00   0.105472E+08   0.105472E+08   0.829088E+01
   0.178891E-04   0.196549E+08   0.196549E+08   0.261674E+08   0.261665E+08   0.196557E+08   0.196549E+08   0.196549E+08   0.196615E+08  -0.476260E+00   0.105472E+08   0.105472E+08   0.886190E+01
   0.191222E-04   0.196549E+08   0.196549E+08   0.261618E+08   0.261608E+08   0.196556E+08   0.196549E+08   0.196549E+08   0.196615E+08  -0.476260E+00   0.105472E+08   0.105472E+08   0.947217E+01
   0.204403E-04   0.196549E+08   0.196549E+08   0.261554E+08   0.261542E+08   0.196556E+08   0.196549E+08   0.196549E+08   0.196615E+08  -0.476259E+00   0.105472E+08   0.105472E+08   0.101244E+02
   0.218493E-04   0.196549E+08   0.196549E+08   0.261481E+08   0.261468E+08   0.196556E+08   0.196549E+08   0.196549E+08   0.196615E+08  -0.476259E+00   0.105471E+08   0.105471E+08   0.108214E+02
   0.233554E-04   0.196548E+08   0.196548E+08   0.261397E+08   0.261382E+08   0.196555E+08   0.196548E+08   0.196548E+08   0.196615E+08  -0.476259E+00   0.105471E+08   0.105471E+08   0.115663E+02
   0.249653E-04   0.196548E+08   0.196548E+08   0.261302E+08   0.261285E+08   0.196555E+08   0.196548E+08   0.196548E+08   0.196614E+08  -0.476258E+00   0.105471E+08   0.105471E+08   0.123622E+02
   0.266862E-04   0.196548E+08   0.196548E+08   0.261193E+08   0.261174E+08   0.196555E+08   0.196548E+08   0.196548E+08   0.196614E+08  -0.476258E+00   0.105471E+08   0.105471E+08   0.132128E+02
   0.285257E-04   0.196548E+08   0.196548E+08   0.261069E+08   0.261047E+08   0.196554E+08   0.196548E+08   0.196548E+08   0.196614E+08  -0.476257E+00   0.105471E+08   0.105471E+08   0.141216E+02
   0.304920E-04   0.196548E+08   0.196548E+08   0.260927E+08   0.260902E+08   0.196553E+08   0.196548E+08   0.196548E+08   0.196614E+08  -0.476256E+00   0.105471E+08   0.105471E+08   0.150926E+02
   0.325938E-04   0.196547E+08   0.196547E+08   0.260765E+08   0.260736E+08   0.196553E+08   0.196547E+08   0.196547E+08   0.196613E+08  -0.476255E+00   0.105471E+08   0.105471E+08   0.161301E+02
   0.348406E-04   0.196547E+08   0.196547E+08   0.260580E+08   0.260547E+08   0.196552E+08   0.196547E+08   0.196547E+08   0.196613E+08  -0.476254E+00   0.105471E+08   0.105471E+08   0.172384E+02
   0.372422E-04   0.196547E+08   0.196546E+08   0.260368E+08   0.260331E+08   0.196551E+08   0.196547E+08   0.196547E+08   0.196612E+08  -0.476253E+00   0.105470E+08   0.105470E+08   0.184224E+02
   0.398093E-04   0.196546E+08   0.196546E+08   0.260127E+08   0.260084E+08   0.196550E+08   0.196546E+08   0.196546E+08   0.196612E+08  -0.476252E+00   0.105470E+08   0.105470E+08   0.196870E+02
   0.425534E-04   0.196546E+08   0.196546E+08   0.259852E+08   0.259802E+08   0.196548E+08   0.196546E+08   0.196546E+08   0.196611E+08  -0.476250E+00   0.105470E+08   0.105470E+08   0.210376E+02
   0.454867E-04   0.196545E+08   0.196545E+08   0.259537E+08   0.259481E+08   0.196547E+08   0.196545E+08   0.196545E+08   0.196611E+08  -0.476248E+00   0.105470E+08   0.105469E+08   0.224799E+02
   0.486221E-04   0.196544E+08   0.196544E+08   0.259178E+08   0.259114E+08   0.196545E+08   0.196544E+08   0.196544E+08   0.196610E+08  -0.476246E+00   0.105469E+08   0.105469E+08   0.240198E+02
   0.519737E-04   0.196544E+08   0.196543E+08   0.258769E+08   0.258696E+08   0.196543E+08   0.196544E+08   0.196544E+08   0.196609E+08  -0.476244E+00   0.105469E+08   0.105469E+08   0.256638E+02
   0.555563E-04   0.196543E+08   0.196543E+08   0.258302E+08   0.258218E+08   0.196541E+08   0.196543E+08   0.196543E+08   0.196608E+08  -0.476241E+00   0.105468E+08   0.105468E+08   0.274186E+02
   0.593858E-04   0.196542E+08   0.196542E+08   0.257769E+08   0.257674E+08   0.196539E+08   0.196542E+08   0.196542E+08   0.196607E+08  -0.476238E+00   0.105468E+08   0.105468E+08   0.292911E+02
   0.634793E-04   0.196541E+08   0.196540E+08   0.257162E+08   0.257053E+08   0.196536E+08   0.196541E+08   0.196541E+08   0.196606E+08  -0.476235E+00   0.105467E+08   0.105467E+08   0.312889E+02
   0.678550E-04   0.196539E+08   0.196539E+08   0.256469E+08   0.256345E+08   0.196532E+08   0.196539E+08   0.196539E+08   0.196604E+08  -0.476231E+00   0.105466E+08   0.105466E+08   0.334197E+02
   0.725324E-04   0.196538E+08   0.196538E+08   0.255680E+08   0.255539E+08   0.196529E+08   0.196538E+08   0.196538E+08   0.196602E+08  -0.476227E+00   0.105466E+08   0.105466E+08   0.356916E+02
   0.775321E-04   0.196536E+08   0.196536E+08   0.254781E+08   0.254620E+08   0.196525E+08   0.196536E+08   0.196536E+08   0.196601E+08  -0.476221E+00   0.105465E+08   0.105465E+08   0.381132E+02
   0.828765E-04   0.196534E+08   0.196534E+08   0.253757E+08   0.253574E+08   0.196520E+08   0.196534E+08   0.196534E+08   0.196598E+08  -0.476216E+00   0.105464E+08   0.105464E+08   0.406932E+02
   0.885892E-04   0.196532E+08   0.196532E+08   0.252592E+08   0.252383E+08   0.196514E+08   0.196532E+08   0.196532E+08   0.196596E+08  -0.476209E+00   0.105462E+08   0.105462E+08   0.434408E+02
   0.946958E-04   0.196530E+08   0.196529E+08   0.251267E+08   0.251030E+08   0.196508E+08   0.196529E+08   0.196530E+08   0.196593E+08  -0.476201E+00   0.105461E+08   0.105461E+08   0.463651E+02
   0.101223E-03   0.196527E+08   0.196526E+08   0.249761E+08   0.249491E+08   0.196501E+08   0.196527E+08   0.196527E+08   0.196590E+08  -0.476193E+00   0.105460E+08   0.105459E+08   0.494757E+02
   0.108201E-03   0.196524E+08   0.196523E+08   0.248050E+08   0.247743E+08   0.196492E+08   0.196523E+08   0.196523E+08   0.196586E+08  -0.476183E+00   0.105458E+08   0.105458E+08   0.527820E+02
   0.115659E-03   0.196520E+08   0.196519E+08   0.246108E+08   0.245760E+08   0.196483E+08   0.196520E+08   0.196520E+08   0.196582E+08  -0.476172E+00   0.105456E+08   0.105456E+08   0.562936E+02
   0.123632E-03   0.196516E+08   0.196515E+08   0.243907E+08   0.243512E+08   0.196472E+08   0.196515E+08   0.196515E+08   0.196577E+08  -0.476159E+00   0.105453E+08   0.105453E+08   0.600197E+02
   0.132154E-03   0.196511E+08   0.196510E+08   0.241414E+08   0.240966E+08   0.196460E+08   0.196510E+08   0.196511E+08   0.196571E+08  -0.476144E+00   0.105451E+08   0.105451E+08   0.639692E+02
   0.141263E-03   0.196505E+08   0.196504E+08   0.238594E+08   0.238087E+08   0.196446E+08   0.196505E+08   0.196505E+08   0.196565E+08  -0.476128E+00   0.105448E+08   0.105447E+08   0.681504E+02
   0.151000E-03   0.196499E+08   0.196498E+08   0.235410E+08   0.234836E+08   0.196430E+08   0.196498E+08   0.196499E+08   0.196558E+08  -0.476109E+00   0.105444E+08   0.105444E+08   0.725706E+02
   0.161409E-03   0.196492E+08   0.196491E+08   0.231819E+08   0.231172E+08   0.196412E+08   0.196491E+08   0.196492E+08   0.196550E+08  -0.476087E+00   0.105440E+08   0.105440E+08   0.772359E+02
   0.172535E-03   0.196484E+08   0.196482E+08   0.227779E+08   0.227049E+08   0.196391E+08   0.196483E+08   0.196483E+08   0.196541E+08  -0.476062E+00   0.105436E+08   0.105435E+08   0.821508E+02
   0.184428E-03   0.196474E+08   0.196473E+08   0.223242E+08   0.222421E+08   0.196367E+08   0.196474E+08   0.196474E+08   0.196530E+08  -0.476034E+00   0.105431E+08   0.105430E+08   0.873176E+02
   0.197141E-03   0.196464E+08   0.196462E+08   0.218161E+08   0.217239E+08   0.196340E+08   0.196463E+08   0.196463E+08   0.196518E+08  -0.476003E+00   0.105425E+08   0.105424E+08   0.927358E+02
   0.210730E-03   0.196451E+08   0.196450E+08   0.212486E+08   0.211455E+08   0.196309E+08   0.196451E+08   0.196451E+08   0.196504E+08  -0.475966E+00   0.105418E+08   0.105418E+08   0.984014E+02
   0.225256E-03   0.196438E+08   0.196436E+08   0.206171E+08   0.205020E+08   0.196273E+08   0.196437E+08   0.196437E+08   0.196489E+08  -0.475925E+00   0.105411E+08   0.105410E+08   0.104306E+03
   0.240783E-03   0.196422E+08   0.196420E+08   0.199168E+08   0.197889E+08   0.196233E+08   0.196421E+08   0.196422E+08   0.196471E+08  -0.475879E+00   0.105402E+08   0.105401E+08   0.110437E+03
   0.257381E-03   0.196404E+08   0.196401E+08   0.191439E+08   0.190022E+08   0.196187E+08   0.196403E+08   0.196404E+08   0.196451E+08  -0.475826E+00   0.105392E+08   0.105391E+08   0.116773E+03
   0.275122E-03   0.196384E+08   0.196381E+08   0.182951E+08   0.181389E+08   0.196135E+08   0.196382E+08   0.196383E+08   0.196428E+08  -0.475766E+00   0.105381E+08   0.105380E+08   0.123289E+03
   0.294087E-03   0.196360E+08   0.196357E+08   0.173685E+08   0.171972E+08   0.196075E+08   0.196359E+08   0.196360E+08   0.196402E+08  -0.475698E+00   0.105368E+08   0.105367E+08   0.129949E+03
   0.314358E-03   0.196334E+08   0.196330E+08   0.163638E+08   0.161770E+08   0.196007E+08   0.196332E+08   0.196334E+08   0.196373E+08  -0.475622E+00   0.105354E+08   0.105353E+08   0.136707E+03
   0.336027E-03   0.196304E+08   0.196300E+08   0.152830E+08   0.150808E+08   0.195929E+08   0.196302E+08   0.196304E+08   0.196340E+08  -0.475535E+00   0.105338E+08   0.105336E+08   0.143508E+03
   0.359190E-03   0.196270E+08   0.196266E+08   0.141310E+08   0.139139E+08   0.195841E+08   0.196268E+08   0.196270E+08   0.196303E+08  -0.475438E+00   0.105319E+08   0.105317E+08   0.150282E+03
   0.383949E-03   0.196232E+08   0.196227E+08   0.129162E+08   0.126854E+08   0.195741E+08   0.196229E+08   0.196231E+08   0.196261E+08  -0.475329E+00   0.105298E+08   0.105296E+08   0.156948E+03
