#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.153013E+08   0.153013E+08   0.203983E+08   0.203982E+08   0.153026E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544584E+00   0.116009E+08   0.116009E+08   0.451046E+01
   0.752043E-05   0.153013E+08   0.153013E+08   0.203978E+08   0.203977E+08   0.153026E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544584E+00   0.116009E+08   0.116009E+08   0.482133E+01
   0.803882E-05   0.153013E+08   0.153013E+08   0.203972E+08   0.203971E+08   0.153026E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544584E+00   0.116009E+08   0.116009E+08   0.515362E+01
   0.859295E-05   0.153013E+08   0.153013E+08   0.203966E+08   0.203964E+08   0.153026E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544584E+00   0.116009E+08   0.116009E+08   0.550880E+01
   0.918527E-05   0.153013E+08   0.153013E+08   0.203958E+08   0.203957E+08   0.153026E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544584E+00   0.116009E+08   0.116009E+08   0.588846E+01
   0.981842E-05   0.153013E+08   0.153013E+08   0.203950E+08   0.203948E+08   0.153026E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544584E+00   0.116009E+08   0.116009E+08   0.629427E+01
   0.104952E-04   0.153013E+08   0.153013E+08   0.203940E+08   0.203938E+08   0.153026E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544584E+00   0.116009E+08   0.116009E+08   0.672803E+01
   0.112187E-04   0.153013E+08   0.153013E+08   0.203929E+08   0.203927E+08   0.153026E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544583E+00   0.116009E+08   0.116009E+08   0.719167E+01
   0.119920E-04   0.153013E+08   0.153013E+08   0.203916E+08   0.203914E+08   0.153026E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544583E+00   0.116009E+08   0.116009E+08   0.768724E+01
   0.128186E-04   0.153013E+08   0.153013E+08   0.203902E+08   0.203899E+08   0.153025E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544583E+00   0.116009E+08   0.116009E+08   0.821694E+01
   0.137022E-04   0.153013E+08   0.153013E+08   0.203885E+08   0.203882E+08   0.153025E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544583E+00   0.116009E+08   0.116009E+08   0.878310E+01
   0.146467E-04   0.153013E+08   0.153013E+08   0.203866E+08   0.203863E+08   0.153025E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544583E+00   0.116009E+08   0.116009E+08   0.938824E+01
   0.156563E-04   0.153013E+08   0.153013E+08   0.203845E+08   0.203841E+08   0.153025E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544583E+00   0.116009E+08   0.116009E+08   0.100350E+02
   0.167355E-04   0.153013E+08   0.153013E+08   0.203820E+08   0.203815E+08   0.153025E+08   0.153013E+08   0.153013E+08   0.153089E+08  -0.544582E+00   0.116009E+08   0.116009E+08   0.107263E+02
   0.178891E-04   0.153013E+08   0.153013E+08   0.203792E+08   0.203787E+08   0.153025E+08   0.153013E+08   0.153013E+08   0.153088E+08  -0.544582E+00   0.116009E+08   0.116009E+08   0.114652E+02
   0.191222E-04   0.153013E+08   0.153013E+08   0.203760E+08   0.203754E+08   0.153025E+08   0.153013E+08   0.153013E+08   0.153088E+08  -0.544582E+00   0.116009E+08   0.116009E+08   0.122548E+02
   0.204403E-04   0.153013E+08   0.153013E+08   0.203723E+08   0.203716E+08   0.153024E+08   0.153013E+08   0.153013E+08   0.153088E+08  -0.544581E+00   0.116009E+08   0.116009E+08   0.130988E+02
   0.218493E-04   0.153012E+08   0.153012E+08   0.203681E+08   0.203673E+08   0.153024E+08   0.153013E+08   0.153012E+08   0.153088E+08  -0.544581E+00   0.116008E+08   0.116008E+08   0.140007E+02
   0.233554E-04   0.153012E+08   0.153012E+08   0.203633E+08   0.203624E+08   0.153024E+08   0.153012E+08   0.153012E+08   0.153088E+08  -0.544580E+00   0.116008E+08   0.116008E+08   0.149646E+02
   0.249653E-04   0.153012E+08   0.153012E+08   0.203579E+08   0.203568E+08   0.153023E+08   0.153012E+08   0.153012E+08   0.153088E+08  -0.544580E+00   0.116008E+08   0.116008E+08   0.159947E+02
   0.266862E-04   0.153012E+08   0.153012E+08   0.203516E+08   0.203504E+08   0.153023E+08   0.153012E+08   0.153012E+08   0.153088E+08  -0.544579E+00   0.116008E+08   0.116008E+08   0.170955E+02
   0.285257E-04   0.153012E+08   0.153012E+08   0.203445E+08   0.203430E+08   0.153022E+08   0.153012E+08   0.153012E+08   0.153088E+08  -0.544578E+00   0.116008E+08   0.116008E+08   0.182717E+02
   0.304920E-04   0.153012E+08   0.153012E+08   0.203363E+08   0.203347E+08   0.153022E+08   0.153012E+08   0.153012E+08   0.153087E+08  -0.544578E+00   0.116008E+08   0.116008E+08   0.195286E+02
   0.325938E-04   0.153012E+08   0.153011E+08   0.203270E+08   0.203251E+08   0.153021E+08   0.153012E+08   0.153012E+08   0.153087E+08  -0.544577E+00   0.116008E+08   0.116008E+08   0.208715E+02
