#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.173401E+08   0.173401E+08   0.231155E+08   0.231154E+08   0.173411E+08   0.173401E+08   0.173401E+08   0.173473E+08  -0.517697E+00   0.114908E+08   0.114908E+08   0.404746E+01
   0.752043E-05   0.173401E+08   0.173401E+08   0.231149E+08   0.231148E+08   0.173411E+08   0.173401E+08   0.173401E+08   0.173473E+08  -0.517697E+00   0.114908E+08   0.114908E+08   0.432642E+01
   0.803882E-05   0.173401E+08   0.173401E+08   0.231141E+08   0.231140E+08   0.173411E+08   0.173401E+08   0.173401E+08   0.173473E+08  -0.517697E+00   0.114908E+08   0.114908E+08   0.462460E+01
   0.859295E-05   0.173401E+08   0.173401E+08   0.231133E+08   0.231131E+08   0.173411E+08   0.173401E+08   0.173401E+08   0.173473E+08  -0.517697E+00   0.114908E+08   0.114908E+08   0.494332E+01
   0.918527E-05   0.173401E+08   0.173401E+08   0.231123E+08   0.231121E+08   0.173411E+08   0.173401E+08   0.173401E+08   0.173473E+08  -0.517696E+00   0.114908E+08   0.114908E+08   0.528400E+01
   0.981842E-05   0.173401E+08   0.173401E+08   0.231112E+08   0.231110E+08   0.173411E+08   0.173401E+08   0.173401E+08   0.173473E+08  -0.517696E+00   0.114908E+08   0.114908E+08   0.564814E+01
   0.104952E-04   0.173401E+08   0.173401E+08   0.231099E+08   0.231097E+08   0.173411E+08   0.173401E+08   0.173401E+08   0.173473E+08  -0.517696E+00   0.114908E+08   0.114908E+08   0.603737E+01
   0.112187E-04   0.173401E+08   0.173401E+08   0.231085E+08   0.231082E+08   0.173411E+08   0.173401E+08   0.173401E+08   0.173473E+08  -0.517696E+00   0.114908E+08   0.114908E+08   0.645341E+01
   0.119920E-04   0.173401E+08   0.173401E+08   0.231068E+08   0.231065E+08   0.173411E+08   0.173401E+08   0.173401E+08   0.173473E+08  -0.517696E+00   0.114908E+08   0.114908E+08   0.689809E+01
   0.128186E-04   0.173400E+08   0.173400E+08   0.231049E+08   0.231046E+08   0.173411E+08   0.173401E+08   0.173400E+08   0.173473E+08  -0.517696E+00   0.114908E+08   0.114908E+08   0.737339E+01
   0.137022E-04   0.173400E+08   0.173400E+08   0.231027E+08   0.231023E+08   0.173411E+08   0.173400E+08   0.173400E+08   0.173472E+08  -0.517696E+00   0.114908E+08   0.114908E+08   0.788142E+01
   0.146467E-04   0.173400E+08   0.173400E+08   0.231003E+08   0.230998E+08   0.173411E+08   0.173400E+08   0.173400E+08   0.173472E+08  -0.517696E+00   0.114907E+08   0.114907E+08   0.842441E+01
   0.156563E-04   0.173400E+08   0.173400E+08   0.230974E+08   0.230969E+08   0.173410E+08   0.173400E+08   0.173400E+08   0.173472E+08  -0.517695E+00   0.114907E+08   0.114907E+08   0.900477E+01
   0.167355E-04   0.173400E+08   0.173400E+08   0.230942E+08   0.230936E+08   0.173410E+08   0.173400E+08   0.173400E+08   0.173472E+08  -0.517695E+00   0.114907E+08   0.114907E+08   0.962505E+01
   0.178891E-04   0.173400E+08   0.173400E+08   0.230905E+08   0.230898E+08   0.173410E+08   0.173400E+08   0.173400E+08   0.173472E+08  -0.517695E+00   0.114907E+08   0.114907E+08   0.102880E+02
   0.191222E-04   0.173400E+08   0.173400E+08   0.230863E+08   0.230855E+08   0.173410E+08   0.173400E+08   0.173400E+08   0.173472E+08  -0.517694E+00   0.114907E+08   0.114907E+08   0.109965E+02
   0.204403E-04   0.173400E+08   0.173400E+08   0.230815E+08   0.230806E+08   0.173410E+08   0.173400E+08   0.173400E+08   0.173472E+08  -0.517694E+00   0.114907E+08   0.114907E+08   0.117538E+02
   0.218493E-04   0.173400E+08   0.173400E+08   0.230760E+08   0.230750E+08   0.173409E+08   0.173400E+08   0.173400E+08   0.173472E+08  -0.517694E+00   0.114907E+08   0.114907E+08   0.125630E+02
   0.233554E-04   0.173400E+08   0.173400E+08   0.230697E+08   0.230685E+08   0.173409E+08   0.173400E+08   0.173400E+08   0.173472E+08  -0.517693E+00   0.114907E+08   0.114907E+08   0.134279E+02
   0.249653E-04   0.173400E+08   0.173400E+08   0.230625E+08   0.230612E+08   0.173408E+08   0.173400E+08   0.173400E+08   0.173472E+08  -0.517693E+00   0.114907E+08   0.114907E+08   0.143521E+02
   0.266862E-04   0.173399E+08   0.173399E+08   0.230543E+08   0.230528E+08   0.173408E+08   0.173399E+08   0.173399E+08   0.173471E+08  -0.517692E+00   0.114907E+08   0.114907E+08   0.153397E+02
   0.285257E-04   0.173399E+08   0.173399E+08   0.230450E+08   0.230432E+08   0.173408E+08   0.173399E+08   0.173399E+08   0.173471E+08  -0.517691E+00   0.114907E+08   0.114907E+08   0.163950E+02
   0.304920E-04   0.173399E+08   0.173399E+08   0.230343E+08   0.230322E+08   0.173407E+08   0.173399E+08   0.173399E+08   0.173471E+08  -0.517690E+00   0.114907E+08   0.114907E+08   0.175225E+02
   0.325938E-04   0.173399E+08   0.173399E+08   0.230220E+08   0.230197E+08   0.173406E+08   0.173399E+08   0.173399E+08   0.173471E+08  -0.517689E+00   0.114906E+08   0.114906E+08   0.187273E+02
   0.348406E-04   0.173398E+08   0.173398E+08   0.230081E+08   0.230054E+08   0.173405E+08   0.173398E+08   0.173398E+08   0.173470E+08  -0.517688E+00   0.114906E+08   0.114906E+08   0.200144E+02
   0.372422E-04   0.173398E+08   0.173398E+08   0.229922E+08   0.229891E+08   0.173405E+08   0.173398E+08   0.173398E+08   0.173470E+08  -0.517687E+00   0.114906E+08   0.114906E+08   0.213893E+02
   0.398093E-04   0.173398E+08   0.173398E+08   0.229740E+08   0.229705E+08   0.173403E+08   0.173398E+08   0.173398E+08   0.173469E+08  -0.517686E+00   0.114906E+08   0.114906E+08   0.228581E+02
   0.425534E-04   0.173397E+08   0.173397E+08   0.229532E+08   0.229493E+08   0.173402E+08   0.173397E+08   0.173397E+08   0.173469E+08  -0.517684E+00   0.114905E+08   0.114905E+08   0.244268E+02
   0.454867E-04   0.173397E+08   0.173397E+08   0.229295E+08   0.229250E+08   0.173401E+08   0.173397E+08   0.173397E+08   0.173468E+08  -0.517682E+00   0.114905E+08   0.114905E+08   0.261021E+02
   0.486221E-04   0.173396E+08   0.173396E+08   0.229024E+08   0.228973E+08   0.173399E+08   0.173396E+08   0.173396E+08   0.173468E+08  -0.517680E+00   0.114905E+08   0.114905E+08   0.278911E+02
   0.519737E-04   0.173396E+08   0.173396E+08   0.228715E+08   0.228657E+08   0.173398E+08   0.173396E+08   0.173396E+08   0.173467E+08  -0.517678E+00   0.114904E+08   0.114904E+08   0.298011E+02
   0.555563E-04   0.173395E+08   0.173395E+08   0.228363E+08   0.228296E+08   0.173396E+08   0.173395E+08   0.173395E+08   0.173466E+08  -0.517675E+00   0.114904E+08   0.114904E+08   0.318399E+02
   0.593858E-04   0.173394E+08   0.173394E+08   0.227961E+08   0.227884E+08   0.173393E+08   0.173394E+08   0.173394E+08   0.173465E+08  -0.517672E+00   0.114903E+08   0.114903E+08   0.340160E+02
   0.634793E-04   0.173393E+08   0.173393E+08   0.227502E+08   0.227415E+08   0.173391E+08   0.173393E+08   0.173393E+08   0.173464E+08  -0.517668E+00   0.114903E+08   0.114902E+08   0.363379E+02
   0.678550E-04   0.173392E+08   0.173392E+08   0.226979E+08   0.226880E+08   0.173388E+08   0.173392E+08   0.173392E+08   0.173463E+08  -0.517664E+00   0.114902E+08   0.114902E+08   0.388148E+02
