#           k/h    P           
            0.703546857039E-05            0.147287740707E+02
            0.752043024477E-05            0.157021179199E+02
            0.803882176115E-05            0.167397842407E+02
            0.859294596012E-05            0.178460254669E+02
            0.918526620808E-05            0.190253658295E+02
            0.981841549219E-05            0.202826480865E+02
            0.104952096081E-04            0.216230144501E+02
            0.112186544357E-04            0.230519523621E+02
            0.119919677672E-04            0.245753250122E+02
            0.128185865833E-04            0.261993637085E+02
            0.137021852424E-04            0.279307308197E+02
            0.146466900333E-04            0.297765064240E+02
            0.156563019118E-04            0.317442531586E+02
            0.167355065059E-04            0.338420333862E+02
            0.178891023097E-04            0.360784416199E+02
            0.191222170542E-04            0.384626426697E+02
            0.204403295356E-04            0.410043830872E+02
            0.218493023567E-04            0.437140846252E+02
            0.233553982980E-04            0.466028556824E+02
            0.249653094215E-04            0.496825065613E+02
            0.266861934506E-04            0.529656639099E+02
            0.285256992356E-04            0.564657478333E+02
            0.304920049530E-04            0.601971282959E+02
            0.325938490278E-04            0.641750411987E+02
            0.348405774275E-04            0.684158172607E+02
            0.372421745851E-04            0.729367828369E+02
            0.398093143303E-04            0.777564468384E+02
            0.425534126407E-04            0.828945770264E+02
            0.454866640212E-04            0.883721466064E+02
            0.486221033498E-04            0.942116088867E+02
            0.519736749993E-04            0.100436813354E+03
            0.555562728550E-04            0.107073280334E+03
            0.593858239881E-04            0.114148117065E+03
            0.634793468635E-04            0.121690261841E+03
            0.678550495650E-04            0.129730529785E+03
            0.725323625375E-04            0.138301803589E+03
            0.775320950197E-04            0.147439117432E+03
            0.828764605103E-04            0.157179718018E+03
            0.885892222868E-04            0.167563400269E+03
            0.946957661654E-04            0.178632553101E+03
            0.101223238744E-03            0.190432250977E+03
            0.108200663817E-03            0.203010620117E+03
            0.115659044241E-03            0.216418869019E+03
            0.123631543829E-03            0.230711578369E+03
            0.132153581944E-03            0.245946731567E+03
            0.141263066325E-03            0.262186248779E+03
            0.151000480400E-03            0.279496002197E+03
            0.161409087013E-03            0.297946014404E+03
            0.172535190359E-03            0.317610931396E+03
            0.184428208740E-03            0.338569976807E+03
            0.197141038370E-03            0.360907562256E+03
            0.210730169783E-03            0.384713439941E+03
            0.225256022532E-03            0.410082916260E+03
            0.240783148911E-03            0.437117309570E+03
            0.257380568655E-03            0.465924102783E+03
            0.275122089079E-03            0.496617523193E+03
            0.294086523354E-03            0.529318481445E+03
            0.314358214382E-03            0.564155456543E+03
            0.336027238518E-03            0.601264343262E+03
            0.359189929441E-03            0.640788879395E+03
            0.383949256502E-03            0.682881164551E+03
            0.410415290389E-03            0.727702026367E+03
            0.438705639681E-03            0.775420959473E+03
            0.468946062028E-03            0.826216247559E+03
            0.501270988025E-03            0.880276306152E+03
            0.535824103281E-03            0.937798339844E+03
            0.572759017814E-03            0.998990173340E+03
            0.612239877228E-03            0.106406823730E+04
            0.654442177620E-03            0.113326037598E+04
            0.699553580489E-03            0.120680297852E+04
            0.747774494812E-03            0.128494335938E+04
            0.799319357611E-03            0.136793737793E+04
            0.854417274240E-03            0.145605139160E+04
            0.913313124329E-03            0.154955932617E+04
            0.976268725935E-03            0.164874414062E+04
            0.104356394149E-02            0.175389599609E+04
            0.111549778376E-02            0.186531042480E+04
            0.119239022024E-02            0.198328784180E+04
            0.127458292991E-02            0.210813134766E+04
            0.136244122405E-02            0.224014257812E+04
            0.145635567605E-02            0.237962158203E+04
            0.155674375128E-02            0.252686181641E+04
            0.166405166965E-02            0.268214672852E+04
            0.177875650115E-02            0.284574584961E+04
            0.190136802848E-02            0.301791210938E+04
            0.203243130818E-02            0.319887402344E+04
            0.217252876610E-02            0.338883447266E+04
            0.232228334062E-02            0.358795996094E+04
            0.248236069456E-02            0.379637939453E+04
            0.265347235836E-02            0.401417236328E+04
            0.283637898974E-02            0.424136718750E+04
            0.303189340048E-02            0.447792480469E+04
            0.324088498019E-02            0.472374218750E+04
            0.346428249031E-02            0.497862841797E+04
            0.370307895355E-02            0.524230371094E+04
            0.395833607763E-02            0.551438378906E+04
            0.423118798062E-02            0.579436425781E+04
            0.452284840867E-02            0.608161767578E+04
            0.483461283147E-02            0.637567041016E+04
            0.516786752269E-02            0.667500146484E+04
            0.552409421653E-02            0.697880712891E+04
            0.590487569571E-02            0.728581933594E+04
            0.631190463901E-02            0.759439648438E+04
            0.674699060619E-02            0.790317773438E+04
            0.721206748858E-02            0.821012890625E+04
            0.770920282230E-02            0.851317871094E+04
            0.824060570449E-02            0.880980566406E+04
            0.880863890052E-02            0.909739746094E+04
            0.941582769156E-02            0.937303808594E+04
            0.100648701191E-01            0.963362890625E+04
            0.107586523518E-01            0.987573925781E+04
            0.115002570674E-01            0.100956621094E+05
            0.122929811478E-01            0.102894814453E+05
            0.131403496489E-01            0.104531074219E+05
            0.140461269766E-01            0.105822900391E+05
            0.150143411011E-01            0.106727646484E+05
            0.160492938012E-01            0.107203232422E+05
            0.171555895358E-01            0.107209824219E+05
            0.183381419629E-01            0.106711435547E+05
            0.196022074670E-01            0.105678525391E+05
            0.209534075111E-01            0.104090751953E+05
            0.223977472633E-01            0.101939960938E+05
            0.239416472614E-01            0.992335937500E+04
            0.255919694901E-01            0.959978125000E+04
            0.273560509086E-01            0.922802343750E+04
            0.292417313904E-01            0.881516210938E+04
            0.312573947012E-01            0.837059472656E+04
            0.334119983017E-01            0.790583544922E+04
            0.357151217759E-01            0.743404101562E+04
            0.381769984961E-01            0.696921923828E+04
            0.408085808158E-01            0.652518017578E+04
            0.436215549707E-01            0.611420361328E+04
            0.464441291988E-01            0.576619726562E+04
            0.492666997015E-01            0.547675537109E+04
            0.520892702043E-01            0.523718457031E+04
            0.549118407071E-01            0.503720654297E+04
            0.577344149351E-01            0.486601074219E+04
            0.605569854379E-01            0.471300048828E+04
            0.633795559406E-01            0.456858056641E+04
            0.662021264434E-01            0.442473437500E+04
            0.690246969461E-01            0.427562988281E+04
            0.718472748995E-01            0.411730371094E+04
            0.746698454022E-01            0.394815527344E+04
            0.774924159050E-01            0.376963989258E+04
            0.803149864078E-01            0.358357470703E+04
            0.831375569105E-01            0.339357641602E+04
            0.859601274133E-01            0.320449780273E+04
            0.887826979160E-01            0.302150512695E+04
            0.916052684188E-01            0.284879687500E+04
            0.952261686325E-01            0.264665551758E+04
            0.988470613956E-01            0.246999755859E+04
            0.102467954159E+00            0.232159326172E+04
            0.106088854373E+00            0.220136254883E+04
            0.109709747136E+00            0.210581884766E+04
            0.113330647349E+00            0.202996765137E+04
            0.116951540112E+00            0.196859436035E+04
            0.120572432876E+00            0.191608813477E+04
            0.124193333089E+00            0.186682080078E+04
            0.127814218402E+00            0.181616516113E+04
            0.131435126066E+00            0.176090124512E+04
            0.135056018829E+00            0.169877844238E+04
            0.138676911592E+00            0.162965856934E+04
            0.142297804356E+00            0.155513989258E+04
            0.145918697119E+00            0.147779309082E+04
            0.149539589882E+00            0.140034106445E+04
            0.153160497546E+00            0.132547363281E+04
            0.156781390309E+00            0.125575292969E+04
            0.160402283072E+00            0.119319042969E+04
            0.164023175836E+00            0.113887609863E+04
            0.167644068599E+00            0.109298522949E+04
            0.171264976263E+00            0.105499108887E+04
            0.174885869026E+00            0.102381158447E+04
            0.178506761789E+00            0.997915344238E+03
            0.182127654552E+00            0.975515319824E+03
            0.185748547316E+00            0.954839782715E+03
            0.189369440079E+00            0.934340515137E+03
            0.192990347743E+00            0.912785339355E+03
            0.196611240506E+00            0.889325073242E+03
            0.200232133269E+00            0.863585266113E+03
            0.203853026032E+00            0.835704711914E+03
            0.207473918796E+00            0.806233520508E+03
            0.211094811559E+00            0.775963745117E+03
            0.214715719223E+00            0.745795288086E+03
            0.218336611986E+00            0.716634033203E+03
            0.221957504749E+00            0.689262573242E+03
            0.225578397512E+00            0.664239685059E+03
            0.229199290276E+00            0.641886230469E+03
            0.232820183039E+00            0.622283081055E+03
            0.236441090703E+00            0.605253601074E+03
            0.240061983466E+00            0.590418945312E+03
            0.243682876229E+00            0.577313476562E+03
            0.247303768992E+00            0.565430664062E+03
            0.250924676657E+00            0.554208190918E+03
            0.254545569420E+00            0.543101135254E+03
            0.258166462183E+00            0.531710144043E+03
            0.261787354946E+00            0.519816040039E+03
            0.265408247709E+00            0.507327880859E+03
            0.269029140472E+00            0.494263671875E+03
            0.272650033236E+00            0.480761138916E+03
            0.276270925999E+00            0.467050262451E+03
            0.279891818762E+00            0.453407714844E+03
            0.283512711525E+00            0.440122528076E+03
            0.287133634090E+00            0.427453033447E+03
            0.290754526854E+00            0.415582214355E+03
            0.294375419617E+00            0.404610961914E+03
            0.297996312380E+00            0.394572753906E+03
            0.301617205143E+00            0.385437194824E+03
            0.305238097906E+00            0.377109039307E+03
            0.308858990669E+00            0.369441802979E+03
            0.312479883432E+00            0.362260925293E+03
            0.316100776196E+00            0.355390716553E+03
            0.319721668959E+00            0.348674438477E+03
            0.323342561722E+00            0.341984527588E+03
            0.326963484287E+00            0.335226806641E+03
            0.330584377050E+00            0.328352111816E+03
            0.334205269814E+00            0.321360168457E+03
            0.337826162577E+00            0.314285705566E+03
            0.341447055340E+00            0.307188507080E+03
            0.345067948103E+00            0.300149414062E+03
            0.348688840866E+00            0.293257751465E+03
            0.352309733629E+00            0.286588958740E+03
            0.355930626392E+00            0.280199584961E+03
            0.359551519156E+00            0.274132110596E+03
            0.363172411919E+00            0.268410888672E+03
            0.366793304682E+00            0.263033447266E+03
            0.370414227247E+00            0.257972290039E+03
            0.374035120010E+00            0.253183975220E+03
            0.377656012774E+00            0.248616088867E+03
            0.381276905537E+00            0.244214538574E+03
            0.384897798300E+00            0.239930648804E+03
            0.388518691063E+00            0.235722702026E+03
            0.392139583826E+00            0.231554092407E+03
            0.395760476589E+00            0.227398544312E+03
            0.399381369352E+00            0.223247390747E+03
            0.403002262115E+00            0.219108901978E+03
            0.406623154879E+00            0.215000030518E+03
            0.410244077444E+00            0.210940139771E+03
            0.413864970207E+00            0.206950012207E+03
            0.417485862970E+00            0.203052200317E+03
            0.421106755733E+00            0.199268936157E+03
            0.424727648497E+00            0.195617355347E+03
            0.428348541260E+00            0.192105651855E+03
            0.431969434023E+00            0.188733718872E+03
            0.435590326786E+00            0.185495285034E+03
            0.439211219549E+00            0.182379928589E+03
            0.442832112312E+00            0.179374099731E+03
            0.446453005075E+00            0.176461791992E+03
            0.450073897839E+00            0.173625808716E+03
            0.453694820404E+00            0.170849136353E+03
            0.457315713167E+00            0.168118423462E+03
            0.460936605930E+00            0.165425628662E+03
            0.464557498693E+00            0.162766616821E+03
            0.468178391457E+00            0.160139678955E+03
            0.471799284220E+00            0.157545242310E+03
            0.475420176983E+00            0.154987014771E+03
            0.479041069746E+00            0.152471145630E+03
            0.482661962509E+00            0.150004653931E+03
            0.486282855272E+00            0.147594238281E+03
            0.489903748035E+00            0.145244842529E+03
            0.493524670601E+00            0.142958465576E+03
            0.497145563364E+00            0.140735443115E+03
            0.500766456127E+00            0.138575424194E+03
            0.504387319088E+00            0.136477294922E+03
            0.508008241653E+00            0.134437438965E+03
            0.511629104614E+00            0.132449768066E+03
            0.515250027180E+00            0.130507766724E+03
            0.518870949745E+00            0.128606094360E+03
            0.522491812706E+00            0.126740768433E+03
            0.526112735271E+00            0.124908843994E+03
            0.529733598232E+00            0.123107231140E+03
            0.533354520798E+00            0.121333297729E+03
            0.536975383759E+00            0.119585914612E+03
            0.540596306324E+00            0.117865844727E+03
            0.544217169285E+00            0.116175064087E+03
            0.547838091850E+00            0.114515213013E+03
            0.551458954811E+00            0.112887001038E+03
            0.555079877377E+00            0.111290939331E+03
            0.558700799942E+00            0.109727890015E+03
            0.562321662903E+00            0.108198974609E+03
            0.565942585468E+00            0.106704696655E+03
            0.569563448429E+00            0.105243988037E+03
            0.573184370995E+00            0.103814949036E+03
            0.576805233955E+00            0.102415786743E+03
            0.580426156521E+00            0.101045097351E+03
            0.628420531750E+00            0.850025024414E+02
            0.767554461956E+00            0.545885887146E+02
            0.937492847443E+00            0.347079696655E+02
            0.114505624771E+01            0.218700237274E+02
            0.139857447147E+01            0.136681041718E+02
            0.170822405815E+01            0.847857952118E+01
            0.208642935753E+01            0.522356748581E+01
            0.254836988449E+01            0.319814634323E+01
            0.311258554459E+01            0.194687509537E+01
            0.380171966553E+01            0.117892968655E+01
            0.464343452454E+01            0.710438013077E+00
            0.567150259018E+01            0.426203697920E+00
            0.692718791962E+01            0.254627227783E+00
            0.846088409424E+01            0.151537343860E+00
            0.103341455460E+02            0.898621827364E-01
            0.126221628189E+02            0.531103089452E-01
            0.154167423248E+02            0.312908291817E-01
            0.188300476074E+02            0.183809939772E-01
            0.229990673065E+02            0.107670761645E-01
            0.280911197662E+02            0.628999620676E-02
            0.343105964661E+02            0.366484001279E-02
            0.419070510864E+02            0.212968792766E-02
            0.511853790283E+02            0.123424641788E-02
            0.625179519653E+02            0.713238492608E-03
            0.763596496582E+02            0.410837033996E-03
            0.932657852173E+02            0.235761632212E-03
