#           k/h    P           
            0.703546857039E-05            0.252156486511E+02
            0.752043024477E-05            0.268820133209E+02
            0.803882176115E-05            0.286584987640E+02
            0.859294596012E-05            0.305523777008E+02
            0.918526620808E-05            0.325714111328E+02
            0.981841549219E-05            0.347238693237E+02
            0.104952096081E-04            0.370185699463E+02
            0.112186544357E-04            0.394649200439E+02
            0.119919677672E-04            0.420729255676E+02
            0.128185865833E-04            0.448532905579E+02
            0.137021852424E-04            0.478173751831E+02
            0.146466900333E-04            0.509773406982E+02
            0.156563019118E-04            0.543461151123E+02
            0.167355065059E-04            0.579375190735E+02
            0.178891023097E-04            0.617662582397E+02
            0.191222170542E-04            0.658479843140E+02
            0.204403295356E-04            0.701994323730E+02
            0.218493023567E-04            0.748384552002E+02
            0.233553982980E-04            0.797840042114E+02
            0.249653094215E-04            0.850563583374E+02
            0.266861934506E-04            0.906770858765E+02
            0.285256992356E-04            0.966692428589E+02
            0.304920049530E-04            0.103057312012E+03
            0.325938490278E-04            0.109867500305E+03
            0.348405774275E-04            0.117127655029E+03
            0.372421745851E-04            0.124867492676E+03
            0.398093143303E-04            0.133118759155E+03
            0.425534126407E-04            0.141915145874E+03
            0.454866640212E-04            0.151292709351E+03
            0.486221033498E-04            0.161289764404E+03
            0.519736749993E-04            0.171947219849E+03
            0.555562728550E-04            0.183308746338E+03
            0.593858239881E-04            0.195420715332E+03
            0.634793468635E-04            0.208332611084E+03
            0.678550495650E-04            0.222097366333E+03
            0.725323625375E-04            0.236771133423E+03
            0.775320950197E-04            0.252413833618E+03
            0.828764605103E-04            0.269089416504E+03
            0.885892222868E-04            0.286865844727E+03
            0.946957661654E-04            0.305815582275E+03
            0.101223238744E-03            0.326016082764E+03
            0.108200663817E-03            0.347549407959E+03
            0.115659044241E-03            0.370503295898E+03
            0.123631543829E-03            0.394971099854E+03
            0.132153581944E-03            0.421052185059E+03
            0.141263066325E-03            0.448852569580E+03
            0.151000480400E-03            0.478484588623E+03
            0.161409087013E-03            0.510068298340E+03
            0.172535190359E-03            0.543731384277E+03
            0.184428208740E-03            0.579609375000E+03
            0.197141038370E-03            0.617846740723E+03
            0.210730169783E-03            0.658596801758E+03
            0.225256022532E-03            0.702022521973E+03
            0.240783148911E-03            0.748297180176E+03
            0.257380568655E-03            0.797604614258E+03
            0.275122089079E-03            0.850140014648E+03
            0.294086523354E-03            0.906110168457E+03
            0.314358214382E-03            0.965734191895E+03
            0.336027238518E-03            0.102924475098E+04
            0.359189929441E-03            0.109688708496E+04
            0.383949256502E-03            0.116892150879E+04
            0.410415290389E-03            0.124562219238E+04
            0.438705639681E-03            0.132727880859E+04
            0.468946062028E-03            0.141419616699E+04
            0.501270988025E-03            0.150669580078E+04
            0.535824103281E-03            0.160511511230E+04
            0.572759017814E-03            0.170980847168E+04
            0.612239877228E-03            0.182114770508E+04
            0.654442177620E-03            0.193952050781E+04
            0.699553580489E-03            0.206533349609E+04
            0.747774494812E-03            0.219900854492E+04
            0.799319357611E-03            0.234098559570E+04
            0.854417274240E-03            0.249171948242E+04
            0.913313124329E-03            0.265168212891E+04
            0.976268725935E-03            0.282135839844E+04
            0.104356394149E-02            0.300124414062E+04
