#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.132993E+08   0.132993E+08   0.177298E+08   0.177298E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133072E+08  -0.564163E+00   0.111152E+08   0.111152E+08   0.493888E+01
   0.752043E-05   0.132993E+08   0.132993E+08   0.177295E+08   0.177294E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133072E+08  -0.564163E+00   0.111152E+08   0.111152E+08   0.527928E+01
   0.803882E-05   0.132993E+08   0.132993E+08   0.177290E+08   0.177290E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133072E+08  -0.564163E+00   0.111152E+08   0.111152E+08   0.564314E+01
   0.859295E-05   0.132993E+08   0.132993E+08   0.177286E+08   0.177285E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133072E+08  -0.564163E+00   0.111152E+08   0.111152E+08   0.603207E+01
   0.918527E-05   0.132993E+08   0.132993E+08   0.177280E+08   0.177279E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133072E+08  -0.564162E+00   0.111152E+08   0.111152E+08   0.644780E+01
   0.981842E-05   0.132993E+08   0.132993E+08   0.177274E+08   0.177273E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133072E+08  -0.564162E+00   0.111152E+08   0.111152E+08   0.689216E+01
   0.104952E-04   0.132993E+08   0.132993E+08   0.177267E+08   0.177265E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133072E+08  -0.564162E+00   0.111152E+08   0.111152E+08   0.736714E+01
   0.112187E-04   0.132993E+08   0.132993E+08   0.177258E+08   0.177257E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133072E+08  -0.564162E+00   0.111152E+08   0.111152E+08   0.787483E+01
   0.119920E-04   0.132993E+08   0.132993E+08   0.177249E+08   0.177247E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133072E+08  -0.564162E+00   0.111152E+08   0.111152E+08   0.841749E+01
   0.128186E-04   0.132993E+08   0.132993E+08   0.177238E+08   0.177236E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133072E+08  -0.564162E+00   0.111152E+08   0.111152E+08   0.899752E+01
   0.137022E-04   0.132993E+08   0.132993E+08   0.177226E+08   0.177223E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133072E+08  -0.564162E+00   0.111152E+08   0.111152E+08   0.961749E+01
   0.146467E-04   0.132993E+08   0.132993E+08   0.177212E+08   0.177209E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133072E+08  -0.564161E+00   0.111152E+08   0.111152E+08   0.102801E+02
   0.156563E-04   0.132993E+08   0.132993E+08   0.177196E+08   0.177193E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133071E+08  -0.564161E+00   0.111152E+08   0.111152E+08   0.109884E+02
   0.167355E-04   0.132993E+08   0.132993E+08   0.177178E+08   0.177174E+08   0.133008E+08   0.132993E+08   0.132993E+08   0.133071E+08  -0.564161E+00   0.111152E+08   0.111152E+08   0.117454E+02
   0.178891E-04   0.132993E+08   0.132993E+08   0.177157E+08   0.177152E+08   0.133007E+08   0.132993E+08   0.132993E+08   0.133071E+08  -0.564161E+00   0.111152E+08   0.111152E+08   0.125545E+02
   0.191222E-04   0.132993E+08   0.132993E+08   0.177133E+08   0.177128E+08   0.133007E+08   0.132993E+08   0.132993E+08   0.133071E+08  -0.564160E+00   0.111152E+08   0.111152E+08   0.134193E+02
   0.204403E-04   0.132993E+08   0.132993E+08   0.177105E+08   0.177100E+08   0.133007E+08   0.132993E+08   0.132993E+08   0.133071E+08  -0.564160E+00   0.111152E+08   0.111152E+08   0.143435E+02
   0.218493E-04   0.132993E+08   0.132993E+08   0.177074E+08   0.177068E+08   0.133007E+08   0.132993E+08   0.132993E+08   0.133071E+08  -0.564160E+00   0.111152E+08   0.111152E+08   0.153312E+02
   0.233554E-04   0.132993E+08   0.132993E+08   0.177039E+08   0.177031E+08   0.133006E+08   0.132993E+08   0.132993E+08   0.133071E+08  -0.564159E+00   0.111152E+08   0.111152E+08   0.163868E+02
   0.249653E-04   0.132992E+08   0.132992E+08   0.176998E+08   0.176989E+08   0.133006E+08   0.132992E+08   0.132992E+08   0.133071E+08  -0.564158E+00   0.111152E+08   0.111152E+08   0.175150E+02
   0.266862E-04   0.132992E+08   0.132992E+08   0.176951E+08   0.176942E+08   0.133006E+08   0.132992E+08   0.132992E+08   0.133071E+08  -0.564158E+00   0.111152E+08   0.111152E+08   0.187205E+02
   0.285257E-04   0.132992E+08   0.132992E+08   0.176898E+08   0.176887E+08   0.133005E+08   0.132992E+08   0.132992E+08   0.133071E+08  -0.564157E+00   0.111152E+08   0.111152E+08   0.200088E+02
   0.304920E-04   0.132992E+08   0.132992E+08   0.176837E+08   0.176825E+08   0.133005E+08   0.132992E+08   0.132992E+08   0.133070E+08  -0.564156E+00   0.111151E+08   0.111151E+08   0.213854E+02
   0.325938E-04   0.132992E+08   0.132992E+08   0.176768E+08   0.176754E+08   0.133004E+08   0.132992E+08   0.132992E+08   0.133070E+08  -0.564155E+00   0.111151E+08   0.111151E+08   0.228563E+02
   0.348406E-04   0.132992E+08   0.132992E+08   0.176689E+08   0.176673E+08   0.133003E+08   0.132992E+08   0.132992E+08   0.133070E+08  -0.564154E+00   0.111151E+08   0.111151E+08   0.244279E+02
   0.372422E-04   0.132991E+08   0.132991E+08   0.176598E+08   0.176580E+08   0.133003E+08   0.132991E+08   0.132991E+08   0.133070E+08  -0.564153E+00   0.111151E+08   0.111151E+08   0.261070E+02
   0.398093E-04   0.132991E+08   0.132991E+08   0.176495E+08   0.176474E+08   0.133002E+08   0.132991E+08   0.132991E+08   0.133069E+08  -0.564151E+00   0.111151E+08   0.111151E+08   0.279007E+02
   0.425534E-04   0.132991E+08   0.132991E+08   0.176377E+08   0.176353E+08   0.133001E+08   0.132991E+08   0.132991E+08   0.133069E+08  -0.564150E+00   0.111150E+08   0.111150E+08   0.298168E+02
   0.454867E-04   0.132990E+08   0.132990E+08   0.176243E+08   0.176215E+08   0.133000E+08   0.132990E+08   0.132990E+08   0.133068E+08  -0.564148E+00   0.111150E+08   0.111150E+08   0.318634E+02
   0.486221E-04   0.132990E+08   0.132990E+08   0.176089E+08   0.176057E+08   0.132998E+08   0.132990E+08   0.132990E+08   0.133068E+08  -0.564146E+00   0.111150E+08   0.111150E+08   0.340492E+02
   0.519737E-04   0.132990E+08   0.132989E+08   0.175913E+08   0.175877E+08   0.132997E+08   0.132990E+08   0.132990E+08   0.133067E+08  -0.564143E+00   0.111149E+08   0.111149E+08   0.363833E+02
   0.555563E-04   0.132989E+08   0.132989E+08   0.175713E+08   0.175671E+08   0.132995E+08   0.132989E+08   0.132989E+08   0.133067E+08  -0.564140E+00   0.111149E+08   0.111149E+08   0.388754E+02
   0.593858E-04   0.132988E+08   0.132988E+08   0.175484E+08   0.175437E+08   0.132993E+08   0.132988E+08   0.132988E+08   0.133066E+08  -0.564137E+00   0.111148E+08   0.111148E+08   0.415358E+02
   0.634793E-04   0.132988E+08   0.132988E+08   0.175223E+08   0.175169E+08   0.132991E+08   0.132988E+08   0.132988E+08   0.133065E+08  -0.564133E+00   0.111148E+08   0.111148E+08   0.443753E+02
   0.678550E-04   0.132987E+08   0.132987E+08   0.174925E+08   0.174864E+08   0.132989E+08   0.132987E+08   0.132987E+08   0.133064E+08  -0.564129E+00   0.111147E+08   0.111147E+08   0.474054E+02
   0.725324E-04   0.132986E+08   0.132986E+08   0.174586E+08   0.174516E+08   0.132986E+08   0.132986E+08   0.132986E+08   0.133063E+08  -0.564124E+00   0.111146E+08   0.111146E+08   0.506379E+02
   0.775321E-04   0.132985E+08   0.132985E+08   0.174199E+08   0.174119E+08   0.132982E+08   0.132985E+08   0.132985E+08   0.133062E+08  -0.564119E+00   0.111145E+08   0.111145E+08   0.540856E+02
   0.828765E-04   0.132984E+08   0.132983E+08   0.173757E+08   0.173666E+08   0.132979E+08   0.132984E+08   0.132984E+08   0.133061E+08  -0.564112E+00   0.111144E+08   0.111144E+08   0.577615E+02
   0.885892E-04   0.132982E+08   0.132982E+08   0.173254E+08   0.173150E+08   0.132974E+08   0.132982E+08   0.132982E+08   0.133059E+08  -0.564105E+00   0.111143E+08   0.111143E+08   0.616793E+02
   0.946958E-04   0.132981E+08   0.132980E+08   0.172681E+08   0.172562E+08   0.132970E+08   0.132981E+08   0.132981E+08   0.133057E+08  -0.564097E+00   0.111142E+08   0.111142E+08   0.658531E+02
   0.101223E-03   0.132979E+08   0.132979E+08   0.172028E+08   0.171893E+08   0.132964E+08   0.132979E+08   0.132979E+08   0.133055E+08  -0.564088E+00   0.111140E+08   0.111140E+08   0.702975E+02
   0.108201E-03   0.132977E+08   0.132977E+08   0.171285E+08   0.171131E+08   0.132958E+08   0.132977E+08   0.132977E+08   0.133053E+08  -0.564077E+00   0.111139E+08   0.111139E+08   0.750275E+02
   0.115659E-03   0.132975E+08   0.132974E+08   0.170440E+08   0.170264E+08   0.132950E+08   0.132974E+08   0.132975E+08   0.133050E+08  -0.564065E+00   0.111137E+08   0.111137E+08   0.800582E+02
   0.123632E-03   0.132972E+08   0.132972E+08   0.169479E+08   0.169279E+08   0.132942E+08   0.132972E+08   0.132972E+08   0.133047E+08  -0.564051E+00   0.111135E+08   0.111134E+08   0.854049E+02
   0.132154E-03   0.132969E+08   0.132968E+08   0.168387E+08   0.168160E+08   0.132932E+08   0.132969E+08   0.132969E+08   0.133043E+08  -0.564035E+00   0.111132E+08   0.111132E+08   0.910827E+02
   0.141263E-03   0.132965E+08   0.132965E+08   0.167148E+08   0.166890E+08   0.132922E+08   0.132965E+08   0.132965E+08   0.133039E+08  -0.564016E+00   0.111129E+08   0.111129E+08   0.971063E+02
   0.151000E-03   0.132962E+08   0.132961E+08   0.165742E+08   0.165450E+08   0.132909E+08   0.132961E+08   0.132961E+08   0.133035E+08  -0.563996E+00   0.111126E+08   0.111125E+08   0.103490E+03
   0.161409E-03   0.132957E+08   0.132956E+08   0.164150E+08   0.163819E+08   0.132895E+08   0.132957E+08   0.132957E+08   0.133029E+08  -0.563972E+00   0.111122E+08   0.111121E+08   0.110246E+03
   0.172535E-03   0.132952E+08   0.132951E+08   0.162349E+08   0.161973E+08   0.132879E+08   0.132951E+08   0.132952E+08   0.133023E+08  -0.563945E+00   0.111118E+08   0.111117E+08   0.117387E+03
   0.184428E-03   0.132946E+08   0.132945E+08   0.160314E+08   0.159889E+08   0.132861E+08   0.132945E+08   0.132946E+08   0.133016E+08  -0.563914E+00   0.111113E+08   0.111112E+08   0.124921E+03
   0.197141E-03   0.132939E+08   0.132938E+08   0.158019E+08   0.157538E+08   0.132839E+08   0.132939E+08   0.132939E+08   0.133009E+08  -0.563879E+00   0.111107E+08   0.111106E+08   0.132855E+03
   0.210730E-03   0.132932E+08   0.132930E+08   0.155434E+08   0.154892E+08   0.132815E+08   0.132931E+08   0.132931E+08   0.133000E+08  -0.563840E+00   0.111101E+08   0.111100E+08   0.141192E+03
