#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.190676E+08   0.190676E+08   0.254179E+08   0.254177E+08   0.190686E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488058E+00   0.108718E+08   0.108718E+08   0.363300E+01
   0.752043E-05   0.190676E+08   0.190676E+08   0.254170E+08   0.254169E+08   0.190685E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488058E+00   0.108718E+08   0.108718E+08   0.388339E+01
   0.803882E-05   0.190676E+08   0.190676E+08   0.254161E+08   0.254160E+08   0.190685E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488058E+00   0.108718E+08   0.108718E+08   0.415103E+01
   0.859295E-05   0.190676E+08   0.190676E+08   0.254151E+08   0.254149E+08   0.190685E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488058E+00   0.108718E+08   0.108718E+08   0.443711E+01
   0.918527E-05   0.190676E+08   0.190676E+08   0.254139E+08   0.254136E+08   0.190685E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488058E+00   0.108718E+08   0.108718E+08   0.474290E+01
   0.981842E-05   0.190676E+08   0.190676E+08   0.254125E+08   0.254122E+08   0.190685E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488058E+00   0.108718E+08   0.108718E+08   0.506975E+01
   0.104952E-04   0.190676E+08   0.190676E+08   0.254109E+08   0.254106E+08   0.190685E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488058E+00   0.108718E+08   0.108718E+08   0.541912E+01
   0.112187E-04   0.190676E+08   0.190676E+08   0.254091E+08   0.254088E+08   0.190685E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488057E+00   0.108718E+08   0.108718E+08   0.579254E+01
   0.119920E-04   0.190676E+08   0.190676E+08   0.254071E+08   0.254067E+08   0.190685E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488057E+00   0.108718E+08   0.108718E+08   0.619168E+01
   0.128186E-04   0.190676E+08   0.190676E+08   0.254047E+08   0.254043E+08   0.190685E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488057E+00   0.108718E+08   0.108718E+08   0.661830E+01
   0.137022E-04   0.190676E+08   0.190676E+08   0.254020E+08   0.254016E+08   0.190685E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488057E+00   0.108718E+08   0.108718E+08   0.707428E+01
   0.146467E-04   0.190676E+08   0.190676E+08   0.253990E+08   0.253984E+08   0.190685E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488057E+00   0.108718E+08   0.108718E+08   0.756165E+01
   0.156563E-04   0.190676E+08   0.190676E+08   0.253955E+08   0.253948E+08   0.190684E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488057E+00   0.108718E+08   0.108718E+08   0.808255E+01
   0.167355E-04   0.190676E+08   0.190676E+08   0.253915E+08   0.253908E+08   0.190684E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488056E+00   0.108718E+08   0.108718E+08   0.863929E+01
   0.178891E-04   0.190676E+08   0.190676E+08   0.253869E+08   0.253861E+08   0.190684E+08   0.190676E+08   0.190676E+08   0.190744E+08  -0.488056E+00   0.108718E+08   0.108718E+08   0.923432E+01
   0.191222E-04   0.190676E+08   0.190676E+08   0.253817E+08   0.253807E+08   0.190684E+08   0.190676E+08   0.190676E+08   0.190743E+08  -0.488056E+00   0.108718E+08   0.108718E+08   0.987025E+01
   0.204403E-04   0.190676E+08   0.190675E+08   0.253757E+08   0.253747E+08   0.190683E+08   0.190676E+08   0.190675E+08   0.190743E+08  -0.488055E+00   0.108718E+08   0.108718E+08   0.105499E+02
   0.218493E-04   0.190675E+08   0.190675E+08   0.253689E+08   0.253677E+08   0.190683E+08   0.190675E+08   0.190675E+08   0.190743E+08  -0.488055E+00   0.108718E+08   0.108718E+08   0.112762E+02
   0.233554E-04   0.190675E+08   0.190675E+08   0.253611E+08   0.253597E+08   0.190683E+08   0.190675E+08   0.190675E+08   0.190743E+08  -0.488054E+00   0.108718E+08   0.108718E+08   0.120524E+02
   0.249653E-04   0.190675E+08   0.190675E+08   0.253523E+08   0.253507E+08   0.190682E+08   0.190675E+08   0.190675E+08   0.190743E+08  -0.488054E+00   0.108718E+08   0.108718E+08   0.128818E+02
   0.266862E-04   0.190675E+08   0.190675E+08   0.253421E+08   0.253403E+08   0.190682E+08   0.190675E+08   0.190675E+08   0.190743E+08  -0.488053E+00   0.108717E+08   0.108717E+08   0.137682E+02
   0.285257E-04   0.190675E+08   0.190675E+08   0.253305E+08   0.253284E+08   0.190681E+08   0.190675E+08   0.190675E+08   0.190742E+08  -0.488053E+00   0.108717E+08   0.108717E+08   0.147152E+02
   0.304920E-04   0.190674E+08   0.190674E+08   0.253173E+08   0.253149E+08   0.190681E+08   0.190674E+08   0.190674E+08   0.190742E+08  -0.488052E+00   0.108717E+08   0.108717E+08   0.157272E+02
   0.325938E-04   0.190674E+08   0.190674E+08   0.253022E+08   0.252994E+08   0.190680E+08   0.190674E+08   0.190674E+08   0.190742E+08  -0.488051E+00   0.108717E+08   0.108717E+08   0.168083E+02
   0.348406E-04   0.190674E+08   0.190674E+08   0.252849E+08   0.252818E+08   0.190679E+08   0.190674E+08   0.190674E+08   0.190741E+08  -0.488050E+00   0.108717E+08   0.108717E+08   0.179633E+02
   0.372422E-04   0.190673E+08   0.190673E+08   0.252652E+08   0.252616E+08   0.190678E+08   0.190673E+08   0.190673E+08   0.190741E+08  -0.488049E+00   0.108717E+08   0.108717E+08   0.191971E+02
   0.398093E-04   0.190673E+08   0.190673E+08   0.252427E+08   0.252386E+08   0.190677E+08   0.190673E+08   0.190673E+08   0.190740E+08  -0.488047E+00   0.108716E+08   0.108716E+08   0.205150E+02
   0.425534E-04   0.190672E+08   0.190672E+08   0.252170E+08   0.252123E+08   0.190676E+08   0.190672E+08   0.190672E+08   0.190740E+08  -0.488046E+00   0.108716E+08   0.108716E+08   0.219225E+02
   0.454867E-04   0.190672E+08   0.190672E+08   0.251877E+08   0.251824E+08   0.190674E+08   0.190672E+08   0.190672E+08   0.190739E+08  -0.488044E+00   0.108716E+08   0.108716E+08   0.234256E+02
   0.486221E-04   0.190671E+08   0.190671E+08   0.251542E+08   0.251481E+08   0.190673E+08   0.190671E+08   0.190671E+08   0.190738E+08  -0.488042E+00   0.108715E+08   0.108715E+08   0.250305E+02
   0.519737E-04   0.190671E+08   0.190670E+08   0.251160E+08   0.251091E+08   0.190671E+08   0.190671E+08   0.190671E+08   0.190738E+08  -0.488040E+00   0.108715E+08   0.108715E+08   0.267439E+02
   0.555563E-04   0.190670E+08   0.190670E+08   0.250725E+08   0.250645E+08   0.190669E+08   0.190670E+08   0.190670E+08   0.190737E+08  -0.488037E+00   0.108714E+08   0.108714E+08   0.285728E+02
   0.593858E-04   0.190669E+08   0.190669E+08   0.250228E+08   0.250137E+08   0.190666E+08   0.190669E+08   0.190669E+08   0.190736E+08  -0.488034E+00   0.108714E+08   0.108714E+08   0.305245E+02
   0.634793E-04   0.190668E+08   0.190668E+08   0.249661E+08   0.249558E+08   0.190663E+08   0.190668E+08   0.190668E+08   0.190734E+08  -0.488030E+00   0.108713E+08   0.108713E+08   0.326068E+02
   0.678550E-04   0.190666E+08   0.190666E+08   0.249015E+08   0.248897E+08   0.190660E+08   0.190666E+08   0.190666E+08   0.190733E+08  -0.488026E+00   0.108713E+08   0.108712E+08   0.348279E+02
   0.725324E-04   0.190665E+08   0.190665E+08   0.248278E+08   0.248144E+08   0.190657E+08   0.190665E+08   0.190665E+08   0.190731E+08  -0.488022E+00   0.108712E+08   0.108712E+08   0.371962E+02
   0.775321E-04   0.190663E+08   0.190663E+08   0.247439E+08   0.247287E+08   0.190652E+08   0.190663E+08   0.190663E+08   0.190729E+08  -0.488017E+00   0.108711E+08   0.108711E+08   0.397206E+02
   0.828765E-04   0.190662E+08   0.190661E+08   0.246484E+08   0.246310E+08   0.190648E+08   0.190662E+08   0.190662E+08   0.190727E+08  -0.488011E+00   0.108710E+08   0.108710E+08   0.424104E+02
   0.885892E-04   0.190660E+08   0.190659E+08   0.245397E+08   0.245199E+08   0.190642E+08   0.190659E+08   0.190659E+08   0.190725E+08  -0.488004E+00   0.108708E+08   0.108708E+08   0.452750E+02
   0.946958E-04   0.190657E+08   0.190657E+08   0.244159E+08   0.243934E+08   0.190636E+08   0.190657E+08   0.190657E+08   0.190722E+08  -0.487996E+00   0.108707E+08   0.108707E+08   0.483241E+02
   0.101223E-03   0.190654E+08   0.190654E+08   0.242753E+08   0.242497E+08   0.190629E+08   0.190654E+08   0.190654E+08   0.190719E+08  -0.487988E+00   0.108706E+08   0.108705E+08   0.515678E+02
