#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.181162E+08   0.181162E+08   0.241499E+08   0.241498E+08   0.181172E+08   0.181162E+08   0.181162E+08   0.181232E+08  -0.505252E+00   0.112742E+08   0.112742E+08   0.386405E+01
   0.752043E-05   0.181162E+08   0.181162E+08   0.241492E+08   0.241490E+08   0.181172E+08   0.181162E+08   0.181162E+08   0.181232E+08  -0.505252E+00   0.112742E+08   0.112742E+08   0.413037E+01
   0.803882E-05   0.181162E+08   0.181162E+08   0.241483E+08   0.241482E+08   0.181172E+08   0.181162E+08   0.181162E+08   0.181232E+08  -0.505252E+00   0.112742E+08   0.112742E+08   0.441503E+01
   0.859295E-05   0.181162E+08   0.181162E+08   0.241474E+08   0.241472E+08   0.181172E+08   0.181162E+08   0.181162E+08   0.181232E+08  -0.505252E+00   0.112742E+08   0.112742E+08   0.471931E+01
   0.918527E-05   0.181162E+08   0.181162E+08   0.241463E+08   0.241461E+08   0.181172E+08   0.181162E+08   0.181162E+08   0.181232E+08  -0.505252E+00   0.112742E+08   0.112742E+08   0.504455E+01
   0.981842E-05   0.181162E+08   0.181162E+08   0.241451E+08   0.241449E+08   0.181172E+08   0.181162E+08   0.181162E+08   0.181232E+08  -0.505252E+00   0.112742E+08   0.112742E+08   0.539219E+01
   0.104952E-04   0.181162E+08   0.181162E+08   0.241437E+08   0.241434E+08   0.181172E+08   0.181162E+08   0.181162E+08   0.181232E+08  -0.505252E+00   0.112742E+08   0.112742E+08   0.576378E+01
   0.112187E-04   0.181162E+08   0.181162E+08   0.241421E+08   0.241418E+08   0.181171E+08   0.181162E+08   0.181162E+08   0.181232E+08  -0.505252E+00   0.112742E+08   0.112742E+08   0.616095E+01
   0.119920E-04   0.181162E+08   0.181162E+08   0.241403E+08   0.241399E+08   0.181171E+08   0.181162E+08   0.181162E+08   0.181232E+08  -0.505251E+00   0.112742E+08   0.112742E+08   0.658548E+01
   0.128186E-04   0.181162E+08   0.181162E+08   0.241382E+08   0.241378E+08   0.181171E+08   0.181162E+08   0.181162E+08   0.181232E+08  -0.505251E+00   0.112742E+08   0.112742E+08   0.703924E+01
   0.137022E-04   0.181162E+08   0.181162E+08   0.241358E+08   0.241353E+08   0.181171E+08   0.181162E+08   0.181162E+08   0.181232E+08  -0.505251E+00   0.112742E+08   0.112742E+08   0.752424E+01
   0.146467E-04   0.181161E+08   0.181161E+08   0.241331E+08   0.241326E+08   0.181171E+08   0.181162E+08   0.181161E+08   0.181232E+08  -0.505251E+00   0.112742E+08   0.112742E+08   0.804261E+01
   0.156563E-04   0.181161E+08   0.181161E+08   0.241299E+08   0.241294E+08   0.181171E+08   0.181161E+08   0.181161E+08   0.181232E+08  -0.505251E+00   0.112742E+08   0.112742E+08   0.859666E+01
   0.167355E-04   0.181161E+08   0.181161E+08   0.241264E+08   0.241257E+08   0.181171E+08   0.181161E+08   0.181161E+08   0.181232E+08  -0.505251E+00   0.112742E+08   0.112742E+08   0.918882E+01
   0.178891E-04   0.181161E+08   0.181161E+08   0.241223E+08   0.241216E+08   0.181170E+08   0.181161E+08   0.181161E+08   0.181232E+08  -0.505250E+00   0.112741E+08   0.112741E+08   0.982171E+01
   0.191222E-04   0.181161E+08   0.181161E+08   0.241177E+08   0.241168E+08   0.181170E+08   0.181161E+08   0.181161E+08   0.181231E+08  -0.505250E+00   0.112741E+08   0.112741E+08   0.104981E+02
   0.204403E-04   0.181161E+08   0.181161E+08   0.241124E+08   0.241114E+08   0.181170E+08   0.181161E+08   0.181161E+08   0.181231E+08  -0.505250E+00   0.112741E+08   0.112741E+08   0.112210E+02
   0.218493E-04   0.181161E+08   0.181161E+08   0.241063E+08   0.241052E+08   0.181170E+08   0.181161E+08   0.181161E+08   0.181231E+08  -0.505249E+00   0.112741E+08   0.112741E+08   0.119936E+02
   0.233554E-04   0.181161E+08   0.181161E+08   0.240994E+08   0.240981E+08   0.181169E+08   0.181161E+08   0.181161E+08   0.181231E+08  -0.505249E+00   0.112741E+08   0.112741E+08   0.128192E+02
   0.249653E-04   0.181161E+08   0.181161E+08   0.240915E+08   0.240900E+08   0.181169E+08   0.181161E+08   0.181161E+08   0.181231E+08  -0.505248E+00   0.112741E+08   0.112741E+08   0.137014E+02
   0.266862E-04   0.181160E+08   0.181160E+08   0.240824E+08   0.240807E+08   0.181168E+08   0.181160E+08   0.181160E+08   0.181231E+08  -0.505247E+00   0.112741E+08   0.112741E+08   0.146442E+02
   0.285257E-04   0.181160E+08   0.181160E+08   0.240721E+08   0.240702E+08   0.181168E+08   0.181160E+08   0.181160E+08   0.181230E+08  -0.505247E+00   0.112741E+08   0.112741E+08   0.156516E+02
   0.304920E-04   0.181160E+08   0.181160E+08   0.240603E+08   0.240581E+08   0.181167E+08   0.181160E+08   0.181160E+08   0.181230E+08  -0.505246E+00   0.112741E+08   0.112741E+08   0.167280E+02
   0.325938E-04   0.181160E+08   0.181160E+08   0.240468E+08   0.240443E+08   0.181166E+08   0.181160E+08   0.181160E+08   0.181230E+08  -0.505245E+00   0.112740E+08   0.112740E+08   0.178780E+02
   0.348406E-04   0.181159E+08   0.181159E+08   0.240315E+08   0.240286E+08   0.181166E+08   0.181159E+08   0.181159E+08   0.181229E+08  -0.505244E+00   0.112740E+08   0.112740E+08   0.191066E+02
   0.372422E-04   0.181159E+08   0.181159E+08   0.240139E+08   0.240106E+08   0.181165E+08   0.181159E+08   0.181159E+08   0.181229E+08  -0.505243E+00   0.112740E+08   0.112740E+08   0.204191E+02
   0.398093E-04   0.181159E+08   0.181159E+08   0.239939E+08   0.239901E+08   0.181164E+08   0.181159E+08   0.181159E+08   0.181229E+08  -0.505241E+00   0.112740E+08   0.112740E+08   0.218211E+02
   0.425534E-04   0.181158E+08   0.181158E+08   0.239710E+08   0.239667E+08   0.181162E+08   0.181158E+08   0.181158E+08   0.181228E+08  -0.505240E+00   0.112740E+08   0.112740E+08   0.233185E+02
   0.454867E-04   0.181158E+08   0.181158E+08   0.239448E+08   0.239400E+08   0.181161E+08   0.181158E+08   0.181158E+08   0.181227E+08  -0.505238E+00   0.112739E+08   0.112739E+08   0.249176E+02
   0.486221E-04   0.181157E+08   0.181157E+08   0.239150E+08   0.239095E+08   0.181159E+08   0.181157E+08   0.181157E+08   0.181227E+08  -0.505236E+00   0.112739E+08   0.112739E+08   0.266250E+02
   0.519737E-04   0.181156E+08   0.181156E+08   0.238810E+08   0.238747E+08   0.181158E+08   0.181156E+08   0.181156E+08   0.181226E+08  -0.505233E+00   0.112738E+08   0.112738E+08   0.284480E+02
   0.555563E-04   0.181156E+08   0.181156E+08   0.238422E+08   0.238349E+08   0.181156E+08   0.181156E+08   0.181156E+08   0.181225E+08  -0.505231E+00   0.112738E+08   0.112738E+08   0.303939E+02
   0.593858E-04   0.181155E+08   0.181155E+08   0.237979E+08   0.237896E+08   0.181153E+08   0.181155E+08   0.181155E+08   0.181224E+08  -0.505228E+00   0.112737E+08   0.112737E+08   0.324706E+02
   0.634793E-04   0.181154E+08   0.181154E+08   0.237474E+08   0.237380E+08   0.181151E+08   0.181154E+08   0.181154E+08   0.181223E+08  -0.505224E+00   0.112737E+08   0.112737E+08   0.346864E+02
   0.678550E-04   0.181153E+08   0.181152E+08   0.236898E+08   0.236790E+08   0.181147E+08   0.181153E+08   0.181153E+08   0.181222E+08  -0.505220E+00   0.112736E+08   0.112736E+08   0.370500E+02
   0.725324E-04   0.181151E+08   0.181151E+08   0.236241E+08   0.236119E+08   0.181144E+08   0.181151E+08   0.181151E+08   0.181220E+08  -0.505215E+00   0.112735E+08   0.112735E+08   0.395705E+02
   0.775321E-04   0.181150E+08   0.181149E+08   0.235493E+08   0.235354E+08   0.181140E+08   0.181150E+08   0.181150E+08   0.181218E+08  -0.505210E+00   0.112734E+08   0.112734E+08   0.422574E+02
   0.828765E-04   0.181148E+08   0.181148E+08   0.234641E+08   0.234482E+08   0.181135E+08   0.181148E+08   0.181148E+08   0.181216E+08  -0.505204E+00   0.112733E+08   0.112733E+08   0.451205E+02
   0.885892E-04   0.181146E+08   0.181146E+08   0.233671E+08   0.233490E+08   0.181130E+08   0.181146E+08   0.181146E+08   0.181214E+08  -0.505197E+00   0.112732E+08   0.112732E+08   0.481701E+02
   0.946958E-04   0.181144E+08   0.181143E+08   0.232567E+08   0.232361E+08   0.181124E+08   0.181144E+08   0.181144E+08   0.181211E+08  -0.505189E+00   0.112730E+08   0.112730E+08   0.514167E+02
   0.101223E-03   0.181141E+08   0.181141E+08   0.231311E+08   0.231077E+08   0.181117E+08   0.181141E+08   0.181141E+08   0.181208E+08  -0.505180E+00   0.112729E+08   0.112729E+08   0.548708E+02
   0.108201E-03   0.181138E+08   0.181138E+08   0.229884E+08   0.229618E+08   0.181109E+08   0.181138E+08   0.181138E+08   0.181205E+08  -0.505170E+00   0.112727E+08   0.112727E+08   0.585434E+02
   0.115659E-03   0.181135E+08   0.181134E+08   0.228264E+08   0.227962E+08   0.181101E+08   0.181135E+08   0.181135E+08   0.181201E+08  -0.505158E+00   0.112725E+08   0.112725E+08   0.624452E+02
   0.123632E-03   0.181131E+08   0.181130E+08   0.226426E+08   0.226083E+08   0.181090E+08   0.181131E+08   0.181131E+08   0.181197E+08  -0.505145E+00   0.112722E+08   0.112722E+08   0.665868E+02
   0.132154E-03   0.181127E+08   0.181126E+08   0.224343E+08   0.223953E+08   0.181079E+08   0.181126E+08   0.181126E+08   0.181192E+08  -0.505130E+00   0.112720E+08   0.112719E+08   0.709787E+02
   0.141263E-03   0.181122E+08   0.181121E+08   0.221984E+08   0.221542E+08   0.181065E+08   0.181121E+08   0.181122E+08   0.181186E+08  -0.505112E+00   0.112716E+08   0.112716E+08   0.756303E+02
   0.151000E-03   0.181116E+08   0.181115E+08   0.219317E+08   0.218818E+08   0.181050E+08   0.181115E+08   0.181116E+08   0.181179E+08  -0.505093E+00   0.112713E+08   0.112712E+08   0.805506E+02
