#           k/h    P           
            0.703546857039E-05            0.176622791290E+02
            0.752043024477E-05            0.188294830322E+02
            0.803882176115E-05            0.200738201141E+02
            0.859294596012E-05            0.214003868103E+02
            0.918526620808E-05            0.228146171570E+02
            0.981841549219E-05            0.243223056793E+02
            0.104952096081E-04            0.259296340942E+02
            0.112186544357E-04            0.276431713104E+02
            0.119919677672E-04            0.294699535370E+02
            0.128185865833E-04            0.314174480438E+02
            0.137021852424E-04            0.334936408997E+02
            0.146466900333E-04            0.357070426941E+02
            0.156563019118E-04            0.380666999817E+02
            0.167355065059E-04            0.405822906494E+02
            0.178891023097E-04            0.432641258240E+02
            0.191222170542E-04            0.461231765747E+02
            0.204403295356E-04            0.491711463928E+02
            0.218493023567E-04            0.524205360413E+02
            0.233553982980E-04            0.558846511841E+02
            0.249653094215E-04            0.595776710510E+02
            0.266861934506E-04            0.635147171021E+02
            0.285256992356E-04            0.677119140625E+02
            0.304920049530E-04            0.721864624023E+02
            0.325938490278E-04            0.769566574097E+02
            0.348405774275E-04            0.820420379639E+02
            0.372421745851E-04            0.874634323120E+02
            0.398093143303E-04            0.932430267334E+02
            0.425534126407E-04            0.994044723511E+02
            0.454866640212E-04            0.105972999573E+03
            0.486221033498E-04            0.112975456238E+03
            0.519736749993E-04            0.120440536499E+03
            0.555562728550E-04            0.128398727417E+03
            0.593858239881E-04            0.136882614136E+03
            0.634793468635E-04            0.145926879883E+03
            0.678550495650E-04            0.155568481445E+03
            0.725323625375E-04            0.165846832275E+03
            0.775320950197E-04            0.176803878784E+03
            0.828764605103E-04            0.188484420776E+03
            0.885892222868E-04            0.200936126709E+03
            0.946957661654E-04            0.214209732056E+03
            0.101223238744E-03            0.228359436035E+03
            0.108200663817E-03            0.243442794800E+03
            0.115659044241E-03            0.259521301270E+03
            0.123631543829E-03            0.276660400391E+03
            0.132153581944E-03            0.294929565430E+03
            0.141263066325E-03            0.314403045654E+03
            0.151000480400E-03            0.335159881592E+03
            0.161409087013E-03            0.357283843994E+03
            0.172535190359E-03            0.380864624023E+03
            0.184428208740E-03            0.405997100830E+03
            0.197141038370E-03            0.432782592773E+03
            0.210730169783E-03            0.461328430176E+03
            0.225256022532E-03            0.491749114990E+03
            0.240783148911E-03            0.524165954590E+03
            0.257380568655E-03            0.558707702637E+03
            0.275122089079E-03            0.595511413574E+03
            0.294086523354E-03            0.634722106934E+03
            0.314358214382E-03            0.676493408203E+03
            0.336027238518E-03            0.720988464355E+03
            0.359189929441E-03            0.768379394531E+03
            0.383949256502E-03            0.818848449707E+03
            0.410415290389E-03            0.872588195801E+03
            0.438705639681E-03            0.929801757812E+03
            0.468946062028E-03            0.990703063965E+03
            0.501270988025E-03            0.105551757812E+04
            0.535824103281E-03            0.112448181152E+04
            0.572759017814E-03            0.119784436035E+04
            0.612239877228E-03            0.127586535645E+04
            0.654442177620E-03            0.135881689453E+04
            0.699553580489E-03            0.144698352051E+04
            0.747774494812E-03            0.154066088867E+04
            0.799319357611E-03            0.164015673828E+04
            0.854417274240E-03            0.174578955078E+04
            0.913313124329E-03            0.185788952637E+04
            0.976268725935E-03            0.197679479980E+04
            0.104356394149E-02            0.210285424805E+04
            0.111549778376E-02            0.223642236328E+04
            0.119239022024E-02            0.237785937500E+04
            0.127458292991E-02            0.252752783203E+04
            0.136244122405E-02            0.268579028320E+04
            0.145635567605E-02            0.285300585938E+04
            0.155674375128E-02            0.302952587891E+04
            0.166405166965E-02            0.321568945312E+04
            0.177875650115E-02            0.341182177734E+04
            0.190136802848E-02            0.361822338867E+04
            0.203243130818E-02            0.383517089844E+04
            0.217252876610E-02            0.406290502930E+04
            0.232228334062E-02            0.430162695312E+04
            0.248236069456E-02            0.455149023438E+04
            0.265347235836E-02            0.481259033203E+04
            0.283637898974E-02            0.508495898438E+04
            0.303189340048E-02            0.536855371094E+04
            0.324088498019E-02            0.566324560547E+04
            0.346428249031E-02            0.596881005859E+04
            0.370307895355E-02            0.628490673828E+04
            0.395833607763E-02            0.661107519531E+04
            0.423118798062E-02            0.694671533203E+04
            0.452284840867E-02            0.729106787109E+04
            0.483461283147E-02            0.764356884766E+04
            0.516786752269E-02            0.800239160156E+04
            0.552409421653E-02            0.836657617188E+04
            0.590487569571E-02            0.873459667969E+04
            0.631190463901E-02            0.910448925781E+04
            0.674699060619E-02            0.947462011719E+04
            0.721206748858E-02            0.984254687500E+04
            0.770920282230E-02            0.102057900391E+05
            0.824060570449E-02            0.105613232422E+05
            0.880863890052E-02            0.109060214844E+05
            0.941582769156E-02            0.112363828125E+05
            0.100648701191E-01            0.115486884766E+05
            0.107586523518E-01            0.118388359375E+05
            0.115002570674E-01            0.121023730469E+05
            0.122929811478E-01            0.123346152344E+05
            0.131403496489E-01            0.125306503906E+05
            0.140461269766E-01            0.126853896484E+05
            0.150143411011E-01            0.127937187500E+05
            0.160492938012E-01            0.128506035156E+05
            0.171555895358E-01            0.128512646484E+05
            0.183381419629E-01            0.127913876953E+05
            0.196022074670E-01            0.126674384766E+05
            0.209534075111E-01            0.124769843750E+05
            0.223977472633E-01            0.122190429688E+05
