#           k/h    P           
            0.703546857039E-05            0.137989730835E+02
            0.752043024477E-05            0.147108726501E+02
            0.803882176115E-05            0.156830329895E+02
            0.859294596012E-05            0.167194385529E+02
            0.918526620808E-05            0.178243312836E+02
            0.981841549219E-05            0.190022411346E+02
            0.104952096081E-04            0.202579936981E+02
            0.112186544357E-04            0.215967254639E+02
            0.119919677672E-04            0.230239295959E+02
            0.128185865833E-04            0.245454521179E+02
            0.137021852424E-04            0.261675128937E+02
            0.146466900333E-04            0.278967685699E+02
            0.156563019118E-04            0.297402992249E+02
            0.167355065059E-04            0.317056560516E+02
            0.178891023097E-04            0.338008842468E+02
            0.191222170542E-04            0.360345649719E+02
            0.204403295356E-04            0.384158592224E+02
            0.218493023567E-04            0.409545059204E+02
            0.233553982980E-04            0.436609077454E+02
            0.249653094215E-04            0.465461502075E+02
            0.266861934506E-04            0.496220436096E+02
            0.285256992356E-04            0.529011840820E+02
            0.304920049530E-04            0.563969993591E+02
            0.325938490278E-04            0.601238021851E+02
            0.348405774275E-04            0.640968627930E+02
            0.372421745851E-04            0.683324508667E+02
            0.398093143303E-04            0.728478546143E+02
            0.425534126407E-04            0.776616058350E+02
            0.454866640212E-04            0.827934188843E+02
            0.486221033498E-04            0.882642288208E+02
            0.519736749993E-04            0.940964660645E+02
            0.555562728550E-04            0.100313987732E+03
            0.593858239881E-04            0.106942214966E+03
            0.634793468635E-04            0.114008247375E+03
            0.678550495650E-04            0.121540969849E+03
            0.725323625375E-04            0.129571166992E+03
            0.775320950197E-04            0.138131683350E+03
            0.828764605103E-04            0.147257385254E+03
            0.885892222868E-04            0.156985626221E+03
            0.946957661654E-04            0.167355987549E+03
            0.101223238744E-03            0.178410873413E+03
            0.108200663817E-03            0.190195281982E+03
            0.115659044241E-03            0.202757141113E+03
            0.123631543829E-03            0.216147659302E+03
            0.132153581944E-03            0.230421188354E+03
            0.141263066325E-03            0.245635650635E+03
            0.151000480400E-03            0.261852813721E+03
            0.161409087013E-03            0.279138275146E+03
            0.172535190359E-03            0.297561981201E+03
            0.184428208740E-03            0.317198150635E+03
            0.197141038370E-03            0.338125976562E+03
            0.210730169783E-03            0.360429443359E+03
            0.225256022532E-03            0.384197784424E+03
            0.240783148911E-03            0.409526123047E+03
            0.257380568655E-03            0.436515075684E+03
            0.275122089079E-03            0.465271636963E+03
            0.294086523354E-03            0.495909210205E+03
            0.314358214382E-03            0.528548156738E+03
            0.336027238518E-03            0.563315734863E+03
            0.359189929441E-03            0.600346862793E+03
            0.383949256502E-03            0.639783874512E+03
            0.410415290389E-03            0.681777526855E+03
            0.438705639681E-03            0.726486572266E+03
            0.468946062028E-03            0.774078430176E+03
            0.501270988025E-03            0.824729492188E+03
            0.535824103281E-03            0.878624511719E+03
            0.572759017814E-03            0.935958007812E+03
            0.612239877228E-03            0.996933532715E+03
            0.654442177620E-03            0.106176379395E+04
            0.699553580489E-03            0.113067077637E+04
            0.747774494812E-03            0.120388562012E+04
            0.799319357611E-03            0.128164916992E+04
            0.854417274240E-03            0.136420971680E+04
            0.913313124329E-03            0.145182421875E+04
            0.976268725935E-03            0.154475793457E+04
            0.104356394149E-02            0.164328259277E+04
            0.111549778376E-02            0.174767443848E+04
            0.119239022024E-02            0.185821606445E+04
            0.127458292991E-02            0.197519018555E+04
            0.136244122405E-02            0.209888012695E+04
            0.145635567605E-02            0.222956713867E+04
            0.155674375128E-02            0.236752587891E+04
            0.166405166965E-02            0.251302270508E+04
            0.177875650115E-02            0.266630981445E+04
            0.190136802848E-02            0.282762377930E+04
            0.203243130818E-02            0.299717895508E+04
            0.217252876610E-02            0.317516528320E+04
            0.232228334062E-02            0.336173974609E+04
            0.248236069456E-02            0.355702246094E+04
            0.265347235836E-02            0.376108789062E+04
            0.283637898974E-02            0.397396264648E+04
            0.303189340048E-02            0.419561035156E+04
            0.324088498019E-02            0.442593457031E+04
            0.346428249031E-02            0.466475683594E+04
            0.370307895355E-02            0.491181591797E+04
            0.395833607763E-02            0.516674804688E+04
            0.423118798062E-02            0.542908642578E+04
            0.452284840867E-02            0.569823974609E+04
            0.483461283147E-02            0.597376367188E+04
            0.516786752269E-02            0.625423388672E+04
            0.552409421653E-02            0.653890185547E+04
            0.590487569571E-02            0.682657275391E+04
            0.631190463901E-02            0.711571337891E+04
            0.674699060619E-02            0.740504736328E+04
            0.721206748858E-02            0.769266748047E+04
            0.770920282230E-02            0.797663525391E+04
            0.824060570449E-02            0.825458593750E+04
            0.880863890052E-02            0.852407617188E+04
            0.941582769156E-02            0.878236816406E+04
            0.100648701191E-01            0.902655957031E+04
            0.107586523518E-01            0.925344238281E+04
            0.115002570674E-01            0.945953515625E+04
