#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.143180E+08   0.143180E+08   0.190876E+08   0.190875E+08   0.143194E+08   0.143180E+08   0.143180E+08   0.143257E+08  -0.554955E+00   0.114309E+08   0.114309E+08   0.472443E+01
   0.752043E-05   0.143180E+08   0.143180E+08   0.190872E+08   0.190871E+08   0.143194E+08   0.143180E+08   0.143180E+08   0.143257E+08  -0.554955E+00   0.114309E+08   0.114309E+08   0.505005E+01
   0.803882E-05   0.143180E+08   0.143180E+08   0.190867E+08   0.190866E+08   0.143193E+08   0.143180E+08   0.143180E+08   0.143257E+08  -0.554955E+00   0.114309E+08   0.114309E+08   0.539811E+01
   0.859295E-05   0.143180E+08   0.143180E+08   0.190861E+08   0.190860E+08   0.143193E+08   0.143180E+08   0.143180E+08   0.143257E+08  -0.554955E+00   0.114309E+08   0.114309E+08   0.577015E+01
   0.918527E-05   0.143180E+08   0.143180E+08   0.190855E+08   0.190853E+08   0.143193E+08   0.143180E+08   0.143180E+08   0.143257E+08  -0.554955E+00   0.114309E+08   0.114309E+08   0.616782E+01
   0.981842E-05   0.143180E+08   0.143180E+08   0.190847E+08   0.190846E+08   0.143193E+08   0.143180E+08   0.143180E+08   0.143257E+08  -0.554955E+00   0.114309E+08   0.114309E+08   0.659288E+01
   0.104952E-04   0.143179E+08   0.143179E+08   0.190839E+08   0.190837E+08   0.143193E+08   0.143180E+08   0.143179E+08   0.143257E+08  -0.554954E+00   0.114309E+08   0.114309E+08   0.704723E+01
   0.112187E-04   0.143179E+08   0.143179E+08   0.190829E+08   0.190827E+08   0.143193E+08   0.143180E+08   0.143179E+08   0.143257E+08  -0.554954E+00   0.114309E+08   0.114309E+08   0.753287E+01
   0.119920E-04   0.143179E+08   0.143179E+08   0.190818E+08   0.190816E+08   0.143193E+08   0.143179E+08   0.143179E+08   0.143257E+08  -0.554954E+00   0.114309E+08   0.114309E+08   0.805196E+01
   0.128186E-04   0.143179E+08   0.143179E+08   0.190806E+08   0.190803E+08   0.143193E+08   0.143179E+08   0.143179E+08   0.143257E+08  -0.554954E+00   0.114309E+08   0.114309E+08   0.860679E+01
   0.137022E-04   0.143179E+08   0.143179E+08   0.190791E+08   0.190788E+08   0.143193E+08   0.143179E+08   0.143179E+08   0.143257E+08  -0.554954E+00   0.114309E+08   0.114309E+08   0.919983E+01
   0.146467E-04   0.143179E+08   0.143179E+08   0.190775E+08   0.190772E+08   0.143193E+08   0.143179E+08   0.143179E+08   0.143257E+08  -0.554954E+00   0.114309E+08   0.114309E+08   0.983369E+01
   0.156563E-04   0.143179E+08   0.143179E+08   0.190756E+08   0.190752E+08   0.143193E+08   0.143179E+08   0.143179E+08   0.143257E+08  -0.554953E+00   0.114309E+08   0.114309E+08   0.105112E+02
   0.167355E-04   0.143179E+08   0.143179E+08   0.190735E+08   0.190730E+08   0.143192E+08   0.143179E+08   0.143179E+08   0.143256E+08  -0.554953E+00   0.114309E+08   0.114309E+08   0.112353E+02
   0.178891E-04   0.143179E+08   0.143179E+08   0.190710E+08   0.190705E+08   0.143192E+08   0.143179E+08   0.143179E+08   0.143256E+08  -0.554953E+00   0.114309E+08   0.114309E+08   0.120092E+02
   0.191222E-04   0.143179E+08   0.143179E+08   0.190682E+08   0.190677E+08   0.143192E+08   0.143179E+08   0.143179E+08   0.143256E+08  -0.554953E+00   0.114309E+08   0.114309E+08   0.128364E+02
   0.204403E-04   0.143179E+08   0.143179E+08   0.190651E+08   0.190644E+08   0.143192E+08   0.143179E+08   0.143179E+08   0.143256E+08  -0.554952E+00   0.114308E+08   0.114308E+08   0.137204E+02
   0.218493E-04   0.143179E+08   0.143179E+08   0.190614E+08   0.190607E+08   0.143192E+08   0.143179E+08   0.143179E+08   0.143256E+08  -0.554952E+00   0.114308E+08   0.114308E+08   0.146652E+02
   0.233554E-04   0.143179E+08   0.143179E+08   0.190572E+08   0.190564E+08   0.143191E+08   0.143179E+08   0.143179E+08   0.143256E+08  -0.554951E+00   0.114308E+08   0.114308E+08   0.156749E+02
   0.249653E-04   0.143179E+08   0.143179E+08   0.190525E+08   0.190515E+08   0.143191E+08   0.143179E+08   0.143179E+08   0.143256E+08  -0.554951E+00   0.114308E+08   0.114308E+08   0.167540E+02
   0.266862E-04   0.143179E+08   0.143179E+08   0.190471E+08   0.190460E+08   0.143191E+08   0.143179E+08   0.143179E+08   0.143256E+08  -0.554950E+00   0.114308E+08   0.114308E+08   0.179071E+02
   0.285257E-04   0.143178E+08   0.143178E+08   0.190409E+08   0.190396E+08   0.143190E+08   0.143178E+08   0.143178E+08   0.143255E+08  -0.554949E+00   0.114308E+08   0.114308E+08   0.191393E+02
   0.304920E-04   0.143178E+08   0.143178E+08   0.190338E+08   0.190323E+08   0.143190E+08   0.143178E+08   0.143178E+08   0.143255E+08  -0.554948E+00   0.114308E+08   0.114308E+08   0.204559E+02
   0.325938E-04   0.143178E+08   0.143178E+08   0.190257E+08   0.190240E+08   0.143189E+08   0.143178E+08   0.143178E+08   0.143255E+08  -0.554947E+00   0.114308E+08   0.114308E+08   0.218627E+02
   0.348406E-04   0.143178E+08   0.143178E+08   0.190164E+08   0.190146E+08   0.143188E+08   0.143178E+08   0.143178E+08   0.143255E+08  -0.554946E+00   0.114307E+08   0.114307E+08   0.233658E+02
   0.372422E-04   0.143178E+08   0.143177E+08   0.190059E+08   0.190037E+08   0.143187E+08   0.143178E+08   0.143178E+08   0.143254E+08  -0.554945E+00   0.114307E+08   0.114307E+08   0.249717E+02
   0.398093E-04   0.143177E+08   0.143177E+08   0.189938E+08   0.189914E+08   0.143187E+08   0.143177E+08   0.143177E+08   0.143254E+08  -0.554944E+00   0.114307E+08   0.114307E+08   0.266872E+02
   0.425534E-04   0.143177E+08   0.143177E+08   0.189800E+08   0.189773E+08   0.143185E+08   0.143177E+08   0.143177E+08   0.143254E+08  -0.554942E+00   0.114307E+08   0.114307E+08   0.285196E+02
   0.454867E-04   0.143176E+08   0.143176E+08   0.189643E+08   0.189611E+08   0.143184E+08   0.143177E+08   0.143176E+08   0.143253E+08  -0.554940E+00   0.114306E+08   0.114306E+08   0.304768E+02
   0.486221E-04   0.143176E+08   0.143176E+08   0.189464E+08   0.189427E+08   0.143183E+08   0.143176E+08   0.143176E+08   0.143253E+08  -0.554938E+00   0.114306E+08   0.114306E+08   0.325669E+02
   0.519737E-04   0.143176E+08   0.143175E+08   0.189259E+08   0.189217E+08   0.143181E+08   0.143176E+08   0.143176E+08   0.143252E+08  -0.554935E+00   0.114306E+08   0.114306E+08   0.347988E+02
   0.555563E-04   0.143175E+08   0.143175E+08   0.189025E+08   0.188978E+08   0.143180E+08   0.143175E+08   0.143175E+08   0.143251E+08  -0.554933E+00   0.114305E+08   0.114305E+08   0.371816E+02
   0.593858E-04   0.143174E+08   0.143174E+08   0.188758E+08   0.188704E+08   0.143178E+08   0.143174E+08   0.143174E+08   0.143251E+08  -0.554929E+00   0.114305E+08   0.114305E+08   0.397252E+02
   0.634793E-04   0.143173E+08   0.143173E+08   0.188454E+08   0.188392E+08   0.143175E+08   0.143173E+08   0.143173E+08   0.143250E+08  -0.554926E+00   0.114304E+08   0.114304E+08   0.424399E+02
   0.678550E-04   0.143173E+08   0.143172E+08   0.188106E+08   0.188036E+08   0.143173E+08   0.143173E+08   0.143173E+08   0.143249E+08  -0.554921E+00   0.114303E+08   0.114303E+08   0.453365E+02
   0.725324E-04   0.143172E+08   0.143171E+08   0.187710E+08   0.187630E+08   0.143170E+08   0.143172E+08   0.143172E+08   0.143248E+08  -0.554917E+00   0.114303E+08   0.114302E+08   0.484264E+02
