#           k/h    P           
            0.703546857039E-05            0.274510650635E+02
            0.752043024477E-05            0.292651500702E+02
            0.803882176115E-05            0.311991233826E+02
            0.859294596012E-05            0.332608985901E+02
            0.918526620808E-05            0.354589271545E+02
            0.981841549219E-05            0.378022079468E+02
            0.104952096081E-04            0.403003501892E+02
            0.112186544357E-04            0.429635581970E+02
            0.119919677672E-04            0.458027687073E+02
            0.128185865833E-04            0.488296127319E+02
            0.137021852424E-04            0.520564804077E+02
            0.146466900333E-04            0.554965705872E+02
            0.156563019118E-04            0.591640052795E+02
            0.167355065059E-04            0.630737762451E+02
            0.178891023097E-04            0.672419433594E+02
            0.191222170542E-04            0.716855316162E+02
            0.204403295356E-04            0.764227371216E+02
            0.218493023567E-04            0.814730148315E+02
            0.233553982980E-04            0.868569946289E+02
            0.249653094215E-04            0.925967407227E+02
            0.266861934506E-04            0.987157669067E+02
            0.285256992356E-04            0.105239128113E+03
            0.304920049530E-04            0.112193511963E+03
            0.325938490278E-04            0.119607437134E+03
            0.348405774275E-04            0.127511222839E+03
            0.372421745851E-04            0.135937240601E+03
            0.398093143303E-04            0.144919952393E+03
            0.425534126407E-04            0.154496154785E+03
            0.454866640212E-04            0.164705001831E+03
            0.486221033498E-04            0.175588302612E+03
            0.519736749993E-04            0.187190612793E+03
            0.555562728550E-04            0.199559280396E+03
            0.593858239881E-04            0.212744979858E+03
            0.634793468635E-04            0.226801559448E+03
            0.678550495650E-04            0.241786529541E+03
            0.725323625375E-04            0.257761138916E+03
            0.775320950197E-04            0.274790588379E+03
            0.828764605103E-04            0.292944274902E+03
            0.885892222868E-04            0.312296539307E+03
            0.946957661654E-04            0.332926239014E+03
            0.101223238744E-03            0.354917358398E+03
            0.108200663817E-03            0.378359558105E+03
            0.115659044241E-03            0.403348144531E+03
            0.123631543829E-03            0.429984954834E+03
            0.132153581944E-03            0.458377960205E+03
            0.141263066325E-03            0.488642425537E+03
            0.151000480400E-03            0.520901062012E+03
            0.161409087013E-03            0.555284362793E+03
            0.172535190359E-03            0.591931213379E+03
            0.184428208740E-03            0.630989196777E+03
            0.197141038370E-03            0.672615539551E+03
            0.210730169783E-03            0.716977111816E+03
            0.225256022532E-03            0.764251647949E+03
            0.240783148911E-03            0.814627197266E+03
            0.257380568655E-03            0.868304199219E+03
            0.275122089079E-03            0.925494812012E+03
            0.294086523354E-03            0.986424499512E+03
            0.314358214382E-03            0.105133166504E+04
            0.336027238518E-03            0.112046911621E+04
            0.359189929441E-03            0.119410449219E+04
            0.383949256502E-03            0.127252026367E+04
            0.410415290389E-03            0.135601550293E+04
            0.438705639681E-03            0.144490502930E+04
            0.468946062028E-03            0.153952099609E+04
            0.501270988025E-03            0.164021276855E+04
            0.535824103281E-03            0.174734765625E+04
            0.572759017814E-03            0.186131225586E+04
            0.612239877228E-03            0.198251049805E+04
            0.654442177620E-03            0.211136425781E+04
            0.699553580489E-03            0.224831713867E+04
            0.747774494812E-03            0.239382788086E+04
            0.799319357611E-03            0.254837597656E+04
            0.854417274240E-03            0.271245605469E+04
            0.913313124329E-03            0.288658227539E+04
            0.976268725935E-03            0.307128271484E+04
            0.104356394149E-02            0.326709741211E+04
            0.111549778376E-02            0.347457739258E+04
            0.119239022024E-02            0.369428344727E+04
            0.127458292991E-02            0.392677832031E+04
            0.136244122405E-02            0.417262451172E+04
            0.145635567605E-02            0.443237646484E+04
            0.155674375128E-02            0.470658056641E+04
            0.166405166965E-02            0.499576708984E+04
            0.177875650115E-02            0.530043652344E+04
            0.190136802848E-02            0.562106054688E+04
            0.203243130818E-02            0.595806494141E+04
            0.217252876610E-02            0.631182324219E+04
            0.232228334062E-02            0.668264843750E+04
            0.248236069456E-02            0.707077783203E+04
            0.265347235836E-02            0.747636035156E+04
            0.283637898974E-02            0.789944238281E+04
            0.303189340048E-02            0.833995996094E+04
            0.324088498019E-02            0.879770703125E+04
            0.346428249031E-02            0.927233593750E+04
            0.370307895355E-02            0.976332031250E+04
            0.395833607763E-02            0.102699384766E+05
            0.423118798062E-02            0.107912568359E+05
            0.452284840867E-02            0.113260966797E+05
            0.483461283147E-02            0.118735781250E+05
            0.516786752269E-02            0.124308642578E+05
            0.552409421653E-02            0.129964589844E+05
            0.590487569571E-02            0.135679980469E+05
            0.631190463901E-02            0.141424228516E+05
            0.674699060619E-02            0.147171923828E+05
            0.721206748858E-02            0.152885097656E+05
            0.770920282230E-02            0.158525234375E+05
            0.824060570449E-02            0.164045371094E+05
            0.880863890052E-02            0.169396875000E+05
            0.941582769156E-02            0.174525449219E+05
            0.100648701191E-01            0.179373222656E+05
            0.107586523518E-01            0.183876484375E+05
            0.115002570674E-01            0.187966113281E+05
            0.122929811478E-01            0.191569375000E+05
            0.131403496489E-01            0.194610058594E+05
            0.140461269766E-01            0.197009101562E+05
            0.150143411011E-01            0.198687128906E+05
            0.160492938012E-01            0.199565976562E+05
            0.171555895358E-01            0.199571523438E+05
            0.183381419629E-01            0.198636855469E+05
            0.196022074670E-01            0.196707187500E+05
            0.209534075111E-01            0.193744726562E+05
            0.223977472633E-01            0.189734472656E+05
            0.239416472614E-01            0.184690332031E+05
