#           k/h    P           
            0.703546857039E-05            0.181471538544E+02
            0.752043024477E-05            0.193463973999E+02
            0.803882176115E-05            0.206248950958E+02
            0.859294596012E-05            0.219878807068E+02
            0.918526620808E-05            0.234409370422E+02
            0.981841549219E-05            0.249900169373E+02
            0.104952096081E-04            0.266414642334E+02
            0.112186544357E-04            0.284020481110E+02
            0.119919677672E-04            0.302789745331E+02
            0.128185865833E-04            0.322799377441E+02
            0.137021852424E-04            0.344131278992E+02
            0.146466900333E-04            0.366872863770E+02
            0.156563019118E-04            0.391117324829E+02
            0.167355065059E-04            0.416963806152E+02
            0.178891023097E-04            0.444518318176E+02
            0.191222170542E-04            0.473893699646E+02
            0.204403295356E-04            0.505210227966E+02
            0.218493023567E-04            0.538596115112E+02
            0.233553982980E-04            0.574188308716E+02
            0.249653094215E-04            0.612132339478E+02
            0.266861934506E-04            0.652583541870E+02
            0.285256992356E-04            0.695707778931E+02
            0.304920049530E-04            0.741681442261E+02
            0.325938490278E-04            0.790693054199E+02
            0.348405774275E-04            0.842943038940E+02
            0.372421745851E-04            0.898645248413E+02
            0.398093143303E-04            0.958027725220E+02
            0.425534126407E-04            0.102133377075E+03
            0.454866640212E-04            0.108882209778E+03
            0.486221033498E-04            0.116076896667E+03
            0.519736749993E-04            0.123746932983E+03
            0.555562728550E-04            0.131923568726E+03
            0.593858239881E-04            0.140640380859E+03
            0.634793468635E-04            0.149932907104E+03
            0.678550495650E-04            0.159839202881E+03
            0.725323625375E-04            0.170399673462E+03
            0.775320950197E-04            0.181657546997E+03
            0.828764605103E-04            0.193658721924E+03
            0.885892222868E-04            0.206452239990E+03
            0.946957661654E-04            0.220090240479E+03
            0.101223238744E-03            0.234628341675E+03
            0.108200663817E-03            0.250125778198E+03
            0.115659044241E-03            0.266645660400E+03
            0.123631543829E-03            0.284255157471E+03
            0.132153581944E-03            0.303025848389E+03
            0.141263066325E-03            0.323033843994E+03
            0.151000480400E-03            0.344360412598E+03
            0.161409087013E-03            0.367091674805E+03
            0.172535190359E-03            0.391319671631E+03
            0.184428208740E-03            0.417141937256E+03
            0.197141038370E-03            0.444662567139E+03
            0.210730169783E-03            0.473992004395E+03
            0.225256022532E-03            0.505247558594E+03
            0.240783148911E-03            0.538553955078E+03
            0.257380568655E-03            0.574043640137E+03
            0.275122089079E-03            0.611857238770E+03
            0.294086523354E-03            0.652143859863E+03
            0.314358214382E-03            0.695061340332E+03
            0.336027238518E-03            0.740777038574E+03
            0.359189929441E-03            0.789468017578E+03
            0.383949256502E-03            0.841321716309E+03
            0.410415290389E-03            0.896535461426E+03
            0.438705639681E-03            0.955318481445E+03
            0.468946062028E-03            0.101789001465E+04
            0.501270988025E-03            0.108448193359E+04
            0.535824103281E-03            0.115533715820E+04
            0.572759017814E-03            0.123071105957E+04
            0.612239877228E-03            0.131087121582E+04
            0.654442177620E-03            0.139609716797E+04
            0.699553580489E-03            0.148668066406E+04
            0.747774494812E-03            0.158292590332E+04
