#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.144152E+08   0.144152E+08   0.192172E+08   0.192171E+08   0.144166E+08   0.144152E+08   0.144152E+08   0.144229E+08  -0.553997E+00   0.114538E+08   0.114538E+08   0.470356E+01
   0.752043E-05   0.144152E+08   0.144152E+08   0.192167E+08   0.192166E+08   0.144166E+08   0.144152E+08   0.144152E+08   0.144229E+08  -0.553997E+00   0.114538E+08   0.114538E+08   0.502775E+01
   0.803882E-05   0.144152E+08   0.144152E+08   0.192162E+08   0.192161E+08   0.144165E+08   0.144152E+08   0.144152E+08   0.144229E+08  -0.553997E+00   0.114538E+08   0.114538E+08   0.537427E+01
   0.859295E-05   0.144152E+08   0.144152E+08   0.192156E+08   0.192155E+08   0.144165E+08   0.144152E+08   0.144152E+08   0.144229E+08  -0.553997E+00   0.114538E+08   0.114538E+08   0.574466E+01
   0.918527E-05   0.144152E+08   0.144152E+08   0.192150E+08   0.192149E+08   0.144165E+08   0.144152E+08   0.144152E+08   0.144229E+08  -0.553997E+00   0.114538E+08   0.114538E+08   0.614057E+01
   0.981842E-05   0.144152E+08   0.144152E+08   0.192142E+08   0.192141E+08   0.144165E+08   0.144152E+08   0.144152E+08   0.144229E+08  -0.553997E+00   0.114538E+08   0.114538E+08   0.656376E+01
   0.104952E-04   0.144152E+08   0.144152E+08   0.192134E+08   0.192132E+08   0.144165E+08   0.144152E+08   0.144152E+08   0.144229E+08  -0.553997E+00   0.114538E+08   0.114538E+08   0.701610E+01
   0.112187E-04   0.144152E+08   0.144152E+08   0.192124E+08   0.192122E+08   0.144165E+08   0.144152E+08   0.144152E+08   0.144229E+08  -0.553997E+00   0.114538E+08   0.114538E+08   0.749960E+01
   0.119920E-04   0.144152E+08   0.144152E+08   0.192113E+08   0.192111E+08   0.144165E+08   0.144152E+08   0.144152E+08   0.144229E+08  -0.553997E+00   0.114538E+08   0.114538E+08   0.801639E+01
   0.128186E-04   0.144152E+08   0.144151E+08   0.192100E+08   0.192098E+08   0.144165E+08   0.144152E+08   0.144152E+08   0.144229E+08  -0.553996E+00   0.114538E+08   0.114538E+08   0.856877E+01
   0.137022E-04   0.144151E+08   0.144151E+08   0.192086E+08   0.192083E+08   0.144165E+08   0.144152E+08   0.144151E+08   0.144229E+08  -0.553996E+00   0.114538E+08   0.114538E+08   0.915919E+01
   0.146467E-04   0.144151E+08   0.144151E+08   0.192069E+08   0.192066E+08   0.144165E+08   0.144151E+08   0.144151E+08   0.144229E+08  -0.553996E+00   0.114538E+08   0.114538E+08   0.979025E+01
   0.156563E-04   0.144151E+08   0.144151E+08   0.192050E+08   0.192046E+08   0.144165E+08   0.144151E+08   0.144151E+08   0.144228E+08  -0.553996E+00   0.114537E+08   0.114537E+08   0.104647E+02
   0.167355E-04   0.144151E+08   0.144151E+08   0.192028E+08   0.192024E+08   0.144164E+08   0.144151E+08   0.144151E+08   0.144228E+08  -0.553995E+00   0.114537E+08   0.114537E+08   0.111857E+02
   0.178891E-04   0.144151E+08   0.144151E+08   0.192004E+08   0.191999E+08   0.144164E+08   0.144151E+08   0.144151E+08   0.144228E+08  -0.553995E+00   0.114537E+08   0.114537E+08   0.119562E+02
   0.191222E-04   0.144151E+08   0.144151E+08   0.191975E+08   0.191970E+08   0.144164E+08   0.144151E+08   0.144151E+08   0.144228E+08  -0.553995E+00   0.114537E+08   0.114537E+08   0.127797E+02
   0.204403E-04   0.144151E+08   0.144151E+08   0.191943E+08   0.191936E+08   0.144164E+08   0.144151E+08   0.144151E+08   0.144228E+08  -0.553994E+00   0.114537E+08   0.114537E+08   0.136598E+02
