#           k/h    P           
            0.703546857039E-05            0.167783927917E+02
            0.752043024477E-05            0.178871841431E+02
            0.803882176115E-05            0.190692520142E+02
            0.859294596012E-05            0.203294334412E+02
            0.918526620808E-05            0.216728897095E+02
            0.981841549219E-05            0.231051311493E+02
            0.104952096081E-04            0.246320152283E+02
            0.112186544357E-04            0.262598075867E+02
            0.119919677672E-04            0.279951648712E+02
            0.128185865833E-04            0.298452072144E+02
            0.137021852424E-04            0.318174991608E+02
            0.146466900333E-04            0.339201278687E+02
            0.156563019118E-04            0.361617088318E+02
            0.167355065059E-04            0.385514068604E+02
            0.178891023097E-04            0.410990333557E+02
            0.191222170542E-04            0.438150024414E+02
            0.204403295356E-04            0.467104454041E+02
            0.218493023567E-04            0.497972297668E+02
            0.233553982980E-04            0.530879898071E+02
            0.249653094215E-04            0.565961952209E+02
            0.266861934506E-04            0.603362197876E+02
            0.285256992356E-04            0.643233718872E+02
            0.304920049530E-04            0.685739822388E+02
            0.325938490278E-04            0.731054611206E+02
            0.348405774275E-04            0.779363632202E+02
            0.372421745851E-04            0.830864639282E+02
            0.398093143303E-04            0.885768051147E+02
            0.425534126407E-04            0.944299316406E+02
            0.454866640212E-04            0.100669738770E+03
            0.486221033498E-04            0.107321777344E+03
            0.519736749993E-04            0.114413284302E+03
            0.555562728550E-04            0.121973228455E+03
            0.593858239881E-04            0.130032546997E+03
            0.634793468635E-04            0.138624206543E+03
            0.678550495650E-04            0.147783340454E+03
            0.725323625375E-04            0.157547317505E+03
            0.775320950197E-04            0.167956069946E+03
            0.828764605103E-04            0.179052108765E+03
            0.885892222868E-04            0.190880691528E+03
            0.946957661654E-04            0.203490081787E+03
            0.101223238744E-03            0.216931716919E+03
            0.108200663817E-03            0.231260330200E+03
            0.115659044241E-03            0.246534271240E+03
            0.123631543829E-03            0.262815704346E+03
            0.132153581944E-03            0.280170715332E+03
            0.141263066325E-03            0.298669830322E+03
            0.151000480400E-03            0.318388000488E+03
            0.161409087013E-03            0.339405029297E+03
            0.172535190359E-03            0.361805938721E+03
            0.184428208740E-03            0.385680938721E+03
            0.197141038370E-03            0.411126220703E+03
            0.210730169783E-03            0.438243896484E+03
            0.225256022532E-03            0.467142669678E+03
            0.240783148911E-03            0.497937774658E+03
            0.257380568655E-03            0.530751647949E+03
            0.275122089079E-03            0.565714294434E+03
            0.294086523354E-03            0.602963684082E+03
            0.314358214382E-03            0.642645690918E+03
            0.336027238518E-03            0.684915161133E+03
            0.359189929441E-03            0.729935974121E+03
            0.383949256502E-03            0.777881225586E+03
            0.410415290389E-03            0.828933776855E+03
            0.438705639681E-03            0.883286743164E+03
            0.468946062028E-03            0.941143249512E+03
            0.501270988025E-03            0.100271740723E+04
            0.535824103281E-03            0.106823425293E+04
            0.572759017814E-03            0.113792956543E+04
            0.612239877228E-03            0.121205114746E+04
            0.654442177620E-03            0.129085729980E+04
            0.699553580489E-03            0.137461791992E+04
            0.747774494812E-03            0.146361413574E+04
            0.799319357611E-03            0.155813793945E+04
            0.854417274240E-03            0.165849255371E+04
            0.913313124329E-03            0.176499060059E+04
            0.976268725935E-03            0.187795471191E+04
            0.104356394149E-02            0.199771459961E+04
            0.111549778376E-02            0.212460766602E+04
            0.119239022024E-02            0.225897680664E+04
            0.127458292991E-02            0.240116503906E+04
            0.136244122405E-02            0.255151879883E+04
            0.145635567605E-02            0.271037695312E+04
            0.155674375128E-02            0.287807495117E+04
            0.166405166965E-02            0.305493579102E+04
            0.177875650115E-02            0.324126538086E+04
            0.190136802848E-02            0.343735229492E+04
            0.203243130818E-02            0.364345727539E+04
            0.217252876610E-02            0.385981030273E+04
            0.232228334062E-02            0.408660229492E+04
            0.248236069456E-02            0.432397900391E+04
            0.265347235836E-02            0.457203076172E+04
            0.283637898974E-02            0.483078808594E+04
            0.303189340048E-02            0.510021142578E+04
            0.324088498019E-02            0.538017822266E+04
